id,name,price
378,WGQPK,109.26
358,BUSXQ,90.21
120,JBJOH,94.41
468,XTMBF,90.17
243,EGHEI,86.15
244,DNVGT,94.99
47,BEUJG,111.32
56,GSZDI,95.86
321,VZVAE,118.75
43,XKRIF,120.48
41,QFFCY,105.46
305,YNEMG,89.65
391,FPNGN,108.27
276,PJKDK,93.14
97,ZGZRT,103.21
193,JVWEI,115.44
171,LSCVR,97.71
106,PEBUZ,111.68
411,FKVJY,122.74
280,STSTY,88.45
408,FZJVL,104.22
57,MKUJB,109.69
89,GHJKN,111.08
383,FORFH,116.68
48,NDPKU,96.9
13,IHPFS,99.9
423,ADLID,81.71
71,RFUET,96.89
427,FZZJA,89.96
295,DMELD,93.73
426,FEMOQ,104.18
197,APEFV,108.38
228,DHRHS,104.88
449,NFVCY,88.8
0,ECDOF,94.77
334,QVMVU,95.62
167,RWTIT,87.39
10,JWYUV,113.92
353,PHWFE,106.2
192,ZNFRF,84.44
355,PZGZW,104.3
494,JKYES,94.22
316,BXIBM,87.54
214,HSNJL,98.07
246,KLZMP,93.89
497,MIYDR,111.42
161,EDVEJ,98.31
143,WPHWO,110.39
359,YEZAT,120.5
24,BPCZR,105.87
273,UZRFM,83.63
225,FRZKP,91.16
180,BUCWV,95.87
142,BPHCA,88.91
385,YLDLT,94.37
402,FOVQO,100.48
404,SOAOV,98.57
274,RLKSP,97.59
59,NQACE,110.59
95,UJKHE,82.43
231,MKIAN,88.91
94,UDFRM,97.09
227,XDXJM,100.68
245,CHRKZ,84.25
370,ZHZIO,101.24
67,LEGIO,97.33
444,ONBUA,105.42
226,ZPKSF,95.25
102,EOEAT,114.82
477,OMLIG,120.8
285,XRDZU,96.3
218,MRBNF,94.96
179,DWRMY,88.23
470,XHRKK,106.99
275,JKUKC,110.4
381,NPMHW,95.28
363,EZWJX,87.56
476,PKYHG,94.77
73,MJQKY,100.13
148,KVIYX,115.34
309,FGAMU,76.58
336,CCSMR,92.2
277,DMVHW,107.87
312,QGAVY,110.49
26,GPCKR,97.36
372,YFOQX,101.62
338,AWQFW,104.71
69,ONFTL,99.68
81,MPMIR,91.2
347,PDPGH,102.48
98,DHAEM,83.29
162,HZYFG,106.56
63,VBYTQ,101.78
126,DILBM,101.15
138,MSREP,104.03
119,UVMMO,92.22
100,KTLVP,111.23
21,ZMTQK,122.21
65,SOMXX,94.43
131,YLJXJ,115.18
288,FUIWX,104.98
266,FUOOG,93.01
241,LYEPH,98.78
258,XSZVD,114.23
32,XEFLT,101.09
406,NHXVQ,99.02
379,OBZZI,106.99
79,HACXD,85.52
234,NTPFD,111.85
443,PSHID,109.38
158,CPOMD,94.56
130,OTPFL,105.62
457,PMFOF,86.0
472,ONDKE,100.68
27,ATLBW,105.17
110,SWQEE,100.08
308,EFSEK,99.69
202,BIKBH,86.5
349,WIRZJ,104.45
362,IPAXV,108.86
187,YLKOS,114.76
496,LLSLD,100.76
236,FVSMY,116.02
219,RXENU,108.28
313,OBBYK,100.9
360,ASLWE,104.78
498,GSJBH,110.61
188,TKWDX,92.49
175,XPJFW,101.82
387,OBEFE,104.3
105,CPOHY,100.51
33,UAOAW,107.86
77,HBTNN,96.63
115,DGYSH,92.14
446,DOETC,106.23
322,VWIVL,100.49
325,YVKMF,79.41
60,KQIHU,99.19
350,ZVUKU,94.94
481,XDAEA,103.99
407,GGOZV,83.84
453,ERMAH,106.91
151,KPNWL,102.37
356,TPWKV,97.36
320,IHKFK,84.35
247,JSAXI,98.18
181,HLRBX,91.44
242,YHKIF,95.69
351,DGMNE,104.74
222,EJGSF,114.85
238,OVNDR,109.19
451,HSSEI,95.96
186,PRCPA,111.09
421,TAPGM,99.03
440,CNHMR,113.08
265,AHWTX,112.23
185,ZWTUM,99.04
147,TKWGA,94.99
413,QJQZA,85.49
368,HYUGV,96.12
455,VJJVV,100.19
380,KUZOO,96.14
486,JDKDS,105.8
217,CYLUH,109.61
437,PYMTP,119.04
84,EVTNV,102.3
297,NGHFW,93.08
315,KZGHJ,80.78
99,IOKSQ,99.82
199,HBHFI,87.26
459,RORQM,111.85
389,ILKPW,104.01
448,WVTEC,100.52
135,VTRCB,108.2
456,XSUIT,118.46
112,OTVPV,95.31
