id,name,price
456,ZTPKJ,108.0
402,UNSIR,104.86
131,RVMYU,103.79
265,NDPXC,109.27
347,PXYIP,117.77
297,ZCFXI,91.32
306,HIASO,90.74
78,PDRUK,126.83
311,HBBQF,95.83
196,NVBYF,90.85
67,DZVFJ,105.97
412,QFOSK,96.58
28,JXVKN,97.14
240,NJUEW,104.07
44,FXVPK,83.34
252,JPJQI,106.01
292,VEOAE,109.02
254,UVJEX,108.32
177,HIZHF,104.16
157,SLZRW,103.73
142,WILFC,104.58
192,EUDEU,97.41
354,UJWOD,101.57
417,PHINE,89.7
411,SWGYD,106.46
466,XWCZQ,90.1
114,IBRGQ,111.98
333,GCAKQ,89.29
150,GSEGK,101.32
290,DODBG,97.54
416,PLNCM,87.1
264,QHKYG,102.49
313,OBKKB,105.64
13,YEVXF,92.47
374,FYKIS,86.9
178,EZBRW,97.49
108,MVEBX,101.48
394,MPSMH,95.89
247,BGCIE,86.71
48,HUTZP,97.55
162,CMCXZ,109.75
46,TNHED,106.0
213,UOYJO,92.17
219,VRCGV,103.51
445,NFKTI,91.45
303,IRZUM,98.76
234,JLNNY,87.67
296,CXZVH,106.11
251,TAMOQ,99.06
288,ZDHDM,81.76
188,EELXA,108.06
499,RASDE,121.05
224,TBJNH,110.27
473,MREMG,99.99
258,SYCQP,108.34
102,ETMEE,92.72
96,TQJYX,89.83
355,CCKWO,101.13
129,UDRLO,105.77
194,XIQSV,110.46
104,TFZSO,88.3
447,IESYX,99.99
335,KXRUS,111.88
372,HQSHQ,97.29
158,SWFEP,86.03
386,NANYE,88.24
351,QGHWY,102.04
345,EUSXA,103.84
342,GGDLV,108.71
489,USXIB,114.52
419,ZVSGF,100.48
223,NLVST,104.32
56,JZRXK,92.14
155,WNZXX,86.88
339,YFPIT,85.75
50,KGGUH,102.74
474,QEGQL,102.14
484,JJIJG,96.54
183,FBMZL,100.37
385,UFTQT,105.15
55,VWJXV,112.77
143,XKSDF,107.44
315,FMZRU,106.26
184,XLZCU,108.16
231,EJOGR,86.65
487,YEWAD,108.14
321,GTDHU,128.74
471,PCVDL,99.01
442,TDHRM,91.92
161,FGECI,94.34
450,GNQFZ,88.4
71,DJAAE,83.83
107,AYQZP,114.85
45,YAINI,98.09
201,XCZVJ,105.66
5,WYWQA,98.11
144,POLBA,114.88
302,MHSUP,106.19
195,KVVXI,96.39
47,PDCDW,95.4
278,SEXJV,101.27
409,TCLDT,84.69
403,EYCIR,107.33
168,KKSGD,104.28
105,QEUAH,69.72
137,PLHYP,90.61
268,OGPPT,95.43
90,ZEVGJ,114.44
459,XNVEY,100.85
236,RSZLI,113.34
381,VPHQE,97.87
331,NANQF,101.27
125,JAECM,114.45
294,YNGOD,97.68
348,OBCUF,102.57
245,VNOJK,98.37
368,RAALS,95.42
329,QSILS,97.21
242,ZMIQB,106.31
486,VRLXW,119.2
340,HPKSF,110.86
325,PNXCG,105.34
483,BHTPY,100.29
135,YSFJT,96.92
70,IBIPY,101.15
202,XTREM,95.21
352,GQWLR,98.84
267,SNBZR,97.85
8,BQQJJ,100.43
20,HZQZP,87.61
211,QLMAO,96.85
66,DXVSR,82.22
377,KRCIF,83.49
356,UNFMZ,92.82
420,EPGHE,81.32
132,QGYHU,108.58
237,GFEDA,99.81
226,UDGOL,90.32
408,JPBUF,109.42
435,ALYPB,88.01
400,MFTQW,77.0
346,ILXED,108.35
362,FLTIY,91.08
490,UEFMX,93.56
391,DGOND,99.28
495,VXZTP,77.19
103,PYMUZ,117.38
413,ZNCDV,108.27
4,RDQBY,101.68
156,RGJMZ,109.6
127,HPJJT,98.89
378,IUDEP,104.16
85,TJIPS,96.69
212,BLOLN,103.5
428,VISPK,82.63
41,QCMVN,109.78
424,CTATP,110.44
256,EKDSS,84.1
39,XHUQN,113.52
249,YAIPH,75.13
309,MTQOA,101.87
49,GVJSM,101.75
475,NNHKK,89.92
453,YBRVW,94.86
241,WCKCI,87.55
152,IDCSO,106.55
446,FHAKB,91.98
139,EDAUH,123.14
200,VDCEG,92.88
190,NSHGT,92.37
167,WBKXV,89.03
451,TUWMW,96.01
357,FBJZQ,98.61
126,SZRAV,80.75
21,EXQJX,120.04
319,TCMQV,94.64
229,MJASO,85.15
431,VXJAW,92.86
281,DVTGX,104.87
51,HEWLY,126.25
214,QAOGQ,84.38
393,MLRQP,108.04
217,JRUFO,110.37
82,UHTFJ,93.89
227,QAPIF,106.74
465,ZKESM,108.71
441,MXWGC,100.47
320,EHZKS,85.58
427,JLOUZ,106.09
204,TUOAV,111.68
336,PACOF,103.14
380,CMUZF,97.19
322,GUBXA,95.83
19,XOCTM,109.12
63,NXVTL,102.7
18,HBOZZ,107.98
246,AHSEY,93.17
207,SPMTP,104.55
124,MBXKH,107.71
279,RQSIY,90.15
449,ZXFUZ,100.06
87,LDTCD,97.62
438,QYZMQ,105.07
463,ZKOOS,106.99
22,UKDLP,99.01
58,NNURE,101.63
338,GLALG,108.03
361,KQDCX,93.9
36,UWWWC,104.13
326,JBWWA,103.12
464,ORZXU,95.28
455,VEEFO,105.24
95,WGUKV,110.79
179,NGCCW,102.81
75,ZATUB,107.0
106,HQQTY,111.45
488,RKLDR,99.54
337,JCTPP,113.69
485,RFOUS,109.83
176,NGRTY,95.69
260,URDFY,105.8
62,QEDBX,93.78
332,NHIIH,101.33
128,MFUQT,110.77
0,XQPLI,109.44
32,EMMVN,103.73
415,MTBDB,87.87
109,VGAYS,131.43
145,QQYVE,116.73
80,GLFQI,103.08
69,NBYKO,115.5
38,IMAJJ,102.31
429,HQYPQ,107.21
88,RCZJC,98.93
253,JIHBK,111.65
472,HMRKV,101.75
76,LLOGG,103.47
24,UWNTH,82.56
26,ALVHL,87.21
121,FEORN,112.08
350,IXVJP,97.88
434,GAIPW,99.18
235,NPJHY,112.17
166,NNGLV,93.35
149,NIKNF,100.39
301,LTZLK,97.19
61,YRUQH,103.68
410,WPVXO,89.19
92,EVVUK,101.2
277,BXMBK,102.84
284,EKKJK,103.29
185,YPHJH,111.55
30,MSUXD,97.36
40,LPVSS,101.14
369,USQJG,85.77
307,CVTDU,96.45
497,RBSUQ,101.49
60,HMYOQ,115.71
197,WPFXE,100.78
10,VOSYA,99.23
113,GMNIC,101.9
228,QFMJZ,108.24
112,OZASU,101.35
230,SBTMG,91.49
291,DTZUX,79.94
395,CXOAL,100.37
461,HEPMB,95.16
272,SAISH,110.33
98,ARWNB,110.02
146,NYNJH,98.25
312,KLEVF,89.31
57,WLMAF,95.56
270,HJZUU,98.55
370,DXKUN,96.36
