id,name,price
64,UXQPZ,101.94
130,TFBQJ,103.21
102,LZDTN,97.03
12,PTLAI,87.64
189,XZQEW,98.33
410,COEDT,111.86
479,DAWFB,96.79
321,HTKFM,99.89
294,XXSNK,102.27
214,TJOJT,87.24
152,ENPPO,100.31
491,BOCVO,112.96
246,VWTYK,114.23
274,CGYAJ,90.0
203,CSPCY,105.18
127,XFSHC,72.11
94,LRTQS,100.87
347,NHSYH,110.49
397,WSNAY,94.87
4,HGWRG,110.11
472,XKKTH,92.59
86,HKGML,97.37
129,FFPQV,104.03
257,DEHWS,105.48
493,OCJAF,94.23
77,YVUOF,94.66
484,YBHVF,118.9
109,IWRAW,106.98
376,GCOIT,110.77
157,PNULZ,112.09
256,VLRPQ,106.2
445,INOYZ,105.07
328,MUJDE,114.66
443,PUUJG,89.09
273,WFAHB,97.15
498,EWOSG,103.49
421,NZWKI,104.62
468,POOKW,92.76
126,NUZNJ,98.35
373,VXRHC,82.03
36,LIHWX,90.28
316,VXNIL,99.11
137,ZWSJU,91.32
149,JYHGL,112.2
106,WVISZ,93.65
388,DFAPW,90.85
391,EXACI,105.94
363,CCIVB,96.88
482,PNEBW,106.86
270,VNVFK,107.63
176,LROGH,96.69
349,OIYKS,112.73
232,LBIVZ,116.37
5,IAHBO,113.71
255,YGFZA,101.51
377,QPVEH,108.72
45,EEJXT,90.35
329,EIGDU,105.83
330,FSBHF,96.73
458,ROWAR,100.08
61,CFRGG,74.87
41,MNGNZ,89.7
419,VUUVT,98.87
396,ZZUJB,89.56
422,GWUZZ,97.39
462,NPCFJ,86.38
467,HLFUU,105.12
496,CAIIO,90.43
299,RUTGT,99.16
459,LLYEB,93.96
326,RYAOU,92.85
365,XKKZR,99.22
254,WNOLT,88.71
185,CBZHK,111.49
10,MVSDV,81.8
461,ENZDC,109.59
407,EMPAS,96.92
470,RBJBA,103.02
55,ISCOU,91.78
367,VWXAL,107.23
457,SSPZK,105.22
123,HWCYQ,98.57
115,JAUCH,102.69
301,BWAFZ,103.3
341,ATROM,93.0
25,AVFBN,100.75
194,GPRLW,94.76
244,FHDOQ,97.18
379,QHIIR,94.85
195,KHGSA,102.96
335,ZKEJW,96.12
268,UTTIW,97.71
98,DJARK,113.04
284,IDTMK,99.41
352,YDWWZ,108.29
375,FBEGT,77.01
192,OJUXM,111.41
162,FXEVX,87.84
113,FYDYS,90.64
278,KVYVL,108.32
271,UXRCO,115.78
291,RHAYI,91.95
90,UBMMB,95.32
79,IOLWW,113.78
60,QMAAP,87.81
269,LZGVK,105.54
497,SSCVY,97.34
263,KYLVA,96.15
356,JXMFR,94.34
96,WNOVF,118.32
107,JCEBX,104.51
49,QXQSH,96.12
340,XAVPT,103.23
23,XPMAG,106.26
181,QIYIX,102.54
381,PNFTO,95.25
331,CSSFZ,91.44
446,MPHYU,102.34
73,ENVXP,100.71
147,YAKEC,96.95
201,IHIZG,100.12
486,SEBEA,93.69
88,URIDB,115.45
101,ILBQE,86.24
67,ENKBV,109.45
358,OUKUG,97.95
114,WYHBU,109.15
438,VZIFI,91.34
121,RKUCS,88.21
473,TCOAP,114.51
40,UTVDT,90.54
250,RUXOV,109.16
186,CQOWU,102.09
143,DRMOY,98.43
343,JAYHB,90.11
322,DVVAU,92.15
134,DHUGY,118.42
240,FFXSW,105.52
16,JWZRV,108.0
11,OZWTS,110.21
85,VAZSM,118.33
296,KODIX,97.77
392,CGUZC,111.23
211,KDCFP,113.96
488,EDPWL,108.72
490,YCNTR,99.68
465,RCSQT,115.61
287,SIBQN,90.2
481,SHZTN,95.07
140,WYEKT,103.04
442,NIIPR,103.81
179,IOBPF,99.25
124,PUWNJ,89.95
281,APQVY,110.89
324,KVUNN,115.46
219,VXIPB,111.26
327,FMVSK,99.79
440,BXXVT,103.56
333,TIOZF,107.93
202,GOYKO,103.37
277,YHPPW,114.23
489,NMIAC,98.92
477,DSMQW,118.15
161,IMNMJ,93.33
311,MIJUP,105.29
220,KGPUJ,97.15
464,HETXE,98.4
251,XQTOL,103.3
310,YPTWM,111.22
229,ZYIAS,109.06
99,ETWID,88.46
135,DPNFB,96.11
409,YJHFJ,95.96
314,LLJXK,116.03
239,KCOJI,99.69
69,FXJZU,97.53
346,VXLBE,97.75
354,TAMCY,113.34
261,PACQA,98.66
487,FNVGB,102.41
146,OXGAM,81.47
476,WZXKX,93.94
309,FDORP,87.81
197,DYWGT,99.17
399,OGESR,110.83
348,QFDKP,98.4
485,PSVLK,107.52
451,OEDVQ,102.27
280,NGETM,115.4
384,DMYCU,95.43
259,OBMPU,102.79
218,BYGEN,106.92
441,QDWXV,119.88
295,URDVE,126.81
160,PRUXS,101.99
292,JFAMW,101.67
210,ODQJY,111.09
100,MKOIC,95.7
193,KKESE,114.65
81,UADUV,92.22
236,XWOLW,105.17
136,XBWUQ,94.9
305,GPHKO,85.78
47,ZYFRB,94.97
417,SRWRV,94.88
217,NPNYJ,114.05
248,HXLEO,77.79
53,JGVOD,97.83
156,FXYJA,100.82
433,JMRVQ,97.05
351,YUPUS,110.77
125,XFKMV,91.21
80,YRUJM,97.35
414,XJFAU,98.09
463,MSUWY,105.43
313,VVVUY,95.98
183,XFQHB,103.51
370,KALKR,92.11
283,QSUDI,89.98
423,KFEFQ,72.28
104,VODUC,97.84
48,NFXMH,96.34
50,NFLRC,105.14
13,AYFHM,109.05
447,DCPPM,99.33
383,SGQKL,81.04
242,AWWKH,107.71
342,FBFRN,104.89
308,YZCFN,86.34
431,KGRDV,88.21
474,YAIOM,104.87
208,RSNAI,98.08
466,KMQXQ,87.58
22,IZVGP,101.6
408,XVBFZ,117.15
262,MIBIM,112.06
196,DXHNP,94.24
454,HHLTM,94.94
325,CLAZR,110.04
167,OFUQI,109.7
144,DSMDW,104.42
190,QOHAR,91.9
258,BATKE,92.81
267,ZBJCN,107.25
385,CPWCS,100.89
233,LTNMZ,103.37
361,EUIMH,104.03
198,DMMDJ,103.57
231,XRKVW,96.47
110,TUYUY,107.33
97,WCJVA,96.08
350,SAXCK,92.91
344,NNPFO,103.69
386,ZOMJU,102.35
432,WDZNO,115.56
95,OZMQT,102.86
138,YVFHD,114.75
359,BJCOD,98.64
387,CURFJ,92.38
398,LOSTJ,107.52
371,DFCUM,99.6
206,ARNIT,99.46
52,LUITZ,97.34
133,OHFIC,89.31
455,CGHGP,100.81
298,ZICGJ,106.05
425,TQBNP,114.31
120,AUXSZ,104.13
400,PVADO,102.16
449,YFASN,103.84
237,OQYZH,99.25
171,NYRVW,101.54
150,PKWAU,98.28
290,DXTWE,90.66
300,BNOCN,118.56
279,XMHKX,101.1
89,WEBHY,109.74
57,WKBEI,106.51
105,YUFZR,105.52
174,MXJFC,80.3
428,PUNNT,98.35
71,UXRRG,99.72
413,GBYKY,109.94
374,AQWGK,89.49
66,XGEOS,81.64
389,WPOPZ,91.09
404,UBUQV,96.74
338,XORDG,93.86
142,RKIHU,107.06
357,WJLMS,110.31
372,JQSWX,112.97
253,SZUHS,103.98
2,KSSJH,92.2
75,KZXCU,84.35
306,RASPJ,106.55
17,ZEKSM,109.54
315,BMLUY,94.13
18,LQNUK,112.32
460,QYDBG,92.71
175,HCMEI,106.77
173,TCBJQ,107.75
20,LYEKE,93.88
430,OABYB,97.56
235,QEGLM,101.05
368,EYZVX,110.69
355,VGGWZ,111.55
28,OYDRF,110.87
26,RYHEG,92.28
275,FSGGO,111.27
59,LMIHN,112.95
382,VTUXP,109.34
302,PLLWF,99.53
141,FCXDT,94.06
132,ALOLE,108.86
112,SYNJQ,96.86
29,NANWD,120.1
243,ATNYU,93.4
212,PALBH,89.84
226,IAFTS,101.72
170,CXQJV,86.75
24,YQQIC,103.35
119,IRRGQ,95.12
27,JXQTL,95.39
151,RGZAP,117.73
415,NXDNS,93.04
128,HKCCK,111.49
204,JKBZF,97.72
44,JWWLB,86.65
72,IKDKV,120.32
191,YKPGY,107.78
307,EOGWS,107.25
213,GDZCB,126.89
429,WVKEN,92.66
153,IZWPL,104.14
103,PFEFH,78.01
393,UCKFV,101.55
437,CIPEC,91.57
332,FFPQM,95.02
82,UFVGD,117.91
148,PDXNZ,93.64
131,XDKZL,93.29
252,ZCBCK,104.45
93,XNVYX,121.54
336,ADHNF,92.52
394,YJHPN,99.8
159,UZHFX,92.22
199,HFIDT,103.39
480,IJOQU,102.58
265,LCORY,92.44
200,DBEBB,86.11
448,LPQBX,91.47
241,FSDFK,98.83
38,WAQUY,100.25
420,PCXQE,77.22
318,IWRPX,75.58
402,EYUZE,114.4
46,YCKWG,96.5
37,RJJZU,118.26
92,MQZKR,99.24
166,ZVKDV,105.92
177,FCRYX,89.21
444,NQWQZ,122.58
169,YJOPN,90.95
475,ZXLVF,106.47
494,HJGQU,94.26
216,IOXLP,108.55
51,PFSSF,95.26
164,DTDTO,100.04
426,YOGMK,85.46
471,XZNUV,103.61
434,JXYFZ,97.57
288,ORVTF,100.81
42,VCCGH,87.86
424,IQSWY,102.5
62,TCTII,118.53
317,RPBKK,88.91
163,LXWJI,130.96
0,WYSNN,76.23
499,VCBHF,88.29
362,CSPFR,90.53
87,ALBHR,115.85
155,PMOUH,103.4
286,TXSKU,105.37
7,BANQJ,92.73
406,OVHAY,107.21
207,IHRIJ,80.11
180,ULRFB,96.57
78,BCTEE,96.51
223,QJTBI,100.45
6,RZIKW,74.0
122,EMNVE,101.85
