id,name,price
407,IMGYJ,94.56
340,YTGFW,92.5
308,HXLVC,83.04
312,WCZSK,78.21
189,AVMCO,104.18
99,OLHZX,70.13
330,FCNTO,104.76
297,NRUHE,95.88
431,MPPGR,89.13
56,JADNJ,89.18
285,FXMRC,86.57
372,QXQFK,99.02
300,ZAOJD,99.12
174,NDONO,98.29
11,JSJEI,87.72
241,RHFPW,120.72
435,HPYLO,103.22
107,LWHMD,100.38
376,XLQMR,103.11
233,ANTQR,90.18
10,REBLP,123.25
363,FDWZW,92.76
160,XPXZO,107.75
284,PDKQZ,104.92
122,WWGPI,96.2
158,NTSUS,96.5
259,TNMFX,79.74
216,JQIGF,105.06
96,SWXHE,120.94
21,MGLNM,100.12
20,LFOHK,129.61
82,NMDIB,98.31
387,PYQPV,104.91
314,LWPMS,94.43
116,JJTQA,94.62
163,IKURB,115.71
347,OXFFV,92.9
201,CSZEP,97.2
203,IULLH,82.66
369,WPYTG,107.61
248,CUTAA,97.31
252,SINOI,104.0
427,SIMJM,103.75
244,IEDVZ,105.01
453,LXNRN,91.63
269,VVEQV,98.54
286,IGRWC,101.86
41,FNYLU,104.91
425,BCLVC,94.32
44,JGNFK,97.99
33,RWAUN,108.37
213,VSBVZ,93.78
493,NZISR,108.39
147,WCDZG,75.49
77,GQOCF,104.23
236,VIKUL,117.92
4,NVSOV,96.17
217,JVFYL,124.12
195,SOXXV,92.23
62,SDFDK,94.56
401,ONABE,89.27
170,LYQGL,91.04
209,IOIPO,93.59
408,ROSKJ,115.84
161,QANGN,103.93
470,EJHZM,101.37
413,LQCJI,106.75
210,SYKKC,85.62
123,OXWPP,96.97
469,IMRUT,68.48
231,XSWOD,92.9
234,IIMHT,112.88
468,XMUHE,108.9
371,GGLRN,86.76
451,LRCXC,80.75
214,IGQFG,83.3
484,OKXFU,98.47
331,CCEQP,84.71
422,SAKBC,93.1
487,HIUVV,104.51
436,XFJTB,85.39
29,HDAPB,98.61
478,QHPSL,76.17
65,DBOBV,100.5
486,RIVHW,97.27
491,TCFCQ,112.03
434,VJBBY,92.77
162,KQAHS,101.14
