id,name,price
130,ITYUV,122.94
486,QYIIH,84.8
38,PRDBT,123.96
458,ANCPM,100.19
352,QKDRU,88.15
109,PJIOT,107.62
366,YAQFG,99.42
326,WDWZH,98.97
372,XCTTW,98.81
464,EGOME,122.53
103,QWHPI,117.88
68,GJNJV,102.54
442,AXCNR,94.68
323,WZNBS,97.52
204,XWWQA,101.46
398,MAGZJ,98.26
205,WLNET,102.98
422,TAVSK,99.81
142,HUCML,96.08
321,QRHCY,101.14
90,ASSWV,89.7
408,LPGPH,87.97
431,QUPDK,101.46
487,LKEAB,98.41
240,QWDKY,97.99
481,OYRNH,72.44
221,LEADL,100.87
399,ULLDQ,100.29
382,YYGCX,109.65
19,JUEPY,85.25
271,USXLG,112.19
131,IPQDD,114.75
72,CQFQE,75.15
186,KPGEF,90.41
390,VKODJ,92.92
270,FWPPK,89.69
491,HVNDY,113.79
302,UDJKC,120.05
467,HBAXP,87.01
360,OVQOU,101.04
36,HMXDO,79.97
327,TXFBI,110.32
394,VMNKZ,105.53
291,ONOFS,106.03
301,MJSFG,88.34
273,ZVTAH,102.34
395,EBFNS,80.64
194,WXSTE,104.86
485,JENIC,100.8
84,SCYFV,100.16
138,HUBGQ,81.72
122,HRLBJ,105.96
149,URVZC,86.29
392,IVXAM,101.35
364,RHGUM,87.36
121,BNDSR,119.97
49,CXRYS,98.02
123,MJMRP,99.3
53,DXBHI,86.28
484,XLHWZ,112.48
355,KFHZH,107.51
432,NBIZG,110.0
455,NDNBX,96.3
490,MYRQW,101.39
225,XWGDP,100.2
88,PKMXD,118.59
16,GOPPC,107.04
187,SNPFE,92.79
353,IACUM,109.79
380,URSQO,102.55
461,PXHPU,106.25
289,TPMXE,109.03
115,QVNDY,102.78
203,HXXOG,110.88
286,YIHRM,94.7
168,SKEFZ,83.42
463,HNJZR,105.47
73,WZUQK,105.13
314,NYGKI,92.58
85,AMCLI,82.39
308,XJKCS,100.43
407,YCYIC,103.53
280,TZRLN,77.53
97,ZZHEK,86.84
156,KYUGX,101.12
80,GNWUC,94.76
340,DKVZH,99.5
42,PXAXO,98.21
22,ZKNEH,100.39
246,VIBBU,96.09
320,TSQHQ,101.16
70,MFNTC,107.97
381,JHQFS,115.62
188,XGTCR,114.1
192,GRLWN,103.81
307,MVIDE,89.41
161,QEPPM,112.9
357,VAGHW,85.31
183,JDZEQ,96.51
0,OHHZH,103.94
114,XWYXM,99.22
64,PUEMJ,118.35
311,QBTPD,89.5
206,LWKCQ,107.95
46,XXXFT,112.15
276,MUDGK,93.59
400,XWWMT,100.0
347,BMLQC,107.84
243,YDUFX,114.76
37,MCGLF,93.84
197,CHDDP,88.82
139,EAWCM,111.49
444,OEOEP,109.67
9,QBNKK,95.18
105,YEFLH,94.16
104,YHQSD,87.5
428,NEAYM,94.75
449,HQAAA,101.34
224,IUJJR,100.98
147,VERXN,84.81
214,CSIHC,115.81
57,IYEZG,101.61
284,PYLYA,90.31
272,CFNOZ,96.49
