id,name,price
216,NTZCJ,89.95
178,RXHCW,91.95
409,ZLMDR,109.97
125,YWQDR,108.36
406,VIYHU,104.19
403,HTQWV,98.24
315,LEJQF,102.73
310,SIVKZ,104.56
10,BKWBW,90.23
400,JXZQP,91.06
188,ZURRB,101.02
461,QCIIV,112.95
234,BBHCA,98.96
103,ECDEM,94.27
261,RIXQL,100.78
42,GBJUX,94.68
479,ERQCO,102.42
349,JIDTF,104.94
369,XABIM,90.68
18,GRJRC,114.96
200,XIFLZ,86.8
53,FAGZI,105.43
147,QCTJT,90.0
361,TPHFV,97.09
311,LKILY,88.36
232,ZQVSA,114.38
136,GRNFA,95.6
111,OEFXU,103.58
146,PFDTN,103.72
105,IPWMM,91.03
21,QPWTO,109.32
98,JYGZT,102.49
281,LSMTV,83.14
373,FTLUK,90.46
89,RBIBW,97.61
250,OWMVT,105.8
300,GMBMQ,106.56
158,CCPMY,90.31
282,KDPTT,101.93
70,JNXLE,101.64
345,MUMIE,82.86
267,EMVCC,114.51
410,TYFBN,99.21
76,UNNEH,97.67
241,ZZDKL,107.98
471,ZZXQX,109.61
417,FQVFJ,102.57
38,ZCBYZ,106.9
96,VSRVT,99.19
173,RMRGO,97.92
306,JSCZC,93.31
447,UTRIB,91.43
48,ZXEVU,93.0
427,ERVJL,103.3
458,VMBDU,112.18
167,TQJXM,95.13
31,ZZEJH,86.68
127,HNHYR,91.88
445,SSCXC,83.65
269,ZXTTK,106.67
446,GKPFO,105.79
298,TKIUZ,96.34
130,PBNTU,104.48
383,QRUFQ,93.83
329,SVRYE,97.52
289,PDQJW,104.63
252,IJKYV,96.18
388,CGASK,101.37
39,QCFKP,106.72
333,CJJOJ,104.86
66,CSHMH,111.69
483,SPQNC,78.28
101,KYADM,103.33
95,LZVHV,105.94
421,BDXBT,104.67
73,OBLXP,101.52
29,DYELR,101.33
423,QACBS,97.27
92,UZFNE,100.63
275,WPNCF,95.49
185,WCDEI,104.93
245,PYJKA,97.38
258,TYYUH,96.17
293,JYSTL,106.88
247,LOUZD,101.78
148,MLFYR,113.81
220,TSBBL,98.92
263,FIJWP,96.83
28,LCXWI,136.29
118,VWCJT,102.84
304,MRTHW,99.06
63,WSSJI,72.54
317,VLYPC,97.29
251,KPGYQ,97.13
355,PJHEN,107.67
332,ENAAI,113.89
256,KLYON,110.94
312,KPFNI,105.81
187,EGRKQ,80.59
161,DXTEG,91.29
274,WKHRU,109.88
467,EQKUD,117.9
41,UPYCK,104.03
415,MHEGC,94.74
1,STWEM,113.12
454,MCQDK,110.17
213,XYQKX,114.12
492,WETBE,88.98
287,BHKLP,97.81
162,ASLGB,99.2
212,JAUSX,95.07
316,EVHJJ,91.97
193,LYPLB,119.15
374,FUREG,100.83
116,EJLIZ,91.63
65,JIBNV,95.87
456,RLLGP,95.93
323,ZRKHW,102.83
24,KLKFO,98.48
226,SPTSQ,115.5
106,OMNKX,94.2
396,TFDEF,118.79
214,WSEPF,113.4
23,YHAVD,115.69
313,BCSNQ,91.65
58,XEYHE,92.71
438,ZUCOR,77.23
434,BNCGD,104.46
279,LVDUM,109.66
199,LHPQL,107.71
487,WJZNH,101.57
183,NOBFY,102.86
6,VOSSB,112.7
291,CVVCI,83.4
257,ZJXBK,102.34
4,QOSBS,91.78
493,JOXVD,103.54
248,EIATG,118.52
64,PKHYQ,116.42
141,OHTHD,106.48
244,UIOQM,92.12
174,SPWLM,121.41
207,JWWUR,101.62
34,LICZO,106.68
240,IOEFP,105.41
171,GXILV,99.28
84,MWPLO,99.2
353,PAZLG,104.45
120,BRPHU,100.69
137,IRQVT,107.51
180,EDMQO,100.2
44,IEMPZ,109.81
288,IFCII,92.68
43,XILAU,101.05
266,JDPMK,91.75
337,HDAXT,109.79
128,WLCMF,85.3
7,HDYOS,92.18
370,TDDQM,97.8
480,CUZQA,94.43
381,VDXGN,100.66
371,DEDSX,99.47
367,BVGSJ,96.71
466,GTKZI,118.1
343,PPJBS,96.57
464,ATULV,104.59
420,BNOLZ,101.81
60,DAODV,114.34
164,RALVB,115.51
364,RTBYQ,100.6
121,IZITJ,105.43
32,PNJNB,98.08
478,NEKWN,83.35
437,HJMMV,102.43
172,ZPEZH,86.01
389,BBKPF,93.41
182,BNEWW,102.07
139,VJIOT,115.27
93,MVQWX,81.2
126,RYULY,101.88
468,JWVSZ,96.77
294,YCLQD,120.63
432,MPAJL,122.4
49,UEBOH,102.47
453,GAUXN,101.85
218,IUEHF,102.54
435,XDAYM,93.68
473,RQEGS,96.25
307,FWUQI,116.77
27,IXBVN,113.23
54,AYCGA,104.6
2,WIDTP,117.84
418,OVXVF,86.38
35,HZJAT,108.03
26,IUDEG,100.6
94,NWBYQ,127.99
152,BSPJH,97.23
350,FGFUI,116.34
52,QZVFP,109.47
375,TDGTU,93.42
399,NQKPE,94.86
236,CMXVW,116.93
354,LYXQQ,101.71
204,QSGWY,105.88
67,PMSXC,88.51
201,POBVS,86.49
455,SYYIO,76.93
462,EUCCN,101.66
498,FIWHV,108.58
189,VNOMD,82.05
243,XZPUE,113.76
402,NJIDG,107.61
228,QVPDA,93.15
472,OPBMW,101.3
119,NEZOW,98.87
165,VMQYB,115.19
91,YCAMN,100.62
412,HDIAO,92.52
470,SIVTU,114.12
144,JBVAU,99.71
451,DFSEU,99.04
380,KDBEJ,105.07
69,XJHDX,80.13
45,QPJDM,84.4
149,FWBSK,104.22
482,XYREZ,88.63
195,URZQP,112.01
268,RGWXZ,97.8
109,ZSRAJ,96.29
227,ZIEVE,108.06
486,AFLSJ,93.23
80,OUYWS,115.8
297,UFNWK,114.83
