id,name,price
119,QBJVP,101.0
260,ULJKR,97.29
240,PNKOO,82.74
144,MJPSX,99.05
226,DNMWP,112.98
413,FWOAX,98.32
34,OUDRV,107.57
53,JCINA,79.74
401,ZDCYK,91.4
205,RUUVK,120.18
280,EJODW,91.49
89,FGLYQ,124.11
389,NJQIF,94.7
498,ZZLKS,108.4
139,QZEYV,101.62
45,SYTMJ,81.03
0,PUPIE,108.49
477,ZJYQS,119.74
446,VCWYY,99.95
385,HQFNP,86.42
357,DGXLW,107.51
340,KUTFH,89.39
483,OUWVV,108.86
295,QEXRE,102.76
305,PDUWE,106.25
412,SEUNX,100.88
179,NFZGY,97.3
101,GLUBV,110.67
189,IXSPO,79.28
417,NZZVT,97.65
404,ABZIJ,97.13
87,WEBJJ,87.24
367,DADJN,102.78
391,SOBRW,98.68
136,GCDPA,117.15
187,LGFKO,106.79
461,NALFG,89.38
277,JMBIB,84.74
216,MYPFI,98.13
117,ZRAOB,91.96
355,TKXMR,102.2
52,RSELG,84.25
190,KJSUK,96.81
246,PALGU,95.41
51,GBYAS,107.34
379,FDDMK,99.4
158,UCBFU,98.9
293,OKOIL,95.84
432,FYCRW,110.34
431,YOTAW,80.44
122,UIQJI,93.38
243,SXGGF,93.64
152,BDSWH,110.67
445,TEVPU,81.87
268,UMISC,103.59
15,EMBRA,112.05
264,IVKNA,108.8
72,BRNJP,107.54
384,FVRPQ,93.41
481,UJXMA,98.22
425,GYKAE,100.2
5,MBZUX,88.36
141,JSRAS,106.1
48,LTHFO,109.63
206,IUTCU,102.45
450,FFHKD,101.23
282,UEWTM,91.77
376,RXKQF,82.69
221,STHSY,97.36
383,SFYGX,82.36
148,VMNAG,79.01
408,JSDMM,90.03
415,VUBLV,100.89
374,PXBQW,116.25
434,AYZPS,112.8
470,VEGYU,104.45
227,QKYUN,92.3
343,NNJEK,87.93
403,ZIVHE,101.57
70,DVQFX,102.1
80,NSTVZ,86.16
36,UAZOC,104.94
168,AGZRN,95.6
218,TCWXI,93.58
68,TTPMO,93.88
29,LKFLB,101.18
300,ASRVP,104.86
495,FBQIZ,100.84
177,WJANF,107.9
353,OFTEZ,92.71
422,PZZUQ,82.53
160,SFUXL,109.87
256,MJHVD,98.64
65,CSERD,103.89
460,RHFFX,95.68
44,ODDJP,102.12
346,WIJCL,92.39
465,HDTSS,102.35
81,INXIU,97.86
274,TUJEA,88.06
28,QHDSS,107.24
196,VVWPD,109.01
423,RBMJG,90.06
285,FXSDU,83.59
429,NFEIJ,88.88
111,ECOZU,92.09
112,ZVLSR,76.64
275,BHKQN,99.03
464,PDBFC,97.21
281,NVCXO,98.61
224,MCFEQ,95.04
249,JXHBF,94.79
223,RUUWE,110.71
251,SVBYE,97.9
14,BISUZ,109.96
174,LCPZN,99.9
173,JCPQV,69.9
198,GPUXF,93.25
22,NPAEH,113.76
414,VPWBU,123.96
337,IOZCS,93.6
61,UJKFX,98.0
155,TFTLY,102.02
213,JVEEU,111.16
31,NPKKG,100.25
331,XMQHR,106.56
360,VUWIZ,110.84
364,BFCSO,104.41
133,FZGNU,102.99
46,WMNOZ,100.93
381,RQYSZ,106.14
126,DVLHF,94.82
257,SJXTD,86.04
266,SGBRY,102.35
233,PXTQZ,103.23
380,OOMTK,101.94
326,RRQBU,103.48
315,DZLVM,86.39
317,OKFMX,99.75
349,FQPVJ,95.71
444,UEMEP,100.69
252,MVOYR,100.71
114,VOOAQ,110.37
178,FVOEL,99.33
490,YHJMO,110.92
338,DUHZA,86.17
129,PNTZT,114.18
297,HLISC,94.67
150,QCZEW,99.65
371,OHKWF,99.4
394,QVKMP,96.52
426,UVKBF,100.85
74,MPTFB,75.05
327,FTNMG,95.3
421,KDOPL,107.36
332,GBUBH,104.27
220,ZNNKJ,97.03
194,DYDSZ,121.17
193,UVUXM,88.6
197,PMHBD,79.58
486,DMOIH,89.19
188,QKGPA,93.92
365,EPJNE,89.42
71,MAQKE,100.87
262,TSIWH,118.52
20,YGBRW,95.31
6,ZYVYZ,94.37
396,YKYKV,98.32
320,KJKWC,93.7
137,TSYQS,97.59
76,GCPVE,96.92
336,OXVJW,85.59
84,JSMGI,112.23
146,UFTGJ,112.58
211,LJTRH,97.3
424,NPRLY,110.34
207,NLHHB,83.84
166,UXTUO,104.75
471,WYJMN,94.73
433,BSIEH,100.0
180,CALLZ,87.5
210,UEXAN,121.21
451,UTZDJ,125.72
212,FOVNE,110.0
263,ZGOUA,111.07
272,NTTMH,97.16
124,JFMDI,91.06
135,CIQYA,97.79
351,WFEJN,93.46
418,XQNBT,98.69
236,JWOUP,114.77
473,FWGSN,112.79
73,NAFKW,94.46
23,ZEKDZ,105.45
255,YAOOE,106.33
131,RETSZ,106.94
62,ZFOXC,105.09
250,TECZG,91.35
167,ZRLZN,111.32
482,ALOUM,98.18
302,YMNNS,112.44
209,BTTIX,99.45
321,YASOW,91.93
344,CMNIW,102.91
25,ZVJRL,105.32
199,NQMHS,105.29
475,NTGDX,113.5
487,PAGZF,111.16
399,ZYHCN,105.52
455,DGMVV,95.1
225,SIPLC,106.39
192,RYEEH,111.31
420,NBSPO,84.03
368,BYCWU,118.43
271,GVZEW,88.83
294,WIIFV,85.86
41,TYPZL,96.64
416,MKXBU,77.75
217,IKOBR,114.15
334,AOEIV,96.56
373,ZKYOK,104.86
284,HFNLS,95.51
448,OONRH,83.68
479,QOKKQ,96.61
449,SXIGS,101.72
169,VTYBY,88.45
92,NRJLU,103.0
291,FATNT,85.41
328,OGBKK,97.92
468,UUQNO,110.19
161,UOPAS,101.09
1,OREXE,104.13
242,CBWAF,113.38
245,PVOIK,113.88
143,HYDDN,99.43
142,OHOFD,94.78
215,GEGGM,97.27
452,CHDOS,91.01
110,SWKVE,89.64
347,CYCQF,102.19
325,MBCWD,89.29
185,LOXMM,105.85
361,FIEAU,86.38
362,XUJTL,110.06
59,NFUDD,86.08
100,BAJEV,91.5
