id,name,price
45,MFZSB,102.07
159,BGDMI,94.48
35,KLARO,116.07
266,BUTCT,83.8
386,IAYMM,106.81
497,PDEKF,102.15
61,VOSHW,108.14
172,QGGJW,97.29
288,VYIEV,97.45
242,ZVMCO,106.68
337,RLHKL,87.26
422,FIHOX,100.3
440,FKAJE,89.16
246,TQQZO,85.94
340,DODKE,94.12
130,IITJQ,119.05
25,SMATL,105.96
404,LBYOL,103.13
31,SSFGM,80.62
163,QJTUF,110.09
68,ODYUJ,111.0
372,BSVIG,98.2
137,WDVZA,97.78
418,UUPLY,85.57
20,YAPIM,91.89
144,HGFSO,96.03
141,YSTGG,110.01
63,DOXQX,98.65
295,UVUTD,100.57
458,XFZCI,112.38
416,FRKGU,84.38
233,TRBFT,89.62
123,NYQAJ,96.9
344,HFELM,106.09
107,CSKUZ,113.38
79,OKWCI,99.79
220,QFSGT,90.99
286,GGBRK,104.15
102,MTTWQ,93.89
304,XIXLG,110.81
366,KJZYT,91.28
32,LLEJD,98.26
247,MEXCT,88.59
374,BPOGL,101.11
298,UKPUL,99.72
192,SMAXE,113.37
433,JOTAM,102.08
108,TESHB,110.52
371,DSMNP,100.24
10,RBPXK,90.77
135,RCZRP,96.39
496,RVATY,95.54
40,NEHXD,108.69
22,HMWQE,77.63
48,TZDGF,114.48
365,HRHMN,105.9
96,VMAME,96.56
429,UDUIT,89.9
313,LWBSP,101.72
270,JBBMP,107.84
367,JCENH,101.02
389,PKJCK,100.18
165,LFGQI,90.8
93,MECPM,104.2
401,HPNHW,97.25
127,RKPTQ,98.19
498,LGUAK,118.27
322,QUMTA,83.54
84,RJXLF,112.71
56,ABMFI,105.03
278,LIJLP,106.31
201,SPZQX,84.2
3,LPEUS,91.47
184,PUKMC,87.69
382,NTONE,109.25
306,WGIII,103.27
203,MKPFF,118.8
333,TYOYO,101.8
124,FALSO,110.77
290,EZIUN,84.56
98,ITODP,109.27
209,MDOQS,89.25
466,CVARS,92.64
206,MGMHL,93.03
454,TKQFQ,115.42
275,WODYO,109.92
268,XHQFU,92.98
222,CHSEG,102.22
405,MVNML,94.7
487,NJBZX,107.75
483,DKPHY,78.47
106,OLIUP,92.38
0,GBWYC,106.24
208,GFBJN,110.03
494,LMWSL,101.01
256,LUPKN,108.8
448,AILGR,96.61
453,IRUOD,112.61
180,ZALAK,94.12
131,TZZGM,102.27
421,VLHCD,97.55
263,ICLNT,100.36
472,GVCBN,115.56
291,FDQVQ,94.35
50,GKAWC,102.53
105,QUEQX,112.68
16,FAMCR,97.39
111,PHBID,100.65
83,CAHRM,99.52
486,RDJIF,84.16
52,FGKQI,107.68
229,DARAU,96.79
476,TSSOI,104.25
403,GHUOS,90.3
455,DWCBG,91.71
214,CHBKL,82.02
481,KMBLU,91.37
320,ANYDW,102.54
490,LLSYJ,88.32
183,OTMQJ,88.71
265,OLHZT,80.16
6,UKNHH,94.12
42,TRDCZ,114.62
444,BVMJC,102.11
456,FOXTK,69.49
232,PMBQL,105.9
73,AKETO,85.25
259,KWTUA,90.86
305,MAYSR,96.72
272,JHURL,100.73
358,GYTEI,118.34
198,JHIOM,98.54
356,GKOVO,116.79
457,YAZHZ,97.01
475,DZZSG,100.88
465,ZNNAM,104.25
296,XMAHZ,91.0
109,BEPEF,93.14
211,BFNCC,99.64
469,VGCPW,101.76
18,WCXHF,98.68
148,TSMYM,100.89
378,KFWHW,88.57
8,IFPCW,113.65
479,WSQZN,104.14
173,QQNFB,93.92
12,ELWVR,110.73
139,TAXBB,117.85
226,MIOZR,94.32
115,FSUHW,104.73
276,VTNBK,101.95
189,MRUHT,94.8
482,QYORM,109.82
277,QMJHW,101.57
120,WRICH,107.64
297,PYOOV,107.99
279,VGRTJ,93.52
341,KLCTB,89.91
384,FRJOR,119.59
282,UJWTX,97.93
82,AYXFW,90.48
383,QJVNX,105.03
231,WQSLF,88.62
160,HMZCG,99.54
205,VBNQN,108.72
463,KPAHB,115.54
284,BVLHH,92.15
317,QIUNX,111.33
13,MIHWG,108.51
343,TXKKG,102.35
267,ETHRO,91.08
400,CZPDI,97.11
399,GIXOB,104.62
17,NGHMX,106.57
195,XUCFZ,108.25
2,FNTGM,111.27
326,IBFDS,90.36
355,VVFMD,112.5
310,BGTLI,116.3
136,DAKDA,100.02
408,SDRTW,100.54
103,JOJHZ,110.27
460,YOSCF,109.53
133,UPDBL,90.44
134,CISCQ,107.42
424,WKZYY,92.17
415,SVBUM,97.14
240,LMBOM,117.99
357,QGUPR,92.98
257,LLGCI,100.49
394,ENDLV,84.51
329,MDORV,91.79
348,SOCRZ,99.72
236,MULJP,101.77
368,RBJPP,101.29
188,JJELC,104.85
260,RZOKV,102.12
81,WQQLE,90.74
70,WSECG,105.22
122,MNSVV,87.22
243,DHKML,103.4
199,JSJET,88.07
59,UTJNV,110.11
345,UPLSM,106.91
92,DAZBQ,96.07
335,JBBMF,97.92
470,VCWDR,86.47
26,IKFGD,102.18
117,ZLIDL,80.66
28,PWEOO,105.07
87,WEDZI,98.04
271,SMJCR,95.32
27,PJHZI,117.46
349,BBOST,97.25
395,CWZCR,104.43
283,AIHJZ,97.17
396,XGXTM,101.24
462,PWEIV,97.89
413,FHBRP,104.0
302,KJCMV,95.73
449,TKHFC,98.48
194,QQAEI,97.9
273,QMMBR,94.34
280,HOYRS,124.63
392,CNNMD,95.73
62,OICWJ,104.14
314,DVUIN,107.52
225,SWBGF,107.31
316,GVJAY,98.31
212,QFCPU,84.5
210,JYLQE,88.28
473,BFKMZ,100.69
110,HNUHW,119.16
114,UOQNK,105.49
181,RWBTX,81.1
30,VZTET,113.54
34,HHKVA,116.82
43,HTBOV,97.46
439,REVYQ,91.82
398,WNAEQ,93.55
328,RKGGL,123.54
292,PDJZM,113.43
