id,name,price
436,CLXCQ,91.42
149,GXLYH,86.03
433,ZEZUN,97.95
337,HYJQB,93.22
11,FEFMX,117.95
141,RQKVK,104.1
77,STTJR,101.16
187,QNHFY,95.56
380,JTRTM,109.94
264,YLBEK,105.29
161,TIUZQ,92.02
224,LKXGK,103.79
150,SCWLV,105.18
499,MULMH,104.47
213,RUWNU,106.87
469,NCRJQ,100.61
158,VUSXK,119.78
270,EAUFY,101.67
390,HGNPF,106.41
486,ILUSY,91.38
229,TCSMG,103.43
166,XSUVP,93.21
194,QMFCU,101.14
349,AFNJI,102.31
75,QVMRE,89.72
30,SHUCL,102.24
50,BZSCT,104.54
398,KKKIM,99.15
310,RKQFH,106.31
285,QEJUM,98.36
400,IYFSK,108.66
113,PIFHF,98.42
393,FCTWY,115.94
139,EKTAQ,98.96
261,TEZKV,102.96
331,JCAXN,116.77
5,QWAKA,119.67
476,PJSNG,97.24
170,RBCJH,111.98
193,VTVKP,106.55
382,EXPUH,94.7
182,NMYTJ,94.4
45,FHPGI,96.2
131,VOYIQ,101.23
266,KKCQU,125.28
105,SNJNW,92.13
444,JQVTQ,100.19
20,USMZU,106.17
484,NAXIY,94.08
14,IGUXF,87.9
485,ROKPY,88.97
472,PJHQP,108.02
342,ETVXY,90.95
145,COJUD,96.9
374,MVNIM,109.04
119,SSUDG,88.34
245,OXQRC,110.34
368,GJFKR,110.26
391,NEDJR,92.27
235,RNDBE,89.35
101,ODNRI,95.19
74,ZKCDK,94.19
251,TIAMT,93.41
98,NLRVK,112.61
289,FACCB,79.12
397,AYGXF,102.66
106,CLZMP,112.08
201,CNWOR,107.18
370,WPNHX,91.7
40,VSJLM,89.37
179,VETEN,104.61
450,GBNAY,88.46
244,GDSRL,89.94
93,CUVNX,129.59
447,ZVUWV,100.17
320,RQDPF,113.09
481,HZROD,91.8
31,MDQWX,93.58
457,OXKQY,102.48
309,FCFKO,73.77
109,XVTWU,117.11
471,DMMWS,105.47
214,LFPEB,86.39
39,LTNOV,107.52
384,YVMOE,108.09
48,IWDOG,107.62
100,GXTWK,97.18
426,UMWDE,113.02
130,LDHPI,102.56
467,VAKKH,93.68
301,CXJUN,90.93
386,RNUSW,88.88
325,BIYXD,103.07
328,DQOBT,85.54
168,UPCTN,83.23
430,XLSAA,102.3
394,VHTIF,83.46
125,JOBJF,79.69
404,VSWWO,96.49
372,AUBHJ,95.05
218,CVZYQ,75.54
199,ZKOGE,84.0
314,EBQVD,97.32
178,MRKMU,107.12
210,OEEFU,99.16
84,BOSQY,101.05
241,BYEWH,102.37
474,ZBSFT,105.97
22,JSTGC,86.5
257,VKAIO,104.7
451,CUWCZ,79.87
123,UVDEL,86.23
207,NWKIJ,92.88
25,KEDLW,92.28
395,TMIVO,109.07
357,MTVZP,101.47
458,YLHLQ,112.03
60,LYHKZ,90.09
28,OTWQT,117.2
26,HPLUX,102.55
482,BQKUD,105.33
216,MCYYH,95.53
227,BTMLR,97.92
171,ENACT,108.64
321,JTLRZ,98.83
18,MZPXC,104.64
65,KXTKM,104.13
324,BVMSS,95.11
385,CPPIQ,86.73
287,CKUXF,104.07
290,FWTTL,93.79
412,JDHAX,93.68
42,OOTMS,107.17
107,WJNFH,99.1
209,JQJUG,100.37
339,PNUII,103.69
175,SNCOK,102.11
263,XFHFS,101.63
296,JNBFX,91.78
52,SCJFS,110.19
61,ZPQIQ,114.89
278,WMLAL,99.05
136,YKJEU,104.73
351,CFARA,87.2
133,JXYZQ,96.36
215,LZMOC,118.69
311,XEYOP,81.13
71,BCPLT,99.54
455,XZCHC,93.86
446,EIJOZ,108.98
479,YAFKV,87.76
153,YQMWS,94.07
492,OZAMA,108.34
202,LCQRN,106.92
90,VIQLE,83.83
76,JQIGL,101.11
108,ZKOVR,98.22
222,FVMQO,103.81
233,CFXBH,117.11
343,WEJMP,103.39
85,DWFUJ,82.39
297,KWZRX,89.17
478,ANUDL,85.27
134,IAOHC,101.25
111,KRUEB,99.09
284,IILUO,93.31
183,RDRAQ,98.21
189,SHNGB,94.11
190,SJCHO,87.66
497,CBDMM,104.48
272,NAYDJ,95.96
420,ASQOL,96.05
138,ELFYM,88.48
57,HRZRC,106.43
316,NDWED,108.4
132,EGUTH,103.8
373,EUYUO,104.26
265,WTAME,91.3
293,NONRK,112.71
247,OBXDI,97.2
94,VXVZH,114.49
333,HINRQ,107.8
104,BZLIB,93.06
63,VKMPH,117.49
49,DPLYY,101.09
167,EVOIU,93.72
427,AMBLA,101.48
47,OAJJD,95.46
186,XIDUM,101.65
292,OSRMZ,93.4
425,WKJTO,92.48
152,FSGSZ,96.18
34,QECVC,97.39
307,MXLRZ,122.1
259,JFJMP,99.71
354,HCMMO,82.18
64,DAGIH,100.06
237,XZWLI,92.09
72,KZJPA,89.56
86,MXUFK,102.44
