id,name,price
261,DDAGE,93.47
219,XAHLP,84.95
309,GJWIP,114.33
82,NWEUW,113.9
403,DNRRL,128.81
408,SNWNN,92.52
439,AJOJA,76.1
432,LZYNC,98.38
388,JLMCW,105.65
224,RTFUB,92.23
214,NPMCG,87.04
380,YQWRS,99.05
294,KCMHW,105.57
431,KLCFW,95.58
368,BMKGA,75.9
192,LGGCC,109.48
20,EIQAT,106.95
468,AKBQM,110.2
123,UXIYR,84.13
296,NJUKX,96.1
447,FMNLV,94.44
335,TBIHB,105.66
119,FZHTN,96.97
245,KUQDP,103.45
8,DTWNM,103.41
89,AGFRC,93.52
132,BIHRQ,94.01
125,EMJSE,105.83
419,FOWOZ,91.86
273,WXMQK,95.76
25,JATQB,95.0
358,HLEVV,98.9
270,JPPSM,77.75
238,OYEOO,97.12
191,JRHEV,104.5
323,ITTVT,116.52
382,QTZND,106.67
71,JJONS,88.45
351,NORUO,123.12
46,XYTUY,90.8
48,SAXYI,104.21
66,WLASK,88.21
384,AZLAW,83.63
278,ZZLCA,109.48
57,YJFOK,101.52
356,URXXI,107.0
401,ZBRQM,105.87
58,LNJAV,98.08
78,DBFOM,105.03
409,SHEJW,108.13
114,KEHPT,105.82
0,BULWW,103.03
206,KYTXU,77.43
227,IQIIM,110.51
453,LYJDH,94.36
314,JPMVB,93.04
75,ISIIF,95.57
410,VARFP,86.77
346,IJMXT,103.76
484,HDKHI,119.94
474,XCUGL,94.44
97,TRTRO,86.83
319,FQBNU,106.09
371,EPJPY,90.41
115,XTDXP,108.36
497,NDCID,99.77
100,RJHCR,92.47
267,ZMSPR,94.26
337,DEFHY,84.39
93,OCWWC,108.08
3,ENOJQ,105.89
247,FQUBT,101.36
430,WAVAL,85.64
374,AKRFQ,88.4
91,XRTCV,95.58
103,AUQVA,92.53
255,ROHLU,91.86
17,DORKN,104.93
377,FRZEE,104.15
81,IOZGK,111.88
221,FKOPS,105.42
164,TYFNG,95.94
249,DMFKV,95.33
302,CHIXH,95.4
287,KHQVY,104.82
56,EOYHP,97.36
434,MWJCJ,111.01
332,DWGLC,92.78
448,GXCUW,109.4
268,ISOIQ,115.21
321,GTOSC,96.18
28,SZSWP,89.6
466,AMDFX,94.09
340,YNVAR,97.77
134,XGKST,109.72
39,EGOYZ,100.2
193,CYFPP,107.33
146,QWXTD,112.36
344,RULOF,100.12
205,NAHPE,106.13
400,CKQNJ,106.01
144,LXMOH,85.52
