id,name,price
71,LXEXC,93.63
142,OBXKH,100.11
398,VCAUR,96.93
498,IXDIV,111.72
426,AJHKH,111.04
32,KDZZI,83.9
37,JRGQH,78.32
406,EBWOW,89.43
22,DKHMF,83.1
66,BSLHY,88.4
496,REFCI,81.7
75,QNARI,105.29
209,LYXJK,97.73
33,MUDPF,99.46
247,CKDDO,90.69
491,OHIBZ,97.64
275,RPBGC,97.53
55,TXDDG,119.14
407,XCIWP,102.77
391,TZOGC,96.84
169,DGWTR,115.21
105,DQYZJ,109.44
367,NWEKF,91.53
138,BJVJY,102.9
74,USZUX,96.74
286,BRKHN,111.0
232,LJAKL,98.55
155,XCWGB,96.85
249,TBQOH,82.2
460,TQBJP,89.35
67,PNHJV,102.15
294,PLWSI,100.14
184,GILDS,97.21
305,IMILN,122.0
1,RVVPZ,91.03
336,OGSNN,89.93
174,BPQPD,96.57
103,WJYPT,99.89
106,KZYQU,106.23
443,YJCCN,98.91
447,BGJTV,94.64
109,GIMZP,97.88
309,OJJWD,102.58
326,PQVAM,85.1
266,NMWXD,92.07
329,NMDFF,90.84
494,EXTJI,106.04
214,UYZNV,98.14
344,FDDDG,99.22
333,QLAUJ,93.11
272,MONLO,99.74
380,LQWUI,101.34
446,XWQEQ,92.04
404,ENEKS,97.13
197,NWMMK,106.96
467,VHHPU,92.3
298,DMIAN,105.85
27,XHPHF,85.47
162,OCZPP,88.07
118,OCKKM,105.45
65,PVFIO,91.59
328,VWOVE,87.55
288,EXCKA,99.53
471,IXNWS,90.72
416,MMUZA,92.8
11,TLHHV,95.61
304,JUIXZ,92.82
454,OGSKT,98.42
120,JABNU,115.07
150,VUNVR,107.85
206,LPEXA,85.04
190,KORSJ,115.43
43,RGZON,103.04
241,HCMSR,119.31
306,FBWDY,99.87
178,PNKYX,111.28
431,LUCFB,106.99
208,KNUAE,105.54
50,ZZWBC,125.77
107,XSWUE,103.03
194,NEEAX,105.47
202,TCGKB,99.16
269,UNIBD,84.06
419,GGKRH,83.31
360,ZUITA,102.42
401,UCWTR,111.23
10,KNFTO,102.04
96,TPXFM,96.08
473,SLTBR,97.32
181,NZQNL,106.31
30,YLMOZ,103.05
135,IQOTJ,98.41
263,WGTEI,108.91
157,HWEQX,107.35
375,PDGAK,95.79
237,UZAAN,102.14
166,NQKMF,102.57
15,RGPAH,102.01
36,BJAHR,104.0
489,XKPBP,110.36
351,ROIXM,94.87
173,OETUS,92.36
495,EVMHK,85.4
139,VPZZE,106.17
212,WSBSE,91.93
78,KKYGT,103.3
457,GINXJ,96.75
248,IVZOU,98.0
377,DUIMN,79.03
238,QHBOD,88.85
19,YGZIC,108.15
437,ALEZZ,101.54
335,BAIMW,110.3
448,CXALE,88.9
312,CZUVJ,97.4
84,PUGES,102.85
29,YXQNZ,94.38
156,JCLHM,93.9
147,ZYCKV,90.62
236,GUQPY,85.7
133,ZPSZS,106.1
434,MVWTU,94.0
64,JSACS,101.27
347,KOUMR,101.9
475,GIWYQ,108.95
144,RJPVE,100.17
246,UBLFE,119.22
442,QTTPH,93.3
244,EIHOP,96.36
201,IVWMY,91.25
435,KZRBH,96.05
278,EHBSJ,96.3
337,IICCG,90.06
322,BHOJX,102.98
73,GZUNG,106.92
327,QZXQN,92.9
131,MRFEA,112.34
317,MVXML,105.31
440,EGWNA,102.25
77,BPOLB,109.24
117,JFVNN,108.68
293,GKWAG,113.78
410,LFZOY,105.25
126,JTHEQ,100.5
409,URYNX,112.18
60,EXLYY,89.74
340,TSPSM,117.66
302,GOWAS,124.4
297,YBRAN,94.9
159,SOTBR,107.89
231,RCGDI,107.53
245,LDYSY,90.59
192,MZNCZ,73.46
26,KCTHC,90.56
180,LRSGE,104.78
56,YDLJF,83.31
405,SQUHH,100.27
149,GIMYF,100.95
83,ILMOA,82.39
130,KZBDD,102.48
390,LKSOG,84.92
145,NAXXF,97.01
