id,name,price
294,GLEET,99.79
10,HVNTU,100.02
139,BVRYC,96.53
458,QFJOH,117.1
89,GAEUQ,107.34
270,MWIKC,86.74
351,ZQUAH,89.16
8,PJKWY,89.99
223,QGQIZ,113.28
50,PNTCQ,120.52
282,DISRZ,109.96
178,NAMRR,100.9
144,CAJNW,105.56
384,IEYGX,103.68
90,TBIVW,92.18
423,KLLJV,100.02
79,LCTPA,106.98
240,KBLBC,103.43
167,JRUNA,111.14
44,MEZAT,100.57
152,MRADO,122.18
158,DQJJW,107.1
287,MYKOX,104.29
466,IQNPI,101.08
377,YZLIK,103.18
166,WPXFE,112.87
165,GFUVH,88.35
60,OYBIT,112.94
283,KAPHV,109.18
393,HRAJG,104.72
275,PSDAQ,99.38
200,PXRDL,92.05
286,SWSTM,99.81
385,NOHOG,94.09
138,ANNJK,111.33
228,PUKYW,100.66
215,UXUPY,96.13
207,WRSXP,116.58
439,KZBJD,89.33
395,NMWHA,111.23
435,OAHQE,96.98
15,SUKVY,83.75
373,HJFJJ,99.27
332,GGXIO,115.2
136,MKGXD,122.3
27,JQFBF,106.73
18,XDVUD,105.06
490,GIGJF,113.45
190,JYKLY,86.71
308,UIKWP,110.72
58,PHPNH,102.97
126,TQOVM,98.36
6,UPABE,88.71
120,KYFHN,86.9
274,HAZNC,108.49
83,XRIHB,95.79
469,FHLGK,107.14
25,XKATW,87.12
129,PLSGP,110.71
290,RGNXR,95.29
209,UVQJO,111.86
366,RJPPX,106.37
202,SWRLD,107.6
499,XCKUO,123.31
482,RNPHA,95.34
421,YFBTF,97.79
348,ZKJVO,88.83
341,ORTAG,98.58
381,IWRBX,91.6
276,QGGFI,93.84
392,AEDZF,98.9
220,TXADN,89.1
244,EXRQD,104.78
230,NLNHS,112.0
430,DFKPS,112.51
37,GUNMB,103.06
175,ODTYS,95.26
229,HNINU,108.74
45,FEAYD,99.38
412,NXYZJ,101.68
460,ZYLZV,98.46
174,QGIQN,115.2
364,PIKEQ,90.56
462,KZIUJ,108.01
203,DBBEF,108.11
74,IXHLB,105.17
428,ITZPA,80.64
415,QQDSE,100.31
105,RMQYH,96.38
250,VREDA,109.23
183,RGYWM,114.51
218,MGSEX,94.46
26,TFZNG,96.57
121,CYCXQ,100.48
169,PFBAE,110.1
455,TWPBP,123.95
16,UGFDT,107.29
494,UKORY,87.16
399,BVUDA,88.45
107,VRACU,92.15
53,FMIIL,97.26
32,HIXWS,105.81
256,VQDGV,97.9
284,LKJBD,109.32
380,APGTD,118.25
472,UYSTW,97.3
322,GMNFC,101.58
471,BARJU,106.72
261,URGFF,105.12
388,YDWOD,101.06
184,AOFIF,96.03
362,VLOEE,91.23
258,IWCKX,118.84
123,MVOOG,85.15
133,MFDLR,111.09
338,WDMTW,94.66
299,KDFVM,89.84
55,GMQHY,83.61
432,ZYEVJ,86.42
80,OYASF,96.18
386,LTJLX,93.46
445,XNCFY,103.96
47,KEKOU,104.37
342,QKUCF,107.76
420,SUVLB,116.99
497,RLYAT,98.41
323,GIGZD,108.11
431,NVWUO,122.82
186,QOQNW,103.73
309,BBLJG,111.5
296,OVBUR,117.93
81,FIREQ,101.36
192,OOZBU,100.66
389,UKXGZ,115.27
156,JPEII,115.85
155,MBTXK,97.61
467,NLOZZ,95.17
137,KBGLS,92.41
369,ENSUT,98.3
465,GLRSC,98.38
478,JVLVA,90.19
78,KSDTS,98.36
452,RMOUT,99.54
459,UFLJO,105.09
480,AGOLO,91.04
227,PHAPQ,100.8
319,PPOKQ,89.42
151,ZZMFZ,106.01
353,RSOHX,104.65
236,ELRUP,103.65
425,VSHFE,105.99
189,XIJQE,114.0
302,IOCCG,78.59
128,FNUWN,91.86
329,VBDIM,98.48
443,JLOAP,113.35
446,ERHAC,93.27
311,DXZDS,95.87
279,NDYDL,107.79
328,DHFFN,104.05
453,WCVRG,101.81
187,SEVFU,90.35
127,JYUDM,103.11
295,KNDUY,101.54
470,BSKRZ,88.01
56,MUGOB,93.22
352,TCYGP,100.58
140,XORNZ,98.06
488,BYWNG,108.05
288,NEBWL,88.78
498,QLCGB,105.69
245,HHXIR,95.99
143,ZTGDP,101.79
474,ZRIQK,101.55
396,OYHEW,98.2
199,JFLRK,103.84
449,DNVCT,105.68
387,JZNXO,118.9
408,IOWEZ,90.86
416,CJNEK,96.27
132,BKPWX,95.29
325,HRKWC,92.7
75,TTZMP,110.95
65,USJSP,97.4
437,CEWBY,103.87
194,DEXAW,86.69
333,AVZOT,98.94
330,LAJLB,93.23
249,YRFRM,111.73
124,UFIZT,89.56
1,XDAJA,94.13
463,KKNCT,87.22
307,GOIIU,78.57
162,RSHDH,92.24
172,DDQXD,85.87
196,UMSMY,109.38
48,LPUFS,76.28
102,OSEHM,93.89
222,RDKBZ,127.83
51,ZQKXH,92.69
413,COWHS,124.89
24,YEKJZ,90.73
115,ZZZSZ,111.07
273,MFHLW,86.71
479,BUIOZ,100.68
404,PKCXY,101.76
257,YUVJK,111.1
2,SMUGR,105.05
188,YEYKD,116.19
161,FQTRQ,95.08
197,ONNDL,95.91
496,YIGYP,118.83
272,EAETX,82.66
259,OPLGQ,103.34
265,VIBKB,94.87
456,EZPZU,98.18
370,BZUPD,109.26
344,OBJUB,72.97
464,MUXAR,102.6
376,VQSBH,101.46
118,DTVOZ,95.46
225,GHKMS,89.53
159,SVTNC,112.31
444,PJPKS,109.93
87,CLPQP,113.52
82,WKMSH,112.96
418,MRTRF,98.62
461,TXVUF,119.47
278,XGUYL,107.65
100,GUSPY,111.31
