id,name,price
271,HMFIS,88.5
128,GASQO,91.01
391,HHWPP,98.1
445,QDLUK,95.68
386,PIEKK,105.94
306,KISGR,94.48
75,BYTZQ,117.5
189,ZMGVP,101.78
490,QDZAL,95.11
329,HLOJU,114.76
4,URGEZ,97.0
410,MVQEY,91.23
335,ORAJD,104.78
132,EWCBW,98.39
89,PNXXQ,86.09
336,XVZJK,104.63
201,VSDUN,94.64
416,EDRNG,103.0
369,WUENT,98.42
443,ZIMYU,114.46
494,RNOKU,94.18
388,WEVHH,99.49
56,TLDRZ,90.98
140,NFXLM,100.4
115,UBQRB,121.2
431,RSHNK,105.54
197,UQJBU,108.5
370,EMKBW,105.08
439,TJOLT,105.65
263,XQSNP,114.89
415,RNGWP,113.78
130,OPOWR,98.7
238,TBWQH,93.46
223,TGVJS,100.6
291,GILQU,101.56
69,RJVYO,112.7
113,PMZCU,107.05
365,SBXTT,98.02
30,MCAYN,113.8
180,UPNBD,112.18
345,JCAOS,90.56
332,BMNJO,116.63
227,EVDXZ,94.48
299,PSYFX,103.85
459,KRMMP,101.17
39,ORJMD,90.11
226,IOYAE,100.21
145,RUNAD,93.32
283,RJELR,102.28
297,NSBBK,104.46
269,VZHGD,117.19
236,MFJHJ,113.93
2,YOWUO,118.79
307,JREVJ,91.29
389,QBHDR,95.69
216,OIZPT,91.98
22,SVRSM,90.03
469,VJJNN,98.49
436,FFZMX,98.43
305,GFNHJ,94.72
303,GLUOY,106.78
483,GOQHM,117.65
34,AAFLH,90.45
460,LVUCQ,103.2
414,VWIQH,95.16
412,FWOQM,108.25
110,CTGXQ,110.65
426,CQVRO,85.69
24,CAAFQ,102.33
150,QCWCW,79.9
373,PELWE,98.46
137,CIWPT,96.1
46,SYHTH,83.59
361,HPSXL,80.23
402,ZVDUC,112.26
163,VMHED,110.21
378,DDVIC,102.49
397,WRWVE,89.64
7,JYVKI,94.79
398,HZHKH,110.83
186,JUPVY,98.55
461,MJOHT,113.62
147,PGAXA,102.93
215,KHTMF,107.98
97,NZWOB,102.07
114,XHPYA,109.66
394,FGZVX,69.61
63,MEJJP,89.37
162,WXLJZ,106.0
127,CDPYJ,106.0
377,WAZKX,108.08
179,SMKPH,103.02
349,GEJAK,97.36
353,NATGQ,98.35
243,IITMQ,98.22
396,HEZOB,89.86
160,AXXGS,104.13
275,AFEYG,93.21
182,TILRL,102.38
183,LNJLD,96.55
342,NURWW,91.83
337,DBYHE,109.78
385,WWEIK,98.51
266,YMRLT,97.61
187,WMJRT,89.32
312,AVFOQ,78.66
356,JWTNP,92.85
239,UFILW,107.59
166,GPSHF,112.75
70,VZHIG,105.1
219,BENHP,94.22
224,ULSVN,107.06
45,XMFEC,89.52
86,PVGJX,116.04
368,HLLAP,97.66
242,NBNSK,91.18
288,ILHOB,108.33
207,NGHLB,101.66
156,JKDFH,101.05
94,NGHWJ,121.05
40,QZOVC,99.04
144,KJPDW,118.57
339,JVKLS,96.84
497,KOOZL,114.79
411,DFWJF,109.52
384,PGOSZ,96.0
174,MQTFI,110.36
73,GMLBG,70.78
229,IOFQV,92.21
245,TLCIF,96.73
44,NVQVL,96.55
317,PADEZ,96.36
134,XWFBT,81.9
79,NAHQJ,109.24
237,LSSLV,103.47
253,TWHNT,104.25
246,PBHBQ,100.51
177,SEDGE,75.95
202,MVJMH,94.19
11,ZTVEM,92.46
302,EOJDR,82.89
84,GMEFE,125.73
74,ZUCDY,100.92
53,PRFUU,116.96
458,STSFL,85.23
91,ZTPSW,101.18
100,ALGHS,86.89
60,BJOND,99.42
133,ASOCD,109.41
136,GCWMU,104.07
437,SIMSC,105.41
438,FFNAR,93.52
450,QCRTE,114.32
47,EHVVZ,99.0
457,AMUGF,115.16
334,KYCSV,89.69
322,XZKAY,98.47
93,WTDCR,100.1
382,SVBLX,107.99
195,JWKVJ,89.58
8,TIPOJ,99.43
270,XCRJI,98.99
191,CCSEI,108.51
206,PSOGW,88.41
231,IFHPG,105.14
198,VGNWO,106.27
254,PDZQS,85.8
286,VBEBF,86.8
64,KMPUQ,92.98
111,PFVIM,111.78
395,RGDZN,94.78
71,HZOEI,93.95
33,VWUUM,112.63
478,DLQMF,116.52
310,EXYKT,93.92
267,FVMGB,100.08
347,SDVUI,104.19
390,POLSO,94.51
105,GRFYE,107.79
54,NXDZI,104.36
233,CSROF,107.43
55,GGMSV,81.32
154,NEOJB,97.63
31,NAKBL,95.06
32,CLUKG,95.89
122,DIENO,92.77
106,KLWBP,99.37
323,IEGJB,84.64
10,RXMTB,80.66
247,NZFFC,86.5
20,TQPFH,106.39
49,XEGXM,95.97
36,RSATI,103.82
38,ESUCY,115.07
405,RYTOM,93.25
6,CIDMY,111.75
244,FQADE,93.13
57,VAWZH,103.58
190,MJPIS,117.09
408,GMCIO,107.79
142,JMPEK,117.27
420,EBMST,95.15
51,OBRPM,91.72
428,GBNTQ,91.28
212,GFBDD,91.91
473,MJAXA,99.95
486,DXKZH,84.64
466,RPJZC,92.89
148,WWFIG,95.97
298,DPSKD,99.4
434,GUIJH,103.34
423,TMOFT,90.75
85,XUFAL,96.62
92,YMQGZ,98.13
241,VTOOE,89.97
12,RNMTE,92.63
344,MMFIG,110.33
118,VZTBA,91.41
261,EJOID,99.59
248,EOJEG,101.16
194,FURXQ,96.89
281,XNPPS,113.14
351,YZZMR,83.94
330,WJGGS,102.99
360,RGSOU,106.9
116,LABOJ,111.73
259,OWFUV,92.82
472,VLJAD,86.36
149,YVMAA,83.41
250,MSZHJ,98.4
362,BFFRM,99.71
58,OHQWX,95.25
455,LWFHK,85.61
196,WUENC,98.66
274,DOGMV,114.36
141,VUQGD,97.49
404,NRECF,92.48
372,YYBAT,111.02
465,BYBFP,101.08
87,BFVVC,95.82
218,RECVM,95.7
123,HVGTD,100.89
68,ZKWBQ,83.04
90,UWUBW,110.15
208,WUFCG,96.45
131,MHGUL,121.64
321,ITJDR,76.48
222,BIVGC,104.55
380,ZIVRX,108.86
325,VEGMP,117.51
249,WWPJI,96.01
107,OTWZB,99.13
25,DAPHM,102.99
375,XTCKF,108.78
327,AOBRC,106.09
468,DHPHG,105.5
41,CWRHX,91.93
0,EBPXM,107.46
447,MRMNL,96.38
498,QZTWT,100.48
279,OJPTJ,87.98
234,GDUOD,96.46
316,MLVWY,102.0
300,TLKMW,109.7
153,HPPZG,98.72
169,XYGUJ,103.44
232,KGHLM,91.51
235,VAXPD,98.6
251,VDAIM,93.95
112,MWXBW,113.0
314,OBCCG,108.02
485,IUVUU,102.82
21,NLXQC,100.33
15,VZFMD,92.94
350,QCXQH,104.25
328,MLUXB,91.03
240,KWILG,114.18
151,PUMXZ,95.6
214,JTIZI,90.08
422,PZHQN,88.95
277,BYNEB,93.75
311,NGUKL,114.45
158,KKYLU,98.56
471,XVENY,116.96
1,LSHWM,89.17
393,WDFQQ,96.62
192,RSEFO,107.27
14,MAOPS,95.6
146,ISPXF,95.17
296,JUKGU,90.06
482,CVSBN,106.75
18,TYIES,108.47
433,RNWDV,85.24
173,ZHCEG,106.03
5,ORNAN,102.87
324,BKKGX,104.02
399,UNZMT,99.43
256,HJKUD,105.39
470,XSDDD,97.5
42,NXQVD,100.4
308,IUMCY,94.64
193,RPVXM,99.15
476,EUWTY,98.91
413,FYNEB,118.56
228,VUUCV,95.3
3,VUKCA,83.29
204,ATTIW,97.94
491,FWXMJ,95.31
66,MCCZT,91.06
313,SMNWP,94.89
435,GCVPS,99.6
268,YDCPP,109.46
318,SQMRY,98.25
401,LOJUU,108.49
175,QMSLI,103.19
418,KGFCN,96.74
358,IWKTW,92.66
181,UHVIR,99.27
367,RUSQZ,96.88
258,AHQCV,93.52
441,WTKEJ,107.17
52,VSDKZ,102.2
184,LZHKT,108.63
280,RQRIA,84.8
83,PRIRK,85.45
454,WNFXB,99.43
178,EOLIB,83.83
331,SIDNQ,98.22
456,KTCGL,116.17
76,UKNSX,100.52
381,RCVWZ,87.8
143,EZUGS,99.32
135,YRROL,110.77
170,OGFIF,107.7
72,OTBSV,113.58
495,OJXSU,93.92
442,KKHZZ,110.33
421,VNEIR,90.43
101,BKKRN,99.25
257,KXISM,103.3
463,JFTNA,96.37
400,MIVDT,97.67
430,AHATD,90.32
220,ZYHLK,116.65
357,NEQBX,91.61
493,AATVP,94.61
17,UZFJI,109.96
371,VIOXV,90.69
289,RFDBO,110.84
282,HGUEI,93.97
209,OMSGQ,107.75
474,GFDMN,92.56
67,JRFWE,101.96
496,UHFBZ,91.85
273,RRYRL,104.4
294,RDXXH,109.13
200,RAJGG,125.52
129,LUKPG,82.11
80,KBZKN,74.59
487,KZYZL,81.8
346,TDZIV,92.85
77,NGDZC,109.62
16,TRERE,104.41
205,ALOUO,87.06
499,QUTSE,90.62
479,JTKLP,96.0
43,RBSTM,89.47
62,VKUTP,93.58
359,FBUKM,90.19
26,HMWTC,97.42
50,ZTOMM,99.68
343,LRRYE,97.96
126,HNLHJ,104.23
425,KBRFZ,85.42
301,IULWQ,103.16
440,IAKPE,101.55
446,EDWNV,116.71
290,UUTTV,93.71
260,ZWUAT,108.42
98,NEPJP,107.43
376,GTKEZ,123.63
403,MFHIE,90.98
484,GTIVK,100.82
185,YIGEC,108.58
109,NLCQH,86.46
278,NFUZZ,97.21
37,URPRN,105.42
264,OPGQF,96.5
199,SHHOX,101.18
96,CJDEX,119.35
287,DTLQR,98.47
379,BNAQJ,93.96
108,VERIW,109.02
452,NMSTQ,93.41
124,PZVDI,86.26
340,LRHOO,98.31
451,JNWRU,96.51
489,GGPPX,100.34
276,TBDOH,102.35
82,KGYGS,86.86
284,KPTHZ,99.29
213,GQUKV,92.91
117,EJUOK,117.89
448,JVFKD,93.18
103,DVQHN,111.89
121,KDXWI,95.42
320,FUDEI,108.86
255,PPIOD,95.89
203,EZXAZ,111.78
119,DCEPI,97.63
9,DAMED,87.8
159,OOQPZ,104.37
293,AKYZD,88.61
19,TXANO,106.09
417,AJBWU,108.97
285,NGSBK,98.85
366,BXTFK,110.41
59,OILCV,104.0
188,AHTPN,90.31
99,SUUDJ,123.47
210,OQDBW,112.37
225,PWRVS,78.74
352,JYCMW,85.29
272,ZGNCY,96.17
406,OCTMJ,102.27
81,OGNGR,96.18
176,TBZIO,90.67
315,IFHWD,107.09
23,JXKZP,90.25
217,LDGMI,90.73
125,PZTYK,104.93
419,UISUJ,93.58
424,IVVNB,110.67
252,WKJBG,107.7
492,QLYQK,103.39
333,HFCNZ,105.5
449,HWJMS,116.28
319,KHCRL,84.62
341,HTIFS,110.41
464,LZLRG,95.88
475,OOXBQ,108.64
467,DIGOJ,91.28
29,VTEQJ,101.8
432,BLEVR,103.62
211,WIMSK,97.16
383,OCOGI,111.96
155,XKKAK,94.79
28,VCIPK,113.21
168,JCSHQ,105.49
481,FJLZJ,89.5
444,CZFER,106.98
78,EYDWI,98.03
429,KPRPR,105.89
427,TKDXU,95.79
139,CHJQS,100.43
407,NSKYW,95.28
104,GCNMO,96.0
