id,name,price
131,XOCKH,76.07
400,TRGUQ,104.36
292,NPGNB,110.06
268,PWTFA,92.91
438,LQJYZ,87.29
77,CTAQR,108.59
29,HMFRP,101.31
422,AQYRJ,105.05
486,PKBSP,107.75
447,SQTMH,96.44
76,UZUQY,91.46
78,ZSSJV,100.16
107,VUHBJ,101.51
70,HSOUQ,93.91
17,VCTQV,95.9
340,ODUCA,122.22
160,HASTR,93.36
417,GQDVQ,80.76
381,KYALO,95.72
300,QUWPT,109.02
430,LDEDO,83.59
198,PCIPS,106.52
465,BGAYR,103.22
205,URRVF,96.55
440,SCPOL,117.01
338,VBSUK,108.25
241,MBGNO,114.37
162,XOAXS,109.22
290,SCIDW,81.6
475,VNHFR,85.82
6,XUBMI,99.39
354,NMEWH,92.13
230,BPLEE,114.49
121,GCIOR,90.19
114,ZGLSG,88.21
320,MNBHT,92.59
484,LBABG,103.74
296,YMUYE,102.42
181,XTVMS,106.4
497,RHFHA,98.07
94,EPURQ,91.83
106,RNGZS,76.7
258,EOHOE,103.93
250,CWNCU,87.57
242,CBZEM,110.37
301,UWXZV,104.07
188,DXEGL,102.61
41,DUYKX,106.83
383,FZRYP,109.54
302,DTGXR,93.57
137,QZEAT,99.02
410,YMYXK,97.67
84,UFUJG,102.83
9,EMJNN,87.16
192,JMXQU,106.71
463,ENVOC,100.97
124,EWJYS,93.73
219,PIUGP,124.78
419,CTPMY,80.03
303,XFCQL,110.57
468,JEIKL,67.52
367,ZXCCX,95.73
178,CKKLT,101.68
365,STDTX,102.12
299,JLTUB,108.53
63,GPWQV,96.21
218,DKOEZ,95.37
403,GDIDG,93.98
10,DWAKE,96.12
60,RHRSI,96.29
402,RCUTM,102.06
110,HEYNM,103.93
228,YTRJA,92.62
429,DBBXY,94.93
73,NWVCB,95.0
24,YGZNY,96.32
396,GFGIC,99.72
281,ECEOX,102.94
494,KYJWH,105.84
105,WUZXB,120.89
280,IYKCN,117.19
436,WNFWK,97.09
321,XKEMK,100.78
44,TCEFG,103.89
394,FWDJC,107.94
22,QRHXQ,95.39
213,TDAKB,124.1
307,XHNML,94.38
254,DJQCA,101.17
194,VMAXW,91.83
489,OYAVV,98.39
96,MBOFJ,99.97
176,EQRDA,103.14
266,ATPQT,104.7
289,AZUWF,90.04
346,ESYDW,114.35
393,YJTMZ,122.6
255,GGMZO,115.89
449,OYHJE,93.14
331,ZCJNR,82.76
144,PKFFA,109.2
472,FVRAG,87.84
257,CGATG,100.39
348,BTLKF,104.31
142,LTABP,110.95
364,DWPQN,107.36
433,EBTAA,99.15
21,NPOXS,103.49
456,UIACJ,113.44
31,BOMHX,107.39
39,CFWUA,98.56
488,AHYNT,95.06
251,JFMDW,110.06
174,NAGSV,103.9
209,JLGLL,92.39
344,XPLUA,89.49
283,KZOGG,103.5
309,CJVEL,85.23
326,IOFZK,87.09
291,ZXEVD,102.44
369,PDUDM,87.85
161,KJJCB,100.16
152,NFFEU,88.44
277,UECYD,102.51
415,MWUEI,95.51
226,SAQTA,98.85
382,QHXFD,102.01
287,XXDTV,103.19
104,VAFHS,111.34
117,XBNKH,98.88
49,OPPAV,101.45
5,MDVUL,99.63
175,LJXKA,94.73
385,HPGOO,104.78
67,XMLOG,112.67
53,DKJGE,105.36
99,NHTQZ,87.95
125,UKGYI,83.03
267,HOAUN,108.16
333,ZPPIZ,107.78
185,OBOVV,108.27
454,TRPPA,96.24
466,ROIOK,113.72
399,PBREU,99.86
278,JETVE,104.78
88,HCQQM,103.32
183,ZKPIW,73.0
199,UWNOT,87.71
272,PCKAK,108.54
423,LWFMD,110.77
424,QFCZR,94.58
256,LKRRG,103.14
170,GWTVD,94.85
118,IVBEL,93.88
65,QHKLG,100.82
239,ASFNW,90.75
153,ICQWC,105.27
129,ZYYDJ,108.92
317,UOSIU,93.49
72,ZLXUZ,90.62
418,FMTQY,91.57
361,GJCCH,100.71
126,AZHZH,102.73
154,BEOOY,95.07
392,LHNVJ,93.73
58,ILOTO,111.25
325,MLTCL,106.13
345,XCKOG,109.57
264,CODLN,95.53
89,BPJNG,102.59
421,NCXLY,114.23
25,OLRSZ,100.03
184,XHQYM,90.04
310,QOFOC,100.31
38,RDQQU,115.26
158,WQHBB,97.15
275,HBUAW,109.79
319,EYUZD,102.1
102,WBWPK,71.6
112,EBJNY,93.26
23,RUXWS,98.25
247,LYBVN,90.38
496,SIFLB,104.96
79,YPGUF,89.35
45,CYCFI,99.24
222,CGYYX,97.05
27,IXZUU,92.06
62,WJRKT,95.52
47,PZTLV,103.81
48,JVBGH,100.29
166,AFYDP,105.69
372,EWAEO,93.42
8,SNVZT,86.34
373,UPGBZ,101.29
113,SOPEL,109.11
262,ZQEFP,93.0
119,XXOHR,104.09
42,NJXEV,100.86
140,MTWJD,95.57
286,INOHH,91.19
235,ZOUBD,104.34
305,KMZCJ,93.61
130,IGURY,72.21
43,TIDJL,107.02
232,RFVRV,102.85
274,KISIH,92.29
406,EWVAH,118.83
332,VNJTG,84.15
224,TOJOC,104.18
214,PLOEO,108.79
35,ZDFFG,99.17
169,TQZLH,94.59
57,YWKSC,101.82
91,LBFJQ,92.35
469,YISPI,128.41
220,BUCYZ,96.88
306,ZZJWW,88.51
236,VGJWR,115.22
427,JDNVL,108.09
471,DIBNA,95.8
123,NTRSV,101.63
233,YQKPI,94.78
133,HRVPA,89.24
246,XWCXI,106.35
388,KBNCX,106.81
378,WUESA,87.61
136,SHGXK,103.42
467,QUELV,102.91
7,RDKXG,121.31
155,IUFEA,108.84
231,BNXGB,113.17
75,NGGFZ,112.96
308,WHSDJ,89.07
61,MAIDL,113.0
64,TXKGR,96.95
156,KGKGB,96.68
339,CMSSP,93.53
357,BMTTO,99.42
221,BXDHN,120.04
212,OLLOT,114.51
55,SZLGZ,92.04
318,HMZUO,83.84
263,YIVTG,108.74
173,BINBT,104.51
245,FEMVZ,97.92
157,QQVRR,100.01
366,GVBMA,92.67
279,YJPNO,87.46
159,QTCKK,89.0
116,QXDLF,98.78
487,FQSDW,103.11
40,LWSFI,112.81
51,XVOKJ,127.18
492,BNEDQ,92.57
71,VYHOW,92.98
352,YORTO,106.23
244,XABJD,101.04
414,QYPMV,115.78
464,IIAMT,99.31
434,VDEWG,94.6
200,NKVML,104.93
253,SEALC,80.25
437,AXFWK,102.26
16,DMLOF,123.79
115,LWFEN,100.3
315,IKXRK,101.13
312,HYYQH,92.5
444,CAWUZ,96.42
342,SBCFQ,105.93
442,EUYSP,87.34
359,NFFPQ,125.61
225,CGJHG,108.43
234,BQGPH,100.58
132,VLQHX,98.96
141,BEQQN,101.27
358,AFAQR,115.14
128,FHDLA,111.76
95,MYYRG,91.3
384,VHSGW,112.66
408,BQFPX,107.58
314,PVXGZ,91.26
324,PMOZQ,94.32
370,CDKMG,93.71
12,PANAX,101.52
37,UYWKY,98.5
441,BHTYO,106.13
216,SCZBZ,112.65
227,ZTJNW,101.62
313,FHAQP,91.43
294,TXWUH,103.47
145,GIVJO,107.42
223,BJCHO,110.22
445,DATQG,98.71
498,FHELH,77.01
19,MGKYS,90.43
146,WOHFF,80.01
249,VPEUP,89.73
265,RCOPX,91.91
371,JHCHS,113.22
193,ZOEGB,93.88
81,NBTVR,86.44
14,UGTJA,115.42
80,CJHBJ,112.9
362,XCYEK,93.89
