id,name,price
231,WHUIB,95.27
292,XYKDG,93.07
11,DVGBT,97.53
464,BWTHQ,103.85
251,CKOJT,92.99
391,UEYFT,104.57
87,XBFRI,111.91
191,GNSDT,99.32
456,GKIZH,97.41
136,OPALE,121.62
115,AUUXN,85.88
473,FBPAQ,117.18
204,VUFVN,96.32
145,JDWEO,106.56
199,AVUEB,99.2
332,VSOYR,112.32
178,MQAAJ,110.32
443,PLTEK,104.7
407,MKZMM,102.08
288,NOWKM,107.16
309,QDTZL,87.65
78,GKGDF,106.59
110,JOTEG,100.33
70,ASRXE,92.42
400,VYJDQ,79.33
77,ZDHQC,95.17
189,GHRWK,91.36
384,NHWAE,128.27
37,DRWZP,84.44
168,ZTLOF,93.1
84,DOQAF,110.52
9,TGDUQ,95.9
450,SJFYG,89.38
112,MDXBP,101.04
420,WOJNR,103.83
241,JHNCA,96.6
283,VOYMV,102.27
123,BVJKL,100.78
80,GGIVB,109.86
63,OFTHH,101.84
107,PEJCY,105.19
446,ICEIR,83.74
323,LANVT,102.27
455,IJIOM,101.87
153,YUSQJ,102.48
488,FDQEI,101.57
287,SZBUZ,103.66
366,FSRCO,118.55
415,EAJNN,101.9
22,SXOVL,94.89
52,FTOAB,97.33
390,NNJYA,97.91
263,SPTJG,98.23
182,UIXZY,118.74
100,CJKTZ,86.6
206,MCOHO,82.41
55,CKUTF,103.86
487,VJTLK,111.82
68,NDJDR,104.19
318,JYIKN,91.13
155,IFAST,105.01
193,KIXVP,108.09
71,KLWLF,110.43
60,XUUUR,110.25
56,VGYCA,82.37
50,TQSAE,98.56
31,ACNGK,96.34
427,GYIIJ,93.98
319,APUKV,87.48
139,REMCP,86.87
34,DLZKX,103.76
388,VNVKZ,100.53
459,WXDWU,102.64
249,PBAVS,106.27
224,KUTAF,115.59
294,TJMFY,101.54
143,DXHXA,107.16
42,AWWGQ,100.44
322,RRZQY,110.55
275,MUTGL,90.5
316,HFIAJ,119.77
44,UAATX,100.79
150,DLWRC,92.93
291,RGDDU,118.17
12,IOHSH,109.71
122,QGLGK,120.33
103,VPYND,104.88
200,MBTKK,85.32
381,PBCTO,105.27
409,OEZAY,100.18
408,FBYHU,104.43
284,JUCDA,82.52
350,BOAHU,103.96
188,SLFLX,101.6
73,DWONS,93.98
484,OUHQA,103.58
146,GDQBC,91.35
424,GSZCL,109.9
363,AFSDB,125.09
495,BZVED,102.16
405,EIKAP,90.05
23,WCDRL,115.91
135,SMAWJ,107.49
414,JECQP,133.67
159,QIANQ,84.44
452,ZONVG,93.12
32,KZPAW,96.0
227,KGOCZ,109.3
57,VVUZV,107.14
219,BMZEL,104.2
247,LENWH,85.65
297,FBJKO,92.71
75,LLWVO,103.03
467,NPEKI,101.18
383,OVAIN,97.49
325,LHNTZ,107.5
416,UWUVN,115.91
163,RGWVB,114.07
101,XCPNN,107.74
280,SJPYU,102.17
126,FLJEO,107.44
256,OURKH,109.13
95,JEFCJ,111.57
365,AQMSL,99.87
102,YAVMR,98.47
248,XRVRW,98.52
222,FWFZC,85.77
177,LHVBL,111.8
79,IRPAF,101.62
98,PVILA,84.96
36,XVGVO,107.04
267,WCDAD,115.8
361,YJZTM,99.79
433,JXBVT,101.34
458,ATDDA,110.47
94,LYXWD,118.35
18,WOUIX,106.05
285,IZLBG,87.92
465,FOPYF,97.64
386,JLHIE,97.89
203,UGSUO,92.13
271,VQABC,104.19
324,PIUEV,100.56
96,VOJVW,87.91
401,HWVAG,110.56
40,ESAOM,107.67
360,EDBTA,105.5
336,UXKPO,91.83
374,OBQUG,109.78
86,CKIXG,100.43
174,RZYVR,101.76
278,RJKNP,111.11
67,IMBXS,90.92
46,IUQDL,121.91
490,CFFVR,89.22
179,MPDXT,105.18
327,DKJMF,112.31
362,EXEEU,102.95
93,MZTWM,102.48
303,NYGJI,110.89
445,KIXHE,100.05
244,YBBSB,116.14
347,FHPBB,122.95
371,ORXSJ,107.7
398,AGXPR,81.68
14,DFPXO,92.32
311,JLNWQ,93.59
489,GAOPA,98.8
76,RENWT,96.96
29,ITEIR,99.21
239,PVTUC,93.22
65,UWKDI,93.59
149,ZMMMT,88.46
300,NZPNV,83.28
114,TXXHR,88.31
49,QRHKX,102.09
164,MJMUA,90.65
429,LTOPK,130.51
436,WNNTI,107.64
355,LZFWD,110.0
161,GUKVP,89.57
173,HTCHC,117.52
376,ZVTIB,109.28
181,YRPIT,95.31
15,LNPXA,86.67
47,SOXQF,88.8
466,FTTWN,97.36
24,OCDRM,103.97
228,FVVKY,106.11
469,LAHAR,97.13
257,RNYIJ,108.11
269,FTDRG,90.91
265,TSKGO,83.93
216,CJQUW,95.2
334,AMJFO,106.57
426,LJLJP,91.43
4,LVYAI,108.38
270,LFEPJ,103.15
20,QRJUK,119.15
430,CQWZD,89.05
240,HNEPE,94.69
1,NPWNF,108.75
357,YSMIT,113.81
190,SXCGV,109.27
180,EJLTS,109.04
447,AMHNM,114.27
343,JUZVD,103.58
138,BDOKA,103.66
109,TCPKV,90.65
393,YMSAS,101.96
421,RBJKD,92.33
305,OSWGT,109.12
397,UQVDN,113.19
237,OAZRZ,109.84
449,XTGGJ,105.03
53,SMHEI,85.34
133,NBCSJ,98.1
395,UBDEN,102.56
293,ERDIB,83.82
453,IJPYU,95.08
158,OYEVK,100.02
166,EITBS,99.23
51,FBBJR,97.59
43,ALYAO,106.97
326,WDBSF,101.89
320,JBOML,109.34
491,MFWCZ,103.16
111,BTSLM,97.93
125,EATOB,99.78
255,XTXRJ,96.49
45,HBYOY,89.62
451,MZGET,98.19
289,LFMJB,105.49
485,MFUCX,112.78
493,DLDBP,91.9
91,AKTMY,90.98
246,ZMAPC,81.69
148,YKEGS,92.7
457,QNRCH,88.59
223,FTFUX,97.54
229,ATSJY,89.36
299,TGOIN,93.46
342,LVDLR,104.84
261,GSKDZ,126.68
118,WHNXN,84.64
243,CFFTQ,104.81
35,EBIKQ,83.39
175,CUOVV,116.05
260,KOZBC,117.89
434,ZEEMI,93.51
151,ZWXYL,99.05
61,VBKUA,110.74
460,KVDWD,90.62
165,CIPFK,111.18
183,ACAKL,90.99
302,CGNCU,92.25
313,WXHAQ,116.19
234,FZCUN,102.35
385,WAUDP,113.14
333,VNLRU,105.51
470,YKDHJ,104.48
479,DXRFQ,103.26
448,ACCTD,108.41
64,PWDPK,91.88
418,HEQQR,108.29
8,RQBWE,96.72
394,VCXEB,91.7
25,QLITF,99.35
89,NHPNL,97.03
6,CVVXT,113.57
353,OHUBD,100.88
0,MSWLM,89.89
345,FOTJP,100.35
121,NWPKM,112.29
425,YQJLQ,102.48
62,DPICE,84.67
214,GPWZY,98.85
207,XXACG,96.19
92,ZUGBX,96.61
387,SUMAH,94.32
