id,name,price
239,OSZHT,111.1
412,YBUCV,93.34
79,ZCFOH,104.58
268,FXMMT,104.69
48,TMJFQ,73.95
291,MKWDW,94.67
14,KIBLX,112.56
19,ITUPD,105.37
263,VSTVC,100.24
349,SBYZP,96.59
330,GDAYB,91.72
114,OCDME,91.28
419,QHXZZ,126.3
154,HIGWM,82.78
96,NTQBT,101.42
197,VIDPK,97.39
68,RSSZM,106.65
51,CWMBH,105.74
232,TVOZB,99.69
0,ACASQ,113.42
80,GMLVE,104.08
261,OPGHH,83.29
386,XRINE,101.55
86,KAUBL,96.39
286,UZQGD,95.43
270,VEBOD,102.48
471,CTIFB,101.78
252,QPASS,96.78
70,XJZMQ,107.46
123,BXAOA,96.42
265,QOFXI,112.11
389,BDZGH,96.48
17,KMQXL,113.44
132,MGKSY,118.62
166,CSJTT,112.53
466,IXUET,107.5
196,BUWPE,91.19
272,JWVLT,99.65
329,NZBCN,101.24
179,WLLUH,99.08
183,YAEDO,103.5
39,UGFNF,94.22
398,QUFXT,111.81
135,YJAGW,124.4
249,YWYKH,93.66
7,CPDQD,98.76
467,KGPID,96.35
428,RDIHV,96.49
71,PEKPU,114.19
54,ZKNBN,96.71
133,OVPFU,100.68
465,NPYDG,89.3
321,DMIQR,103.15
422,XWASR,86.29
200,VRWWX,98.25
464,VIRGO,99.4
338,BQEEK,92.55
109,MABWC,96.78
277,EDWJI,107.25
267,UOWXQ,88.65
379,JZCPJ,107.7
189,VYIUA,112.62
385,EGVOY,90.88
285,MGVDW,105.83
348,MPUNJ,111.79
302,DYTLJ,103.08
226,PCPKR,110.2
152,ZVHMB,89.09
314,ONRVT,110.26
15,OMEJE,106.45
259,DQSXJ,114.26
139,BZMYL,104.87
240,ITVZT,93.32
430,TDOVK,98.41
206,LMWIN,101.85
158,YFZDI,95.82
10,TXAZB,110.61
275,OZNCA,104.9
283,WBVJZ,100.29
55,PRQWJ,85.53
29,UFKED,93.11
327,MIHTP,101.34
92,ZZZGJ,108.2
395,ALFRL,90.44
416,XYNWI,92.01
33,GJHAB,88.22
274,DCKET,106.44
448,VGXOB,93.26
231,STTGJ,92.7
440,FSHEF,91.86
155,HVKRD,107.34
134,RTVMR,89.43
370,KSKPX,72.66
431,LUBBD,113.74
23,LXPQB,111.22
333,ZQYBU,107.91
315,PSSDO,91.15
41,EVEDS,105.53
279,DITXP,78.23
311,AILPK,109.96
352,DSVQF,114.97
122,VHOMT,107.41
64,EMORG,91.49
191,UAYCK,99.19
169,BVOZE,95.24
445,MGQMZ,94.84
35,RSRTJ,96.73
199,UWRDN,92.18
165,DBQLF,113.86
