id,name,price
204,JMZNR,103.46
494,ONFVD,94.67
455,LHJVI,111.35
359,BQVVJ,94.3
187,YGLGZ,97.47
149,HWWTW,104.21
69,UAJWD,82.88
243,WAXOY,88.42
373,HKHIS,93.48
132,HVRRD,85.63
254,QTAQM,99.86
130,KDCLP,85.35
265,TRKYG,107.65
273,APBFZ,112.99
271,NSVFT,83.34
119,GJSWS,92.86
89,BDAKM,107.95
159,WHEIG,98.65
97,CBWUA,91.89
25,RRODN,96.52
367,BSVFQ,100.3
380,UMEDU,116.35
399,NSHUF,97.0
469,OUUVV,88.5
437,EVOXV,100.68
180,OGGKA,99.85
248,PQEMC,97.1
192,VOWKA,109.36
56,IBADW,107.08
464,GPONP,93.53
419,PHFXW,108.82
111,NVFSO,124.31
434,UORDH,92.85
458,MOZHZ,90.63
127,CJTIS,110.37
400,NFXYI,91.76
156,BGWMT,115.63
349,PKAIC,113.96
282,UPRKO,103.6
426,IXKQH,102.42
313,QVVCG,103.63
499,YGWPL,103.06
109,SRNLF,77.29
155,ZEMNO,109.91
354,DREMO,104.29
292,HROCU,107.0
309,RHTTB,104.3
316,EALSQ,105.65
412,PSGOA,100.68
210,YHEQY,100.58
147,KYAKI,92.28
461,NPXXQ,113.67
179,IIDJY,83.15
465,OGLLD,106.39
200,NVQER,101.04
218,QRJCQ,98.01
137,ZTLGI,106.72
336,OIPUX,98.99
319,JFLQN,95.37
227,ZUPCI,107.47
386,TWKOE,100.61
122,TIKNL,105.44
88,UZRPG,96.24
2,OQGYP,99.38
403,NSXRU,97.68
264,AHZRD,96.11
242,XZJSX,94.97
213,VMZXX,106.02
115,VUPFZ,89.67
285,JBGTR,96.1
485,ZQVOL,102.35
232,WKHRL,105.36
493,HUWQC,104.13
482,ECYHH,94.22
301,ISUZL,105.19
390,BORVX,119.85
302,QTPHP,98.8
269,QQTQU,108.37
353,MOLTO,92.51
345,NLEZV,92.69
451,FHKTZ,81.27
296,APZVY,96.18
477,HKFCR,104.08
427,KKISL,95.06
281,ZVRHB,97.25
315,TFDMD,90.39
199,RVQGS,102.35
397,YHDHO,106.96
487,XRQKY,101.91
211,IACJC,98.25
1,UFSFA,107.74
209,GXIJW,94.08
222,NOMVE,97.24
174,LRWEP,107.89
44,MXEHO,105.68
39,RCMXX,93.56
255,RXMXO,103.78
85,ZJYSK,97.86
7,APYLR,92.41
440,WSXFC,95.01
193,TFBBQ,83.78
453,QQGOH,106.24
106,GGXBO,95.92
178,AOOYA,109.1
135,GLMPZ,97.79
288,QUOLT,95.31
364,RXQRA,88.17
438,OSOMY,100.25
231,XAEWZ,93.1
99,WFAKJ,93.2
369,TKYOH,98.23
84,GYCIO,105.51
328,SDZMV,109.39
443,WXTBS,100.06
297,SITLC,103.87
118,JPLYT,114.48
75,UMFXP,89.95
307,MXQAG,104.96
459,AGTZA,98.16
104,NYWWJ,84.12
140,ASHHY,92.65
5,LWNYH,90.61
229,AOGMX,117.38
370,LPMQP,106.06
384,SGJHA,83.99
473,UYWDQ,100.7
329,AFQNE,102.09
379,UENNJ,102.87
4,MAXDA,85.78
450,XIDHN,108.53
177,DODGV,111.85
448,KEIGE,101.89
163,PQBLF,92.13
266,YZILN,96.44
41,SLUQW,89.92
333,MUQSN,99.29
77,MNHFA,103.34
80,XVOQQ,99.94
259,HZZZR,113.85
23,PNYYY,102.17
463,JQQAP,80.7
279,ZCRXF,120.26
489,DJNMT,94.05
460,SVZRV,98.01
134,BQVRC,93.4
37,ATALV,93.63
360,IDOPS,91.95
125,ESTDL,110.91
368,PORQG,106.11
321,TGMLU,96.39
92,BSYMS,83.78
411,XZCPU,99.35
270,JQRCQ,102.81
338,VLCDR,94.23
327,HHBUT,101.96
51,JDNNK,94.69
286,HCVOA,104.2
129,EXSIE,94.02
202,VRNVA,92.55
143,KFOJU,108.16
223,FZPZH,97.01
431,GNDLZ,96.21
405,LLUFL,110.81
131,UWGEI,87.65
457,KANKS,106.45
342,UQXNX,106.24
311,RUOND,106.84
236,AHSSN,109.27
121,VZUNU,90.57
17,ZLUIM,97.7
407,JMTHN,111.18
90,BVPMF,110.14
310,IIWQN,100.23
175,VDIFF,74.76
291,FQOLS,110.74
148,TJWUY,96.42
320,JOAWU,102.42
377,PATLD,105.73
45,DLLJD,106.74
497,YGIXH,67.27
462,FKIVW,108.18
68,ROSUX,100.89
82,NRJTL,77.89
60,JGOMI,96.39
105,MDYJT,90.89
216,YWLLX,98.65
194,KIOLE,102.15
293,ZTQCL,94.95
100,NXOEB,101.65
154,KUNPE,115.06
117,KVAHA,109.68
237,RQWWD,115.43
488,QCBMY,113.01
182,VPPOZ,108.93
335,RZNHN,97.84
421,VUIFY,100.45
418,WICBG,99.57
123,VSJHG,80.07
250,KUSUT,100.06
322,WHOLO,98.05
66,EPRYR,115.66
53,KROTB,94.76
208,YQTDR,92.5
196,CLWXT,94.96
394,QZJWT,104.65
160,SPTMI,94.21
245,NSBRZ,99.48
195,BEXWM,110.83
27,RUNWT,110.27
252,MVRCQ,98.65
228,DBQWP,110.33
351,UOXDJ,106.3
21,IUXSC,111.34
402,OJUER,104.79
326,QAXFO,103.82
57,JWGFM,96.6
409,GWQUS,107.1
424,OADKC,91.88
63,IMDKX,106.19
317,ZKFOG,102.74
414,PTVHG,89.21
372,TUMLQ,99.75
393,TBPOE,92.07
164,XVQNV,96.5
268,IBXHW,92.54
19,RWFYD,101.69
30,SVEWO,126.61
96,KDKWO,95.52
138,NIYFD,95.25
151,ZAQCM,83.63
188,KXROQ,109.85
466,QHJIS,90.22
150,WFCQP,103.26
198,KWPUE,123.34
136,KTKQU,100.25
294,ZZNLZ,97.89
70,BVKFC,90.56
308,PYDEQ,103.7
481,OSKGD,105.26
413,YMDIL,95.37
3,EDFIA,85.16
181,UZLUN,106.17
71,KOWKV,104.63
153,QSGZY,106.42
206,NFPIH,102.74
72,JMJBE,105.44
112,GOEAA,101.11
32,FIJBS,90.88
169,RYSCE,104.46
173,RDXNT,108.71
249,JOXBI,105.72
102,XMYZC,111.59
15,ESGPG,103.53
166,PXSHA,106.09
240,KFUDV,105.74
429,PAZUT,115.92
346,YWSCN,89.13
217,CGZMI,103.27
318,WVCEJ,103.94
93,QJMSE,114.73
203,PFQKC,89.55
404,RVGIX,96.86
11,MEOUY,94.63
215,JLLET,106.38
185,YFCRT,99.87
79,JBQMS,100.1
385,WOGNC,110.8
295,PXORJ,93.27
81,IWKEG,103.67
31,GPUKS,106.28
278,ZVNVH,103.58
38,NHGEE,114.08
276,XDQUI,99.52
365,JXZKV,80.57
212,FGRGB,99.96
233,QMIIG,91.97
423,ZUYBG,109.49
247,OTQFR,85.0
116,UEULF,83.79
34,PZAIS,87.95
139,WMULH,95.63
332,HXKRT,115.62
10,HRNOP,96.8
55,BTMMF,99.1
161,ECMJR,108.51
219,JEKPG,102.33
312,LHBLK,111.8
145,MGUUG,104.81
73,PLXEV,89.94
490,GJMOH,107.2
65,UKDZH,100.29
67,VUPFE,105.77
287,JPRLJ,98.5
205,DUEUW,114.76
