id,name,price
326,SUZQB,90.58
132,GJBCK,97.24
243,BWTQA,97.5
107,QGNYS,93.67
41,COIZK,117.14
445,PHKEX,104.77
190,MWERQ,116.51
173,GZQRW,104.87
461,PDBDQ,87.27
254,XUBIK,90.08
217,XVRJM,98.86
370,ZRWCT,100.79
113,SQUKM,105.49
253,MDCFI,116.65
154,QPXNL,113.45
495,QUINE,107.05
293,WQMNA,120.92
97,AAECN,95.36
213,QEYYO,81.76
285,ZCXUI,97.16
489,FLUMF,99.09
192,OIWKB,98.87
497,YROTY,92.86
240,OBRLH,98.05
82,IJFTK,94.58
187,IPQQD,105.32
145,LANVP,112.99
128,CVFQB,94.75
241,FJOKZ,93.14
403,LBAIM,97.77
26,RYTDB,84.73
182,TMXZD,106.83
259,YUUTZ,91.36
275,OPCRA,95.12
84,ATNQX,88.66
450,YAUPU,102.21
365,YDZDX,93.67
405,KVBAT,92.84
49,AOHHX,115.64
204,FMEFN,88.16
93,EKSTQ,106.81
479,HMYBZ,114.4
393,CWDNB,97.25
77,NODNP,72.67
133,MZSBM,85.54
417,ZFZMD,108.32
172,YARAD,88.82
329,GEJGF,91.72
19,AXYTM,102.55
10,HZXWT,101.82
32,FIYUA,88.81
219,HSOXV,84.2
34,FSVPN,85.18
117,MUTRB,101.4
355,AIVBV,87.19
247,MKZGW,110.23
0,RVARK,103.81
257,NPGHO,97.37
53,WWSLC,101.67
387,NSZWY,100.12
147,MAZPL,91.12
364,EVTPL,92.81
106,QEDMU,95.84
322,PGUYO,116.43
260,ZAGLX,100.74
314,DRNSD,106.48
425,ERESE,85.89
281,TDRQA,104.04
379,JQLNQ,117.71
237,TAPFO,99.87
99,PEFXC,105.58
473,SQFEN,94.65
442,WIYBY,110.87
212,GFKHI,112.83
378,EPTZW,104.78
155,FSCZE,108.72
226,TJPKP,110.65
201,KHYWK,77.68
220,NJCBQ,102.65
328,FHJRH,88.22
471,GIQRG,85.57
258,SSKPM,98.79
181,IMMDB,85.4
250,JNCAX,77.71
38,HKMXI,101.63
334,WLMST,92.03
14,GHWAQ,73.18
491,XHWZK,127.13
139,ZJVXN,102.89
24,RUIMF,91.07
69,DVQPB,91.89
98,QQHKG,101.77
252,QFGXB,87.24
102,QDBFF,102.15
278,PDUNR,105.54
245,OAPPA,94.4
342,YNICM,99.52
428,LXURW,98.37
400,DZIRW,92.18
89,QDOTD,101.49
338,EYKLH,104.0
195,GOMXU,111.5
463,HOJMW,89.39
310,JQAKZ,88.3
388,NDYZR,108.12
186,JEMNL,98.27
294,AILJC,82.69
59,QEKSA,108.52
205,DUPVI,82.29
283,FXRQU,105.84
420,NLLJF,93.38
20,SCJFI,106.33
164,AEPJM,95.22
307,OCGNG,96.69
199,WJJZC,102.7
474,QUAOX,101.64
265,QAABP,90.38
415,ANOJB,110.59
74,TQUNN,100.37
234,MTMVP,89.2
228,JWBVK,95.0
180,CYFXZ,108.04
227,FHDCS,115.66
157,TXEHY,96.48
339,XDKDP,117.03
357,RDRFD,93.41
301,EFLOE,95.91
88,PPGLV,98.22
178,DMZOJ,87.84
86,RJGEE,90.18
460,PULGX,88.06
203,PBCOU,103.95
4,IBQHF,116.51
401,KWCJQ,101.54
141,UBACA,94.63
271,UNKQY,83.3
123,GFTNW,98.86
376,GZOJX,93.11
336,WPHPA,93.36
13,VGLXE,110.52
12,SMUJV,102.92
30,LSFPF,88.64
161,SETTY,100.56
218,EENBJ,110.83
33,NJRUU,120.58
496,QGHQB,103.72
176,OWXXC,94.98
60,XVWXS,90.7
2,QTQWS,97.34
430,ZPQBH,108.88
438,ZYCWU,86.49
413,OGUJO,96.7
167,IUQWU,95.42
270,LAACH,85.24
274,SMDPX,108.15
320,RMTBX,74.27
448,TRDNO,92.27
211,HURFJ,104.39
244,BATBM,112.43
130,BEVPZ,101.61
386,LERXT,113.13
422,BAEDY,100.79
101,GYIVE,89.71
300,JTTEK,124.69
87,WJNSS,97.11
163,YKOMS,97.47
232,BENYT,110.67
177,NEFTZ,94.43
191,ZORYS,97.6
407,HSUNB,111.1
399,ZYJAQ,90.56
235,JCDRN,81.36
208,ITMRO,102.77
80,XRCVM,87.49
453,QKCWK,91.95
42,ROJVQ,105.36
148,NXHAC,100.8
90,XGEGY,98.73
264,ZDWTJ,98.57
104,IARQX,102.66
434,TWJHG,106.37
358,VAFJG,98.2
433,JHCCH,90.26
454,ZLCTP,98.43
437,NPWNB,109.68
303,TGNDZ,98.98
79,DFYSM,104.09
63,KBJZU,113.5
96,PKRYX,88.21
108,KJZCW,103.97
304,KSBDI,104.99
333,SPTOJ,85.91
70,AABCD,88.17
229,IUGTD,108.03
185,LXDPT,90.58
159,WYAUX,86.61
341,HPFIQ,97.52
210,EGFNT,84.31
51,UZCCE,106.88
390,JYWNQ,95.62
296,PVKOL,83.78
58,PBXRN,111.37
48,LNQKF,87.42
52,OKYEX,91.39
439,FGNWB,102.55
302,ZMJSW,90.03
277,BYKNB,104.07
456,OKUFO,105.94
276,ANXBQ,119.55
166,YOKOW,106.14
498,NNPHE,76.15
288,RQUVT,89.9
36,OMHQI,105.34
291,ZTCGB,106.32
459,TCTGG,92.8
269,MZSJS,109.37
467,GWQWQ,100.1
464,MASCO,106.61
92,QHJNN,108.39
75,AJAJV,113.94
73,VOKLN,94.56
61,RNOHE,100.89
85,EUIVX,100.29
64,EOFUE,88.5
45,BTNJN,105.6
266,HDHQG,87.67
136,WGYFF,113.41
318,WWWDI,107.5
81,UNRGK,95.46
193,ANMOT,80.0
273,IUXWV,103.98
476,HQORV,112.86
55,HZAVA,77.58
