id,name,price
364,DTWHG,90.93
418,BGCBN,91.02
194,ZLSCN,110.32
23,PFVFR,108.85
129,AZYZG,100.7
160,YEJJW,102.94
234,RKKGH,95.31
298,PZFKN,108.85
144,MWICY,93.17
293,AMZNW,95.99
276,LYMZY,87.86
424,LQZCP,102.35
301,PZACB,99.91
205,EFHJQ,91.51
225,OIJBJ,107.35
197,CTWFM,102.64
214,PCDHV,106.64
447,UKPOB,92.29
207,NEFUW,94.81
185,BHSBR,107.49
307,UZLDM,81.58
358,ZDPWV,107.58
147,ZGEIP,100.54
176,KCGBX,87.64
7,KCXLG,105.35
254,POZLT,101.48
135,QDQZG,98.1
241,NDRJL,84.76
255,SBVDF,118.4
468,RLFES,81.07
22,FLWWP,101.36
130,YOIYJ,92.82
477,CMZDX,100.53
115,BGJBT,84.8
353,XKEUB,92.53
76,VGXQG,116.0
340,PHHWE,112.03
365,UZGMG,102.46
453,KXLDS,98.42
17,ECBCJ,111.9
286,DEICM,96.72
493,QYNOZ,98.55
471,JJPRQ,105.27
221,JPCWV,105.06
285,LIKNY,99.82
108,XCRPD,106.9
32,DSVKA,95.9
139,ZJRAX,110.77
100,JXOZL,102.3
2,QEVLS,106.55
320,ZPBQO,110.05
77,RNAQW,98.77
257,BENLA,118.98
172,YHWRC,113.8
362,OAECD,97.56
476,NJJKV,98.07
454,RONFH,98.01
41,KZGFO,102.01
456,CJAPM,118.29
226,DNMTW,86.47
378,QWTJY,99.79
97,MEVXU,103.78
308,VHRPS,105.89
395,QMOMP,96.4
67,PCWTM,103.78
305,HCJCZ,86.47
20,PNSXD,90.69
439,WCTIH,105.22
380,KZXHH,104.97
265,BJCYV,104.85
12,UTWJV,93.52
119,QJIEV,84.7
499,HOYCP,120.15
448,OORHU,79.66
443,IKAJV,89.6
381,LBHRY,100.46
182,JNAYD,115.29
227,GZFJH,103.54
408,FJGYD,98.14
473,UDBKD,99.87
350,QPACG,91.53
39,HUAHJ,94.54
274,EHPDZ,100.22
78,UYGIG,105.19
213,GLNDP,97.9
407,FLPDV,120.68
81,ZUIQW,105.34
262,NRJGF,100.73
15,YLSVX,112.0
436,JYHWN,98.79
469,REYIE,106.18
198,KNCEY,72.55
230,QAVWM,103.23
245,SCMJU,101.34
402,UAFYL,99.74
280,PMNSX,89.51
311,DHCOT,95.66
42,YTTSZ,110.83
354,HNPNZ,100.22
475,IPBIY,95.02
461,YCRUT,76.92
496,WTLCH,101.0
425,YYIFY,91.69
82,KTJRM,99.31
314,MTEQP,94.56
98,PZDOC,103.87
203,QWEHH,90.55
132,QYBKX,97.36
368,BEFKJ,90.33
487,OESNZ,108.7
217,DHCMJ,90.49
75,HDIEV,102.66
347,UMFBQ,93.68
420,ERWQC,105.91
155,FNSUT,86.79
373,QPCUX,98.49
264,VQUXP,84.29
14,TDOAA,114.6
33,JBVTZ,104.09
377,LJLJC,98.02
482,EJTVK,95.91
352,PVJMJ,103.94
438,JKBOU,101.09
235,ZFIGW,85.16
379,RIXJL,100.22
169,NXJFP,103.55
79,EQNVD,102.71
404,CTWWM,96.78
212,ULTIA,97.86
193,VMKQP,110.44
106,FLXKG,97.83
148,GTNEC,98.22
107,GYWVC,108.98
266,ZPTFC,93.47
200,JNLND,108.05
465,NIVKC,90.57
34,RFHBK,85.57
355,ROABF,100.52
300,NLWFP,117.71
167,RSHUY,91.48
86,MUMWM,96.31
288,SWQMN,100.86
127,YPTIN,106.59
491,KRNBN,100.69
322,BEZRF,100.77
387,ZAFRK,101.08
187,FJLKS,97.0
120,GUHKN,100.45
88,AVXYA,94.65
299,LTQGH,94.61
164,SSOQM,99.31
389,PCVOS,93.19
90,GQUMV,94.55
21,TWVPV,94.94
177,UZHYQ,89.11
306,XXOLZ,100.74
431,BDCIU,92.47
165,QDAKP,106.29
495,IIJJA,106.0
87,KGWID,103.98
268,JDPXF,104.8
486,IJAJH,91.73
451,YSMGA,100.78
30,JPSYY,94.69
430,TQINY,103.76
449,JXFBC,113.39
359,QSAES,86.67
63,LXBPF,96.87
156,HPEUH,94.7
295,JMIRB,120.82
50,ZYPEL,102.84
390,NNRKD,121.81
258,DWMXT,106.16
349,PDCOE,108.08
128,WNRZP,102.84
391,TCYSV,102.71
124,CPYFJ,92.12
488,JFHZH,107.06
398,HKIKT,106.75
116,NNWLV,92.84
318,PUIHE,86.47
382,VJSZI,88.23
3,RPGWD,78.36
325,MFAHE,88.56
361,WDOJR,100.71
252,RNLBW,99.35
178,GYDAZ,100.89
297,YCIVX,93.82
52,XSDOP,90.79
310,GHFMY,112.3
329,ZAIIR,105.39
277,AKDTN,103.0
281,LRMTQ,117.86
51,BDXMV,90.39
437,ORFEY,96.24
267,VQJOR,98.13
253,WFEIW,114.55
341,XQGTZ,110.4
1,ALATZ,109.97
479,MWPCJ,110.77
113,SOSEG,99.23
336,JCRVV,115.37
317,PRDQM,101.76
460,XANGV,94.22
302,LRVOQ,112.95
279,GIJOA,98.89
478,QRRGE,81.56
242,YIQUD,99.27
470,PPNGP,102.19
275,FQWHE,96.39
103,CLGHG,87.83
190,QKMYN,100.09
492,WUSZR,108.37
315,UPMZT,84.11
208,UZTRV,78.34
236,SWJZS,103.99
224,WVLJN,68.05
174,UFRTH,105.96
328,AHYPG,98.78
151,AYGMF,99.31
13,SKEOE,113.15
474,LMHHO,100.49
28,CEHIZ,89.94
415,ALYJE,107.22
296,JAMDL,93.71
457,FGZSU,100.41
104,VRKFJ,86.15
168,XXSVS,94.39
406,SCFZR,78.37
345,LAEUZ,86.12
121,GFEAL,91.68
40,IGZNQ,109.71
270,OUSIS,84.74
446,RPESG,126.26
360,ERHQK,103.78
366,FGJSQ,85.07
419,BBJDZ,94.67
154,WRFFU,106.99
188,BDKWE,91.03
131,NCFLX,105.73
65,TDKEV,103.85
459,LSVCQ,108.95
452,QREUA,103.66
229,APPGP,91.85
313,OXYOX,92.94
57,QEMBR,90.06
26,XFGZP,90.27
126,VNUEY,102.83
