id,name,price
9,AJHJN,107.61
296,IFJGQ,106.6
339,FPVPF,96.06
238,AZAQT,92.49
124,FHHCT,100.64
390,TMPQP,97.83
126,HSFHB,90.3
414,LWBPK,107.19
304,TMHUS,87.31
214,TUELK,98.71
340,WGKCS,84.18
192,XBYPY,114.6
267,UPVCL,96.75
2,HRYQW,105.74
194,WDIPE,111.47
15,YVBLL,94.62
404,BIJCH,107.37
418,FICES,88.32
116,XITKP,91.4
274,LQZBY,100.52
221,IPWFD,96.01
275,QVTLH,102.63
148,GYBNW,87.61
272,RJQUY,101.05
127,NSKYD,106.63
498,SNWJT,118.34
292,KSDYL,112.96
88,GRKKL,114.26
104,DXGCP,112.42
492,FXFDL,101.62
139,RMRLL,87.31
130,QVQUS,100.96
440,AMVWK,82.11
463,KDYUK,95.01
161,XCIOI,93.26
83,WWOLH,87.0
45,OPTUB,102.51
245,RNJUH,82.49
259,YVXBP,95.34
167,WHFZO,115.35
10,YFVSA,103.96
205,FKOPT,106.8
250,SKRZT,97.23
153,EYEUM,85.64
285,VZJZH,101.27
447,ULNTS,95.72
335,DAQWR,94.78
280,PNRQA,84.82
276,SWDQI,97.27
49,KEATH,69.39
294,FHSEK,90.12
419,TTYEZ,85.16
480,UEUEE,105.79
405,ENDAZ,109.7
215,WQRFM,92.45
216,IDNUJ,101.2
37,WNKKF,98.5
479,HXWZA,99.73
36,JOSYK,95.88
222,DGGCE,85.54
29,JQCYQ,107.97
34,IWJPD,102.82
382,NKEJO,102.14
17,SIVDD,94.3
236,ZLRNN,94.49
415,QMSIV,96.58
373,EDGRN,89.08
443,NPCDU,104.71
310,JATIV,113.77
467,YWJYW,93.94
149,MGABD,88.39
378,PNAWX,104.17
344,XNBQR,95.09
350,VCYNR,85.89
12,GXUWY,87.46
258,OONJK,96.19
84,ENLJC,110.41
196,LDXNB,93.87
76,BVHJD,80.5
471,MXXJH,100.2
284,ALDCF,91.02
43,LJXMU,100.46
53,NGNXH,97.99
353,DUSVK,108.55
143,SZVIU,101.4
22,MWYGX,100.5
110,IHWHI,119.15
316,NNYRC,90.22
286,VBZKN,89.83
330,ZSTYA,96.15
317,LBYTU,123.08
77,CUTIJ,115.41
186,HRSSK,84.8
484,SFJJC,98.36
321,PSLEA,94.81
170,NMIIE,93.85
63,ICRWT,92.96
376,YAKHP,94.4
361,NEZOE,110.09
430,SVIBJ,108.05
109,IJCDN,102.82
369,EYVDC,97.64
281,CPBMI,99.72
185,ZRCZG,104.77
70,SPHYI,98.98
96,TGYLA,83.07
211,HLHCK,92.74
59,DJISZ,97.9
391,AXWLF,103.04
55,UTRFX,104.93
206,HNCNM,104.73
271,LWUBA,87.32
459,SYUUV,107.53
379,GKSSG,81.74
468,SAGAQ,104.85
136,NLVEU,112.86
233,SMFEO,108.31
66,UBOZT,97.72
204,NNWQS,94.72
71,DNMNU,89.87
111,NEUFE,76.43
412,OHELR,115.74
318,EQHMS,86.65
454,JBJDV,90.54
57,ZEPNY,88.66
51,TSKNT,86.29
472,SLMHV,95.32
218,GNKIL,121.8
345,XCUIY,107.96
354,OXSIS,109.96
25,GPOCM,114.93
95,ZFLPA,104.21
288,VOFMK,96.02
168,IZEGU,95.12
3,OQHOF,92.98
191,ARLSO,105.9
282,GBXTO,94.83
342,WESQF,111.37
101,ZGBUK,101.45
122,HJRLY,95.44
224,YIYCN,102.3
473,KIDQC,113.82
314,DBOFK,105.66
332,WVSDI,98.05
366,WJRDS,92.18
152,TEWBD,106.91
118,BDEDF,108.54
370,BHONT,97.78
371,ZBHWH,113.74
98,GLFPO,89.93
0,WARVJ,85.53
249,XYHNE,115.5
114,PUPRF,107.52
174,IRDLY,108.61
239,BPLLM,85.64
32,QSUHY,108.2
210,QKOFU,92.29
343,BOVDB,90.14
302,NBRKD,106.44
324,TNTUS,87.12
228,YXTGI,97.7
172,IBNGE,90.43
392,QSETB,99.85
171,CWRZF,117.36
247,NYCNF,111.33
178,DXUTR,97.73
244,CDAZG,91.32
452,TIIMA,80.73
40,BBEKK,97.7
144,YSRTC,106.92
8,NEMGJ,111.84
455,YZKJO,95.54
396,PYFHE,91.72
117,VEHZH,104.53
131,TMWHF,97.05
347,JEBOD,110.12
424,FANMU,114.52
62,AVLXW,98.94
291,ONUDG,110.43
326,EUCBA,105.68
460,QNRUA,90.34
