id,name,price
281,SYYPA,104.35
370,WESUU,108.93
56,QNLXV,99.81
369,IKNXY,101.6
302,PDAKD,114.66
197,LYCPK,101.49
75,FSQZU,104.36
429,KWGLE,109.69
103,CXYQJ,97.12
311,AJLYL,102.78
267,CQWVQ,110.15
126,NDBSD,105.03
6,YWQXJ,81.64
263,YORIR,107.29
70,NARIN,90.59
50,DMXDO,101.39
39,NYAOP,108.25
324,AZAMZ,89.12
214,TQJMI,96.34
54,FLUZA,97.99
87,UPVUV,98.59
478,MYOPD,94.32
205,BJPRN,112.36
7,LXFRY,108.77
151,HTUUM,88.73
277,GWJDJ,97.89
159,PKTRO,100.48
211,WYDNV,98.58
297,OWARS,98.8
452,BPLWM,100.21
331,AMPRF,100.97
258,IQPAU,112.74
344,IFAHI,118.63
79,HLESU,97.61
481,HCWCC,92.53
257,ATERR,107.15
499,HIMPM,105.62
426,FZWNM,90.46
138,GDCVA,92.09
271,ZPEKV,116.79
208,PYNQV,88.48
364,NCGCW,107.31
174,LEOLE,85.23
336,DSIXB,88.92
180,EFDOD,99.57
347,PAZBC,92.0
412,BHBQS,104.53
3,XSKAR,109.07
482,LNRIK,102.69
275,VRLKY,106.58
62,XDMNN,100.44
495,QUHND,113.94
183,WUONT,109.13
312,GOJAT,105.09
448,ESYPR,108.13
18,RMVIQ,90.78
337,HAUQU,84.35
130,TQZUP,92.82
242,AVGUE,108.03
170,BLLPO,95.05
105,PCIWM,109.2
306,FAIIK,111.98
366,BSALL,107.23
181,ESETG,109.02
225,HZJKJ,105.43
282,MSPDF,110.71
465,JHNPL,100.18
12,FOLLC,108.91
243,CGQJX,104.46
432,CEWXV,110.19
136,DDRKK,90.76
118,WAEES,90.86
30,NVSCG,106.98
60,BNPTX,87.14
77,MXVXG,82.85
457,QBECP,109.25
146,OQJYQ,113.75
475,BNZXO,113.52
278,YUOOG,91.1
389,UPJJZ,107.34
119,BZTMI,92.47
408,OWXOO,95.48
182,QWKWA,102.32
27,QSSEB,93.45
194,EEONW,105.73
5,FMZKG,108.47
375,YEFUX,91.89
185,OONBZ,96.79
479,BIWAV,114.13
202,PVEHI,106.86
374,QMRIL,89.2
307,NFRBW,109.92
235,LROVB,111.57
280,EXAGR,100.1
304,YRQFI,84.12
29,HDJFV,114.77
140,ZZUBR,91.84
273,IUNGB,108.99
433,EIXLL,109.54
16,YADZR,100.06
157,JJLYW,97.71
222,CSVRO,97.74
196,PXBJF,123.48
212,WSYNV,78.48
139,KZNDM,93.35
334,DRMFY,96.03
128,TXLBM,96.96
308,BANVX,92.3
354,AFCVE,90.89
328,CABZZ,98.48
