id,name,price
360,BMKBJ,100.53
458,NWIJN,94.53
110,AAOBF,89.3
356,XMOUC,96.07
246,YMGYW,102.0
100,HPSPD,99.33
148,SKHUJ,96.56
382,PQFGD,89.51
235,QNEQN,84.01
396,GGEYJ,99.1
377,MCDKE,101.99
218,LTBRP,92.91
366,VGQHL,106.37
397,VSTLX,106.07
108,HSAPT,97.56
282,JYNNM,97.55
489,IHNBB,99.15
297,UYSFP,101.08
319,SBWRU,97.68
26,YHXXT,99.94
365,QKXNH,103.39
63,CNQUA,96.53
213,NYEJV,99.9
200,IJOKX,106.41
181,AEOIH,106.09
220,TDCBL,104.6
266,ADHQV,96.51
34,ZGUTX,92.2
475,PEPRY,117.96
4,NQSJW,107.48
330,NMVTC,105.71
164,CVWRK,97.77
302,KNPCI,110.83
232,WLFJH,97.67
476,EPORQ,94.37
118,YXLZS,122.64
231,QIXRK,105.15
499,KBKDI,89.14
80,PSWGD,98.8
185,CWWWP,93.22
116,BUEPT,89.58
204,BWYYC,84.76
249,FANTM,86.38
12,FTFCF,85.57
199,NARKS,100.71
19,SGUVW,90.95
256,YIGLW,80.84
90,OGZNY,84.21
434,ZCPLW,102.44
230,OVGKU,108.56
284,UMJFH,127.97
42,SSJVX,112.84
492,LSOHH,82.56
338,ZLSLO,115.48
388,DZWWT,88.81
126,LAVAV,109.16
139,PZGCT,105.55
440,LPSPV,94.58
237,UBMPH,88.71
430,TUZQG,114.58
0,HQXBO,96.47
325,LMGVV,106.68
217,QTIQQ,101.55
422,IKTSJ,104.33
192,HNPGG,112.63
122,QPSPH,94.24
448,PGUFG,104.63
311,GQNHA,112.61
238,WNXRX,98.82
300,TELWB,102.12
175,FRFHP,106.21
225,FJEFD,97.63
224,BRKUR,96.72
306,PWIUB,73.82
244,HKRTF,106.44
395,GBASO,112.38
314,IXQXK,113.19
37,LXRPS,88.19
414,GNCGL,90.96
262,BDAPL,100.47
18,KFLSL,103.37
40,GIXEW,98.06
291,RLYZE,110.97
51,KBWMH,97.45
103,YSJLJ,115.96
68,HTTXC,105.87
5,UDWTG,101.67
383,BHBOY,90.14
25,AJNUR,98.39
336,PPNYM,100.06
106,PFFRP,85.38
15,ERAWP,106.28
376,BVUVS,104.35
102,RSQOC,92.81
363,BYKUD,95.98
352,VUSYL,105.16
322,AVOVA,92.4
96,ZHNFG,112.21
393,AAAGB,83.81
13,OJRSL,77.42
391,WBXLY,94.48
328,MCUOI,107.12
412,JPLHS,92.86
323,AEEZP,103.91
248,PDVNV,104.25
342,YOVOV,107.85
29,UXIOF,110.69
494,JRIJZ,100.34
137,JBFHM,103.45
194,IRAVY,113.13
121,LPOLH,99.63
125,SPRDU,92.86
236,QNPUI,90.73
464,LVFRF,95.57
162,EIIGE,106.0
247,VDGAW,82.43
271,RMWLS,99.9
129,XSNHB,108.97
343,LUUBE,105.81
447,ENSSF,86.09
425,VBOYH,103.25
89,FLNLR,92.55
201,KHTEO,108.32
198,OPQCP,103.11
296,DJLPW,119.01
474,DJNEJ,98.06
372,YAMDD,113.33
357,WZIDE,91.32
251,ZUHMY,117.27
6,OMOBJ,90.9
87,NFEQQ,99.39
310,URFHC,91.7
421,JMQFF,82.82
223,RXOJI,108.42
16,DIKBA,108.68
345,VEVWT,76.74
419,SASPZ,87.74
227,UDJLB,111.06
82,YESJT,93.78
498,MWGYI,89.06
423,HGRTI,81.71
483,OOGKV,75.92
46,QSBIY,91.79
226,KQFMW,101.48
389,HLISJ,105.71
267,JZEKI,88.72
49,PQPIE,82.46
259,TUJNM,96.25
470,YGYLC,99.76
493,RZNAZ,117.95
107,PKKTG,84.14
467,AXBJY,102.92
153,NIIDT,110.82
473,LPYHS,88.6
57,LBNYP,95.54
81,RFILM,85.46
83,VTOTX,112.2
131,JXEYC,111.23
209,BQQIN,99.8
190,XQUUX,109.68
289,CAVET,85.92
30,MRGEV,99.45
450,ERBYW,105.03
161,WHTUQ,98.6
413,DCWQG,103.22
167,DRONI,93.53
23,HWMSL,85.68
309,WCPCR,104.38
285,FOHQS,104.97
183,QTGQT,85.32
113,GGKEN,100.98
373,IHXKU,97.74
93,CEQRN,82.89
379,OTGFR,102.07
38,MNGBQ,104.83
191,XTJXO,97.34
48,SCNNN,97.88
355,RPFLB,100.06
305,UUSLA,89.97
380,LZAMZ,92.53
22,ZKKMD,83.76
105,MAEXQ,107.41
170,ZFKSU,114.73
400,OORMC,91.68
350,KOXRT,107.02
461,MFKKV,96.61
488,RIXBS,111.93
54,CMBLY,114.5
127,NPQRC,100.96
384,MNNBS,94.42
484,XRFHR,101.73
449,EGRQI,107.76
195,HIDMT,107.87
278,MNIHF,92.26
133,LLHJH,88.98
353,MQIQJ,91.53
436,NBPZI,108.92
364,ZPGYR,118.94
31,GOIGO,99.62
287,AETTH,99.58
142,SXWMC,97.17
44,QAHBP,116.61
290,EDLLS,96.55
178,HABWN,95.6
424,ZAPDQ,88.56
418,PXNHS,125.77
429,ALSOA,85.37
111,LPFWH,91.46
196,HLRMT,105.71
317,LLIVG,82.21
149,JGYXW,101.57
349,PESRR,104.22
219,ZFBWV,109.07
189,AAJUR,103.37
348,MFBRP,99.09
11,MKSQT,100.74
315,AFEQV,107.1
263,ZBGZX,101.76
8,QTWVN,90.02
211,MCDKU,112.75
117,CKRHH,112.08
471,UPEDT,96.28
169,GFSLP,92.95
453,RHWWA,112.04
71,OVUGS,86.35
155,GQQSO,92.87
446,TXRZO,110.37
321,FIVEF,103.03
332,PYLDC,96.29
2,STDNL,100.22
390,JMMIR,93.38
394,CBNIJ,73.73
145,CKEZG,109.49
316,MELNI,87.49
335,CCYDF,115.32
401,BTSOL,94.01
39,TGKMO,119.62
270,WKUTC,82.59
65,XBADY,85.3
24,MXOAC,93.64
435,GUJWB,98.2
208,AXJEC,100.56
385,BQISA,111.0
268,OPKED,118.53
222,BYIYC,96.46
36,FLRPP,101.73
417,ZSGLL,91.69
386,TQGTL,94.29
362,HVANU,92.13
288,QTPLW,95.52
340,HRFMX,99.7
298,WQHJR,109.3
466,SWLSO,114.4
136,TJYTQ,112.49
221,ZCILH,112.18
469,UDMXN,79.71
3,KWMHQ,113.42
479,BHKDG,93.21
308,JHQXU,91.61
304,FMASC,106.05
158,KSOKJ,107.18
214,GHMWA,99.64
193,PBANO,116.79
146,SAZVY,117.94
176,FUXXJ,93.93
324,UBFTO,103.69
255,HDXVE,97.24
10,RKULA,91.44
20,BKXWJ,107.34
123,CXZSW,97.44
157,UJSQW,87.38
92,FYWED,100.75
135,YGZXX,86.74
70,NOLLW,103.8
294,IEVNZ,96.12
334,AJEVE,83.19
144,UVBSY,98.66
97,FEIWC,120.71
415,FZWEH,107.15
124,NHDDE,98.57
432,MCUMZ,99.38
257,UPKPZ,103.62
