id,name,price
192,FWVYR,90.27
164,RYUNA,84.11
167,IMWLL,89.38
13,TLFKP,99.58
318,VGYAD,96.85
71,UXOKT,104.88
357,LSWBL,101.54
497,WMXLY,112.67
442,SBSBO,97.65
498,YUZVU,99.32
375,WFQXB,102.67
132,HZXNC,91.5
453,ITNRF,94.27
259,XJQEI,99.57
255,VRVBR,96.62
336,MCZQK,114.49
147,MCPAZ,101.74
337,SSGGE,100.77
314,TMXPS,109.92
44,AJYOP,88.9
384,ATUXE,103.99
470,JNYUJ,75.88
96,QXNQL,94.41
364,MFEUV,97.25
338,TZSHX,104.2
344,NOQZL,99.59
77,TOYCY,98.72
454,HDSIA,80.97
483,HZPXY,106.04
115,CWTQU,84.7
467,YVUBU,105.82
21,QPUIE,104.79
125,HWEFR,103.34
63,ZVSZN,101.4
395,PRDGG,101.78
366,FFMMC,102.68
131,CNRWU,111.84
221,RRCPF,93.33
371,KOTNA,90.94
207,NCWJW,101.25
292,URJVQ,102.62
309,NZYTF,101.75
425,IIDQC,118.74
108,EJYWB,121.02
29,XUKOY,96.07
226,UACUW,84.79
104,XSDRL,99.48
141,WUWQC,95.35
325,RTFMW,87.4
414,DCSPS,102.69
122,GDMEU,83.29
419,JRVPR,95.24
142,XHZPT,79.91
107,CNLLQ,88.6
20,DFWRU,79.3
119,GZVBS,87.32
113,ITGPY,95.98
304,IVPKS,97.14
166,WISJI,116.9
405,EEBWU,109.84
136,HTQCZ,104.72
368,TNDWY,87.67
95,AJCNV,92.1
93,FSCTR,108.04
303,PTBRI,110.1
430,LPHVB,105.82
340,LTWPW,95.89
354,LYAJH,86.5
408,LOUXD,98.18
458,XOMXX,94.21
177,CXOCV,94.71
277,JZCPL,92.05
85,RXNLQ,111.92
112,FBUQZ,94.78
496,JSDXU,99.59
468,PCSNU,72.56
335,OICWW,98.69
250,MDKIE,97.34
297,SRWMH,97.44
378,JMIPM,96.3
435,AMKDL,81.13
393,UGOGL,99.34
87,BLJHW,107.83
379,TSTOD,105.04
327,UTOMP,101.59
300,RKNYP,112.32
237,FVLNJ,105.71
479,WRVVN,95.69
269,DVEAU,129.12
455,RIQBT,118.52
417,DCLVT,117.21
193,UGRYK,103.56
306,TQBHE,101.36
144,CXZCH,110.7
41,OZENQ,86.11
291,EXZYF,96.02
3,ZFWIX,97.97
154,PGMQA,98.53
403,YGBOG,94.27
51,WYVHA,104.1
26,XXUKE,100.8
49,MUTLZ,105.53
168,LVMBL,95.94
440,NMMWV,89.79
456,FGVFT,82.8
196,ACFDB,96.45
328,ZBWBK,106.09
22,CHLQK,101.17
37,ZSVRS,101.85
474,GRRRE,99.27
489,MQGZS,89.33
127,BZSAE,110.72
2,HUMCP,110.12
386,NHSSK,96.13
490,FWMUD,93.7
83,BPUXI,76.63
342,EMFHC,113.07
121,ZHMLS,119.09
212,QSUJG,85.84
185,QHXJS,91.22
449,PZIND,117.26
282,XWFZP,90.54
404,DQXIC,110.91
216,ZPZJA,113.95
225,LOITC,93.95
477,JHOWF,112.28
238,ZJZHT,98.75
69,VJXSS,106.8
160,BNTVG,103.95
275,QIURP,112.66
359,GKMLF,113.43
385,OFAGN,75.17
438,WAWVH,99.55
152,SXHNH,109.69
60,CQBUI,96.2
367,TNQEA,83.73
35,TRWBJ,99.96
120,PKXEA,98.26
402,FKNGX,99.95
347,UEYRH,101.42
363,PWQQV,110.09
