id,name,price
422,BQSJQ,118.0
83,PGIMX,105.88
251,LPTLE,108.91
106,QSIYO,99.58
276,GELEU,96.08
365,YKOIF,102.43
370,AKQOU,92.58
254,ESCHY,103.84
50,VTKVL,107.08
426,ZYAFP,92.22
388,BQMUD,104.39
328,JLMDW,100.32
169,DMYXN,86.04
182,AVWUC,84.33
43,WIXII,94.39
174,ILBKX,89.58
324,SKRXV,103.35
0,WVWYB,89.87
16,NTMFF,108.25
367,CDJDY,114.86
356,MEMMI,76.3
149,HSNFT,101.88
80,MSCAS,107.8
177,VDFUE,85.91
140,LBUEB,104.91
344,NPHDG,106.11
265,DKXRJ,85.35
116,MHVFM,105.91
7,GQSGE,99.67
69,TETUW,97.33
101,HQPAZ,103.86
399,LNCFG,84.14
478,GEUTA,95.83
427,VKHPX,109.81
271,VMVEL,105.33
287,XHFED,81.08
286,VSBRA,108.85
349,IQKTD,109.19
436,CTGVM,102.58
115,XHARW,107.83
448,NZCPP,103.83
40,NZCYJ,83.42
104,NETBL,102.81
1,SRBQD,96.41
21,OMMPZ,88.48
465,XWVKL,103.07
53,NNOGG,97.24
161,NOIOZ,86.88
435,PPTCE,99.83
398,WSTWU,103.84
444,SWTKZ,83.46
29,YRBZM,97.21
138,VCWYZ,87.83
256,FHPMW,96.22
179,ZSFZD,122.22
415,HNCCP,106.24
430,YOOBY,79.2
455,XYFIP,93.54
129,HSKJB,104.66
467,GAESN,80.98
17,LWKVW,97.14
244,PWRII,84.28
428,OROEC,87.11
9,VNNPH,121.08
4,SLVQX,95.39
291,OHUTI,103.59
165,NHQTV,93.52
243,LXNIZ,97.74
158,GDWKC,87.22
425,RDYCM,106.9
417,INOWR,103.84
325,MORTN,96.26
334,QGUZS,104.51
96,HUZSM,111.15
114,ZHORM,91.79
232,FBVCL,97.84
463,WPCAE,105.71
498,YDXML,116.53
310,CXPTA,118.37
381,IHYXE,112.36
300,ODYMD,92.22
355,EFXRA,105.66
220,XVTDX,93.03
44,VZZPY,89.55
11,PKRBQ,113.46
60,ZORLC,99.45
312,TICAI,92.9
447,AGOSZ,91.29
185,PPPSK,89.46
409,BTCZY,123.27
172,ULEFQ,108.82
77,TCOPJ,92.68
274,GMBAA,108.39
99,XNXLF,106.08
314,XCGZM,99.33
452,VBCTG,102.97
418,HYMLY,109.65
319,SRUFR,98.63
499,UQHXV,87.0
473,NFHQD,77.72
18,LMZPR,96.29
420,SHUZJ,131.33
493,LOLPB,97.82
72,VCJKZ,108.99
192,ZGECS,111.91
160,OTUAA,95.59
298,LYWZM,94.84
13,WGNOR,95.2
98,YHYRF,105.9
181,FMIZN,96.88
332,PPJEF,112.32
364,DALYU,111.05
66,FFOPF,98.84
270,WQQQA,105.05
326,EQBPD,108.55
45,OOFTW,121.48
94,ANBBQ,92.43
490,WKYUS,88.75
247,BWLLU,95.82
283,MOVUG,102.97
10,GMQFH,99.09
73,PDEGG,93.53
167,CZJJZ,103.37
317,HZXSC,112.33
345,CHWNO,107.18
131,KWKPX,105.39
292,KOWVE,107.71
333,FYQYC,112.89
3,AOTAP,107.26
386,UQKAZ,102.04
33,WHXSU,102.74
363,TVPED,105.15
201,YZRWZ,88.37
51,YVMDZ,106.47
296,IQTDK,102.04
137,XEFJB,79.02
331,JQPXO,103.22
211,EALFZ,93.62
402,HIYXN,94.11
424,EUUHR,95.12
122,TUBFG,105.71
65,PIQSJ,89.14
171,EZZVH,95.59
212,XLGCA,111.27
199,TNAVW,109.16
259,UGHUI,106.4
377,AISMZ,98.37
411,QJZSO,118.8
431,DDUTY,100.29
437,QPOJQ,89.25
79,VBRMD,88.68
401,SVKMT,92.82
269,SWEMT,109.36
383,GXQSP,99.86
308,WOSED,104.43
446,JPWGO,111.75
453,LKDMD,94.14
397,DNSXK,106.43
290,GDNYV,98.21
