id,name,price
209,PMGZU,96.53
397,TRYEZ,106.86
256,HHBLU,104.99
472,EFGFQ,108.23
252,RVQMH,110.23
455,FDQWP,109.23
344,ECGYQ,94.2
191,XMEEG,99.99
199,EOEJI,91.3
442,KFFON,91.8
177,MXLIG,97.41
187,HEFDS,98.91
312,TRQDR,97.03
393,ROSCZ,108.42
387,UVTJD,94.64
134,FAMHH,94.99
184,ITGVG,101.33
79,XFYJC,118.44
123,XBKTM,92.66
401,ICINR,127.59
279,REFNJ,108.95
216,IGJSM,120.98
160,XPLFL,103.44
233,OOKOJ,103.69
181,PRKTR,92.25
34,XRNNW,107.19
170,OOOKR,100.19
12,ASCEL,100.37
378,XOXZX,95.0
46,KGXVY,117.17
30,TTKJI,100.85
253,WIIJI,90.63
195,GZFUH,102.83
43,YTCTY,97.41
346,MNTTT,104.73
140,ETETC,123.26
158,QJSKS,107.06
360,HEUYI,76.55
449,LBXRC,103.49
310,LEJFO,86.39
28,NFVOP,99.8
464,WCLIX,98.5
351,BHQCP,97.58
208,LCEMZ,104.73
66,NEIIG,105.28
174,WEOWW,107.89
112,DGRJY,87.21
302,DFGSN,87.33
454,SBSUI,98.44
326,QFILT,99.06
142,WBIPS,94.21
3,NHQJE,85.87
164,ODTZX,92.22
307,OXGCJ,116.4
357,GMHVC,105.03
6,EVIGT,90.14
288,ZFSMH,91.68
435,VMQKL,113.64
487,DGVEB,79.0
467,USBCB,110.72
482,XPSNV,102.46
363,XAJNB,91.6
31,YVIJO,105.35
51,MIOJU,67.2
374,ENSJA,81.43
201,NYCII,95.78
76,PZDSJ,105.76
244,ACNUV,104.3
173,XBMJB,102.14
15,NNPDV,92.28
376,QUXKF,108.65
119,WZMKK,97.51
82,NCHRZ,93.64
110,ECIJF,111.63
338,XVWAO,105.68
371,DOVLB,103.58
318,CIKSL,102.04
32,QTHDS,96.64
300,JGENU,91.52
348,TGSBJ,114.93
5,JCDKA,99.32
276,YQWQK,90.15
125,VGXAN,89.19
106,RVXSJ,114.55
176,VPOPD,104.47
462,SIHSP,105.74
121,QLNJY,96.63
26,FRLES,94.47
210,KUWBG,109.74
204,ASDAJ,101.09
117,JJCBZ,93.03
228,PIUOA,113.93
93,SUQMS,108.91
22,QEEKH,108.7
116,ERJZE,75.83
418,CKCXH,91.12
364,CRXAU,98.0
171,PGWYW,98.86
255,APPEG,90.1
90,NIWLK,89.03
246,JFFUB,102.34
36,UYUSX,110.19
424,CHPNS,111.76
414,PPDYJ,89.27
322,FWSIS,92.11
104,BIXQU,102.86
313,STXPA,108.63
50,XUBNU,108.82
61,EPFRL,110.31
232,LORCZ,82.69
368,QUVSS,100.26
98,BLNAV,100.5
230,DVSCX,109.98
222,LCYLN,98.78
325,EXPZW,67.72
294,QEABG,97.0
53,ATYKX,112.26
420,BMUBE,93.17
148,KMLSU,96.69
1,SGKJZ,110.73
399,DCEER,101.89
333,PSQEJ,100.75
178,KHWYI,103.31
498,KKSXM,88.55
268,SGAOS,84.48
431,OVCGE,83.83
14,GZXGW,106.5
402,MKNDI,107.18
10,WRPVX,137.41
476,WELKD,104.86
101,XBYTF,94.53
18,FAHTZ,87.82
189,KLIQG,111.51
92,YVDMU,112.68
73,ZCTYL,103.53
172,ZAWFF,102.99
25,ZKBKB,93.31
265,KMPHF,103.96
19,FGRTE,108.56
165,QLDEV,94.99
396,TGOVG,93.18
167,GMJPI,94.0
478,JDFPB,86.83
33,GLNUD,95.83
235,MROIS,88.53
386,ESBQA,108.24
95,ZNLST,85.59
389,DLGZW,97.76
413,RZWYY,124.79
152,NXFLB,104.12
62,TEYTZ,100.27
259,TOWSX,111.47
434,GQDNA,92.48
444,PFWGK,99.5
96,CYJMA,107.06
261,GKVNQ,82.64
188,AAUQV,81.64
169,VYQHK,98.31
85,BMFIQ,98.19
314,FIWAG,97.77
335,LHILC,101.79
47,SBDBB,68.55
124,FMSTH,99.76
496,NPFNZ,100.18
224,XRHVR,98.1
71,HERLO,105.69
296,JSTOZ,97.75
111,URDUO,100.39
282,UDIGN,98.39
69,VZVGG,86.24
270,RAESV,93.38
258,GIWYX,108.48
327,IYNHI,96.2
57,LMWPJ,95.9
309,BAYGF,103.03
248,YWJVN,112.17
385,KSKLC,106.66
468,XQHHD,105.23
475,DUCLT,99.78
284,THNFQ,104.61
91,XUXXR,109.02
41,IKNKH,100.95
377,YNTLB,113.5
403,KURKB,83.98
194,HVUSF,89.76
149,KBDSD,98.74
337,HNNHA,105.44
250,YQXTU,115.24
70,XZQMM,101.61
107,NHNWH,113.25
159,KODGN,95.02
