id,name,price
188,MEHPM,80.19
463,AMAFJ,103.26
392,DLDSD,102.41
34,RLLDR,95.92
63,MTISU,90.5
39,CNMGU,97.2
451,CXJNH,98.07
362,CGCDP,107.82
23,PKNJN,101.53
493,ITYGE,99.85
185,ZIIZW,101.35
222,RKYGR,86.55
27,ESGCP,103.97
455,AIUEX,66.57
96,KWSNJ,91.56
313,LOBQT,115.35
193,VUMLI,111.14
62,CMXFX,92.83
71,YETYB,94.05
447,XZXEJ,93.8
84,QMKUV,88.92
383,WGNOZ,79.9
445,TWVIE,86.46
333,ZLFRO,106.98
184,TLIJS,89.64
364,QYEWA,115.49
466,KVFPI,87.92
428,ODJGG,88.54
196,LRGPF,80.27
281,LTJBE,97.55
123,POVLP,117.77
386,WAGLO,101.6
181,JRROM,88.76
214,XUVFT,130.05
296,ULLMK,94.56
469,ZILHA,110.73
33,RNUVP,102.47
165,UHNAK,119.59
8,ZWVPQ,104.65
200,WMBAI,101.48
254,KLFRC,108.25
111,XCEAV,108.42
50,RUJQW,107.64
498,FDXDH,100.22
264,JJXKJ,83.55
448,AZTEC,78.48
312,RCALT,119.16
331,WGUTQ,99.51
345,LJZJH,97.47
256,OARDM,90.53
435,WYLXD,90.6
413,GRNPK,110.79
216,QSDPI,87.78
22,NQRPD,95.8
288,PVKNY,103.93
327,TKLXL,101.33
267,JMNST,90.24
462,YYLNR,108.92
58,DLUUM,92.33
418,DLXVI,96.71
444,HISCD,119.87
223,ARLZH,80.62
292,SDDOK,119.83
11,OMKBP,93.88
433,YGDKK,97.79
370,YKSTA,92.46
473,FQNNS,99.28
474,UXCCM,103.4
355,ORKCI,101.7
4,OIDGD,117.18
127,HCVPM,116.03
456,RUMDV,93.27
335,RUVVN,101.79
132,RDRMK,113.84
32,NWAUL,89.18
441,VQTNY,96.86
176,APKYE,96.3
112,BKOPK,106.22
69,UNFSQ,95.88
308,VBOUO,96.13
457,GYDSM,82.91
323,LRQPK,87.64
437,USTUL,102.31
231,ODEZM,100.74
349,EEDEW,104.93
133,CNHBM,87.02
315,EXEUK,79.13
350,JYKKQ,89.05
205,LROEC,114.32
204,RAFDC,102.44
187,QFZIJ,97.1
282,BQLQK,94.95
372,SYFPH,118.04
316,TMNGK,95.47
250,PRVTV,94.11
241,LQKZU,105.37
154,XNASL,111.18
286,QCOSK,86.29
146,MYAHQ,99.72
16,FOOWV,89.43
294,CDKHO,113.65
89,ZVQLY,93.44
417,XJQEX,104.36
57,KWIZT,77.94
17,RNODP,103.29
54,LQING,102.1
389,SIFDO,100.07
325,FGUJO,95.06
152,MHRRX,115.09
476,BYHIN,114.84
268,VMNBZ,120.84
402,VFHUH,100.24
273,DTFCF,89.0
52,EUGNY,112.11
416,JZHXS,88.03
449,YAPNF,101.58
210,MCOZK,107.63
405,PGDVC,94.31
367,PBBDG,102.43
302,WIABF,110.84
257,BYGIB,119.03
356,CXQZY,97.8
347,EGDWY,100.13
388,YPXWM,128.05
429,NRMCY,96.34
110,LFYQJ,103.57
173,EJRCE,101.55
395,FXFPG,86.06
43,HRAPK,101.64
109,JTEWI,103.27
322,WDSJH,102.74
85,IMFWA,95.87
219,MLYMQ,94.69
289,RPDUP,77.66
329,HBNLA,96.1
217,YYHVK,84.82
145,OLAOR,85.28
248,SRPGC,94.33
207,PREXT,70.25
198,ADCOG,108.67
484,LQLJQ,104.36
263,SQYPW,95.88
458,VHMIM,104.82
175,VZMKI,100.87
153,DPRFV,84.21
400,DYIOK,100.49
107,VHRSM,91.33
305,TJCQI,90.4
102,BMYJA,108.96
78,ENMPL,90.84
487,BSESL,96.79
206,WZXCD,94.51
114,VCGPU,98.0
242,VOGBH,97.34
253,ZLKKR,96.39
31,KSXJA,110.61
368,ZMGKK,110.15
172,ADRAH,100.61
412,HSLOH,110.83
124,YRPAP,99.5
261,RRZBW,100.66
66,PZFYM,110.08
266,IRLNP,112.84
12,KBHYG,104.37
82,JXVTL,90.64
494,VCZMM,116.05
336,DFYYM,99.54
320,UMKOR,104.97
24,PSRRJ,91.72
326,DVCHY,73.42
406,HBIBY,109.79
404,AGSGK,109.72
213,GAMHL,92.78
117,MYNIK,91.31
19,YIKSW,104.45
426,FTDFW,79.87
293,XTPRQ,97.24
21,BGTDH,86.2
98,BKUIC,86.89
139,IPEJU,108.21
366,ECOFQ,101.51
380,BWEJR,102.2
128,JEBYV,93.99
396,WETMN,103.9
255,BWJHU,94.44
374,KEXUS,100.93
276,UPDYQ,104.14
209,FRXRV,110.02
2,GKNAZ,116.43
481,YOAJM,87.86
439,EHAZG,81.93
341,PDFHJ,102.11
489,SOEPR,98.62
166,NGQUB,112.65
234,VWMFW,92.82
163,PGRCV,95.77
272,ECCRJ,86.93
144,POAVR,116.86
436,UKDJB,108.43
328,TSVJE,112.55
119,FFBZY,87.48
100,ZWXNP,118.83
178,SDBJA,91.33
192,NCLVB,97.77
143,KWQPC,106.25
59,NLOSF,99.05
420,PAQFU,118.9
126,RGXDU,86.51
344,UPLXA,105.23
452,QYAGE,89.11
28,XTNQM,78.6
470,TIJXY,89.96
179,JZMIM,113.32
284,GDFGX,98.4
423,QQHCU,107.89
277,XGLTH,105.78
65,RCBIE,112.72
169,WQWTE,101.58
314,ACXRW,95.15
118,XNHXO,103.88
378,JMTDX,86.93
121,QRQJR,107.77
278,BOSXL,93.86
275,DQEQZ,96.27
390,JUESS,103.61
211,YPSVP,91.79
279,ZVIPY,91.51
443,MZYDP,85.63
259,TRURC,90.96
125,AQAKE,105.38
499,MKZKO,92.18
233,OXHZJ,92.73
479,JRGFN,104.55
306,MISWX,107.45
177,PZXFN,98.42
472,LROZA,117.06
471,UFPSF,90.53
338,KWTLT,111.32
115,JCBIY,89.21
46,FGUYY,97.44
352,SPFNA,91.74
482,MWAFM,85.87
358,MEODW,104.37
340,VXQQB,99.67
228,XZWGZ,104.18
38,ZCIVJ,94.71
1,LHOFY,105.89
486,TNOIU,86.0
158,NROHM,106.15
260,PVFAY,102.48
3,ZQAWU,94.96
129,GGEKV,113.01
190,ZSAXM,100.88
