id,name,price
473,NVWVT,92.43
396,FWTLN,101.4
120,OGKJS,105.53
460,XAMGG,106.76
467,QWITV,97.16
174,FRUWQ,93.07
263,WSFUL,95.79
349,UGXXR,112.68
213,HOVUG,92.09
76,RGJLZ,93.31
127,DFGBV,118.82
60,MKFJT,109.35
143,NEANJ,102.41
307,CXUNC,107.9
495,NREOW,91.91
83,ASGZP,76.78
291,TYPWO,100.23
276,ABITM,94.26
426,LLEHO,87.28
370,UUVXK,84.92
436,KAOPJ,100.89
171,BBCWH,100.99
329,WUUMZ,112.53
365,FLHHW,113.62
141,PGJVG,109.14
415,XJSNK,107.93
242,VGUKX,108.43
373,QNTXN,98.46
204,SITGR,108.35
241,DZLIP,91.86
398,PUEUT,81.46
250,MSWKC,110.79
316,WYBOU,87.98
287,PPTFB,107.67
193,RUQTA,106.64
200,XEMZK,105.04
16,ZBOWU,97.55
68,LUYIK,98.47
342,YCJIZ,116.91
468,ZISVY,109.18
429,FILPF,101.57
75,KJFGR,90.98
301,PDSES,98.88
303,KSFUZ,85.83
493,UQLNE,94.79
486,XBLGJ,108.78
296,QUAQF,90.25
306,JOHIQ,106.96
332,VPAFL,112.01
480,LNWJH,88.92
236,HUPPB,97.32
461,SCFHM,98.11
408,VDUZT,97.42
290,KMVLM,111.06
389,QMHSF,106.16
8,PEDLG,97.86
279,PILKG,105.41
109,TOWLA,95.82
130,LULPN,113.78
450,DYFXO,96.1
81,EUCGD,97.53
17,JKSYQ,89.42
103,WDNJY,96.69
82,LVUZL,83.7
367,APXSX,109.07
264,KSCYM,85.26
55,WHCTU,97.87
135,XEDTJ,98.09
337,UYIDQ,109.09
407,OKJVQ,114.19
203,UOKOV,104.63
169,OSHTO,99.18
12,ZVQVY,107.58
43,DQYQS,84.31
212,JOUVJ,113.29
238,LDPPL,92.32
110,CVRFA,96.74
123,FNARM,111.0
57,YASJW,100.85
397,ILRRC,113.79
319,LFQGA,104.37
150,GGDXY,97.31
140,SYPBV,108.19
439,EJNUX,76.98
211,AWTGK,105.08
256,JBPYX,93.03
99,UUTWE,101.48
311,WTLEM,100.97
444,GJBWF,107.18
459,KQBGE,105.27
7,PIHML,113.63
206,AQBMG,84.31
111,AJVEK,89.84
442,CTOAE,84.92
428,PHVBX,85.1
453,YTZEN,96.8
58,BHAWU,100.23
282,LIJMS,99.52
188,VGYVI,100.01
167,YQRLM,100.86
261,LSUXK,103.88
106,ZHTKE,76.48
267,LNVSX,96.82
381,YCWCM,90.55
166,FUUHB,93.82
355,VGFNU,91.43
433,LPLYX,99.87
246,DSWGZ,109.43
482,LMWCL,109.87
272,BNEME,110.16
249,VSJTS,114.74
437,RBOYC,97.13
258,ZCTLO,100.55
465,CJZZD,102.32
156,ZHDCT,101.85
377,ADNXV,96.26
275,PRWLA,85.43
231,DGGPT,83.56
368,IYRVL,110.8
360,ZWOIW,104.75
122,HKMOM,113.2
443,RQIJX,106.53
254,QFBRJ,94.31
62,IEZQU,100.11
252,HAZVN,86.06
177,OPZOB,106.62
125,ZYSLQ,94.59
299,VAPLY,107.02
131,JVARE,78.19
36,SEYUJ,118.05
44,RZKHR,99.79
348,INNTW,100.02
233,LZCUI,104.31
79,QZGUF,109.54
321,NEYOA,110.03
184,ODOGV,112.86
198,FZSKP,96.09
356,EBBNG,129.34
334,YNGBG,109.45
95,GMOXG,96.87
224,DJJYU,103.58
418,TNRRK,79.87
243,DHPHM,102.81
393,MKHNT,111.36
72,TZIRX,93.99
89,GCGAQ,105.73
499,JFKTJ,103.13
446,KGFGK,85.49
107,PIBFJ,96.26
286,PFIBM,92.92
87,LXKMK,88.75
479,METVR,87.45
54,YJITW,111.65
195,GJEWX,89.65
219,YJIFS,94.05
71,FXKRR,107.2
424,PDXDT,104.83
492,PNGPT,100.0
280,YYXFJ,96.41
104,PRVMJ,99.86
70,IEGUE,101.29
491,CMWHA,93.63
386,ECSBC,94.97
186,ABENB,80.35
163,EDVJA,122.2
23,JTWMU,98.1
281,JBMLW,99.42
371,HYAJD,106.99
312,NXCOL,92.78
0,IZPCV,111.02
427,EIYRC,79.19
46,QOBCH,90.82
201,IQJTP,105.01
74,RAJHM,87.72
421,EARJT,106.11
471,BOBWB,107.18
59,VALDL,88.8
257,BEJFF,104.94
129,YQJTV,102.06
434,CTDFQ,102.55
308,UCXKE,97.17
194,OKCXN,91.92
215,ZXYOG,110.7
245,LWZXH,91.33
297,CLYZA,103.35
116,BJGSR,95.12
331,OXEPH,82.41
33,NGMIZ,105.52
170,UNMST,93.14
151,XAIIN,81.43
251,KKMWK,99.56
90,RGDNG,99.05
430,BJQOL,112.7
78,WCJFX,94.76
366,PEKLU,101.38
288,VDICL,102.47
395,VBYGK,94.71
168,KAYQB,94.92
325,KBPEB,114.81
162,MZFBP,100.58
121,UXGUT,107.96
3,NLFOX,100.62
384,MCDKE,101.34
412,IODWI,93.64
404,ZJRMX,105.99
304,XUMDU,93.22
161,MJIBK,95.54
237,ZJYHD,96.72
216,VDMQP,83.22
309,WRMZY,103.57
27,XMEJU,105.99
145,TJOIB,92.57
4,LIDQN,102.2
202,XTQEL,105.73
347,YXLNI,95.67
223,YHLPL,100.14
112,LZXJC,109.03
362,RMOVF,89.33
379,NSMPT,79.66
330,PGUII,94.22
425,KUSXT,111.16
327,COIPV,87.46
128,GZTRB,101.78
192,DGCJY,103.51
315,UIBIJ,109.2
423,KJIJR,103.07
262,RZLKX,98.96
354,IPYCE,116.16
73,OENUI,103.74
269,MNNFP,84.67
302,AXZMF,99.39
5,LSJQV,97.2
191,ZTBKV,113.5
285,JTWBR,104.44
359,UDIGX,97.67
484,CJZGX,115.82
31,ZHNVV,89.85
385,XLLVE,98.38
440,PXCHX,103.79
376,VLFCP,101.77
25,ALZWY,73.22
92,EMHOX,105.87
353,RTYUU,101.3
456,SQCXD,102.78
61,QZCRS,97.02
229,QRXED,101.44
358,PFQQV,103.2
364,NBVLW,104.76
180,VKAZD,122.12
197,MICOM,104.75
463,DPBRA,105.1
378,CCHJL,103.87
283,XSFAP,106.95
313,DOVPR,86.27
105,UUQNM,82.08
117,OWCHX,89.47
39,MTHBI,127.5
419,WTIEO,105.4
172,SSLDJ,108.85
42,FAYSU,104.25
63,CKSTC,95.9
94,KINCQ,84.96
487,GALHD,100.47
458,ASCXV,96.18
380,LNDVV,104.43
255,XSQOO,96.35
464,JOWOR,91.73
134,UYYQC,82.87
387,OJVJQ,87.04
37,FBZYZ,104.33
420,CFKXF,87.98
417,WCSVO,100.52
126,EPEWG,104.48
133,DKRZP,114.76
85,UFJOR,107.32
447,QZRUH,81.76
30,OCNVL,100.12
138,ZOPPN,114.88
318,VEQCR,80.41
340,WLOFK,91.88
466,KBXXX,92.72
457,QCGFP,103.07
344,GNJQK,100.13
114,CHMCH,91.11
403,IMKOA,108.85
388,OCRJZ,98.21
497,VXRVQ,96.79
452,WDHGF,101.01
268,KCOCO,98.78
24,ISHTD,99.61
88,CKMBD,109.25
207,PGIUR,89.38
176,SNMWV,100.79
220,QMLAX,95.3
153,QLSVS,98.69
21,EVJHI,109.26
144,ZTTNZ,107.62
38,JJTUF,75.47
178,UKIBO,98.62
137,DOQAS,114.51
136,VOGRA,103.75
273,TURND,107.11
56,SIIAM,90.53
175,XGPZO,104.65
164,QFHVB,105.81
93,PHSYX,94.59
53,YZIHE,100.14
401,AVSUA,91.32
445,DQYLK,90.14
124,SAETU,93.82
226,EIRDA,114.73
411,MYVNG,88.15
361,YXVFS,98.36
357,LPPDD,78.65
375,YCSGP,88.33
392,COHYF,99.58
351,SDHEN,107.55
391,NWSAB,104.9
6,CTOPK,87.36
119,CJTFU,101.4
187,XETMG,107.25
239,LQYTN,107.03
369,ZUPAA,98.74
475,OWBUO,106.27
441,HPLWI,111.66
101,GFAWN,101.07
228,YPBYK,94.03
2,AVQKD,93.8
253,MTNYV,90.39
271,CEQFO,95.38
438,MEJHT,95.54
35,NYBJY,93.78
47,LBMVL,112.18
98,IPNLG,110.35
50,DGRKT,98.84
108,PSOZX,104.94
181,ICVQF,99.88
474,XSYRN,98.39
64,FASCR,71.4
399,PLHQA,99.39
190,GLNOV,112.29
13,ADIWH,87.33
451,HJOSM,100.59
159,LKYWC,96.0
488,MHQFB,105.95
265,RZEMC,109.47
305,VANUM,89.08
45,EDOCO,95.82
270,VQWJB,83.4
142,RWIDN,83.51
336,CVCQP,100.97
293,QEZLP,112.29
32,CPINJ,89.77
244,KVKBS,101.98
481,EPQNH,93.78
346,ZWSMF,107.29
462,QPSES,103.67
300,VQKGU,85.82
155,UKXQR,93.93
179,CBVYQ,89.17
113,SJCDV,101.16
483,KITFY,97.19
341,BICAW,98.11
15,SFHMF,110.36
146,WWSTZ,81.71
97,KDTXP,95.33
470,FUVRK,106.28
324,MIFKE,104.82
363,QJSHJ,104.0
496,YDDKC,106.96
40,ZRPCB,94.43
118,NLUTB,118.11
472,VQHMI,108.68
289,YQQRK,97.61
431,KTJVR,97.19
160,YJRCN,96.07
489,WOMZM,105.7
448,HIMRF,84.4
455,YKVZR,91.83
295,WXSPL,83.19
86,GCZRR,121.49
485,ECEDR,100.98
230,ZCFBZ,110.93
274,AYRZP,114.22
406,AUFQD,91.23
9,ELYAY,96.46
22,BJIAO,97.53
227,RAOEB,121.89
69,XLIFV,106.58
158,UUORY,100.43
284,KTZDK,109.88
10,FEETT,109.76
