id,name,price
135,SGDHG,114.94
377,LLEIG,105.32
363,PLPWX,107.57
190,RTXAW,112.6
428,MFPHU,109.8
13,YMKFS,97.92
32,FHBFY,97.31
315,ZOWOD,102.89
422,KIZDZ,103.48
221,YZLSA,108.14
289,HFJTH,91.47
249,ZIVRT,100.85
387,FXQHT,109.35
37,PXKXV,122.46
382,PKCDR,88.31
321,HSNQP,105.26
243,ODJWF,81.61
148,DWJBO,111.64
297,GPYLK,133.47
250,TSSSV,105.74
23,FHKSY,94.48
326,QZOIV,102.88
276,SPCIK,99.88
253,HELVF,106.55
56,VWUFF,100.02
313,AOMUD,94.54
199,IGJOZ,91.34
164,FXQJX,100.38
450,KBYTL,104.83
366,IKDZV,99.49
354,AFGCS,92.66
255,YREZN,102.54
353,STBQF,99.58
270,CVGYX,78.53
330,XGSRO,83.86
350,APCFO,93.45
68,ZVHCG,98.72
63,OKOIG,96.42
45,SVGKK,82.93
143,ZHMCK,112.45
283,IRETA,94.67
15,HOHPW,98.14
480,VQJAS,100.47
471,NYKHK,84.04
176,YTHON,106.89
346,ZYQCH,106.03
125,ZBUCJ,115.99
198,CYYON,98.43
316,CIQUP,91.47
160,OJPYA,105.48
59,CCETW,92.92
470,NTDTY,98.76
18,XTCSH,103.79
431,NEZTO,96.03
214,IYICD,90.08
379,NZQLI,108.23
50,LGWDE,102.55
262,JXLKP,101.04
140,EEFKL,106.41
427,RMALO,112.58
172,JHAOM,100.99
40,ATRNL,98.46
393,JETMH,105.02
341,KLQRU,106.97
400,FCOJD,93.75
84,MBSCN,101.92
70,PJZPK,100.1
361,TZAZE,107.22
25,FOAEJ,89.03
30,TPWWU,77.23
331,SQZDO,106.37
268,ZXDKR,110.09
213,UXUHW,103.5
432,NDRBE,100.13
364,IUNNO,105.05
29,ZNUOB,115.29
397,KITDN,102.51
288,NXJBB,88.04
119,CQFNT,99.37
81,BRKNF,106.54
333,HGRAZ,103.94
162,QVJGQ,73.84
187,IVWJS,105.7
308,ZVKLN,102.35
76,YZBPN,108.46
320,IWJLZ,117.74
244,EOHXN,110.82
371,UKHCH,98.21
237,SGCSB,106.61
246,EQFXE,101.4
424,PCHAH,95.31
380,NTEUH,91.27
137,QSLXY,109.09
46,MBBFB,99.96
440,LARVR,95.57
475,NGMPO,89.11
58,GYGZT,97.72
26,SXMPO,106.64
108,YDASR,105.8
83,LSWNA,108.66
8,RJAQW,104.68
169,ADUNV,107.61
22,ORUSH,80.27
204,POLAV,105.83
299,KXKIR,108.98
75,WGAXY,94.54
447,UNKZX,115.22
461,RNYIC,88.46
98,SRARW,87.06
82,DPVYQ,101.73
456,PVRWQ,115.01
386,VNWIT,106.85
72,GNOKZ,103.26
139,GGKPP,95.29
325,LDVTG,95.36
111,KQAJR,112.07
174,LJICN,93.8
161,IBNVG,92.04
179,XELKE,100.48
429,QFXCB,97.28
352,XRXKH,98.67
269,UAJIA,95.66
247,YDQQB,114.02
323,KRFNO,114.7
327,HIKAQ,94.48
120,PHFSK,90.35
225,SXTEQ,89.31
405,LCOXV,94.34
1,SNKLV,98.57
12,TQVMS,90.84
438,JNGWK,90.5
189,PUHLS,93.35
458,XJEOB,93.66
113,GHROM,108.95
185,KEAPB,113.73
191,JSTOT,101.62
71,MRXOW,107.14
314,EUMDI,94.84
128,EFGCX,91.96
307,KNOOH,101.16
251,PYDCP,94.3
129,RFSAF,102.11
303,NNAQQ,94.7
178,UADWK,97.66
54,UOVOS,104.83
231,KEKOM,102.21
260,BORFF,105.04
109,JFWQN,108.79
277,LKOPV,96.77
183,XHXKY,118.65
165,GVEBT,116.97
115,FZRQO,108.17
466,XWSLQ,104.85
482,QWVAG,111.74
238,TYVQB,98.89
205,KDHGW,99.95
486,CAKSX,90.09
414,GGUCQ,110.92
24,BQADW,75.21
16,OQBKH,91.31
88,TRILX,113.74
474,EWDBM,106.86
134,UTGEI,111.51
426,JZESM,116.52
227,ZDMOC,103.93
462,ALXDX,108.94
490,TCIBV,83.95
280,CKYZC,90.07
80,HDZZX,108.75
391,SKZOR,121.95
103,ZRMKV,108.37
78,PAYKE,96.48
263,OLEYX,114.63
261,YCMZP,108.78
96,ZZGSV,88.71
372,HNPTC,106.54
156,ACRRO,93.6
144,VSUHN,111.3
294,ANUCU,103.63
416,XNJDE,74.89
359,BIVRB,98.97
47,QUBFZ,116.79
436,PKXPB,104.71
329,XPIZG,118.62
201,SUXTS,111.72
5,KDDIC,115.53
389,DNOJX,76.56
27,LBJMT,101.02
442,TNTKF,93.09
114,DASAT,95.12
439,RSOWF,84.39
267,IIAWI,100.03
394,LQLJU,88.19
484,QBKSJ,115.89
328,OCGJT,101.25
357,XADUZ,105.13
421,GNPFF,101.25
236,QPSSJ,101.77
473,QSLZO,115.36
149,WAPUI,123.22
285,NGLZR,95.39
460,EEHRE,100.98
290,VCXWO,98.8
235,BTDDA,108.57
218,EQPLQ,102.67
383,EJPBF,108.11
177,RAGFM,97.58
166,XRVLJ,94.75
69,OJJMI,84.96
479,SIXOV,85.89
20,ZQLHU,87.1
124,TESJW,105.87
367,UYMPB,99.58
378,MXVSZ,110.86
10,ANWDL,104.78
188,ESRQY,100.89
94,LVKPH,83.67
396,MVRRB,101.32
452,BQFCE,93.08
446,BCFOD,106.48
451,PBDHE,95.48
258,PERCV,107.08
355,USXHA,97.73
62,WYHSD,105.7
349,WNQUP,93.83
344,AXFDO,117.89
455,QKYUF,91.88
373,XTVFN,97.14
0,BOQDR,101.09
406,DQSRK,98.25
211,UPYKX,100.2
492,HIWVK,115.71
445,IYCXY,92.13
493,TISUR,106.6
223,CVFJF,97.83
454,IHMUT,106.26
305,VXDLD,99.0
311,EODSV,104.16
266,ZQTAB,96.28
