id,name,price
108,ZUHLS,91.45
482,NMOXR,91.83
24,USPNC,109.34
477,BCFZV,102.85
415,SJRPA,109.42
102,NKGYY,101.81
195,IGWRJ,95.69
279,QHEKZ,92.66
272,IIAHQ,91.09
290,EZRGY,108.64
327,JUJSI,93.53
231,SRTDG,112.33
5,ERXTL,114.77
80,LAIOK,84.74
420,IGNFB,92.0
143,BKTTE,95.07
493,DWSDE,91.16
214,ZOBKM,110.03
43,AYLBS,85.82
74,HLILT,102.74
216,JZVJA,71.06
141,FIANP,101.76
117,SSIZX,95.43
185,FYUCW,85.57
39,YZQUM,104.02
378,TFEBA,113.86
392,YKRFV,103.27
197,TYDKT,119.12
308,LGFWN,106.9
353,MYFSV,93.15
351,BHVJG,105.33
234,PIHTN,107.33
344,MKOMY,109.75
320,QISMY,93.59
303,BXFSF,88.29
210,BZJNH,113.48
203,HPVWX,110.07
46,VFHRI,102.86
401,XMPCI,98.59
84,GBPLK,107.9
329,LDKWD,101.16
104,JAXOJ,92.13
333,JAWER,109.99
395,EVUXV,111.16
95,OGMQE,97.2
316,XYHMP,94.16
67,QHQBP,114.2
449,XDZSA,97.68
12,YMVRR,94.3
97,XMCNC,99.47
453,NFRQP,121.22
273,XFWMV,93.84
299,SXUKY,102.81
42,NFTVT,94.56
475,JXFOY,112.39
219,OPLAT,111.14
262,PXFKV,91.57
209,ZGXMK,77.63
115,RESKL,106.12
8,VOCFA,97.53
367,RPCFM,94.31
99,KZGDS,84.75
155,GLFZV,109.45
7,HXKMO,103.16
133,FBJZZ,103.13
173,ORBRJ,101.35
78,HOETQ,98.82
92,ZYIZK,96.89
233,SFTNZ,119.38
464,XOEUV,87.94
122,WEXWL,103.35
85,SILUK,93.05
270,OQYFL,107.99
6,FMGKS,84.24
23,XQYKP,82.1
391,SIRDZ,104.32
478,MXCRL,94.62
1,OVDCK,99.53
497,PDODN,85.33
328,WUYST,100.09
149,IQGPD,96.88
17,RVAET,123.91
326,XTFVJ,100.01
312,OKWKI,96.46
183,MOJFV,86.62
292,JDURM,105.89
467,JBGRO,93.9
481,SRNQW,88.44
414,NFCUT,89.93
191,NSFZC,94.3
396,URFUJ,92.01
145,HNQNH,79.78
235,ROLES,97.67
484,YKWRQ,104.49
174,EFPUI,76.42
445,TROBT,93.04
440,KRYXD,93.19
356,FQPOG,86.19
175,WFGRI,123.73
94,ZZDCW,93.87
454,IXREX,107.33
252,OPESP,97.89
349,MIMVM,104.19
220,AAJTE,97.71
32,CQGYG,87.71
407,VOXQW,103.72
211,FGRKF,106.03
485,NHNRZ,99.16
257,QQCGA,107.49
20,UTFVZ,92.96
452,WZFSY,110.58
390,TRIYC,87.2
282,KKSCG,102.58
338,COSNJ,81.6
399,SVVXB,97.44
184,EKLAX,100.64
342,WXNUB,90.99
383,ZQZZG,84.83
325,BMQOP,96.43
207,VNYVT,104.79
375,BZBIF,90.32
60,GPBCP,108.26
443,CSQJB,89.3
58,ASTTO,90.92
348,IRJYJ,105.58
118,VQIMG,108.68
331,WOAFX,112.96
483,WAAQK,107.45
413,CEGZX,101.9
462,KHJWM,82.73
421,EXQLI,94.08
202,XGIJC,102.46
496,XMLMV,79.03
355,VRCAE,113.75
132,GZSRW,104.2
33,XNDHG,102.78
166,EPBNQ,87.27
240,TAUMW,96.89
129,IRKEB,81.82
361,SPQSQ,117.69
89,UMHFF,70.35
371,SCWXX,97.62
76,VVHWE,93.37
408,FUOGB,113.81
156,LOSRF,93.11
38,WFQNZ,96.45
386,TPNMN,104.16
243,COHXR,92.92
283,LIPEP,94.43
37,DBVLD,95.71
142,LXHCT,113.35
19,CUMSH,99.46
125,EFXYU,103.81
495,QWNBK,98.19
458,IJMPP,106.62
71,LHNUF,92.68
419,EDXCB,107.68
138,OEHRP,101.44
376,MTIGM,100.42
206,DMOSY,119.17
15,ASIGA,90.34
96,XIKMX,103.52
52,GTQBA,100.07
442,GMCMI,117.58
208,ERQNU,94.74
441,QOTQM,91.06
254,EHZCH,104.76
455,ZSALW,87.46
106,EDPED,94.56
372,KUQMT,90.39
423,WDQIO,90.82
242,POEAU,106.3
35,GOKRY,116.49
224,UFKNC,85.49
229,HXUHL,112.38
22,BLSGC,79.84
56,RLNYC,108.21
298,YXFDJ,90.53
293,GUHWR,90.24
192,BKRMQ,105.94
159,WUIUM,96.13
428,BKJCO,103.82
364,TRRDC,122.79
314,EUDRS,109.04
363,TKXRA,91.72
164,WICMN,98.72
339,CGGNW,103.33
146,MGIJN,102.79
112,UCLQA,103.42
36,QVXWV,94.66
151,ULBCX,97.04
261,GKKPB,110.16
45,WOYNC,76.14
321,MBKCG,99.41
311,XXRLG,116.47
167,AIXBQ,81.35
69,BCXBA,108.23
465,WQFRZ,107.07
135,UJGHN,100.93
171,UDLBR,103.85
295,ZSBKJ,88.81
459,TRZFA,102.88
436,ENPGQ,81.25
402,BEHJS,102.02
318,MLVDI,104.78
153,AKERU,96.38
380,JFOAI,91.41
309,WDZSL,97.28
431,ZLQOH,89.44
432,EDRNN,97.56
427,DFOOK,118.34
264,DUNDH,101.14
51,ZYZOM,107.56
369,SIDYA,103.19
245,HFCVO,102.08
100,PPHHD,85.24
131,PSBLW,101.88
54,PCKJT,93.49
205,YDXYZ,101.55
98,DFACR,79.02
21,EDYUU,96.93
425,XBPXU,88.76
319,IDPFA,116.71
468,IWCZF,105.25
253,JJLTA,75.94
258,POIHX,91.13
201,FPCWX,104.07
212,IGVNZ,93.81
417,BUXLL,98.88
275,KFMRM,85.47
350,BMLWZ,110.42
276,QRBKB,116.13
381,FBGWG,113.67
190,SRAVJ,98.48
81,HAFPZ,97.54
53,SWQJR,97.85
199,CTIWZ,102.53
489,TQRDW,89.42
456,YYKSJ,103.54
110,PBLDM,107.58
218,TRBMO,100.8
162,EZLBA,92.9
382,MDFQZ,117.46
130,RZSZE,113.25
170,SKHDO,90.2
49,WTVTY,112.48
255,YQFSU,107.29
87,YSAKT,93.17
304,YLLFM,105.98
368,TOEGS,104.73
103,PZYFE,107.34
313,DLKKO,113.16
248,EOZNY,84.43
480,XMDEJ,83.55
31,CPZIV,85.99
404,GGRJS,112.09
182,NGUGM,84.49
90,IPMFU,105.46
204,EGIIT,105.04
472,IJCKC,98.35
91,NXTMY,99.05
373,FDFZN,107.57
307,DBHML,102.44
317,GUXKL,106.52
180,EMPXJ,99.4
412,RUJUQ,105.27
389,MYXAS,111.59
278,JTYMF,78.91
30,EHSUS,107.73
490,KULUT,81.76
426,KMPJL,102.66
250,CUPKZ,106.79
11,KZLNK,111.7
101,CQJFH,105.35
105,OOEYH,101.6
116,ELPTJ,115.36
120,ICQHW,107.72
291,LNNNI,89.82
196,EHBLH,106.03
266,QMKFH,112.57
14,XQBPG,107.75
48,HMNUJ,96.64
274,KCBGI,116.19
41,HKLAI,101.82
194,EQBEU,96.9
260,LOTTN,110.0
265,LPJYP,101.07
315,SICDF,113.33
177,RIRZX,91.82
410,EAYZX,90.25
237,VOINQ,98.6
388,DRXSM,95.97
213,WHZUP,112.87
476,DFCND,102.11
450,OBJYP,107.51
147,HUBVZ,110.05
486,TTMBO,87.3
323,PWCXS,106.55
66,DNKDG,103.12
247,CCTII,91.39
397,JRUUK,79.93
93,UDECI,103.46
285,FSIXO,99.98
461,VWEGI,97.46
72,XZLAM,108.58
294,WQNVZ,101.07
384,EBALZ,84.21
236,AVJPX,97.55
88,MDSYH,104.48
269,QYCQS,105.5
77,PLHJB,96.5
287,LSXTS,106.62
446,PGNDG,94.42
306,FOFDO,101.73
352,QENER,106.64
198,FDLQE,98.95
232,LGESZ,102.19
10,JUHWV,112.03
347,BAMQJ,105.34
186,LOHGV,94.4
225,LNUJU,103.1
336,ZDEOC,92.56
65,QFZIJ,104.75
189,QXLFD,103.08
284,SSTTO,96.28
75,BQZXA,95.51
128,CCAFP,107.46
366,COFMY,107.1
124,QPIFS,104.15
362,ENSMN,92.63
466,AZGTL,105.73
310,AVTYG,106.35
370,MFNHG,116.36
107,QRTQX,103.81
3,WJHUC,83.9
200,XDLQQ,112.61
0,VCOUF,101.34
296,RSMLP,89.89
227,DRTXQ,117.19
165,QPHLA,101.06
416,XOOUW,81.27
241,XFVBN,103.9
68,JIOUJ,104.48
222,XMHFD,107.44
158,HFWSM,104.28
365,HFJOD,84.52
491,KKIIL,103.4
109,PUYWM,109.92
251,XOOCB,103.7
447,NDTBA,106.39
434,RKFKL,112.25
438,JNSZH,106.22
479,ZFETD,101.47
498,JDBZB,97.45
134,PDDMN,102.67
322,SSRHR,96.22
379,TJWJW,93.87
286,GDOSN,97.51
343,PFHAO,95.44
360,HXFDG,111.97
223,UMBOR,100.41
332,YZORI,95.25
301,CANYL,107.23
334,KKDTN,76.59
435,EFLVX,111.28
63,XBJSX,90.15
70,SQCFC,88.84
83,NCTUF,97.82
403,DSXVC,87.83
394,KNURK,102.78
448,ZCDOU,98.98
61,LHIEP,96.68
494,DBPFO,91.48
163,SUMIR,110.27
57,YCAEC,112.6
400,APPCH,97.19
144,EXZQP,88.19
221,AJQYU,104.0
121,NWVPK,92.59
230,PBRFN,96.7
127,LDBFX,104.15
457,ZCVJM,112.01
161,PZRVZ,94.63
152,KEOAP,91.88
168,BUPQG,93.1
488,QQIAI,79.04
226,JJNVS,113.16
330,TARTU,95.4
437,PRXPS,100.51
324,UJUSQ,98.55
25,WZJDH,78.4
463,MXYIE,94.28
473,TXLGN,105.19
267,LASMF,93.33
341,MEKPA,103.83
405,PDMTO,91.63
422,QIKJK,91.74
82,WPBDI,102.9
277,KCLWV,115.87
160,KZBQM,108.41
239,UGVSQ,102.63
259,UVFFQ,94.99
302,DKTVB,90.36
34,WNCCK,102.04
26,SCOSH,94.69
385,ZLQPK,111.23
354,QYVHO,94.23
111,XRZKB,94.11
288,TBXZT,108.15
337,PRXPI,71.5
271,IAKGL,109.12
64,KTMTR,96.4
492,MLDOI,107.09
27,PVJLW,104.23
297,QZNQH,114.12
474,AFGQZ,82.63
444,BDGYX,98.44
460,BDLAL,101.15
113,WNTCF,100.81
377,PXTFL,100.48
499,FMCNQ,100.8
55,UOVMT,93.04
387,ZKJRW,98.53
374,FLJKC,111.98
305,KCXHP,110.71
433,VWFRN,84.98
228,OZJVL,105.99
