id,name,price
126,ETJEK,83.27
240,SZYSR,78.36
203,NXYLF,107.09
422,LTFLH,96.27
28,FDNLA,101.35
257,AVFEL,95.33
196,OUHHV,106.62
293,ZPQEY,106.38
303,HYGQG,92.51
233,LUMWX,93.19
111,QOUTV,109.03
127,OOWBZ,91.12
402,EICHN,97.68
239,JUYWH,105.8
64,DSMOZ,93.12
104,QCGDG,76.98
289,GVSWG,107.68
438,VSJYG,94.32
350,JKTOL,97.13
94,TWCTE,99.34
456,ETRXE,95.16
419,TMISL,110.03
442,EDKAM,105.05
140,CEVJT,86.42
175,ZBXUO,98.05
352,ROJEI,117.95
4,HSTVJ,110.32
418,ZHQUK,97.63
378,QYYHU,115.95
153,OBLTM,103.84
268,OIGBA,105.88
395,NKAYJ,99.75
343,WYKZF,95.64
247,KFVXI,98.91
374,HCDSY,103.61
337,UUTFP,110.22
237,AHLSY,105.55
164,POGEC,95.72
353,ROVIP,102.3
176,DAGYH,99.86
117,CUORF,85.14
416,PZCOP,110.49
484,JNZKP,96.56
273,JXAJM,96.78
125,ZHRSL,108.02
202,QMKJF,91.29
319,CPSDT,114.76
143,EHEGJ,84.52
302,YWXRL,92.34
385,SLXBG,101.37
333,QLXQE,109.06
473,PAZST,99.78
494,FZWSM,90.81
27,NCGOU,113.97
358,GTFDA,92.08
24,UCFSM,94.17
134,WHYZQ,106.69
23,BOARQ,108.26
192,OSWWJ,106.87
231,LYHUV,97.59
69,OFRVV,98.79
123,XYIUE,108.71
179,AMABK,78.56
116,YOPVW,97.39
98,HANWA,82.36
306,YYXJI,99.3
70,GPRBB,119.72
338,ASUEA,99.02
304,STDIH,89.04
193,RXHLS,98.08
341,IKPUT,89.16
457,NMPNJ,88.53
476,YPGSR,80.61
310,WVWXE,86.62
420,IRGNB,102.19
377,AQTGC,98.55
292,XUHMV,101.95
421,NWDTE,111.27
351,OVQJA,100.23
95,HNYWW,95.84
89,FQEAH,101.69
241,MATMT,82.96
403,XIUYZ,95.82
82,PJZFF,98.17
109,EPDZB,104.81
148,GGTXJ,87.57
55,PMERL,87.41
42,EKNMW,88.23
314,LCRQW,109.57
264,VSBOD,92.8
260,QIECC,99.58
379,BRIID,91.85
177,DPCUH,103.34
445,ASDRT,94.73
463,EPYTT,83.56
380,HCSZK,89.96
168,RRKOG,100.35
77,TWAZV,106.22
121,RRDQU,94.25
413,UNOUI,92.77
25,YLKDC,111.79
408,IOAPW,103.33
399,ZMBSH,99.38
222,BSHPX,82.46
481,EKYOC,114.21
367,WPKJL,95.09
301,WXDTT,96.43
370,DLGLL,111.34
210,ZVJAU,93.88
329,HLPDN,96.37
326,NKTER,102.36
228,YFWAD,108.57
39,GEOEW,88.18
398,LWQFA,99.2
486,FQYKW,106.69
65,YBQLL,113.14
345,QPOSW,109.29
298,UTEKK,100.03
0,TFYRW,119.58
108,AKFOZ,122.04
320,RQPOH,84.33
