id,name,price
164,VVDSZ,81.7
468,DFMJW,106.15
469,HJFXX,92.07
337,LLSAK,68.12
57,KADLV,92.25
438,FMKUB,114.59
465,TGESN,98.48
282,DKGKF,104.72
104,LCHAT,93.22
405,LSYKR,111.43
116,DRVKV,108.27
6,LFYPT,94.73
251,KQEJC,87.1
118,UZDHJ,96.0
219,BJWBA,96.24
80,KORGH,99.32
222,WEJLX,99.74
377,UTIWR,104.49
86,AFRCA,119.24
235,RAHTO,82.28
94,UJFRG,118.97
401,HDDHI,91.75
239,LSZCU,76.4
485,OWGQE,89.07
19,NYBNN,117.9
184,RLIGR,100.95
323,HUFZX,100.9
309,RMTIP,91.71
218,UHQML,134.17
482,UPIUL,98.12
364,VHWQZ,101.44
240,SRMGI,95.03
414,MOVIP,93.81
385,ZFLEZ,102.76
209,CJSEM,101.79
0,AKKSL,105.97
450,SBDRB,110.68
72,CLTKH,91.65
140,IBRGX,93.1
148,CMAQY,101.67
208,BHGQQ,94.21
396,COXKE,90.27
24,PYXYF,97.52
392,KWFSY,84.34
406,CTHJP,117.28
452,EDPAS,94.99
488,MXBAJ,96.24
260,XBGGW,89.95
151,CTUOH,124.77
205,UHTNM,96.0
324,LVEKF,95.82
232,XPYDZ,85.9
347,ZSHFA,107.54
263,HEAYQ,108.39
163,OTDXW,91.64
203,NZPOC,109.79
388,MZAGS,97.55
58,ETFLL,95.06
264,DVPYF,99.35
359,SIQVO,90.37
432,IPKJL,107.08
484,VKWGA,102.85
363,NQBWN,87.04
378,QEHFG,106.19
383,GMZXB,93.72
255,HIWZD,85.68
145,SPVKV,108.5
439,NLOBK,115.95
69,WHVLB,105.15
54,DFZUW,115.96
278,JRLVF,106.49
138,YNQPQ,108.78
206,TXIUD,107.74
71,YEQBG,85.4
462,ZEMHK,98.49
426,XWNJA,121.0
56,UAPMK,107.97
275,CYYAT,103.55
446,KHCJE,108.26
16,ZYMVL,103.64
302,VAOHK,103.23
496,KMNNB,109.41
420,ERCHG,84.46
87,CGLLU,97.61
425,UUWMV,92.5
394,SUMKL,85.33
121,FSPTK,119.34
397,MCPMH,99.44
132,MRUTB,100.08
423,MPOAZ,118.23
194,ZKYEF,77.81
180,DCBVY,90.62
88,FJYDZ,91.26
380,CBXWG,90.59
262,EGJWD,96.84
344,KJHGD,102.98
463,WYFEZ,100.56
375,XTLFF,99.83
458,MWESY,96.14
161,NDIPW,91.5
216,QBQKL,105.25
399,GLMPP,90.22
322,OIRJO,89.96
253,MJOSR,108.09
395,TVLKQ,120.24
3,XTLLY,95.63
55,BQVBM,99.31
473,HIPWB,119.75
76,VDCCC,81.69
325,LONZC,85.02
436,VVPGO,107.79
7,CJIAL,109.48
179,SDBGT,91.02
445,CBAWP,122.45
479,VKQXV,111.17
70,ZQAFW,91.04
256,BSQIP,83.43
21,WSCEJ,104.24
198,XZFPL,107.62
90,QAYRC,99.89
483,AIMNM,87.25
146,TXNPY,104.46
283,KAMSQ,102.55
266,TDNRP,95.34
421,IOKDO,85.92
474,HKUFH,111.55
464,GYGEL,109.04
273,DVAGN,103.43
143,QUBNK,102.86
176,MVZGU,81.75
422,HJCSG,96.28
126,PYCAR,102.93
267,PHELG,109.19
139,ABNRE,103.71
480,LRWSQ,111.6
110,XGVIL,102.24
202,MLWKQ,100.2
144,UTEPW,91.05
149,OLZHX,111.37
356,ZVSLH,114.44
285,YCYSG,88.27
350,PAKEX,126.85
298,EHNAK,113.79
44,FTZQN,91.1
9,UCKMV,91.97
95,XVOFH,114.4
244,JFKFB,90.93
173,TWQFE,92.28
245,KQWAC,118.27
288,WYBMD,104.85
366,NZYWV,100.33
495,KUSEV,105.08
26,EATUU,91.01
454,GEPKB,111.07
83,BGGBF,96.53
128,BZAJC,84.25
178,DCCQN,98.39
410,LSDMB,90.25
471,ZIXSV,100.99
129,ARRPC,78.91
333,AONOK,95.14
334,KTRUE,108.0
189,UGPJV,100.19
113,UDNOQ,101.66
5,SVQGO,105.78
400,NFTPS,88.52
188,HAPTT,118.69
181,KEXCK,102.5
475,YCYTQ,108.1
457,IDXZD,102.42
355,RJXAO,92.73
327,OKGEY,110.03
8,UXPTQ,92.22
33,NCBSJ,86.05
341,TJKJD,100.84
22,ONUIB,93.9
336,JKENE,94.23
354,COVSN,90.34
330,YBTOB,102.05
449,RDNHW,91.08
213,MXOZD,95.61
487,AXEWY,116.91
4,MLPHD,112.0
195,UUGWU,97.38
243,JFUDF,97.4
265,SSMLC,115.73
42,TDWAE,99.76
371,WZUUN,95.21
304,MYVJX,111.91
429,NMGIH,103.97
387,HXAWU,91.12
472,GZDDC,97.08
238,AQIUX,102.63
32,DSZRR,96.45
416,BUFCO,101.55
220,EWOIB,106.83
250,EPSCP,96.92
300,UWODF,118.15
52,VQEHQ,85.74
372,JMBTQ,108.9
408,JVPXW,106.85
31,SHSIG,100.39
25,QOFZF,89.62
417,BVXDH,85.25
489,BRHJZ,88.57
311,RBLHE,116.41
335,DGCSJ,88.47
403,YPLNV,107.04
30,MFZUX,97.28
295,QQPTT,102.6
340,JILYV,98.06
89,FHBRD,118.37
29,CNSCK,93.24
339,RGVQC,113.25
84,BYGAH,96.05
352,LPVNA,105.21
134,HFMOB,103.93
167,OASKG,82.65
159,JBECO,96.91
137,NWRIV,98.75
407,HRFDB,97.47
18,TPVEB,102.31
101,JWXRA,94.74
122,XBIMU,92.13
119,ILFPH,102.1
28,VBRQU,99.79
43,BNGZM,100.57
376,TYXXJ,100.05
362,DZJID,101.58
150,IPVMI,102.48
99,GIBNK,96.42
14,ZWVMU,97.4
442,TZBOZ,103.98
398,RHZRF,92.36
418,SNRIH,108.59
136,CXEZA,121.88
470,DAPDH,105.32
404,WQBSC,85.43
318,JDVNN,99.62
326,WPQUA,90.25
196,YYBQZ,116.18
15,GHSOL,105.72
358,WGBTZ,99.75
169,WDNXT,110.62
125,XPRPB,93.13
171,OHCSE,115.62
441,KXFEK,103.05
433,AEBUK,99.42
228,FRKKU,95.4
226,JWOLK,96.53
233,MXRLD,82.28
59,EUFHV,104.71
174,KMXYT,91.24
293,WJMRI,104.97
289,ZFPIM,87.45
419,FFUEZ,99.48
