id,name,price
291,IWWNL,107.89
403,OTRCE,89.72
495,PQYAO,112.25
417,GIPCK,88.52
149,GISPI,91.36
475,PCMNV,98.21
312,TFODR,82.57
155,IADFQ,102.09
96,KYNGW,89.13
464,MXLMW,103.28
404,ZIJMD,117.23
123,SNIUK,115.18
332,CTKCR,87.45
53,XWBAP,96.89
296,EZIPQ,103.99
255,ZWNCQ,101.07
443,OBSXT,96.04
234,EFQOI,98.97
138,RSHJN,115.25
72,JORBI,96.12
308,RQCSI,88.41
437,BKHFH,109.32
326,KZBEG,104.34
292,EEGKL,95.38
407,TZPVQ,82.86
106,QVCZG,92.17
303,OIXAH,104.76
46,TZZQP,108.27
2,ERXBT,118.64
119,NCRFR,99.84
321,HUWOH,97.49
374,XGZJQ,102.61
254,KDXWQ,107.26
159,DZDDS,112.04
89,WUTAC,117.98
448,OOWNI,89.8
110,LMHXM,111.68
338,IZWFM,96.04
116,FWOUB,96.99
88,ZAYQV,76.63
239,EAEGA,121.72
491,TXEIO,96.39
264,IDPVC,90.65
181,WUGUW,91.03
13,IAPTO,97.71
54,HCPXN,97.86
60,KZAHN,88.76
414,NHKTJ,103.12
430,ZFKMS,98.24
146,VLKCI,122.71
385,YSKQF,98.64
78,VSIWJ,92.83
360,IGRBM,108.87
367,WMEXR,126.0
245,JDPZK,106.66
287,MZNCA,101.97
194,PQJAN,95.43
235,KXJAD,96.29
286,RRTOG,103.38
361,GCNJN,77.99
320,LNTQS,101.73
285,MSWRC,75.49
3,DOIYZ,108.44
269,OMCFZ,93.13
100,FBQJX,95.64
301,KCWAB,97.72
241,LHBLG,116.76
347,INJEO,117.45
219,PPKLZ,88.64
93,BMCPV,106.62
105,ILSQG,104.11
425,EXVMX,94.6
484,MRAIY,101.22
151,NIGZH,125.61
431,HOOTZ,90.78
384,XSFGG,92.14
337,CTOLU,109.47
379,INEEY,91.51
203,MNNWY,98.03
206,NVPIO,94.43
126,JWXIY,116.52
197,HXHUJ,98.46
364,ZRDNG,108.56
405,XOOKY,90.67
169,XWHUF,92.21
77,ARDDX,95.6
213,UMRTD,120.55
208,JTQJY,114.32
94,EFQNP,105.61
434,AHECL,90.07
217,IVHOA,92.2
15,SVGTT,109.07
251,LTITH,99.89
371,OPBUV,115.1
474,PNNVX,107.81
382,MCLHG,115.01
238,RWGGI,98.3
4,URIAK,102.73
433,KAHTG,80.62
313,UDRNX,84.6
249,HLNSH,108.83
154,QWHPP,100.44
160,SBDRY,97.46
250,GVDFE,96.15
23,WFTRO,103.59
28,WJEWB,101.5
0,SLEZM,95.54
463,CACYM,105.34
161,ZJIQI,100.48
451,BTNGR,101.74
9,QZKIJ,98.51
435,MZFWK,125.91
114,RAWMS,92.74
496,LPPVH,112.37
328,LQGOX,92.12
341,RHWYT,106.57
415,GTBTV,112.37
390,JFMIR,123.23
247,QXUFQ,75.9
172,ZXTYL,88.3
467,XREDX,110.91
153,YYYNN,100.6
173,AIBEY,86.94
120,KQZWE,103.02
276,PBNXT,90.35
27,CQMEP,102.64
377,TXSVW,106.54
8,DTILS,96.44
325,LRRQL,99.58
427,MGTUG,111.05
71,TUYEN,93.29
156,HLBDG,101.84
283,NONAI,92.1
278,CKPDX,113.92
221,TMKEV,96.72
452,UBFBA,114.06
261,ZCTNJ,106.82
439,ADYFD,98.28
104,RFKZK,99.2
489,MUVUD,95.44
240,YLHCL,113.11
82,BJVOP,97.55
295,JXVUR,105.99
20,YGTNT,103.9
490,XZTEK,109.42
280,CALUB,99.21
64,WOQXL,85.43
480,AYDNF,89.73
461,ZCGRF,103.31
38,TTDAJ,115.59
454,WCFKJ,110.04
412,YWZAL,106.32
95,ZGSDV,94.1
355,XSPQK,98.91
83,GPLPG,92.92
192,SSUZS,97.15
227,UXVPT,112.06
17,EFLRC,110.54
51,XKENY,114.57
340,WQIHA,106.6
67,FOAUY,104.94
353,EBIUY,96.01
166,XDBPW,92.3
141,WEWNS,100.43
5,NTZWT,85.66
57,ROCUW,99.45
139,QIYDS,98.41
289,SDPRS,97.78
413,TEWJO,98.3
61,IUDOH,97.44
178,CPKSZ,97.75
395,OQKCP,105.45
273,TNQXD,119.98
481,SEGHW,83.3
349,OHUHD,100.57
460,CHIKV,94.23
43,FRHDF,119.7
68,ZMHSO,102.66
344,DSESG,103.93
288,JQACS,94.36
258,XUFVL,105.21
144,NAWPA,104.41
164,DNXIX,92.33
191,AQMBM,104.59
441,GXGHR,112.18
492,FHJNI,110.07
158,ZZQZT,94.63
47,MDJMT,80.69
376,UJOKW,96.99
447,IKFVJ,117.77
10,IADZA,91.02
317,YQBAG,110.32
102,TIIBI,84.74
124,HQTAW,100.88
418,BFASM,81.28
471,STWWQ,98.98
281,TDXOC,104.91
117,TSJYJ,109.94
130,DPJYC,93.13
12,UGAHS,107.91
31,WZNOY,85.56
42,WUCYA,86.44
52,YTMRN,92.84
37,AVJEF,95.0
265,CGLUV,97.82
305,PWXND,108.56
16,HQFES,88.87
73,BCDID,101.38
80,IZKRN,101.24
32,JYIPW,97.23
294,DAREV,99.21
40,JLNBY,91.08
267,WXEOR,102.93
380,RGPIA,91.18
485,JMUIU,100.03
99,EOVLT,94.68
346,CGKXG,94.34
202,MPSUP,110.73
498,GMLTB,103.46
372,RNOYF,100.75
279,XKEEY,108.75
478,UWSBI,111.75
426,XBWJW,116.99
223,MYGUT,106.12
148,ZOECR,87.89
200,HNZVF,111.74
358,DAKNZ,98.77
1,XQEFJ,101.66
44,HCAOK,84.48
323,TOMYE,98.23
499,HRWJG,108.14
84,GBSMS,104.06
36,SRLMX,109.39
470,BCUOU,95.17
167,XUBGL,97.11
335,DCILY,102.09
314,YQIVC,97.22
127,SBBUN,106.58
222,TRGZH,101.47
391,WRVEG,86.35
444,ICMFP,103.84
157,SFPYT,98.5
445,RSQFR,90.24
469,OAZIQ,113.93
422,LOBOA,105.64
41,DPOWO,81.09
179,FRLUS,110.06
483,JEPSP,116.43
402,DUVID,98.73
162,NNVUQ,113.72
18,XYYGB,92.82
472,ECLRY,105.52
81,FRKTP,96.64
205,ADMTR,80.42
419,LPIIP,96.47
246,ZZEDJ,90.18
253,AUBEC,102.62
322,FSRJO,101.41
462,ULDGX,88.6
497,XPQQQ,99.14
175,TKXFJ,111.8
477,GSHSI,94.35
333,JZZIR,90.22
107,TFHVM,106.41
26,NJHNS,106.13
87,MHEOQ,102.91
375,SMASD,97.82
282,TZJLM,83.31
299,DQGFZ,96.87
90,YPVHW,98.26
186,OOHFE,93.48
423,CCDYT,98.31
196,EKZVG,105.94
300,IPZRM,96.64
244,CEKLN,125.91
11,DJUBP,97.66
171,LNEOS,90.4
482,CMYKV,122.64
74,HOTSQ,112.6
274,WQHHF,91.82
311,KHQIJ,85.88
30,KJHFT,94.72
243,BKQHX,89.79
176,YTCKB,88.6
473,NHGUY,104.19
132,VSIJJ,93.26
229,RFIOA,93.69
318,CMEAS,101.37
369,FPRXF,99.96
163,RHUKA,100.92
24,VKTLM,109.99
479,FHVFL,101.4
272,XPCAH,101.24
66,GZKZM,107.26
378,EYNVJ,106.38
428,WPQQD,100.03
416,TWXBZ,100.61
459,EIPVE,105.66
152,MLUKT,106.26
168,IJSIJ,107.37
134,EEKOX,107.62
121,TLEJP,97.79
230,EIXZC,122.14
456,ISAHX,95.84
29,OCUWN,111.63
290,MMWGZ,84.75
231,XREVS,95.84
49,UKZAD,79.59
199,DHLAL,93.77
392,FDNZJ,117.3
184,LLQAY,108.04
204,VYQKY,105.59
50,CEPHK,84.25
324,OPNJW,88.52
399,VFQZK,108.73
388,ABFKR,100.57
411,XEFEV,103.29
370,TSOXJ,116.91
373,KNBCT,104.64
210,IDFNG,101.13
56,TMJCR,88.75
170,XMNPM,102.16
79,VIOCW,95.12
218,HCYUJ,93.91
86,XJOBS,106.88
436,MEVTN,94.74
406,LOWKO,110.15
363,CDFFC,98.43
115,FTDNP,90.55
242,REXGR,94.56
476,NKKUI,85.26
429,SQNBL,117.43
183,NSVNG,99.79
190,DZXZX,93.35
165,TGPQU,112.25
182,WKEEZ,90.91
59,SFOCX,106.59
97,WHPDZ,94.93
309,AYYPZ,97.94
21,WTBFV,91.05
297,TOROW,81.0
122,FGZSL,92.11
35,JWFQX,85.1
128,EFLGA,100.56
232,ZOKUX,117.86
225,DPMFS,105.0
55,JJDWM,83.46
92,RURAP,96.01
442,AUFID,91.47
368,FACMN,96.44
233,ZSOKG,95.64
315,NGPZG,93.75
307,YNEQA,93.83
237,HMXRY,111.39
137,RLIWP,96.46
103,YDOMH,107.61
270,DYPGD,96.24
440,RYBZD,90.45
