id,name,price
143,ECEBR,96.94
23,UTJNH,102.99
416,QKCUV,100.74
418,LJWFV,87.2
370,JWZBI,95.49
210,LSAYJ,76.08
342,TKENC,114.33
17,RDCUV,95.89
134,EQMRP,99.42
296,DPOTS,106.42
271,KJEVV,105.99
359,EDEAZ,91.98
433,IZKRJ,103.88
201,MUNEY,102.38
258,DZDZQ,90.22
365,IISVW,94.55
268,DQAUD,87.89
286,TEHXG,102.53
149,MWKSZ,101.91
362,CYUBY,88.51
69,BTECX,106.43
428,URLLA,100.11
55,DGUFJ,94.15
120,GMDVA,107.59
186,PFNSD,91.85
292,VSCTL,108.92
477,TCMEM,109.17
489,OIVPA,113.59
458,BXGLJ,101.84
70,CFCIA,105.89
336,FUVOG,106.26
75,FTNYM,118.75
163,UMLPT,104.62
4,HJMWG,110.89
115,OQAWV,94.64
414,ZIXJI,113.28
198,LTLPV,102.79
473,EKVRM,120.99
410,ARVQL,96.51
212,JHSKR,100.13
128,CTLNL,99.68
73,QTJJZ,80.19
87,OMHCY,116.3
136,VYJKM,86.2
77,LODEC,94.55
492,NAITB,97.39
172,AYICA,92.38
33,XLJKT,110.42
485,SPDVY,108.65
351,PWKKJ,83.62
467,RDHTT,113.07
68,TAUNN,101.85
181,PGTNP,98.04
51,RLITQ,126.92
354,NUVNG,98.61
317,FBVKR,86.02
202,OIEYS,95.94
404,BVMKG,107.64
247,CFZDT,104.21
167,IGTXR,91.22
474,VXENG,109.26
327,ZFQXG,102.08
214,ZJVJN,101.15
347,USAWZ,109.72
371,MSWLG,100.16
446,TFGWR,94.68
63,EDWMS,85.78
326,MHRVW,106.98
100,DJRLM,100.17
346,TBWLF,96.42
276,PDOFO,104.34
241,RFXCH,90.06
9,OKKSA,102.95
448,JJZTX,100.83
36,HINNZ,107.94
30,FFXYJ,101.38
406,BOEYX,83.77
50,ONJET,101.01
96,LBMLH,113.67
445,MWGOP,82.03
130,JMHIM,96.61
368,OZSAP,107.98
290,ENCJM,96.26
