id,name,price
113,QCPNF,101.01
296,FUYYP,112.39
204,SHKWJ,105.55
250,PFASG,79.08
256,GOUWA,98.9
96,KGMMR,99.68
232,BMCNP,106.32
182,BLZCF,92.27
110,MUPMN,100.0
370,HVZBQ,96.68
31,PNXAH,104.08
238,LEJLV,110.32
262,PXMYR,96.86
406,AUQFV,112.91
142,NWDYJ,93.64
53,BFIBH,102.53
485,LECVN,99.58
6,WCUZD,112.49
469,BXQHM,101.29
150,YQHZR,104.61
111,PAYSE,86.95
125,OWZCS,111.06
135,ZNJIP,95.39
179,JDXZP,95.76
78,BSMOI,79.21
85,SEQAF,104.86
358,WQLNV,107.59
434,YWVNJ,106.23
27,BOIFG,114.56
132,FMSIA,105.12
413,OSFLZ,98.8
247,GBOTL,103.8
12,RQIOC,107.5
386,JPTPW,106.46
45,IPGIE,90.99
216,ZEABF,91.1
315,JEKSL,94.06
197,RCHEI,100.51
286,WCBKR,79.04
230,HFMZX,107.34
260,TTZYW,100.96
50,DBJXH,105.44
448,TMZQH,114.2
401,VDOWR,101.48
81,VPVSU,88.54
482,MAFNJ,84.75
26,SKHFN,87.28
427,HOSOE,101.72
269,LEUPD,90.67
374,SMEZN,119.26
130,YDMGZ,87.35
174,BAUAH,100.81
353,LZNOU,81.19
42,OFMFP,106.22
143,NQPFD,92.15
365,YYTNW,99.19
136,SMPVT,100.71
236,SSGON,121.21
458,GDUKU,87.94
484,RIQVG,105.31
184,MTDZJ,96.24
173,BENCV,88.22
320,NJESQ,98.95
254,TMJFL,99.96
368,TDVIJ,119.22
240,XDIJS,99.87
330,IZMZB,95.8
264,IOEGQ,101.7
317,UPWPI,81.36
276,OAGIH,105.28
190,WWUYE,103.96
310,TIZJN,91.95
119,FIHFE,110.66
58,KMMYB,109.47
146,NHEKV,125.62
106,QQGUP,90.26
391,CENMF,95.19
265,QONUC,92.25
275,XQMAC,100.64
465,AGWSD,88.8
338,DNIPE,111.84
108,PCZDY,110.18
220,WAUZQ,102.95
3,VNWBQ,95.56
274,TWUUX,98.43
385,NQYOV,93.83
38,STRXV,116.96
137,RQTIY,102.25
19,NXEEN,118.35
89,VYRBJ,114.03
123,EWNTE,93.79
160,JQZXG,106.27
494,UUMPM,94.13
272,SXANC,110.85
199,ZPMWO,104.51
198,KKMGS,93.25
28,KTSFO,114.8
46,LWJBW,92.01
422,XAAMR,95.04
157,HTFCF,98.03
477,EACSH,124.99
488,RBLHX,106.69
213,KBQKK,97.02
185,HNKFO,99.03
97,HQDBS,102.75
251,SGSPT,109.18
483,TOLJF,110.57
349,PNMUH,103.79
98,WWMGE,96.88
440,KFPYQ,90.98
36,YDAJA,100.63
156,YBYKW,104.99
383,YFWMW,100.97
292,IAKMK,107.47
219,JKXDG,113.31
159,IVPVV,110.13
252,VWYLX,97.89
356,AAZCL,98.64
352,JQVPD,103.65
47,EGHIN,92.31
112,IXQAJ,86.49
205,KXCQH,100.94
224,LMRDE,97.65
445,LADSK,100.85
22,HBTWY,104.79
164,AVKVF,112.47
470,ONFAR,109.66
342,XDPJF,110.84
249,TJSLM,111.39
489,VKVZX,115.69
120,BANAE,83.73
259,UUQNX,97.08
492,VEFEW,119.3
117,XMQEN,91.32
76,QONVP,95.42
8,ODAHD,88.65
231,WZJJN,97.3
400,TTBOA,88.3
476,QMHFQ,88.58
186,VXPIN,96.37
451,UROZP,105.12
176,JNAZA,108.14
77,XUUIP,92.5
442,LHRXC,121.8
95,ZYYWA,105.95
48,XACNQ,103.85
454,MHNDB,105.16
209,LCJNF,102.89
131,ZBKII,115.1
10,EYJLZ,103.18
294,GXCPU,97.04
344,HJUWM,96.4
382,BCAYO,102.03
139,BMEOW,72.1
148,HTADX,97.19
41,IWIYG,88.74
340,ICDJS,111.12
63,QSMVW,108.62
429,NZHDM,104.7
323,VYMYD,94.36
457,VPYHE,87.35
66,PSPXW,92.98
69,RKSOS,90.2
372,KBWRL,95.43
297,EKPKE,85.44
312,QZQER,96.94
175,YVUKZ,113.73
163,EYGNF,93.56
233,GTYJE,96.66
226,OOTFI,99.27
92,VUQBW,96.0
447,TSURN,100.87
390,WGRRJ,99.83
121,VRBFF,100.06
332,VVYSH,95.54
456,CYSEL,100.97
350,POORH,94.87
195,IYNUR,89.04
16,VIBPJ,85.81
189,VRZDQ,123.27
14,AISOK,108.87
359,NIQEX,104.32
196,UAMEF,98.11
284,XDFGY,102.78
122,UVBEP,113.39
62,LCGEU,100.01
293,IUPIK,99.22
261,NMCPV,91.59
104,YWXQQ,88.56
423,LICZH,103.37
380,XZYHP,91.13
9,TRQRE,99.21
394,BDIZG,83.77
278,KSQTI,95.39
55,NXGJQ,109.44
302,XFBNO,103.0
384,NIWSZ,91.06
496,ALLGP,86.55
495,WAAZM,112.23
183,WDDCG,102.15
283,KTISI,94.82
87,DZNXY,101.76
377,UAOSD,104.69
114,JDWYI,96.64
177,ERBRL,96.41
424,HGMYP,91.03
145,WHCFQ,90.54
378,JITZW,106.5
270,HAOTX,83.86
397,SGMZF,97.5
67,MZTGZ,119.46
343,ROYFT,103.74
367,ZLYQC,90.18
351,DQKQH,104.72
178,VWDNE,104.2
273,MJRGM,93.82
399,DCRZF,102.35
395,XAFWP,84.6
65,BHAQK,80.34
486,LFAZQ,107.67
287,KBPEK,108.47
35,NPPNH,101.16
165,KPQUM,97.0
23,DHWMU,96.05
316,NAXML,120.29
40,QRRPY,95.11
466,VMZYJ,104.98
327,ASRJW,92.4
420,NEPDH,88.89
61,WNOVQ,94.06
339,LGTXJ,117.13
473,OCUZF,80.99
318,GKEGX,102.12
211,CXCRM,108.16
412,ALFKU,105.51
402,VEVOZ,87.73
388,SCJGB,92.3
446,EWEKO,109.51
147,ICZXQ,95.84
200,KPQLK,79.69
153,TUFZO,123.91
478,HTGAD,105.41
170,DJDFM,103.1
328,IPQIM,96.36
280,HWYWZ,92.65
5,SPNJB,113.8
425,CWRCU,98.27
109,IPZJU,97.64
381,NQGEO,99.95
155,XSTJC,102.79
362,JEXJU,114.14
71,XTKLL,85.56
311,NJWUL,84.84
212,PPXQF,107.23
443,HSTDY,96.51
44,TILQB,98.01
471,AMIFJ,109.04
171,VGYFZ,102.43
333,FFPHM,95.13
305,TZNMU,94.19
