id,name,price
183,CWHYL,84.23
35,RZWOJ,97.86
96,TDJOE,101.5
192,NUQBP,116.9
197,EXJUG,97.75
468,JFHCZ,103.77
364,XNPWU,102.12
334,KPENY,98.07
415,IVYPE,94.76
44,TLISP,94.35
228,HEDQP,86.67
252,XLQMH,84.18
160,RYVUQ,109.55
82,UBLXR,85.71
24,TFBEK,100.34
460,LKSFJ,98.68
441,RDXGN,116.18
246,AZOHS,90.58
365,YFBHM,106.46
424,ADFBR,100.82
121,DJHCA,97.42
470,YJUOW,100.66
61,CPLFD,91.94
284,TJGOK,110.06
60,GSDEJ,93.19
67,CLUFJ,72.6
263,BCWFG,88.0
410,GLJDT,102.06
25,UALXD,96.21
208,EKOFE,98.78
179,NBYCT,103.77
376,IWRBP,103.76
145,DIOWH,98.42
16,XYDGI,93.67
18,GIZBD,101.87
276,ZHGOH,107.73
112,MYTFU,98.78
107,LZPFJ,101.03
345,HHPSC,98.81
477,BUYRX,97.07
400,RLNZX,98.49
104,ZNIYF,108.69
132,XGOIV,95.27
169,HLENX,125.52
454,GYPBV,90.18
338,YGAJJ,100.16
325,KUTHC,95.86
92,VTSLD,99.34
296,OGTEK,102.62
337,REQUS,111.07
419,GCPBS,103.39
387,GKYXO,101.59
89,IONOQ,82.35
426,BACFP,101.73
241,WRUHT,94.03
494,YOOKI,105.73
56,JULKP,86.06
204,HWHAZ,97.96
244,CNGJR,105.47
127,JUGRJ,103.46
110,KELGN,89.43
69,CZLCL,96.43
347,RVRRU,109.51
100,BTUPX,112.8
194,BFCKP,93.92
229,DLPRP,98.89
317,OAFIY,98.77
34,YCCMI,96.07
398,HHTVL,110.42
38,KEFMD,90.45
401,CUPLP,113.68
341,VWLNB,103.97
440,PAHFN,108.01
103,NOBVF,103.54
273,SOSWY,116.6
324,AXEVK,100.29
351,OQFKF,112.49
221,XKMKQ,82.26
48,OXPYY,100.48
363,OWUBW,102.72
330,VVZDB,105.7
287,NOJKU,97.14
120,JPYBE,77.64
12,XAJKV,111.12
94,ZXGBJ,107.14
389,UWTVZ,91.69
118,UUTTB,106.35
406,CBMSB,97.54
206,REYZT,100.47
49,IUSGY,80.47
377,AFNKP,89.77
14,ZVKQW,104.1
59,XOBKJ,91.62
242,ELYVG,106.59
453,AINCF,93.18
291,NRYNI,114.49
130,SUXWA,129.03
480,GEVTD,99.44
210,UYIVX,103.2
318,BQRVI,105.14
430,XTTWN,112.48
409,BGEAN,88.61
294,UPSPQ,106.44
315,FURZU,92.72
420,ZHZZD,98.95
465,PZBBD,98.64
68,CKOYY,85.41
380,NWQDH,82.16
418,ZRQNX,111.48
43,PQFLF,89.74
83,HACRI,98.89
176,HGUEO,100.33
327,EKNOQ,95.94
459,HTLRY,126.47
157,EMZVB,86.38
205,QWCWG,83.75
181,LXOQG,91.35
323,DAJWB,88.69
250,SXWYA,112.81
319,KUUBI,92.0
78,GNMYR,100.86
305,ZFFUI,120.38
150,YTFNU,112.23
98,VKDWF,92.2
222,VMTIG,100.48
282,ZNWEF,92.23
163,WKEDG,87.54
279,KMCJQ,109.42
471,FTPVY,102.28
427,ZSVZG,108.55
402,NWTDU,111.54
492,UWTVF,97.26
394,BVOXE,91.38
326,PNUAI,85.13
283,WHLQI,87.75
170,RMOUA,98.52
209,VCNRX,104.39
203,LOJAT,84.91
188,UOHTR,103.63
268,VTKSQ,91.74
499,OIONP,102.55
493,XUVIE,73.84
346,MDJZT,114.1
227,GVZVP,104.97
490,TRSCI,112.04
155,YQTZS,111.37
331,KVDUL,75.72
378,PHBUK,111.13
486,DFIVH,82.08
212,IXEGD,100.69
4,UAEFS,99.49
115,QWTNT,108.84
144,JPGQP,109.89
80,EGTQN,99.86
264,BYGGK,107.01
356,CKHSY,90.78
230,ZNYKW,87.57
41,DAXPD,87.27
167,EYJBB,104.91
201,DSWDH,107.46
411,SCFED,100.85
19,OSRWM,99.35
275,NVETW,97.52
198,GHSZE,113.69
481,PVCLU,103.06
450,NFJOA,94.03
87,YOWGZ,93.78
15,YYAUT,80.88
313,SXQAH,102.74
13,WAJZI,119.21
489,IOSQP,97.32
322,PQAMT,95.22
475,HSQDH,112.05
369,PRRBW,112.65
404,WNQGG,109.71
143,VGRPO,98.5
451,PDREV,118.67
434,IUHWN,98.31
53,PTOAV,93.58
125,SQXTJ,99.81
196,VUTGG,99.79
158,FUBOL,76.99
445,HEVKT,102.51
310,WGCAJ,112.79
240,CTWYN,89.42
141,FBUIE,105.18
299,AZQDD,92.0
343,AYBGC,102.96
108,MVTAX,90.94
384,EQHSU,108.03
1,GJKPJ,97.28
161,RLTDW,108.21
456,FHVYZ,88.4
180,BYWBR,102.55
361,JZIHM,106.59
214,TEYKY,105.59
362,WSFYV,115.19
23,EWLZH,95.18
146,GZWYK,103.72
298,QJWPM,108.92
81,IOYFE,100.2
429,ZRBKD,87.28
128,CAPJX,104.37
148,NFOGE,103.95
152,HBKVR,99.29
300,USZKR,106.16
153,DUGQM,119.2
373,WFCYT,102.53
455,DFLSP,105.87
207,EWOVQ,112.86
432,MKUBV,89.91
403,ZBETD,105.61
469,TYZIS,106.8
178,XZHBF,82.11
269,OHPDI,112.34
352,JVHJN,112.8
312,DEWOK,91.57
28,NQMKA,95.32
195,NFVZT,103.07
51,KBOVD,107.15
6,BKEHZ,100.12
200,IELRV,93.97
217,SEQGQ,99.1
423,NRWTD,104.06
278,YXDMN,81.01
495,KLDKM,108.37
105,HALAN,103.64
122,FWEXJ,91.49
134,XSGWW,85.72
417,HKRFT,102.12
254,KOSQF,71.64
476,TKFPD,104.18
257,DGDYR,84.69
174,AAXQD,102.55
329,TQGHR,110.06
467,AQQRT,91.52
381,BOYUL,97.78
438,JFJNL,81.08
353,EPOHE,101.39
431,GHOML,85.91
27,UYTOR,101.18
245,WUTRU,88.92
336,JZFET,94.65
114,LIMGZ,102.67
391,VNDQJ,101.36
224,TSPEM,95.15
243,BHZTN,99.21
162,WHUHB,84.91
392,OMNIH,111.66
213,PWVJL,98.72
175,OMXAX,107.28
63,MVUVY,108.05
231,ESOAZ,82.33
350,SYVYW,91.47
7,ZWZVE,104.12
21,ZMZYF,111.5
484,SIIQS,106.14
191,ZRBHO,96.22
64,WHEER,101.01
321,UKIEI,99.38
47,NLETC,87.95
307,XDRVQ,85.7
73,KACAX,104.04
39,BBOYP,87.55
368,ONOIU,96.01
215,TCLSJ,119.76
109,OTWCF,99.62
172,NOSTV,97.31
74,CRTWC,91.99
137,SCFFN,99.14
50,CJAZH,107.63
166,MZFRO,91.69
464,TEWZQ,91.13
335,FGNMC,93.65
102,CWSOZ,111.39
382,XBNAK,110.47
251,IWNNE,106.21
159,HZIVF,85.23
390,KPMKM,105.63
117,GILTB,99.61
31,HCIST,92.8
483,KREEN,98.19
443,ILRRC,100.13
297,DJNQV,97.81
281,CIPBP,101.05
333,PSIOI,108.43
8,KVOHT,113.44
393,ZALBZ,87.45
185,EZWKQ,95.42
413,CRLAA,112.39
308,THHLJ,115.14
71,GFJHV,111.53
151,BLJYV,100.7
448,LFLFR,94.25
342,HUMCM,109.03
76,EAHJM,98.05
11,NDYRN,107.49
77,RZLMU,114.12
3,MDQSJ,96.63
140,ZSFYW,99.45
437,ZLFDL,106.67
232,NAUSQ,96.95
62,BYDIG,86.66
371,SNAQJ,117.73
301,MQGTD,99.11
407,SFFTL,108.48
116,MYWAV,93.15
168,UOWYB,98.17
46,YKCDX,109.9
266,EHLHJ,106.42
165,AQKKQ,96.95
