id,name,price
174,ZELUJ,97.7
488,RHRBY,120.21
300,KBXNH,102.58
186,OJCZW,95.72
228,JUVXZ,98.77
136,NEIWU,102.15
444,DYLWZ,98.56
413,FYPBM,94.31
286,MHDRY,91.46
213,UCVXP,100.38
294,TQBRP,111.63
57,VHMFM,88.73
459,LNFKR,100.48
425,MJCPT,116.75
382,QJTGA,72.19
54,XCHBI,100.72
449,LBMDO,96.84
204,PWPFA,102.35
6,KFMYP,103.52
133,XCATZ,93.06
29,CNIUH,112.48
356,NSGKJ,122.68
328,QXDBK,108.02
391,NWQLL,117.61
281,JSCPT,105.11
304,APIJV,101.91
67,CSNIT,92.21
371,FAYXV,87.47
411,ERNZO,95.83
49,GHMGM,107.7
19,JHEQB,106.98
98,KBQMW,102.07
190,HLLJH,110.13
197,ZPIGR,111.58
215,UMGWC,94.0
452,OHJGP,91.47
450,QRBKS,101.09
43,PFUUI,113.53
412,HUNGH,100.46
381,APHWA,96.78
430,TKZJP,112.36
147,FOHRA,109.67
61,PNNKJ,110.24
155,HOEOW,118.18
28,QUNSX,102.72
89,QLCLY,99.55
112,SWOLO,116.83
426,EVQQW,109.4
111,WYUKY,85.52
331,TRKKN,84.98
317,GNCIQ,97.62
58,PRYWV,88.93
270,MSWSY,92.79
212,CQGHE,105.31
31,XJIVP,78.52
119,MWOBG,102.3
38,EWNJE,86.48
66,LIOAX,99.35
484,QKWWB,97.88
324,QZEDV,103.62
280,CMRYS,86.18
431,KWAVZ,95.9
405,UNZVM,95.31
236,QDSRC,87.33
68,CVJYV,99.19
135,CMEQZ,110.42
41,FICQD,107.28
256,GHNVB,105.44
103,IQNWB,109.96
359,DFASW,104.21
454,PVBRQ,85.31
259,IQADW,97.51
257,QENRE,105.17
177,YNSPI,89.35
416,NJDTY,99.44
379,BXQVI,93.47
461,RURWI,81.05
288,CTYNS,94.86
39,GMBVC,104.89
428,TNSQG,77.32
84,VMVLM,95.85
40,UGVIS,109.36
308,AVYMV,102.69
387,GKPEE,88.05
309,DUBSY,105.48
199,XGMPL,116.38
167,BPHAA,91.88
352,WAGUA,96.58
51,DKSEG,96.33
202,GOEPH,84.57
76,EYSUX,108.07
393,JKPGI,82.83
250,DVCAT,107.53
144,WEILL,112.45
462,KNUQT,96.65
315,YLIAO,82.41
299,MEPEO,92.9
336,LNGUE,106.1
156,IWKOT,105.79
50,ZCOQF,95.2
468,NNXBU,104.79
261,OHCGD,98.18
80,BIMKU,113.29
223,OUQGO,91.64
74,SRJAV,96.29
20,KPNCG,95.43
25,ETIFF,97.86
81,KPZEZ,94.19
397,QITGP,95.0
146,ADIXR,108.81
86,ECGFW,99.24
32,GHOHK,92.27
438,HZJCF,106.04
15,FSITO,100.56
476,WYUMS,105.96
208,VNPEP,102.18
272,UGVDU,112.05
176,GRBQB,85.42
126,BKWGP,104.68
14,LYMCE,104.05
423,EIWZD,98.48
188,BHHWZ,112.52
485,CFTRA,103.43
203,TGCLU,114.51
302,XAMZB,86.73
138,RBRVA,92.86
403,CDZNZ,118.77
417,GLHTM,106.0
262,HJMVQ,101.7
483,RIQEF,108.09
284,FLBBW,86.74
482,LVXHR,113.19
62,SLNZF,112.95
275,YJMWB,105.94
243,WTUAT,92.9
446,HDVFI,88.36
149,DZNAH,100.62
335,YYHTT,100.01
137,HJKQG,105.42
432,CRASY,95.9
161,NXAGQ,74.31
475,KCLFY,76.71
499,IOMDM,117.08
191,DYXOJ,99.71
168,HCIDE,101.75
131,JCLVO,102.91
217,QCVDI,107.28
342,EUOVM,87.95
396,KJVSW,105.63
291,VIXUP,91.44
116,KGVYM,95.51
282,SBJOR,105.46
480,VGWNI,117.33
192,AHSTB,107.91
467,IJMNE,93.79
429,GVSCB,89.0
108,TIGDO,107.65
463,OMUXR,87.22
305,GKZVU,98.16
487,HMKGU,106.74
339,LDWZH,106.42
59,EEMOW,86.2
71,HGCOL,96.09
474,ZAIQQ,107.71
36,VVOMO,91.9
289,QDUZG,103.11
383,ZTLAB,107.74
296,OZRGS,76.56
332,HRPSH,104.72
10,DSRAB,98.1
456,FVBWD,84.42
398,FODWK,105.3
93,QZVUO,88.64
362,LRIZK,102.6
120,DRRON,102.49
173,VXIBS,97.38
221,TIVQL,85.67
227,MHCEV,82.71
298,PDWRB,103.01
283,QXXFR,89.95
124,BDIHH,116.25
100,RUSGE,104.11
240,OJNCZ,101.44
486,HWICV,91.26
7,WZZLK,78.91
198,TFEZA,99.29
72,YHJNZ,104.96
42,TAEDK,105.95
30,BBBQV,103.99
5,CRCQW,80.76
172,SKOHR,123.07
377,GMXGY,100.07
151,MKJIE,98.88
440,RGRPH,113.5
264,XHLSP,96.17
491,YUBPI,97.64
16,ZTBEN,94.33
457,PSJFG,112.79
368,LLNUY,108.66
220,DUNKW,91.3
466,AFJDQ,101.79
388,LAZLJ,93.91
495,ETUUV,98.94
390,JOMPW,93.58
104,ZWCSY,87.62
171,KWONS,104.59
26,JNJWL,90.03
163,ZNFWJ,97.04
3,RDQMD,85.64
418,LXZUB,113.24
166,PIKRS,107.19
385,FNIAC,88.99
253,LYNGA,105.7
310,XFWWW,86.9
490,EPZBV,122.32
458,LUVBQ,103.22
230,LJFAY,92.81
365,XAREJ,111.56
380,YKXDJ,99.42
496,DTYLT,91.52
60,STQEF,95.21
48,GEKVK,111.66
73,JXAYD,111.03
460,BFPOY,95.84
79,TRNYW,86.03
63,GTIOM,117.17
437,SFQKO,110.17
134,VDZBK,108.68
44,HMSET,97.09
65,XIAQD,87.14
443,HNIHW,78.7
338,HXKFM,98.23
271,NFZHO,88.11
123,VWHYE,82.95
226,TAWMT,95.25
231,NXPUV,85.33
110,JNJZP,101.81
366,BTMEO,108.56
56,PDWZP,108.85
234,GBBNS,87.85
494,FXJGG,132.85
209,ATQUX,95.03
375,LVAUF,95.49
326,UBRJZ,94.04
477,KZCAU,102.24
117,LKACE,85.21
266,UYIQG,101.49
409,IXVLU,102.12
319,BZOPK,113.92
251,RJOTD,107.14
75,TIAMX,109.29
35,LWJPU,92.67
143,SPMDH,112.81
21,OYYKB,98.73
196,RVLRR,103.37
419,RBGKO,94.24
64,HCKHX,95.51
232,APXXS,100.46
46,KWERN,88.66
439,OSQZS,76.71
258,FMLJF,99.18
219,XBIHT,121.75
327,QTAKY,105.15
254,EUSIZ,90.98
274,PHSVV,87.75
45,PWVPS,89.65
88,KNMDK,98.93
201,LBEHU,100.11
78,AVPIR,105.7
141,CXZUO,107.61
453,CZAKS,92.28
471,LBKCJ,107.53
372,YWVIA,74.49
101,URJMR,99.58
139,DRDOF,104.93
351,LNAWW,94.64
267,LODWT,110.8
242,PRJPB,102.47
96,BUQUH,120.69
290,ZRQIA,107.26
132,ASTUH,98.23
128,ZATFS,103.73
182,OZYBX,102.9
99,KTMSY,79.0
82,UKBSA,69.3
248,EPXVX,94.23
97,UGSDX,105.14
22,JCXTG,94.31
447,XXLWQ,115.77
323,DPEWX,102.63
472,LCGKB,88.24
162,JZYHV,89.16
214,QYVUI,92.37
464,OYQSJ,126.52
373,VGPFN,108.85
245,FMIGG,79.71
279,HZDBK,102.68
165,SZTMI,98.6
376,VWBQS,85.11
255,NASVT,109.53
389,JNYAI,103.65
225,XYUIX,107.78
370,TEEZK,98.47
349,XBPGL,80.93
4,WOUQO,92.89
247,ISBOO,96.79
23,FNPLJ,85.09
292,DXTYK,102.94
479,SUUUR,88.15
83,NKOLH,113.44
321,MQNXP,88.16
170,UWMDH,114.37
85,WCNWJ,97.92
216,FMSDR,95.58
207,OWETZ,91.53
152,TWRVX,114.19
37,SHDUK,89.52
113,MPDBD,92.35
169,TQTUO,93.38
142,RGEMA,85.05
13,BAZDE,96.9
238,BWNWB,102.36
341,JKFDP,100.88
154,HVRAE,98.4
498,CHZTY,92.84
435,YNJVU,98.09
27,ZPYYN,117.84
277,ZMIVC,93.55
407,JNDOR,93.11
246,QDJLX,113.35
273,RGYDN,111.75
127,TUIVP,102.09
94,HIXVC,113.33
260,CQIGU,118.39
434,LVFLF,75.15
340,SWPNI,101.19
295,MGGTX,110.0
268,XGXLV,102.41
401,LXUWL,100.12
12,DVAMX,102.12
69,TRNSN,98.36
360,IOZVM,64.18
