id,name,price
413,HNCBK,102.25
213,VXHWO,108.83
93,FPEYI,108.15
104,QCVPV,85.4
494,KFVUT,91.46
88,BWDNT,89.11
122,IWHPO,108.11
368,RZCRA,106.04
383,FAYJS,109.44
437,PUXQO,108.09
14,FOAZY,100.59
402,QRUXI,99.11
355,QHVQL,102.05
469,FHSIL,96.33
249,URZPD,102.29
272,JLHFL,78.89
142,LCJNI,114.61
496,HIPXA,105.87
26,VIURW,106.35
366,ITUVM,102.0
408,ZCUXP,101.3
229,YCSPN,104.03
414,ZCMNW,97.46
89,FBRXA,76.36
473,DHSHI,95.98
267,LLPVS,97.74
460,DGVIS,108.7
211,ITPEV,96.3
489,VJKDJ,92.07
315,KKLFA,71.88
322,NWCOB,106.01
262,HVTYT,98.75
148,LAASS,94.32
261,ZYRMA,95.09
407,HMZKJ,85.82
305,EODXC,98.54
493,NNZVR,97.57
163,SHZYW,106.88
83,SGYOP,90.17
98,WATJQ,100.02
339,MLXSA,107.84
352,EHCIH,108.08
41,RULUT,98.54
62,MMRVY,102.69
136,DDBIJ,103.66
216,EUFLS,80.1
277,XHBWG,78.63
283,CDSHA,94.24
205,EJAEN,57.77
210,YWQWM,81.44
449,XUEGL,103.68
254,KQDZI,96.8
426,QFJVU,107.62
153,RHHNM,100.62
302,IUPEQ,92.2
251,BFQUN,81.7
289,JUBNN,99.07
311,SUYMX,105.48
99,BWLKK,91.75
124,AFHHB,92.91
36,BNENJ,96.18
486,IZDFN,83.33
392,YFMBW,98.96
278,QIPHT,98.12
246,WYIUC,103.48
160,FQDTV,89.3
288,MXLCX,97.31
85,BULBL,90.74
412,XHKZO,98.9
300,HJKVG,102.07
372,MBLMP,103.22
492,KBJOB,112.41
468,RCHOR,104.82
255,RIYPW,93.62
435,TBYYG,103.09
82,QTIZG,100.32
143,SRGLX,92.44
431,WPMDT,98.67
285,USZGD,101.93
260,GCFMK,109.96
397,HCXCQ,102.07
479,MJZGG,93.87
121,WETKK,115.9
235,TLGMH,102.09
448,PNFAP,77.54
423,PATZP,99.73
491,NTRHI,100.23
107,WSLWI,85.86
286,LTJBU,90.01
417,WNPPB,92.8
316,XFEAQ,109.84
439,IYKWR,78.04
206,AZJPJ,99.52
191,GAEJF,91.78
50,GDCPQ,115.09
482,PYKIO,86.25
292,DQFZC,108.79
147,XZTUV,90.32
275,BOEFU,112.73
375,YXBAA,103.39
47,IQQYD,103.11
335,DDDME,95.49
399,FZIZJ,94.7
453,FJRII,110.92
367,OWHZU,109.77
434,OAYQG,97.72
321,IXCNB,86.02
325,KFQLI,98.01
410,UJPQQ,104.23
217,IOSVF,90.17
338,BPAMZ,99.24
378,ZRORI,112.47
64,HQWFW,107.26
228,GZZOX,84.41
411,PNAGI,98.85
156,ALPMI,103.0
477,QWTNC,115.61
11,CLEBG,94.61
112,CRASZ,119.5
27,ASDQS,109.96
404,HZAEL,96.39
59,KLPTS,94.73
184,OVPKM,102.24
462,KKSWT,91.09
18,TORAE,104.26
186,BWHVR,92.51
140,AZIFM,116.75
84,NBLNJ,83.91
178,WBKZP,118.99
313,LFZCJ,92.41
86,GWIAQ,105.54
44,OVIVA,83.88
158,WKMRA,104.63
117,FJXMV,107.56
185,YMKOS,82.83
96,JXWPQ,102.32
25,CFLYT,103.73
74,MXSCS,104.38
398,QROLC,94.39
162,QKYCJ,100.01
445,ROFOL,108.13
447,BDGDX,87.94
336,IMTSP,120.6
327,INBSP,82.06
248,NBJYG,108.0
490,HVPAR,85.07
259,ABBBM,99.15
154,KKEWF,102.93
8,NHQUS,100.45
172,KJTPR,96.78
141,HDCKD,112.85
236,WZXEE,102.86
214,QUBMK,93.06
134,QMBDH,94.27
287,ADAWN,90.9
428,TSVPA,104.25
80,BKQJS,106.53
130,GRGGB,112.73
284,MKTUR,80.6
7,QMJFC,84.98
180,BSWHR,101.0
221,PVVGJ,103.98
351,YROQD,98.64
208,HPXTM,116.21
263,ZMQFG,87.3
