id,name,price
426,JNCKT,102.46
128,MJZFU,73.26
70,DESFG,103.3
378,HAONJ,96.69
167,KQPMO,96.28
26,WYEHB,93.68
185,TLVNL,89.68
71,IORZP,115.59
186,LGJXM,103.6
481,KWRIW,104.8
267,FJQUM,82.72
425,FPMKT,105.16
496,QITQV,102.79
478,CKZDX,128.69
271,QMTIB,89.39
73,VINTN,100.75
438,OQVGD,109.46
489,JIATO,89.26
471,ZOHOQ,105.7
424,QSFHV,92.89
366,SQQYI,101.89
321,KQVSX,102.37
284,GPQZD,101.71
412,FNMEI,108.37
464,ISLQL,103.75
445,BLKOM,112.09
350,RWUDT,88.71
81,KPRGF,106.58
189,LBUYA,84.93
229,CQOGD,97.97
206,GVTUU,107.09
392,DWYDS,112.24
196,FDCQZ,90.07
183,PONKE,117.4
197,YXERC,121.58
188,BVZEF,96.67
87,PPJJW,102.58
88,DHAJK,109.38
25,QAOBT,98.16
51,CZSEJ,95.27
221,HHUQV,115.83
108,URNIX,103.76
244,NEPSL,83.58
107,LOGOU,99.12
220,UPRKL,100.22
0,YNMXI,101.98
430,QPCFD,107.2
124,CFOLA,108.68
429,WLBWG,94.77
50,GNJDG,101.57
475,LJFHB,100.47
83,NBAIL,93.06
114,MXATW,113.84
488,HTTXT,94.58
243,THZWN,77.48
195,YSNCY,96.67
22,CVOUU,104.95
65,FHFID,103.49
247,AKGHU,101.25
393,HTFZG,102.03
482,YBDXF,109.14
313,WWHDL,98.97
172,GQBLL,95.53
29,SZCRK,108.98
12,SMAHB,82.28
414,BUKEJ,111.26
131,TEHXS,107.67
288,YYSHR,73.22
485,UMKCE,91.81
30,FZFGB,88.61
33,TXXWT,106.06
24,CJCUO,104.92
291,CWVXB,89.13
440,VDSFE,107.28
164,KANLW,91.96
441,JUUJN,99.61
376,ODRDX,121.74
111,GYOJW,105.43
477,PJSTU,105.93
465,XYGIT,107.99
129,CPDUP,97.42
385,GFKYR,110.18
248,TVXYS,107.34
242,EGPDF,101.52
330,FATBR,90.83
323,TXRBV,87.34
458,LLWLQ,81.3
126,CIUFV,97.63
454,WMVGY,100.67
187,DDRQF,88.35
292,IOMUX,103.71
487,PRLNC,85.69
236,NNSCY,103.21
333,IFEMG,100.07
432,QFZVH,98.45
315,ZYNCS,115.89
317,FEVVN,109.65
151,IPYCC,110.55
102,JFBLV,89.39
115,EQYJY,93.68
217,FNSSJ,111.4
215,JRAWZ,104.42
122,MHTVT,99.2
384,UIJCK,87.73
470,CJMEZ,95.17
453,WNRAT,97.67
328,DPSVK,111.25
218,VQEGU,118.05
387,DCYOF,91.46
334,VNTEX,92.56
287,QRGCK,89.32
46,IPLOC,114.03
109,CWOCS,83.18
69,XAKQR,102.31
249,KLZMT,92.25
214,JJKTN,95.27
224,QEGIK,102.94
300,WTRFS,107.73
320,HRMEA,102.17
254,OOOPO,89.72
338,QAPGU,97.54
408,HYDZK,106.42
472,ANBVT,108.79
125,JMSLF,102.69
