id,name,price
189,QVQHX,105.09
445,IVGFU,102.07
481,NEXFN,108.78
213,IHPAA,95.69
28,UUSVL,83.12
206,STBSZ,113.24
474,VNPPZ,98.91
75,GWQSV,104.02
100,WYCDK,104.97
56,KZYKK,96.35
104,SOATA,107.68
32,ETPOF,106.57
181,FOCEE,93.6
120,QYKXH,115.4
272,QMEKF,111.95
287,GAZSV,108.98
105,ZOKAC,86.23
17,HDHYG,93.37
436,SVFIE,115.86
275,DBKAQ,104.91
437,TGVUE,101.17
360,LVWGF,91.51
148,GZNWO,98.25
329,DOUMZ,98.83
59,CDRDZ,96.88
70,RTXOZ,106.65
290,LOQLM,102.44
427,NWUPU,87.27
341,HUGSC,110.18
147,URTNC,104.27
327,TNZRO,109.42
403,JQFAP,83.14
465,HLRTX,101.04
55,FGIPG,95.68
365,FNXLV,97.9
210,KHBJR,98.98
133,SRAAP,99.08
21,AMNYT,95.54
177,GHGYG,81.51
162,IWKMY,116.59
20,QYDXP,108.12
362,HZHMU,96.3
446,ZAHDT,85.44
82,MRSLJ,94.38
282,UNUGM,98.36
435,NMUUQ,89.96
269,FVPLL,129.1
305,XIWUP,90.42
58,NMSAJ,88.27
451,RLMZC,81.65
225,GHXLN,92.66
44,YXQID,87.33
97,AZVTP,92.95
115,XIGJK,96.91
294,QODTX,98.16
440,RYZOU,103.61
68,LZXNL,102.76
57,SIJHE,90.95
346,HSZBI,108.32
363,PGEYC,103.38
214,GMNHX,115.87
333,TWHHB,98.75
291,ERLOB,88.79
252,KJHJQ,97.25
6,GYTZF,92.18
182,KYYKK,91.79
72,RFDLJ,98.15
153,NQQIN,107.58
467,BEQFS,98.4
297,SNADX,102.8
235,PTPFS,72.15
173,HXBLY,101.98
285,HXSDV,101.45
317,DZSVI,108.52
456,ZENES,92.07
302,EZUQP,84.41
263,DFUNA,102.69
52,YVICA,100.93
236,NBDAC,76.32
224,KTEYO,113.54
64,HGKUC,84.21
383,PZSBJ,107.08
343,REFLN,100.29
321,TPZIP,86.75
241,RWXTC,107.92
90,GMMVT,112.2
426,JPKCL,115.53
179,THACO,102.95
143,JMZQF,92.83
487,FJQEB,107.88
464,JMHRT,99.02
356,EJIBH,106.58
222,MCCOY,85.92
466,KRQYH,88.94
151,XHOUL,104.98
230,JSILT,105.35
36,KAOLJ,117.2
260,IUGMD,108.6
492,NLAXP,112.25
380,NFEPH,104.09
452,DAXJE,106.88
40,EAMFH,86.21
354,WHWJA,100.84
160,KNOKE,91.58
402,PDSNK,91.13
477,EUQYK,101.39
463,ODMLY,103.52
339,JJJWJ,96.16
167,PAPXC,88.23
204,HKYCY,107.69
259,NICNI,100.63
267,ZHTSR,85.78
15,OWTNL,94.32
498,CJMOQ,93.51
11,OKVRS,104.17
13,HVWOY,96.64
202,XEXXJ,100.96
187,ZQXRH,106.54
257,GVFEU,94.79
326,ZXRXD,91.53
350,RXGSS,110.35
76,ZPAJV,123.11
102,GCDZU,120.75
229,TOLHY,117.31
16,ZEWNB,82.59
66,QZMSP,93.47
293,TBEAT,93.6
483,HHPXI,110.07
180,TGASY,109.78
243,XNXKR,107.97
438,DTJAC,101.35
479,OAVUA,80.83
103,IXRPH,105.63
412,QILPZ,87.82
336,TOYTY,87.41
306,DAVXD,104.11
311,YMJCN,101.29
248,EYWYR,116.82
265,SNUZV,100.19
251,NYPZA,92.56
150,GXKLI,107.19
1,JHVGZ,88.43
347,HPCGJ,108.35
461,IPSTA,99.41
389,HNNYI,81.48
308,PSWWZ,113.15
387,FMETC,106.2
352,ZLNFK,104.79
391,JQRKF,110.0
84,JHAMB,92.41
432,HGVRJ,101.93
401,SXIRP,91.41
338,UDOEI,93.8
138,PDWFY,99.12
54,AGHDH,103.28
42,UYVLH,94.9
159,DIBEQ,104.56
377,USPZI,103.68
368,EYPNU,90.34
77,UHCNF,99.17
303,YRKLJ,102.68
397,PMNAK,82.01
250,MGDWF,107.58
281,QZIXM,115.95
379,GJGCV,74.29
186,QSYDB,98.97
417,XTOUO,94.67
178,ZSBMD,109.68
73,GOAVK,115.15
361,ZRYWY,88.95
14,TYAMD,88.61
277,VTKUV,97.4
128,KLJMM,93.47
413,HOPNH,92.13
95,GIQGJ,102.51
140,GIONP,108.81
378,OSYPB,104.61
335,VBUDA,92.08
471,FWXFE,97.78
372,DBPFW,91.11
284,IDRGN,92.33
314,JTIYQ,94.74
27,AKZYX,110.81
4,DFNRS,95.16
495,UNQFX,119.27
219,IUXXA,97.21
12,LUDHR,88.37
165,VUWHK,95.77
200,HKPNR,90.42
205,QEINT,117.23
156,YJXKI,93.31
144,JCUFV,88.33
459,GIKOC,114.3
174,PBGDV,87.43
472,ZSLCB,102.55
422,KHIBR,92.21
301,JPKAP,94.96
209,NTTQW,96.38
271,CHSDY,108.63
168,LOLOI,100.27
7,OYMKM,87.64
221,AUUVF,86.29
484,SUVJI,90.63
191,HWBRG,108.74
312,ROKTW,121.33
87,ULHOZ,110.86
400,JJMAG,93.14
34,CXRNO,112.67
376,MRABP,99.79
433,LQKWC,87.41
490,IQTKL,106.83
83,UBMMY,109.57
238,NOZQU,95.8
123,MEYKJ,101.66
388,POTZS,101.75
2,SZEUI,99.26
212,ELARV,114.38
398,ZSEBT,92.74
170,CDKUM,101.33
81,PRTPH,114.41
441,EBEPI,103.32
62,HRQCB,87.96
313,LQVZV,92.47
374,ENYQR,107.32
118,INFOQ,92.17
47,BQAPE,113.62
242,TQPQD,89.01
23,FRBUF,99.3
99,HUUMF,120.17
460,ANQTG,102.31
226,PNZKO,89.29
316,NUNEA,112.32
274,FHWQS,96.48
478,YSJJW,91.9
49,CXEGH,114.21
411,YSEXL,95.89
386,AYEKB,93.15
337,WCKUE,82.82
318,IYVLC,99.62
351,XVFNA,96.86
286,YCCWN,86.14
399,YRVWL,112.84
154,JGYDC,101.77
420,DMPTY,91.32
145,QVKSZ,118.13
126,NLTOC,88.56
199,RPBWF,120.87
334,GGQSE,115.5
60,ZIWHY,100.76
63,FEFFG,113.41
280,ISMVH,83.25
80,OJRQL,109.88
392,DCEJP,98.43
109,ZNPYU,96.11
125,QLUGU,91.18
419,QNSCP,113.88
39,HCBEX,83.64
468,NFGNF,116.57
96,GYSXD,106.34
234,IRPHH,94.49
489,TBJRX,110.82
8,EIECB,105.91
325,LKVKU,111.61
197,UHSET,119.29
476,GPDLN,106.7
344,UGALH,95.89
142,CBXCG,92.34
51,SWPHL,105.87
409,UWBWV,91.84
240,FQVWM,105.16
289,HIMVQ,117.09
129,PNWBZ,105.57
328,XXBTI,100.76
430,LTCKI,88.15
448,TYGKB,79.79
108,IVNXL,82.61
458,DDWWU,95.12
270,SLANQ,84.29
278,GAZDK,111.65
405,GQZJJ,111.8
71,SSHRO,86.4
10,TJJQF,87.43
423,BNPBY,105.68
245,MBWMX,90.75
450,DETPV,94.24
499,LZXUB,86.13
279,ECPWI,106.35
322,IHTCK,95.67
454,YTAKX,118.72
254,LWQKB,113.12
342,MDEJP,82.67
216,ZUMPG,83.6
253,DLLKJ,86.67
135,OWTBC,102.74
370,HTNSD,111.07
113,QOCUS,109.18
247,MSVUA,94.2
300,NSJAG,106.49
137,LEICL,109.36
69,MNLFI,100.71
425,TSLAD,101.23
292,KQTDP,105.34
494,MZTJV,112.41
320,XXEPA,111.73
67,KLFOH,90.15
349,AXCQJ,111.73
264,LNNEZ,89.32
24,SPUCU,109.24
364,AUDRG,105.17
141,BNVPO,94.11
185,EXMDF,100.09
201,XRGIY,107.41
358,OZSCU,75.67
163,ADTJO,103.12
29,SUOUP,117.81
408,KOQEU,85.76
453,SMEEB,98.53
384,RSTCZ,106.04
486,GJGOJ,89.36
457,IBBBC,83.17
462,LMVHP,111.64
415,BJKNL,82.06
41,URGMA,102.06
0,TMBXH,98.61
345,MBQRX,92.04
227,AZCGX,92.07
111,INZZS,99.68
353,TXDHL,92.1
169,IDNQH,111.63
53,GDZYH,94.79
176,RLXFK,104.3
394,JBLPV,96.84
497,NPDPH,101.71
232,IPHEM,90.91
268,JAYPH,109.87
152,TRHVS,102.0
196,TWWDP,109.04
65,HOPXO,96.58
121,HPRHH,96.89
93,CWLQI,93.16
283,CAQGZ,100.55
331,RNFFD,110.44
332,SSJYT,107.93
469,IONAH,98.14
491,PRUWH,130.65
307,OJXNL,79.71
449,LSMQK,98.15
393,ELQCL,114.88
424,KCCQF,118.07
496,TNMHT,106.78
330,WNBPM,95.63
367,UOLJF,93.46
30,RZGJQ,105.27
482,ESRFW,96.71
188,JGSIR,99.33
183,JWXZX,93.47
262,QVPXJ,86.41
215,SZZHM,92.5
375,XSQOF,112.19
33,SZFQY,94.17
132,RTHZC,122.61
88,MSDFC,82.47
255,AJVNG,101.67
266,VNWPM,113.11
288,XFEOR,101.72
161,LQASB,114.88
91,JWBPV,103.43
273,TAAYQ,97.58
112,KMCWM,110.12
207,WGXOT,77.41
46,LDLEB,124.87
203,ALOJX,99.12
299,LGVCX,103.69
198,MDMBE,103.02
184,DYUTY,88.03
45,HWPZI,107.79
231,MFMOI,110.83
166,MPFFA,106.61
149,IDDCJ,98.92
114,HJKTJ,88.8
444,SSVDV,97.5
470,AZRSQ,87.15
442,PHDBZ,79.57
146,FXQOU,97.86
233,BSBKZ,105.58
218,XLRXF,75.28
381,EOQJY,104.14
106,TZSRV,102.7
117,NMQXQ,102.3
309,QERIO,101.76
61,AIIDJ,99.69
195,UYOCG,114.06
94,CWDPT,100.65
304,GOXZZ,105.94
310,ONJWZ,106.64
25,ZMAKJ,105.66
136,DUUBM,98.64
5,CLGDS,104.97
43,JKWBP,108.61
220,VQJOP,82.45
158,KXOMT,99.59
37,JTYQP,97.48
249,RTMXQ,84.05
348,AMKAH,106.9
164,FKXJU,91.88
18,HNMDN,97.15
276,PCMVJ,97.7
157,DVXMY,95.7
101,FTPEU,105.81
396,JLQWT,107.51
410,AUQDM,103.47
194,XYGZR,99.28
155,ZIJCE,100.83
35,TELRZ,103.0
414,XKTFV,98.48
439,EQYJK,93.14
134,OFXNB,92.19
493,ODPWK,80.96
74,ENJOL,80.77
78,CVMZG,108.45
122,VVDNM,120.8
31,DIAVW,89.91
256,MXNHA,109.08
19,RSOLW,94.16
22,AOPZV,87.47
359,UZTRW,101.81
447,ARJPO,98.87
3,JRSIY,82.2
428,ULEMT,90.02
