id,name,price
79,DANJG,104.59
407,PFMEB,103.16
173,ELUBC,104.03
465,GTBBY,114.96
440,XKOLT,108.44
55,ZZBNU,78.52
131,LNKGB,98.64
111,GNKTE,93.8
370,IWLVG,103.38
423,TRWCT,98.83
350,KPJKF,88.14
105,FIWMZ,99.26
496,TRGYS,76.05
73,OXRWL,98.91
187,AEMNN,91.64
130,BZASW,123.1
109,BYXBC,90.09
20,YHOBI,100.79
399,SWDLF,88.03
418,QXOOW,98.07
301,KGAGS,91.39
479,DQSPP,112.15
18,QEFII,90.92
354,GLKTU,101.24
177,BAKLO,93.19
289,OKGPJ,111.58
403,IVVBV,83.47
394,KJEOX,93.82
91,RESWR,100.45
52,SNXST,104.65
456,JMXGI,98.26
339,JFOCY,104.73
254,PTSCI,99.51
220,RMRSI,92.71
210,NYHGU,92.29
432,RFWJC,109.74
430,ZUKQO,94.94
352,GBJLY,91.04
255,BRUVH,94.01
262,CVRGD,122.31
54,GKYKQ,88.54
4,GTZDL,114.01
85,WRXXS,106.94
375,JDORR,109.7
146,ZKJQK,100.17
494,VLSBU,96.0
83,ZGHNY,101.63
113,ZKTQV,97.66
302,MQYQK,88.5
259,KKFXB,97.73
95,CZMEM,89.14
112,TKTSV,103.78
197,XHKNM,99.44
231,VRWCY,90.73
409,AUEBL,113.47
192,ICHIS,102.12
200,QDZWB,108.48
247,RNYLF,105.95
383,YJJRF,99.07
66,LKUWU,109.02
69,MXSZP,90.0
404,ULZHR,91.52
379,DAGRD,88.49
8,XNCEA,110.62
310,DSJNT,99.19
64,YQLHG,100.79
321,JGFFS,85.4
88,LLFFE,113.01
361,UHNQF,96.41
431,PAXRF,99.76
235,GFZZW,100.02
137,JMUUX,105.15
180,LOOUJ,102.98
78,XMEAV,92.45
469,OICOT,111.29
166,SCGYS,89.64
436,HVCUR,103.45
132,MVCYC,87.73
56,LIISX,96.96
412,ADNYN,110.66
252,BTSKS,98.03
458,APZJP,87.63
419,TIJBQ,108.79
176,XHWJU,101.9
278,BOYQD,102.68
172,EXGTY,90.51
16,PDROA,87.57
263,EZUKD,100.22
462,CKGES,118.8
306,FBPQA,101.04
417,GEHGM,99.09
280,FSNLY,96.76
10,ABIEZ,98.48
442,SMOVT,106.12
336,IFUQL,82.54
227,HWSJL,110.97
84,YSVYW,108.62
133,WHPMT,102.34
156,FFHDH,97.8
348,BDLHU,80.13
284,FHNXX,100.86
244,WAKVA,103.57
222,OEWKJ,111.56
402,UOBWB,100.7
168,VNCIA,99.52
196,RQWGL,94.0
441,XVKKK,92.49
292,IPMWA,104.72
443,DXVVV,97.69
328,DLOPK,103.62
315,QZIUG,99.15
127,ZZXBB,93.22
144,ANNTR,103.47
53,DPECH,92.33
372,HFWPO,93.52
230,CPIMZ,108.62
325,TEXEK,103.28
305,RTSFV,94.0
142,DXJJC,100.66
277,SYSEW,90.58
161,KIFZQ,124.89
153,VOERC,75.96
76,TGQPF,92.36
45,ZDNNR,103.54
27,SWAUA,92.31
65,IHILQ,100.7
238,VFIEW,105.78
11,OUFHK,106.09
183,OLBRG,94.53
364,VRLHT,85.18
162,FLXRP,101.13
89,EAMUW,87.0
93,BIQLU,86.63
447,ABBPI,100.99
