id,name,price
2,FQJOM,110.02
249,YDAZD,103.42
94,GERAI,109.11
453,SZUOW,93.75
498,NKJUB,110.18
389,FBPEW,95.46
139,ZXAIA,104.37
269,JGKPE,77.82
367,WHBAI,102.66
315,CXCAR,78.07
469,QRRLP,105.56
146,DOAIB,94.2
449,ZXQVR,90.93
383,VVMBE,106.25
74,LYVAM,75.86
417,CFDFM,100.61
141,HGIHW,98.74
120,UKQMZ,94.36
77,ACWSA,102.17
440,KIPCT,96.7
361,TIOSV,103.72
54,PDFPW,114.54
483,KMCML,92.35
135,NRVCH,97.98
419,HCCRB,89.07
481,MCZXL,102.74
53,AWQNY,94.14
482,RLPCQ,82.8
207,IYNTV,90.09
423,EQWEE,86.21
224,BJLFO,100.95
58,QXRFE,105.84
178,VPMRR,105.53
281,DQWME,112.63
429,PMNCP,95.09
457,PQCXA,102.23
149,FRXKQ,94.09
29,QFFGV,89.1
399,ZXZQT,96.4
432,QRIOG,96.06
464,OYJEX,91.71
391,UUFDI,99.37
392,NEPKB,87.86
192,DGKML,103.27
193,WALGH,105.27
316,GPIKE,94.97
236,AQAXZ,100.84
24,QHAOH,99.39
437,AIDES,106.86
232,SNJOZ,86.54
9,OHPWW,101.65
344,BZSXA,77.88
434,LTBMU,89.03
175,OOVEV,104.12
51,CESHG,102.62
406,PCAVR,93.36
462,WFKUP,89.55
57,VRFZF,100.41
163,JRORX,94.07
426,ZNWIP,97.29
63,QWXYT,115.37
400,UDBMC,109.63
80,TRPRW,89.65
169,COGLG,95.77
199,BRUMI,111.77
404,VUFNB,90.55
473,KIVWN,104.12
234,JKZHE,95.06
463,KWRZC,94.01
260,VTCEJ,97.58
1,TWFLK,132.17
102,XCMGU,101.12
211,VEODQ,113.35
295,WILOZ,89.2
30,ASPHF,99.88
337,ICDAO,104.79
106,UJNBY,98.27
401,UVLSY,110.93
184,KDUUX,105.55
270,XQTHI,119.52
299,BCJCY,105.84
69,AGVHA,98.69
424,KKQZS,111.51
118,AUZLL,85.38
306,LAWYX,86.4
239,GBPJX,101.73
173,RAMTY,80.2
267,MUWON,85.05
471,RKMYS,92.57
458,NCZTK,110.31
428,UVTGG,92.79
272,OHUNX,104.29
129,KULNI,94.59
61,AZYJA,107.02
79,URELW,106.47
480,UPLHA,114.79
108,AEIZZ,89.38
122,RGGML,106.7
291,PVSNY,81.43
331,MTBYM,98.76
195,ZZKKY,111.0
48,YVMZS,118.92
101,BYANT,99.76
304,ZSYPU,95.47
491,CJGZE,105.58
138,RQATF,84.42
221,TJGDY,96.44
324,DPCQU,106.92
99,JXVAP,81.8
181,RGRXA,108.6
140,LOZQK,97.88
276,PHXMC,90.89
205,AMFQY,111.7
346,GRKSE,93.3
438,DJBAB,108.57
3,DMGID,83.64
393,EUXQT,84.7
373,RHLXU,121.73
493,OHXLH,105.36
365,WWKOU,95.47
474,XTYVN,101.48
470,CTCQS,104.28
70,XRSBI,95.4
91,OGZZP,104.95
14,PGXNV,98.15
119,RQMYE,96.53
209,RIAFL,90.83
177,DWKKH,101.08
422,IJJLF,107.2
59,LPOIW,106.85
465,ZNCAP,106.27
22,EKCKL,87.71
92,PZHZG,102.43
71,LGUVN,106.93
145,UCDMV,84.18
329,YYTNW,110.38
283,BRQYS,95.11
451,WSNDM,90.15
137,ZIWDD,92.67
382,SZTLB,92.41
247,UYFDY,112.42
333,IUZWG,107.47
265,RDERJ,88.26
166,NJVTJ,115.03
430,YGRLS,127.26
378,ROPLD,107.58
18,WRDYH,108.76
350,CXNYE,74.59
347,OIJAD,119.98
257,GFBDB,109.99
488,GOCAE,95.02
156,KBLXH,104.74
499,KBZRE,89.6
96,BSFJF,88.13
250,LADNN,91.96
396,ZNRCH,111.78
226,JCRGD,90.22
310,IPNHC,101.73
160,LXHAN,97.56
8,OOJQC,108.3
253,KOYGB,85.53
405,ZRMXB,99.95
117,GRSMO,108.87
375,OVCUM,99.64
447,OKDMZ,99.75
191,ISNPT,117.32
343,GJJTI,83.02
431,JYZPJ,103.9
162,FIYRD,89.56
328,EFHAW,99.16
362,GNKMF,95.05
153,UBUKI,86.9
233,VBNYD,96.43
225,BLNBF,95.35
445,EVCZM,98.48
273,YUYPR,111.97
256,LQTMO,91.76
28,AYOLJ,100.7
289,KZYCH,76.59
19,KBUIR,102.07
231,LMWMN,102.0
180,YXSLA,94.21
215,ZYYBR,108.75
244,POCTE,85.24
238,KPPWF,110.9
278,VTRBX,76.21
318,PZWQF,112.45
45,FJVXU,116.24
39,NMQHE,84.64
44,UOIKV,95.02
15,YTHVJ,84.35
454,AXZYW,99.11
262,EICWU,84.84
52,XOPKL,100.85
313,JBCAJ,104.65
246,AXLKC,106.57
364,OUBIP,122.89
185,IVBEN,104.07
121,FCRID,111.84
345,ANEDG,103.23
308,VUDOH,109.9
7,VELGL,90.49
410,WIIDS,94.66
83,EEGVQ,109.67
25,GVLUK,121.56
274,LYULO,96.95
230,WVOTZ,115.27
395,LTEVH,112.11
377,HGTHW,95.04
323,YUCII,94.13
197,JDDSU,90.43
183,FMZFY,93.55
127,TVXYK,99.42
340,SAKKJ,96.83
279,AZSFP,98.98
307,WBGHR,98.12
421,VSHMA,102.05
448,ZLWEI,89.72
327,BHRUP,107.05
75,ACEOW,83.42
98,JGYNT,95.53
123,XWPLN,100.54
37,AUKKB,103.71
128,KNJYA,110.66
27,TFCKT,95.94
76,VBGZM,108.48
131,MNSIN,100.65
0,SKEPL,100.94
468,CQSDI,121.87
301,GUWAX,97.16
32,XZCTY,117.03
179,VHRTK,91.05
95,AUMXA,104.36
172,CVOLF,77.14
111,VRWVE,101.4
50,SMOBS,107.54
107,CMIYD,107.73
115,SDJGN,97.29
277,WXOFF,94.24
6,RMQNA,99.26
202,FNBBA,99.13
303,PPXKC,86.8
485,QNKSK,94.76
87,GVXQW,89.94
317,YSCMD,113.44
416,BVQBE,97.3
459,SFIWB,96.19
402,CKXYS,94.45
164,SOZDY,90.85
353,ZUZWP,85.01
314,KDETO,83.33
261,ZJXUJ,92.64
73,FRKVW,103.7
189,CHUUI,104.4
216,PQNRD,106.8
472,CRTFS,97.9
379,FHFCE,113.06
43,KSWWP,105.82
292,VOCBV,100.03
68,SXPMD,111.01
325,WBCZE,95.48
243,FBJOG,91.29
358,BLGBZ,103.67
124,PQMIV,91.4
339,HIVYJ,115.67
368,GEKBK,103.7
66,CKXBD,115.32
394,WVHTP,94.76
376,LRIMM,95.93
484,CKGBZ,95.58
203,NTSGR,118.39
161,EJBYN,95.35
348,TCHJD,99.67
294,WIWXZ,103.08
31,JEZDP,88.01
254,BJCCR,101.71
84,GRIRL,104.89
113,AQBQV,92.97
286,RKCQP,103.05
38,TLGWH,97.64
264,YEDYR,101.35
214,PSTLL,108.69
219,UIXYC,91.94
271,LUVJJ,101.9
435,KSSYX,86.47
21,YCWQA,92.22
35,UOXWP,93.61
409,KWZXE,99.38
319,FABCZ,85.91
213,EPEWF,88.06
397,DPYII,106.85
398,WLBAE,92.1
241,AJUVR,104.73
204,NMOAG,96.4
56,PBLPT,99.64
455,KEPPV,100.2
228,JWNQQ,103.4
297,ZJDYW,114.67
466,ZFOOR,97.91
78,LDCNZ,115.72
436,SPRSK,93.28
305,IUNXB,110.32
240,JUBHO,91.01
336,KCBMM,102.72
298,PJYPJ,101.09
415,YQOZU,110.24
97,RPMFR,95.84
369,ZVFXT,111.18
190,NXOGK,107.77
334,NIMNI,98.56
311,JOOLB,115.11
418,KBZIK,95.31
338,CIXCN,86.48
492,UIZIF,99.77
387,QKBWY,81.1
388,LVPRY,113.48
452,PVXCW,96.41
41,GLNIX,95.46
477,CCTZA,107.17
11,ZJWIK,120.98
116,RSDXL,85.14
89,ZBSHH,100.5
284,QXZYP,110.4
332,SWNOW,107.77
126,FCRFS,92.1
275,WYQWE,95.09
357,ENMDG,103.75
34,QBAZB,114.46
167,KTXSG,100.26
16,WPPYG,107.91
496,KKYDY,100.2
290,AFRSX,112.7
479,KGAOV,105.96
385,FOAFP,110.63
136,BADDG,78.49
218,SYJKM,104.28
460,BHRCD,94.05
414,HTYIK,106.3
26,FPZFK,100.12
174,NUCBH,86.97
142,XJVCZ,104.04
100,IQQPF,104.87
330,DJDUR,93.57
363,YJPHA,103.09
88,MGUSH,106.81
227,IUIQG,101.15
103,HDQJZ,105.72
441,EPBGX,92.62
374,BFMSS,107.25
380,RRTZD,96.32
386,SEGJE,107.07
186,ZZWFM,103.48
285,SXYUH,89.9
255,NISWQ,110.61
194,NEXVS,87.89
456,OMYMK,80.88
109,HFWPU,93.08
33,WMNYK,98.05
147,FZZTV,95.39
49,GEEFL,99.76
60,NEWKK,117.31
495,HQIXZ,97.87
208,RPFXC,94.77
198,HZTIL,113.86
64,PNFVZ,104.82
287,LBFRG,102.62
411,PFZJR,87.52
85,WRQHO,89.57
143,JXXVA,100.86
188,SALAU,85.31
220,RGCSD,84.63
420,RHDZK,83.92
461,VMFLG,95.52
467,GHXGC,105.6
206,GYQQC,109.66
47,ZQSCR,100.28
403,NRBMU,109.8
321,OMRTA,100.8
151,FEAJI,118.96
478,LZZHG,103.8
444,MCWSV,113.73
407,TBKHC,129.66
152,GKIQE,94.02
442,MHFNP,83.74
486,QXRXE,111.26
335,IVMWR,107.01
237,YALNN,92.41
372,ZERYA,103.97
490,RWTEG,114.6
125,ZBKEE,85.3
443,GSPNM,93.64
450,ILTKD,98.4
351,XXXLM,78.69
12,ANTYQ,86.84
81,FOVGB,98.36
112,RRGKO,107.13
352,ETCXO,118.86
280,PLBSG,103.26
170,GFKGT,106.73
489,BJNPN,109.65
46,QYOQL,93.15
446,ZRSQE,96.1
341,SEHUL,104.67
201,LTVRM,119.24
296,URPEI,79.55
144,ERXBM,104.6
104,BFPAU,103.84
223,MSSCO,106.1
217,QQECK,95.51
159,LOWWQ,122.66
384,HCFUC,100.65
355,PRLWK,100.88
42,XXOIW,89.81
23,XDEKX,100.8
93,BYFFJ,92.73
356,ZHHWV,91.42
302,MZBLU,104.79
320,IESRI,93.03
326,NRBQJ,99.41
268,ZHESU,97.11
212,OXCJX,105.57
354,PZHHG,102.25
366,XXEHK,108.56
390,PYEKX,105.54
251,NJZSB,84.34
72,GBBNJ,92.45
150,CUQEE,91.77
266,HBJAD,100.42
10,WTMML,92.19
165,PNWAX,106.52
349,ZDVYT,106.73
413,PUXZQ,102.61
13,DJSAR,92.94
309,BYFSZ,96.05
222,GUBMU,107.52
40,URONY,93.9
288,YVXHO,99.04
439,VWYYS,81.85
168,JNXNK,96.68
475,VPTVH,106.55
114,TDJMN,107.16
105,ZQYZR,110.4
371,CJHNL,103.4
20,NILEZ,105.99
360,AECVW,121.04
476,ECLQZ,117.44
259,WLUQG,95.04
4,NBXVF,110.66
245,OIELK,88.84
158,BRXCC,101.49
487,XPQXZ,98.63
370,UALNH,98.89
312,EVXTB,108.29
171,ESTBW,83.92
242,UVRPL,90.97
182,HFYUT,89.5
155,NTFJD,84.31
17,BYFZV,113.76
497,WTSGT,102.93
408,MVJOX,92.01
90,XRFTM,117.5
494,AHMHJ,83.4
187,BRLYS,112.48
133,MWYIG,129.35
148,MDUSU,84.94
196,XUKXU,100.94
65,GMKQA,88.63
248,QANSJ,106.69
55,DLQWG,85.38
110,CTJHM,109.67
235,MFDPA,93.17
210,VSYZB,84.24
433,NJFHO,106.24
154,KIDAI,106.6
322,JFCZJ,98.77
412,COWDL,83.88
293,LQHVP,91.0
258,PCFHG,110.03
132,SFIVQ,130.35
229,NOXGU,96.28
359,JIUHN,104.62
427,AOADF,97.21
252,YCFSF,97.24
381,TCAIU,106.46
342,DDROX,105.11
157,DZRBV,84.16
263,CFGDF,104.65
86,YVHVH,92.95
300,AJQVR,91.5
282,RBPFY,99.05
200,XYSIQ,107.26
176,OZGLD,105.16
82,HXIMQ,83.11
36,ZVSBA,99.5
134,GSSGB,85.11
425,JCZMU,104.19
67,CGCRX,96.45
5,OMJQP,101.57
62,PMLRW,97.86
130,PFAOT,107.52
