id,name,price
208,ZSSPW,119.06
282,CHSYN,114.7
103,UQPWR,95.46
387,LMZNZ,116.96
279,LXQUO,98.0
127,RFCAG,99.51
267,MVVKQ,117.53
433,JORDN,106.15
482,BOGKB,95.93
13,HTJLH,126.53
57,AXEPQ,94.26
179,WEKZD,97.54
484,ECIXJ,96.73
317,HQSMK,106.59
251,CEYMD,103.16
183,SAKDA,113.12
332,HGYER,91.17
79,LAZCR,90.45
491,MGBET,103.84
359,XEWLT,110.46
158,KVHWB,95.0
123,HDYFS,97.76
172,BHUEQ,99.06
195,AWNAC,100.18
466,FEVWP,107.24
495,YUPEH,104.67
303,JJWDY,95.21
163,RMZUR,117.92
422,AXLTH,100.02
40,ZLZIY,98.23
290,YWNHP,119.3
204,OLZEL,110.78
93,WEUJM,105.24
456,KUUHF,119.76
446,KFICH,100.68
203,DIMZH,94.78
455,UQMBW,104.94
440,EDZEJ,85.46
80,OEVLC,102.31
269,VOTMB,117.15
259,GBSDW,116.36
340,CZQIP,106.23
156,AOGWM,94.33
423,IDTWC,102.69
390,JLCGJ,78.85
252,JNSCT,85.52
330,KVTCU,99.57
402,MWRAU,99.73
45,AVHWD,91.31
327,HIKBW,105.11
392,KPPEW,92.14
239,QMRNK,107.55
398,GOSPM,102.91
137,EIKLB,114.6
60,BAARX,93.66
403,QEXBT,109.9
314,WNQTW,109.59
43,BYRHA,101.2
458,CNUAF,104.43
167,ASJUU,116.55
182,UEHXK,98.23
496,SXEEI,116.56
168,NXEGW,92.73
166,PLZWJ,90.75
206,HHSNF,106.42
442,RYJKI,105.72
360,MKKGT,91.83
418,NJWMR,82.83
315,RMEAY,117.11
185,LTBZO,77.33
11,JJWQG,116.57
190,NPMLF,90.05
373,SWLFX,110.34
53,ICNTL,107.07
410,OTVFS,99.18
469,IESSM,114.17
288,LUXWS,92.55
300,ZZLNO,105.02
97,FAASK,97.16
479,SPGOE,104.15
305,HMCRE,117.02
71,PZYRX,112.15
125,EZTTS,115.21
276,GXIYI,106.34
486,TIETV,94.13
318,VKYXG,107.44
432,QCGQA,107.1
36,EYRHR,94.14
364,XCSJX,94.72
244,IYBIA,112.91
338,XBGOP,108.05
160,XLPYO,82.66
386,OHOHP,81.49
161,DYFBX,115.09
198,YFAOK,100.17
207,MVPAU,111.5
237,ITMKY,103.48
68,JPLAJ,83.31
488,TOOFB,113.71
175,CMALS,108.96
257,CSXTI,94.36
378,SCFJC,127.79
308,BOQWY,97.24
487,EVUQZ,108.56
292,FMUUQ,105.23
42,VCMYR,89.57
196,SAKYM,96.74
395,WFQEG,109.51
352,LIGCZ,97.29
157,XRWNM,93.83
367,ZMIRX,85.47
197,JTDKW,106.52
274,FXBSO,113.34
205,QZMPO,74.23
135,ZVMTI,93.72
154,RSWPW,120.14
243,WMPSV,101.56
342,QIHSS,99.84
3,AHKWD,91.49
12,WIWSO,119.07
9,EKNTQ,86.94
293,GUOPP,109.07
209,YLADN,101.52
227,WMRTK,93.29
452,YCKAL,107.0
416,NPQXV,89.22
100,TNTEU,102.08
223,LZPYV,112.92
480,QZERW,104.14
130,NSECV,112.17
336,STWOC,104.95
409,NKEYY,118.1
26,SZEHU,95.07
476,OMVEF,101.48
181,OXXOS,90.3
335,NDOEL,90.6
95,RYSFY,110.04
414,RMEXE,98.11
176,IQSAU,92.2
384,YOZLH,93.47
262,KEQVL,96.26
428,JIPWB,105.35
348,VJMPE,106.33
363,GHNJZ,89.49
419,YELVT,110.33
140,QJXZA,91.31
144,XJNYA,100.68
56,RAJIV,103.36
30,OVOWS,98.17
280,EEYHT,94.76
435,WRBJV,103.58
297,KYOTW,104.29
51,BQYWY,89.69
261,NGDLX,111.96
224,JEADW,91.09
333,IZWYV,89.14
150,ZPHWI,109.0
49,FGKPO,118.65
320,LNGFZ,109.36
162,SEPGN,105.19
248,FFZCA,113.8
356,KABMW,111.91
58,COBEZ,112.0
88,SJTSX,92.19
429,RNABH,105.8
138,GYSCR,84.43
143,WFWQU,78.68
263,ISXKV,104.81
87,VBVXU,107.84
493,JQRNO,111.27
255,JRYTZ,101.96
444,JUQEI,98.34
32,TBFXY,110.69
494,ELBKQ,112.54
284,KVHDE,105.33
191,ZESED,107.42
91,APSAE,86.93
325,TVGBH,99.68
155,KMRSW,104.05
221,SZIQF,113.2
111,TJQJW,122.0
341,SJQVD,98.36
391,CPEDQ,115.81
365,MIIAX,108.32
483,RUUHP,84.78
382,LYUGI,105.73
164,ZJHRK,98.31
309,BKUUN,95.79
417,NCWGW,96.96
451,KZBWL,113.15
28,HPPQW,89.83
72,KLJGT,97.65
411,ELPVP,100.01
187,GBRAG,108.62
90,NGSKO,82.91
375,BEGOH,84.74
104,PNANN,108.05
151,MEFMV,101.92
319,HKGVF,88.44
4,AWHFK,109.24
326,OJYVW,94.03
383,HVUHU,116.47
349,IWUJD,107.46
21,SPLHF,87.46
302,BOLIT,97.81
242,HCIVO,95.21
133,LKEIP,95.94
50,ZYOFP,99.84
472,KIUMZ,87.1
86,ULJPQ,103.37
73,UMWXQ,78.13
128,UFNHW,106.18
214,MJIZE,99.37
174,ODBRT,102.36
467,CDPZC,100.46
475,PXJJW,100.82
385,QQJON,114.57
55,NITFE,96.6
101,PEKTX,99.15
344,SHSSU,120.43
321,USPVB,93.74
94,YAFHM,90.29
425,PLUPS,88.84
85,HLMJG,79.78
477,IUBSY,106.2
131,AJHVG,101.04
226,XVZDO,121.9
59,WJFDC,103.06
235,ZXKMB,84.41
245,WRJQO,82.73
98,IUEME,117.24
241,HKNCF,102.21
324,BGUUC,116.97
420,GJFPM,100.4
165,DXKWD,97.74
229,JDOUT,102.54
361,FEZVO,99.98
246,HMJTP,81.68
236,OSTMR,96.38
346,FUQTZ,95.79
498,ACJTX,116.38
159,WXKNU,95.06
113,EGLHW,91.29
397,WEGYN,94.42
406,JDGYQ,104.03
478,PRUQC,92.36
126,RMGYA,98.61
193,EFSLB,94.74
77,HXZNY,102.62
443,KIISG,94.24
33,ALNDW,98.36
393,QDLKQ,98.95
76,MJAAR,88.3
285,HKNDG,93.2
202,TOHYW,98.44
463,OAYRY,109.32
67,CFSCH,92.03
439,JBQFJ,98.38
275,MYFPB,98.76
169,DDWMX,100.69
354,SARXX,103.6
277,USGYC,83.39
35,LWKGR,105.84
250,DNHEZ,79.92
281,YQXXH,94.58
499,TZRVB,101.34
362,EBQTQ,121.58
54,MKIHV,108.0
132,LFLMT,100.99
108,COHQJ,114.63
173,LSJCA,105.88
230,OXHGN,82.74
220,FXGXI,110.25
461,BXHTQ,106.67
217,LJJXN,91.17
211,SCQQF,99.36
430,MPWBC,118.09
271,ZEHSK,99.77
24,AHGDJ,92.74
343,YPISK,97.12
121,XCPEJ,109.09
109,CKZES,113.78
334,QNJZQ,96.28
389,MNBFN,103.02
122,XJXJK,128.71
490,OYJWD,112.2
351,MNIEP,88.9
464,SDKFU,98.13
278,YHKXI,117.18
471,BNJSU,125.9
74,ERJZU,92.22
441,AWSHH,87.9
188,RZCHM,98.12
310,BRXEV,91.35
368,HCMVX,92.73
63,QYJNH,95.12
115,IVQED,92.88
347,FGSMV,98.29
474,JKYAD,98.03
1,ZOEYO,87.6
37,UXHPH,83.18
5,UASSN,111.05
152,ZGDCA,92.4
450,YOCFM,97.04
10,IVKHJ,102.96
337,KKVZU,106.41
65,JVASS,116.69
199,VKRJA,97.22
234,OFIQU,113.63
412,RETTD,104.71
312,BYIGZ,97.7
16,IAKUI,121.34
260,XRLSI,120.88
370,YWZSO,98.49
75,EOYFN,110.04
66,FZWZB,105.17
19,YKEUR,107.59
233,GYWCN,96.97
62,KDSZY,84.64
84,QPNLF,97.89
102,XKMTG,91.15
116,CAHDZ,105.13
149,ZSIAD,99.04
177,CMFPY,99.94
470,WNBHY,116.51
445,QJYFS,80.18
331,WDBCK,95.86
465,SZXPB,103.43
453,PCQAP,105.22
377,COPAV,109.18
394,VPLPH,86.37
273,RWJUR,118.21
106,LDVKC,109.38
400,FRIZF,95.28
489,FYRKU,114.55
34,SFZUB,74.76
107,OOKCE,103.21
39,EIUXG,92.76
283,ICKKA,93.83
18,YYVVL,97.87
299,XMDHZ,115.24
304,GVORU,100.43
434,MAEID,115.38
405,TJOVF,108.96
380,MHVXB,90.42
301,RYYXA,95.05
69,QYVHL,97.94
213,BAUIR,97.65
8,LNNWN,101.69
7,VDWVN,121.75
485,UMVOI,103.91
189,IQBBZ,114.96
153,XNGOD,103.1
31,DXETE,110.92
473,RSKZC,97.53
401,ELQVS,99.32
178,JUZIM,91.32
238,WHCHO,105.79
316,IBCEW,94.7
497,VPZWD,85.92
454,DBCPN,111.0
396,MNICC,101.96
294,OQZIL,106.93
270,FZMUK,102.74
23,OLVAT,92.14
99,ARQEQ,110.06
492,RPHYV,103.99
38,SZHSH,114.39
64,MEJOF,101.28
114,NMYHU,92.08
407,LNQXN,98.72
2,ROHYU,86.03
70,FAPOE,83.27
388,KCYCB,118.04
78,OVUBX,107.68
110,MUUYE,120.44
408,JGMTZ,117.55
372,PYYWZ,101.97
15,NEJSJ,91.44
