id,name,price
84,DJGTF,99.19
380,CMBEP,102.99
301,KPWPL,93.8
201,GIOAR,101.58
316,IISAN,85.19
143,NWVCK,94.34
315,BJRPX,104.97
408,GSQFT,87.7
466,VMUXB,117.22
195,ZLXUL,91.71
46,VHCBK,93.45
96,UFVDD,102.81
253,IKQGY,103.55
436,QEBSX,96.47
445,PNXYU,107.89
49,JFWPH,86.52
430,YRKMH,105.54
141,ANFPQ,98.03
161,HUCSU,90.24
26,DKROP,104.75
322,LNRHM,96.94
257,PUCZC,99.11
50,WFEAA,87.61
207,CSTBJ,92.75
62,VVMEJ,100.99
427,GKYNW,92.71
238,DQOJM,102.1
457,YMJJD,119.65
174,TGMKL,95.32
226,DASTB,97.01
31,EXSWC,102.72
197,HEEUX,103.5
296,IDWRI,78.36
248,LPZYR,83.76
350,VUXIW,99.64
240,WRHDV,108.77
386,CLCAV,95.55
275,LDZIW,95.48
345,UXRFC,105.37
456,TGPNV,93.16
417,POARR,112.29
105,LAPHZ,106.96
52,THZMY,99.28
22,TVCIT,106.71
3,AMPEP,99.74
463,VGHZM,112.75
371,QSFII,100.25
298,AUVEX,108.39
295,DWXBK,97.81
327,LPHAE,92.26
108,QNAHQ,92.84
497,BREAZ,93.42
123,CQPNS,102.99
193,XSAIE,94.5
234,RAWJK,95.49
14,YVGKR,96.94
85,HECYD,111.7
396,MQHAF,107.68
273,YCPQU,98.45
366,OUPKO,90.52
376,CIOPX,121.14
131,ORGWM,69.93
57,ACRKQ,76.98
383,HOWMX,99.28
406,OYPZU,87.71
117,GSJNB,93.84
69,FKBNQ,106.94
166,SHXGD,99.58
249,JLYLC,93.74
305,CBCQZ,94.36
66,UUOOI,110.11
78,NBNBL,100.85
17,OXQKP,98.32
212,XHDPG,105.52
270,CFYPB,97.97
129,XUEDM,104.28
70,XPMWI,106.65
388,AEVQU,104.43
60,TLFKG,96.15
415,TNEGR,106.63
184,XNSGA,103.79
475,QQJVP,99.59
472,DJQOY,108.5
387,HLKMV,118.69
2,NCEZA,91.79
297,JUEJB,96.13
438,MDELE,79.1
177,WVBPH,97.84
481,LHBRT,76.03
432,FHTDC,100.16
336,AFIUA,111.53
258,KGNXW,109.64
442,BNMMK,95.32
167,UFYCW,123.19
154,UNJOF,103.39
390,TWHXS,103.59
83,SLOWD,104.3
352,IRQKK,110.9
428,LBMIH,106.82
139,EBAFO,108.74
276,BUXJH,104.95
127,JOZTC,104.17
100,WDKYU,105.57
183,ZPCSY,100.57
185,WETLZ,103.0
339,XXSEX,97.26
93,MEYCU,85.99
314,LIPUI,111.14
152,HOXGO,101.22
8,DRLVX,98.2
188,OBSKJ,116.81
492,HUHKX,105.86
101,KIILY,112.09
114,SMSQA,85.34
311,RGHDS,107.64
491,TJYFA,101.34
384,PXKEH,115.56
64,BGZRU,89.53
196,QYJMS,81.02
15,EKUKQ,99.27
489,ZYHDB,90.18
477,HTPML,109.13
147,QQHRZ,110.98
102,NBUAZ,98.81
175,TONWS,102.88
423,UCYZA,97.48
499,GOBIU,103.68
236,GCAQE,94.21
303,XZLOT,87.73
405,LEVYQ,92.05
304,CERIJ,91.3
180,HOCRI,99.59
243,JBNYV,104.47
444,ANDTT,116.83
210,KZUQE,87.78
235,EKHWL,107.37
464,XUKCM,88.54
98,KUCVI,113.75
199,VOXYU,97.25
65,SKOKX,99.12
321,ZINEE,103.25
202,NCURI,116.27
217,PNOTY,93.35
230,IQEVN,85.84
363,KWJYJ,104.13
440,USQWG,104.52
35,WJCML,106.19
265,OEYLW,96.08
370,KPYZO,108.58
337,BFLEY,101.61
128,HXFWJ,102.36
116,QBVDK,110.98
231,YXJQK,101.97
233,TSOAU,101.42
483,WJSJZ,95.81
310,PKKGO,106.75
53,LXKLP,99.87
389,SUNQF,101.6
133,ARCUU,100.35
73,HMYJA,93.91
313,XZLVF,86.94
288,CRWRS,94.63
453,UXHHB,93.2
107,XMUKR,83.69
237,BHQKE,98.02
219,FKSHO,102.93
351,JZAWA,94.38
433,KRTLG,114.77
232,TMPFC,110.02
126,WRNZP,102.32
106,DHJWR,98.12
291,YCLNX,100.15
395,EYZVN,97.93
92,JIUKG,103.61
254,FZKVG,114.91
460,GXNZU,91.02
190,RBPJH,91.28
479,ULLRW,112.21
382,AOFOR,108.0
32,XTAXO,99.86
169,LCRYB,105.29
364,LBHMY,92.05
446,BDDUS,109.17
39,HVKNH,108.0
458,UEKWE,104.86
448,XHHJT,90.67
222,VCNNH,102.1
30,BAZVS,89.06
284,ZEFCQ,78.97
374,VNCEX,83.02
355,JUUMM,95.15
358,OOJYS,100.47
74,MKEYF,104.57
122,KDZPN,107.17
375,RNGLG,109.42
454,JFAWQ,112.68
279,ZKBFJ,102.09
163,AMNNS,98.88
43,QTFYN,86.92
19,HHZOK,102.27
115,TXWBW,93.02
192,CMRHA,100.86
146,UVUPU,83.26
63,VYHOE,93.91
414,WGLSE,94.4
24,DEQVH,104.86
33,PDMPY,97.53
90,FCOVU,79.47
359,TBJDH,91.1
394,BQBWF,84.7
241,XIIQU,107.05
482,RUXPS,123.6
494,XYBXD,99.57
58,DDTAX,89.0
209,ZIXHW,109.43
400,GZBTY,88.57
158,SBGTA,85.28
218,MYRKM,101.33
274,UDBNE,118.35
488,BSVWY,95.7
266,VNXOV,102.04
403,SDGWE,94.96
340,PLYSL,102.07
198,XPMZI,105.19
137,SALCB,97.95
319,DLESL,100.99
425,WFBAM,101.16
272,OOWUO,97.86
343,BAIHR,98.39
111,QSPVI,98.27
468,JNWMU,103.86
162,NXGQG,89.87
145,BMIJM,102.33
286,RSOBN,99.56
379,YVITX,111.89
44,CSLSP,97.44
134,XBBMY,101.14
393,UDPZD,91.52
132,CVXJT,104.58
151,FCBBX,105.14
312,ODDCX,84.78
357,YDZYF,104.92
293,KOVIM,100.13
94,BHEAF,96.19
342,JLETS,101.23
213,HSJTI,117.2
348,OKHGW,107.05
462,GZFDP,105.05
397,GQGZZ,108.38
333,AWVQW,90.3
346,JRAGW,114.84
344,JCCPV,104.07
89,LHVHW,115.42
437,NMKLW,96.73
367,DFJRU,103.32
239,FLPNE,99.48
225,LXWSR,91.94
252,CHNSN,97.55
36,FFOYF,81.68
97,CBIAA,81.7
443,VARCF,98.06
318,VFDJA,96.52
474,RRURQ,111.84
68,PSZGD,105.67
191,MFCFW,101.65
200,PQVUA,114.7
9,VNYUU,91.32
4,LWGYJ,90.48
87,TSXLD,94.24
282,ENSXA,102.76
109,IRHDV,88.1
41,WQDNY,102.65
410,NCDQU,99.12
496,PWJTQ,100.25
246,LKDEU,115.59
262,VIZWC,108.65
369,NNFKK,96.18
250,FUNQZ,104.49
451,EPPRL,99.32
79,EHXYS,103.73
473,CBZYV,92.6
173,RUXDL,104.17
485,DBWOR,100.41
7,AURCO,106.15
21,PRTDZ,105.14
391,GQHUE,98.76
493,KPJCM,113.08
130,NYYAX,123.86
426,HPIIN,86.68
365,EYNBQ,87.21
455,KZUNR,91.52
165,KZJMG,92.63
412,XSZOK,110.89
148,HPAFU,100.4
77,BEMSP,91.94
439,RJXCG,112.31
320,WNRMB,109.5
378,ILSVH,100.16
160,PTDKP,112.46
421,KUALV,91.36
269,ZFDAT,101.17
150,ITOYO,88.2
0,GWOBZ,96.99
11,IOSKB,99.74
283,PHHMW,100.92
203,BOTYG,110.78
45,GTKIC,86.99
38,PACWN,106.04
429,ZECBB,108.84
110,PGAOU,113.58
