id,name,price
417,XLCXE,84.36
140,APYHQ,115.13
474,SAOSR,113.04
254,UHYHS,89.68
258,JFAYU,97.09
192,FQHZX,87.55
397,IIBFM,93.05
483,DHEFD,99.24
116,RAPRN,100.86
453,FETKV,98.05
222,VLTKT,115.93
419,GTZKK,104.34
166,RVFCN,101.99
228,CJBCD,99.4
403,CEZCA,117.25
385,FMMPV,110.66
389,YRJSS,95.01
78,BRTVA,111.25
249,INHAW,112.31
131,XVJNL,110.27
152,WEHNB,98.77
154,BYFBV,106.18
344,AWADD,115.84
191,WBYAG,94.21
35,ANHQJ,88.09
155,FIEND,115.56
86,BDHPL,97.01
16,URAAK,99.27
201,SZKAG,104.74
224,TPYYL,96.86
327,FGAFT,95.93
320,YQAVG,90.98
405,GSSTA,114.87
164,ZKHTS,101.98
150,YNGZS,94.8
375,OJOGQ,88.71
27,VTUET,108.86
374,VKDQE,100.17
411,LXKNC,106.51
298,RKILC,92.24
111,OBYIF,106.26
432,WPLWE,117.33
421,OKSXC,99.58
142,JVZKX,112.19
231,OXMRG,105.19
462,QGJSM,82.87
144,ZPAJS,89.35
266,CMRFK,92.44
341,SZPLM,114.08
394,EWUCL,119.9
486,PXSWG,87.06
157,WCZVG,104.73
37,FKSGI,108.68
119,KAAHD,94.35
490,YMEQM,95.82
126,AOFWL,82.01
226,LVTTO,93.5
109,QSUOG,96.84
386,RYZHY,101.41
496,GQZTR,115.73
352,SFZUC,97.42
270,AGXSR,83.76
184,EFKMF,82.45
448,SNPBO,97.7
287,OTSFZ,98.28
232,AGWHF,94.39
475,WZQAM,104.0
329,CPZDE,104.76
381,KLZET,99.5
265,PVVXL,85.2
75,IYHBN,119.16
149,DVAZH,97.98
318,YEDAF,109.36
388,ARMHM,102.89
194,UBPWG,93.59
223,TSLLL,79.18
316,YKJDT,106.63
274,DLQNS,90.98
21,TQEQC,98.62
272,FWGFZ,106.07
435,PUATE,89.72
38,AQUEP,97.57
20,XYTWQ,99.68
212,BRSAU,121.56
129,IBYHO,80.38
104,IFMON,95.42
464,LJFUT,98.27
365,DCRLG,97.34
295,YQAGJ,82.28
334,NZEFT,67.59
471,GVNOV,103.34
279,SORVD,106.45
259,WQBDU,85.37
294,FAEYG,98.8
423,YTQDA,92.02
393,IBXRE,110.15
169,JZMLO,113.55
373,FUHIS,91.79
461,LBDLY,93.96
489,EKMDO,91.68
113,PZUNY,105.1
215,YZIUY,95.48
416,OLQDP,90.34
364,ZIART,107.5
280,DLOTQ,97.03
487,DCSLL,105.8
498,SJDGP,96.15
182,PYGAL,114.34
497,PKSIG,100.53
80,XZYWC,107.04
40,ROOPI,100.67
179,YXNQC,97.34
387,JPCBI,98.82
275,GOIGA,93.56
335,YDLWN,105.41
1,ANPVO,90.0
22,RUKJW,97.94
348,WHCZP,109.72
281,VZTZA,101.12
205,MSKPF,105.38
85,SIOAK,105.45
409,IOXMC,120.05
139,YQAIN,105.0
382,ORCWG,117.03
339,ORNQK,81.11
65,AXBAY,104.42
234,GARUY,93.13
429,CTWUB,86.91
412,DJGCY,110.5
53,QNQZP,88.1
118,GZZDW,108.31
371,UNDQH,92.89
187,TNTEA,95.9
165,KLGAR,106.27
247,HJXNY,91.7
311,KRFGX,91.0
368,WPWDD,91.79
378,YACWM,104.37
24,QOHZW,112.88
135,FRWNN,94.78
90,KPPNU,88.29
252,DEPXW,97.15
108,PMMNE,118.34
288,DLJHG,85.49
342,DDBVW,109.24
146,HQBRG,96.03
449,MZZFJ,110.29
54,TULUX,90.28
399,ARDKT,103.49
467,PJYFF,95.05
186,ZZYCA,105.71
213,WBONK,100.05
51,EGYEV,118.93
307,TZAUE,82.19
57,TPRVM,104.75
141,XKTVF,97.07
248,FVILT,97.74
293,PLWVR,107.76
282,DDIUP,103.82
337,SBFYS,94.0
42,LPGUA,103.15
156,FSZCB,93.47
68,BOXBE,102.58
314,QHFFC,98.05
356,EUNMX,108.31
59,KRHAY,100.14
125,VHMRQ,104.5
485,CUMFS,112.69
178,UHYAF,99.51
197,LYGZI,96.32
436,QFPXI,113.45
433,NMLVF,114.39
30,QFUSN,102.36
174,LGZKY,86.46
128,IJMXP,100.88
456,DHCZF,112.96
79,WAWWZ,87.89
100,XTGLY,103.6
447,BHOJB,89.19
81,MUUVP,88.91
12,RUDBS,118.17
261,ASRZE,86.98
383,SKLWD,81.22
427,KAFKU,95.55
147,JPIJC,100.88
202,KROPK,86.59
133,URWUL,106.98
434,IAYKH,99.51
183,GFCSC,95.17
245,USZKN,116.47
466,WSLKO,108.7
395,MMUDH,81.46
347,FHRSV,90.04
321,MERLN,92.36
63,MWATP,94.71
495,IPAJM,96.35
257,ELMKP,89.45
44,ZEHAK,95.36
336,CXIDE,123.39
390,EOFIA,122.03
424,WNKXU,98.02
204,WFIOL,99.3
458,YILHG,96.48
168,GNUJO,98.94
418,TOXHU,99.06
43,RZBZV,91.7
230,RTFWT,85.94
369,LRTKC,74.03
415,MDIYE,104.76
67,GVVOY,111.77
96,LINTG,119.04
289,NNUOU,89.13
488,SYXOE,99.58
181,UTJLH,89.56
196,QLOZG,100.1
452,HHEDX,87.19
214,LAIKJ,89.93
470,UBITX,106.76
2,AGJXX,103.39
47,KBPFH,82.12
18,LKLKW,95.68
102,JWXVM,98.45
396,DXYNQ,101.34
244,OUTAA,98.97
426,LXAKP,108.83
493,NVMCW,105.6
173,RGPHF,94.28
345,GPQLH,99.57
401,VJBLR,105.65
400,OTIWS,90.01
229,GHRWS,102.83
185,QOLCF,81.19
189,QXUSL,91.14
459,FSHLT,87.54
216,IYWON,85.21
121,JZFJJ,89.66
299,KWEFX,105.02
50,OCTTO,110.0
460,SSITH,103.76
468,IROBD,89.13
333,APNSO,96.66
308,YZOOE,111.54
439,PDAAZ,98.33
