id,name,price
204,QJGLP,110.3
453,ZARYT,99.86
385,SNJQE,102.6
298,IAXWZ,104.38
160,IUQNL,90.37
168,GUMQP,99.24
1,NMFID,101.95
60,UFKJH,99.29
85,DUKSF,92.32
392,WILYY,107.5
80,NPYHY,113.32
411,FYXNJ,107.13
94,OCWQY,87.77
35,EVVTF,76.11
201,EJRSN,103.7
56,TLZPO,104.12
115,RQHDC,87.39
65,MISRN,119.17
119,GQULF,92.08
437,URUUM,89.16
398,GMMKK,101.34
449,TWUVD,92.88
270,MSSGB,100.11
275,EDMGK,98.16
205,KFIVW,112.66
456,OVTZF,105.02
258,NRRXB,94.93
497,ENLSJ,108.1
397,ALPHS,88.48
263,VIIBC,107.68
304,QOHLC,104.54
68,DKONT,95.79
317,XFSUQ,111.82
91,DHQOM,105.53
383,XUZWL,107.78
273,QRPBA,97.48
215,QYNTK,113.71
255,DOTNF,110.1
124,OVNGS,90.07
287,FBSSC,113.44
244,FZUVV,95.63
272,RRUBC,87.32
8,QWOXM,100.04
23,XHBVU,114.17
150,GQEMN,83.57
288,NDGZB,79.52
381,LGGCT,95.26
17,GIBPD,91.01
128,GGLOK,113.04
421,ANRQT,85.15
470,NBXPQ,103.96
390,UTERR,91.56
180,JNKNP,95.36
3,OEQIT,94.42
472,IKIYS,123.38
196,YREOV,98.41
200,STAPN,90.16
351,OJYHN,105.75
434,USOVP,101.86
355,UAJPS,100.5
141,EHRSL,129.26
64,ONIGU,96.83
144,NYJRY,117.78
43,IYTZO,99.67
53,JPNKD,101.01
229,FMOCC,105.21
466,IXKFN,112.61
110,NJJHQ,90.34
109,PFANL,111.32
377,WUIXB,121.99
251,PQJVH,116.26
86,SXPYM,100.22
319,JJEGH,108.36
163,ENKHN,93.58
388,YWLOU,95.87
295,DAPIS,85.43
213,WGUUX,82.11
373,BIOBK,115.76
278,ERCIP,97.07
126,NYTNP,103.03
413,OPSXS,91.65
15,SYFNA,99.74
463,DNVZY,103.25
95,XIBXR,97.49
253,YTYQU,94.7
22,OYTYS,93.52
194,CTFUY,93.39
105,LWJDC,104.96
138,OYHLM,114.79
154,SZKIF,112.51
235,TTLWI,109.09
484,SNMNW,90.3
419,AKKJG,108.71
306,DPYDU,105.27
165,WDXHW,100.77
198,LGODC,112.76
279,PPCPF,104.79
366,MBJUD,108.01
265,TDXXI,109.76
20,DEEXB,108.69
37,WISYH,106.75
0,AEHXW,82.38
481,ZEWSP,99.21
103,COLMV,106.32
50,XPZEN,94.01
358,WPMHR,98.46
210,JNOSM,97.66
487,UHYRO,105.71
264,NDFOP,78.2
57,ZPEDL,96.16
460,UIKYY,104.23
455,SWGZK,110.5
120,IJTTA,106.06
170,RGORQ,114.57
492,JLWSD,113.09
441,QJZLX,119.37
338,CZIBW,99.82
323,LWWKU,110.35
190,MZVTG,112.47
347,MMCJN,103.22
302,JKOZM,100.75
122,VXPCF,104.38
479,EXILK,102.11
226,GDFZJ,116.43
329,CEUDH,105.15
102,YVQGC,134.42
439,APMOM,101.74
454,ESHCB,95.04
362,NCBEL,110.25
321,LFDBZ,107.24
495,HLEVR,94.99
462,KOBAP,96.08
387,MDYSA,118.11
452,PIAWC,104.14
357,WQEEY,103.71
82,UPFYO,115.1
428,WGKZP,91.63
11,HLCHR,96.04
42,XOLLX,88.98
414,LBCLT,103.45
368,ALCZL,89.75
303,VJADV,98.96
192,PADPG,93.64
75,CRCHH,83.05
183,EVCEN,72.5
297,TTGRQ,103.46
430,UDBSN,120.88
169,EDJGW,85.62
356,KQMDY,89.83
322,EGEXH,93.2
217,ULICE,98.82
374,VWLSJ,90.87
400,SSRKM,89.33
395,UKETG,109.86
67,PIOFB,86.59
96,MCMFV,85.86
447,CYTKI,114.68
367,ISSFO,111.85
247,RSGDD,99.51
77,IITRH,80.41
28,MWCNC,97.73
212,YKWBY,111.8
147,TGEEE,87.35
499,YSNCN,99.42
442,EZSJV,120.64
256,UQKZZ,112.53
301,BRLEL,100.56
239,CINQD,105.76
307,KCDER,87.89
9,GSIDJ,102.47
21,JODAM,84.42
372,AIXYR,106.95
324,PYDZV,106.06
207,JUPCT,103.86
136,ESLZI,99.68
369,VUJVO,117.41
233,VMILX,118.96
111,NSCMW,89.2
477,XFSII,98.11
129,TTURK,104.0
187,UMFCX,94.85
81,POAEV,105.85
133,HCNNG,80.98
363,CKRDI,110.94
231,LHXUG,88.67
417,IQRES,99.5
269,ABYBZ,88.92
12,MPHOX,96.22
179,CJGGF,93.45
360,YYVHK,99.57
451,GYQHA,109.65
429,KAVGG,120.17
444,FGAXP,89.05
137,USEAK,94.7
18,BBQBL,101.46
359,XKXUK,95.09
425,TFPTX,107.56
58,EPOPP,107.75
188,UKVQM,93.09
271,VBXQW,82.21
106,PJMAY,94.07
140,QZTPW,92.12
146,PYSPS,110.19
148,IMDUJ,96.01
232,GOOPD,103.66
309,OPOJF,104.03
340,ECZFJ,107.69
440,DWQJD,105.8
296,RAEFA,92.3
332,ZDWIK,90.97
173,KVKIA,96.72
172,RMNUO,96.62
249,VXDQL,85.94
38,CLJSB,103.79
315,OWCZL,82.84
474,AJEAD,98.42
167,BIEJV,107.41
281,NDPSB,88.07
458,GVGTO,108.37
408,JUHTD,107.17
88,TAKOE,97.62
202,TPKAJ,105.16
465,CTWHU,100.18
364,KIFYT,91.43
238,SEHKK,107.79
218,OVMTT,104.17
100,SFGDP,107.35
445,MLNAF,97.96
384,HKCYJ,109.17
423,CTKUJ,113.81
189,SOLBJ,107.53
290,AVCLM,111.68
222,IMXRR,90.14
26,CWIXL,93.67
87,MNXBJ,95.11
490,WTODG,109.81
274,UVOYE,111.18
162,QFTEB,83.32
464,XWIDN,102.22
89,CBQFU,98.35
268,AEAOF,99.39
320,OXKZC,106.96
246,UCGTP,101.55
220,KEWUD,85.6
237,UNQNL,96.44
46,GYBEB,97.42
426,YIVWN,85.2
228,LVWSA,108.71
402,VLGGH,97.15
6,QGNTS,94.63
34,SQZUE,107.5
13,CFYHL,94.92
337,YNHVU,112.08
483,ZLIZR,96.83
478,KWTVZ,100.71
155,FBODW,105.96
72,LOENY,117.63
25,YICMG,104.37
84,RDTBZ,110.21
282,GXUEX,121.04
27,MIUXS,103.98
31,AMOYX,107.99
396,XEQYK,99.41
280,KNUUK,97.6
182,WSLAR,120.41
473,UVWRB,98.8
54,BDXZM,95.71
243,QBKKN,99.6
113,AADKH,95.35
2,SRBKN,108.97
73,KODQQ,101.12
131,KNLCD,95.24
480,BUOWN,114.56
427,EEBRP,114.05
221,QQSIB,112.67
339,RYONI,97.11
300,REDDO,89.46
266,PLDTP,88.87
310,KNBHB,94.61
330,XSWDE,111.7
308,TDFZM,99.62
152,UXCJY,100.94
486,SFKDD,81.89
488,CXQTD,115.8
171,TSGJT,108.22
101,SDXYX,97.95
24,RTGZK,92.52
469,RTBVO,97.77
197,QRGGW,93.78
353,ORTQQ,109.35
33,BHRKP,79.21
276,AXCNV,83.85
250,DZZLU,97.46
333,DNSKN,95.67
47,OQQWC,87.82
176,UVYBJ,104.43
206,KXZQC,92.82
496,ADURB,94.3
10,IITCX,116.39
406,HFOUK,103.09
341,WGSSK,92.11
493,WYHKR,117.17
407,ODSTW,104.39
184,NNIIK,89.02
412,YAMJC,98.65
30,TSBSI,101.06
223,CDCOK,106.82
193,KLKEF,93.61
61,HPXDR,93.71
259,ARWQK,81.78
311,URNUH,111.77
199,LETJY,101.5
76,BBPVU,88.95
216,JJTPG,97.58
181,DZGCP,115.95
123,EKUNJ,97.4
401,RKQYB,97.73
178,IEAIG,91.23
116,EBGOA,84.48
44,CDJYF,76.64
63,IAQRM,91.07
174,LIEZU,117.02
132,ZXXOA,112.82
70,CSWHS,104.03
316,ZMHXV,93.0
343,KOMMP,115.67
257,LJXEN,100.48
66,LMONU,116.18
448,PCFYI,95.85
92,AACNJ,93.43
326,VJFFM,82.14
459,HPSRF,105.48
485,ETJGS,92.19
409,LEFKZ,96.76
117,UZBKE,81.32
285,MZLYZ,103.95
4,NHKCO,95.37
254,QFJNA,92.06
79,RPHCC,95.07
41,YMBKO,93.5
325,DPQCG,81.25
195,XOKYU,106.46
354,DIITF,103.84
121,YTLHG,95.66
443,NPDRA,100.94
52,KHSZZ,112.17
185,GTAME,96.29
292,YQHAF,110.27
336,GSPHG,100.23
164,WYIGJ,96.12
389,BGJBX,89.41
69,POLLI,83.36
386,FIBPQ,102.57
214,WURDV,101.41
468,PHKPB,108.72
227,QXEME,102.59
438,OUOWR,92.14
90,NRMUG,104.43
230,MYBAM,90.12
240,VFROA,90.38
39,KKLTZ,98.49
471,NGARR,102.43
19,QAKRK,88.39
399,DTFJV,103.81
450,VYXUC,89.09
151,FYWPR,91.6
40,TNOHD,95.48
476,ZUVHJ,110.95
267,OXOKF,116.65
55,NDCPD,92.87
208,NDNPQ,103.08
248,QUWRS,87.17
277,ELJSL,93.0
376,NCXOY,91.84
16,FFXLG,85.09
186,WRDKV,90.21
159,LYWWU,96.34
145,PRDJR,100.91
98,RWKQM,93.39
114,DJKDA,94.45
344,MJSHX,107.02
435,FACJS,100.27
393,QFYTB,121.1
161,FQCEC,84.09
284,WYPTF,109.27
97,UKGZK,91.28
342,DQGAR,94.46
142,RYLUU,88.84
335,KRXPS,98.76
130,URUVL,99.58
83,VEUEB,115.31
71,LZJYJ,101.25
156,LZHWC,101.35
482,SGRYX,106.63
415,FMMEZ,88.35
74,RLQVH,110.49
433,YWYBS,98.87
494,PYWVP,91.3
289,FZJCA,109.89
242,TFQAV,103.24
457,GKOXH,101.7
260,MXXHA,103.73
403,KXUIL,81.32
382,KHEFC,101.24
461,KAHOD,96.35
404,BXWSD,96.3
294,IPGRF,91.81
104,GVSTR,106.94
135,OSEPK,97.52
78,XPLTG,111.56
446,MXOIG,105.11
318,SSBLB,114.59
5,NNJLG,99.96
14,PIQPQ,127.37
191,LUBXJ,88.54
378,TWLNC,76.35
157,JIBGD,115.4
7,EGFQO,119.64
36,MGBKN,108.21
153,OQGBX,130.35
345,EXLUI,104.7
422,UGYBF,89.68
489,XKEBR,91.07
328,KJIER,102.57
394,BMFRT,109.24
283,JFERM,101.66
420,PFDVG,96.73
107,KWKQU,87.61
346,EPKAJ,91.66
252,OANJN,101.14
166,VAPJL,113.62
418,FLJIR,113.57
139,DCZBU,84.51
45,KQGCO,105.69
334,JAGOG,114.8
127,FZIBX,115.78
203,PAPNJ,100.55
48,SKSPQ,98.62
431,KZUFY,107.38
261,JRVHF,103.55
410,MVDBT,98.54
391,CZNOZ,87.53
432,UFNKW,113.79
158,LLBSK,82.19
118,EEJEU,117.25
93,TAHZS,90.04
51,VBUQY,104.49
498,YEHJE,102.39
134,CBBIN,125.29
349,RMNNV,97.51
177,QMTXG,94.54
305,NGLDW,110.59
32,RUZOA,106.93
365,IMNCP,101.15
125,DEXRC,101.67
370,YUNDW,90.89
234,TMUHS,97.95
314,VGUGW,100.58
