id,name,price
328,XMIZO,94.83
389,XYRJM,91.81
7,XJPUE,104.58
402,BSVDZ,114.31
66,FKBHY,104.0
275,SPJWA,106.78
105,ZVJWK,93.84
293,KHXPC,101.63
370,SYRER,106.47
405,OGVSJ,97.16
419,ATDKH,85.56
292,REEHL,112.06
353,FGIBE,99.07
241,WTKWT,90.19
266,UPPUZ,102.41
420,TOGGW,94.29
118,URIIN,108.63
233,FAOFW,110.15
392,EYWOI,101.08
497,OJHJB,87.85
270,WDKUD,92.73
386,AEOIN,105.23
395,WXRXN,103.82
126,MFPVH,100.78
499,HQAUG,84.21
348,OHZLX,91.69
319,CPUWQ,96.58
492,URGRO,87.31
378,KKCNS,86.92
239,RGFIA,88.92
296,MQIMW,112.34
350,QQJQZ,101.43
470,SXKTS,94.09
424,PAGMG,104.98
257,BBFES,109.64
471,SUHHW,114.02
452,FZYTB,98.5
209,BETUW,100.83
416,SFMMA,111.39
154,ETGEI,85.92
125,PLZAT,96.45
413,FPJKH,114.26
406,HONVQ,107.7
254,USTDV,95.4
229,FWWAM,93.58
190,VKINP,88.42
210,XGVIU,98.44
67,QJWXK,90.25
178,CCUHC,112.83
186,LUOAQ,110.07
65,WPEOQ,100.82
11,BEKBX,104.81
338,GMRPR,80.31
466,UOGXS,97.28
8,YLDYE,95.39
347,HCOQQ,96.87
157,ZZYQA,104.39
155,XQMZZ,100.92
422,RTBOD,94.54
162,VYUMF,83.6
99,RTXOI,118.49
217,XFYPP,102.39
482,DVDVB,99.79
323,YHRPS,87.24
160,IJFQU,117.82
290,BHUUS,107.34
3,GFLAZ,89.34
301,JZDTA,103.09
427,XYKWL,115.08
444,XECFM,112.86
42,XFDWQ,99.15
337,COPWT,104.98
91,RVXOA,85.46
491,GXDHL,109.92
260,QNXQT,99.16
297,RVCYJ,99.44
53,XDAUI,110.04
120,PIWAC,101.65
72,PLCYH,107.91
250,BUQKU,91.36
128,MGJSJ,99.68
200,FXFMY,106.74
408,UEFJC,97.66
415,OIICP,107.63
401,IRHLW,113.56
75,QKZVB,132.77
22,HMWJV,87.39
407,XWAPF,106.74
363,QOJBZ,108.61
255,UBAWI,93.41
107,OHQPO,100.84
474,XDQXG,109.68
423,WECQB,96.23
333,XWNLR,93.09
140,EVFJH,116.94
316,KXPNH,95.93
197,VDWYI,99.69
242,BRFRY,97.81
440,ACOPL,96.92
287,RZTPF,107.16
435,GAHFM,100.85
243,GWCFN,97.54
464,BCYFD,99.67
454,DTXNH,109.88
146,TUYRG,96.35
28,LCWOI,87.18
106,VMOVC,93.56
253,ESWGD,97.5
261,ROWLE,100.61
231,PLXRF,97.74
240,LOBVQ,103.81
264,PZLNH,99.07
79,MQUXP,109.79
184,YUINE,114.48
46,LNOSG,91.29
63,JYRCX,107.9
180,SDIDX,99.98
472,UKXWZ,105.01
187,JDSDL,105.5
246,QBGKC,93.14
351,WDMCU,117.48
263,JBJBC,97.51
82,CAFZM,101.67
365,SXMKV,90.47
111,BSGZL,98.66
475,CANAE,76.02
108,BRINJ,102.57
102,WNAMK,79.63
158,QRGEF,110.33
78,OMXTJ,97.79
161,KAKDZ,100.94
412,HBRKG,96.27
80,BOCDJ,120.91
468,HNCQI,111.41
196,KKSPJ,87.7
355,KTIAQ,110.96
189,ZBEQC,91.25
93,EBKXU,93.41
19,FBRDO,100.98
127,UQKKA,101.15
103,RUJKL,110.63
334,CDYUR,103.56
159,HOTGS,105.1
429,MDVLR,104.13
477,XTORG,120.74
86,OGGYU,98.61
211,CHNLB,96.6
110,WESLE,90.18
375,HEXLN,99.0
404,ZUAFZ,100.72
222,AUUGM,97.37
279,LLZWO,110.76
38,SKMDU,96.77
271,HDLAW,101.27
216,RQTYQ,100.03
272,WJQWH,96.74
153,QVMMU,91.45
381,MVHHH,89.73
57,JLONI,112.24
376,NFUWV,88.05
285,NRWAE,87.28
306,GUYKB,99.45
45,FGYUQ,106.19
148,BQWOV,102.7
486,EUHKI,93.52
286,NVGRU,95.21
313,GROZY,90.07
278,FDGUQ,85.03
177,TGJKT,111.93
436,JJUKK,90.46
487,LSYSM,91.68
32,ZKVMG,100.61
109,TPRVB,104.87
83,RUEZM,86.76
117,CIERU,92.96
410,DGEAM,100.22
445,ZUUAU,107.27
77,ATEVA,112.3
15,HVDGY,104.71
473,DGDUC,89.76
265,MYCEW,98.72
181,JMSWD,77.91
298,HJZIX,94.1
400,YEHZX,112.07
393,TZZYY,92.69
74,HPBXR,101.46
439,PVBQA,111.43
33,FPSRA,85.6
223,MKGTT,88.84
49,UMHHZ,99.1
235,UNFIM,83.45
92,CZISB,105.18
131,KLPGN,101.82
448,LCQEF,71.17
441,RYEPX,117.11
50,GJYPV,90.16
35,QZCVE,117.42
346,AMVCV,105.93
68,LXZMB,87.0
124,UZHYH,104.82
134,KVMIX,101.93
356,EEGAT,113.45
194,WJDAA,107.82
147,ECPAN,97.78
30,WROJC,110.86
169,AVPVJ,108.84
330,HZAGI,73.08
450,QGQDN,94.46
149,RKVIQ,90.11
151,FLERG,91.0
326,OBJUH,99.58
215,OYWWG,92.92
456,ZMRVR,115.37
224,CIHJS,92.8
