id,name,price
91,DYLIZ,91.57
259,ZUTUX,95.72
389,ILUWM,107.31
292,AZSTK,88.91
29,JKXLT,89.42
71,TMVBK,101.2
392,NBGLE,106.04
345,BCYEA,107.64
435,HLCJA,110.76
312,RSKOD,104.07
239,RZMYY,93.52
265,FWAJD,108.2
283,SRAZT,100.83
416,IVHVY,86.33
193,CEBLC,114.31
368,PXOXQ,112.35
284,ESXFU,99.44
207,RRLFK,101.2
486,APWQO,83.62
183,SVBSR,110.11
282,TZWHB,100.86
87,BMDNF,92.62
31,CBUHB,89.78
162,YFLQW,98.72
378,GNMFB,106.36
237,GOKGW,100.78
478,GKBYK,95.39
326,WLSSV,109.29
441,GRXTS,108.0
402,PLFBZ,115.44
411,AXHPS,101.8
228,HVJCT,100.57
488,UZJGQ,91.47
320,DEKXC,108.01
11,YRXDT,106.44
232,ZEWTX,113.62
396,WWCIN,86.69
221,RUITP,101.93
123,JOBNY,100.04
470,AJWDW,108.25
276,BRAJT,103.36
420,JIHPZ,95.65
67,ZHIIV,93.36
216,YUKQY,103.99
84,EOSTU,97.3
279,IIOES,84.61
36,LDHLB,96.31
377,UJEGV,99.25
194,JZMIG,105.89
215,YNQNH,97.19
176,KEYHK,90.74
393,YDCYH,102.84
52,CLPLB,105.61
206,KBFRS,116.16
169,RFHKS,83.94
226,MAFPP,103.56
18,SRRNM,91.56
99,CCCZT,88.86
93,UNRLT,89.79
489,IEYYY,81.42
373,PYUKC,90.06
491,JANXX,101.88
245,NNNMD,106.33
195,MQYOZ,109.31
124,KIGVC,96.65
174,FGAZH,88.13
129,LKPVS,98.59
473,RALCR,115.45
24,QWDRS,99.44
332,LNIDT,120.96
414,JAYSH,106.38
203,SBIGI,108.07
498,CODQS,86.62
60,SSCAC,93.11
224,HQPNI,102.57
238,AUZYX,88.9
230,HFAET,105.18
22,ZBGOY,108.53
89,YPUCX,103.73
97,HLVAE,99.77
255,KDSEG,93.27
51,PMRJW,95.97
323,XTXCD,106.13
16,QLVMZ,106.74
220,NWFII,101.21
90,VAIQY,101.78
