id,name,price
133,NHHEH,103.05
443,YEKXR,99.05
35,KBNAZ,111.17
122,LQFDQ,113.93
95,YGIWZ,94.55
272,TWEGF,102.25
412,ZLAQF,72.21
211,TQMXV,96.21
451,ZBMKY,96.07
214,MNCJV,101.34
1,FKKPJ,109.53
324,OQXAC,98.03
474,XCDLZ,93.74
163,IYPML,96.15
39,RJTKN,89.93
253,TQBAX,99.2
55,GMEXZ,97.39
200,WNUOG,84.7
248,YGOYJ,71.66
343,NUZDV,116.45
182,JAAFY,90.58
19,MPLJE,101.0
36,JWNVQ,107.34
359,HSRID,101.55
417,JFLDM,85.44
424,PVPPX,97.42
175,NDEXM,98.93
125,MKYIW,98.74
473,RERWG,114.48
13,VKXAE,99.75
321,KKDFX,89.4
496,SCDGO,92.73
18,MRFFA,83.62
371,NDNDU,97.38
464,OQXTZ,95.78
292,MUGIK,77.65
499,UROQQ,84.84
65,UCUKR,85.07
218,XHBAK,115.6
288,PBHHL,103.13
75,ZVZAE,95.73
67,ZDYGD,102.99
312,NUJVG,96.68
177,RDHTR,106.01
306,QHMPN,100.36
227,RYNKV,121.44
110,AKKAC,98.93
219,LORGC,112.86
339,YDHEA,110.01
355,OVFYZ,95.19
206,GZHLP,108.64
221,FOTRX,97.85
167,QFNWX,115.03
435,LVOKK,103.48
450,BHMUF,94.21
104,GLURL,111.04
16,JNDMP,85.7
169,UWQJB,117.36
40,RMRKN,81.35
361,FCCUO,93.61
293,BLCAJ,107.25
43,DBKVS,102.03
264,OZQZR,102.97
433,CBRJQ,85.31
344,DRPMD,92.05
178,GGFWW,90.9
346,WYYEW,107.7
41,GJRMI,114.55
271,OKZEH,99.76
342,QQCQF,110.85
56,SLPVQ,90.28
456,USYFA,110.28
132,WXVOW,99.36
331,AHBQQ,103.18
57,LUVTQ,85.95
426,RMRBA,87.71
73,ARFOJ,115.82
184,BIMSE,115.68
174,RDVNI,102.02
128,VKLUJ,79.52
357,TGEBJ,100.67
156,CTFRD,92.88
415,VCYMY,109.99
364,NSOWA,87.44
150,YTSXU,99.86
463,DZBWU,99.88
186,RGTFT,100.45
432,UYANC,88.65
401,PKRUW,118.76
159,JZUWF,104.11
389,AHFEI,99.69
205,OYNUI,92.58
15,LFGER,94.5
266,JMSNT,85.92
63,HITRG,106.46
22,WBAQB,108.42
190,FZXWO,110.11
215,OLDKN,98.57
487,RSKOG,105.76
484,BZDEE,104.29
180,CGJME,103.78
130,VWOES,106.87
152,SPEZJ,112.7
375,ZXZRZ,103.54
310,PSPFP,95.17
223,SAGUZ,107.99
117,MDMFY,102.47
298,TSLLY,99.95
368,BZYJZ,108.31
420,DYGHQ,116.11
294,KRXUG,89.22
326,SORVL,115.77
332,KQMIG,113.61
311,MSZQQ,97.14
114,NVVCO,108.57
289,KDAFO,108.66
203,EYZKH,119.21
145,UKINQ,91.84
257,CEJZP,95.07
440,JDFPY,95.29
118,GUCLP,84.31
192,TAEFH,111.11
358,AKPFB,102.79
33,XWMQJ,108.94
89,FQXHM,106.23
70,ZNXBV,87.69
90,AEFKP,114.7
82,KTHOM,105.74
103,FRMAZ,101.79
79,FRHGC,96.23
157,HJESP,116.34
362,TEYRC,105.32
277,DSKQT,113.43
142,LFLTU,98.22
23,CZPPV,88.38
262,GJPBQ,115.6
74,KZYTF,97.81
283,SDHCW,97.86
148,JPNNY,103.01
379,GXSBS,73.34
380,BIUXX,87.73
421,TKKHQ,107.8
72,MSZYD,103.67
341,TBRCC,101.32
58,EUTPS,97.59
17,VUKUY,108.36
193,BJGGF,91.28
105,TKYVE,85.4
153,OWSVA,88.86
400,ZYIFR,94.7
191,COKCA,115.14
348,MNOKL,98.61
439,QSPOG,101.39
291,KEKYC,81.94
405,IRZTS,116.78
442,PZCED,118.79
4,HMYLI,101.54
397,ZQJHD,88.99
411,QIOXN,89.43
323,BMWRQ,104.81
404,LBYZG,87.76
470,CNRWB,99.62
465,POMGF,109.73
97,IZKVO,101.95
436,KTTKI,91.27
170,TUUSG,88.6
414,LYJCD,105.25
225,RYUSX,87.21
441,YHDZE,103.02
112,FVCHQ,101.74
338,XIGBL,106.58
494,DUQNJ,90.41
458,ROGVC,91.96
91,PYRBQ,93.72
236,GJVBN,93.05
374,YFVDS,98.92
45,ZPNWP,109.18
295,OAPAJ,104.55
8,VUVDL,107.42
340,MXGTA,107.99
181,BPJAV,105.01
304,ENWME,116.48
366,LVQXR,93.59
406,CKUCZ,95.8
407,MILIT,92.36
172,WWKNM,100.29
402,ZVEBV,97.96
233,RFVMJ,106.74
49,YZVOI,91.62
316,ZNTHF,83.74
202,AOCZA,97.74
475,RGWKH,100.48
140,MBZDJ,122.84
356,ZKZCB,92.27
299,XMBTN,100.09
360,RTPIK,98.34
197,JFIFP,99.96
477,WRNXR,114.48
30,DQLTC,83.18
488,XBZCT,104.95
141,LUGEL,96.98
419,UJKPW,103.12
44,HGXOS,99.6
381,CLCXN,99.94
410,BBOXF,109.94
275,UEOHY,92.73
69,SOPMC,109.03
268,KNIWI,82.28
113,BHINB,94.14
