id,name,price
470,YLZVA,114.92
97,YTTTY,104.26
322,CLYAY,89.64
422,UNPFK,83.33
303,MGKAZ,106.15
205,DZSDF,103.43
317,XFBSS,101.21
153,JEVPG,89.73
313,WZAWJ,107.89
342,JJRLA,80.22
58,NHPSK,101.52
192,ATLOA,109.8
134,QTGTD,97.71
228,MWHBZ,107.28
431,WJOKH,102.18
314,YVKAM,113.04
280,OXIHZ,102.27
310,WKFVU,112.37
174,CUPSC,106.08
51,ORPEH,122.46
497,WHNCB,93.7
423,FQDQM,111.36
378,FWEIP,96.86
128,JPZDI,97.36
425,GAPZD,81.31
487,XZJEA,78.92
182,ARSAY,102.03
172,RQCVG,100.43
175,VPPQM,108.38
211,SLPWO,101.24
490,WEWRJ,99.39
456,SYXUV,106.08
311,CLHRX,115.26
336,QWRRS,117.13
76,NQEQO,104.63
362,IMVJL,106.95
31,EPGVV,117.72
398,DKUQU,111.65
452,RUBHB,92.74
427,GTAYF,92.84
169,KKMRK,92.96
159,PVQHF,91.56
305,MJYMV,117.81
0,SELFU,109.87
48,SRYAA,113.17
407,FHGUE,82.77
141,XNFOU,107.81
82,SPGPC,86.15
28,WUTBU,95.01
404,GUHCD,105.33
188,ABNUI,90.26
138,TEDSU,94.33
80,SBHXV,103.16
441,SSCDD,100.85
450,ROLPG,97.92
356,OHTVU,98.71
200,QVYJH,98.36
176,YOMEC,88.58
37,SQSAF,86.59
267,ZDSBH,101.39
47,XUBXQ,121.88
252,SLMCD,102.6
99,SHSJD,86.43
115,YOCWS,106.38
261,HKAEM,104.65
83,NBAZX,119.96
90,SJZKC,86.97
206,BXZLW,75.56
202,JIBHT,101.2
455,DXELS,102.04
226,SKLPT,73.91
44,HMBDS,98.01
14,HHCAF,105.12
193,ANLWR,105.78
256,KSLPE,105.07
7,IKNAL,101.0
88,BLGIC,108.42
276,UTPFO,95.31
480,JQHAZ,101.01
340,BDQNI,101.97
85,IUCSF,77.86
136,CMUUX,95.41
400,FGJLT,90.16
432,JBEIO,99.91
461,TIUXV,97.19
113,ZXPRS,97.8
15,HKBWH,104.51
106,PMBNE,88.22
73,TFXKY,100.02
328,GYPJA,99.59
135,NPHSP,92.32
304,VDNGJ,102.78
162,XZJZN,107.53
154,SBASC,93.05
402,OJESN,95.71
189,ORFRB,89.92
204,NOQUY,96.28
428,YUPSI,95.71
443,HVVWW,106.84
308,VSQQU,86.91
352,UEVTK,110.36
39,BNAEH,93.06
396,YNHDF,108.79
117,MJJRN,110.72
344,OYYHY,103.08
334,BPIAS,96.32
125,LIVHE,100.49
412,KGLSM,105.74
145,EGONP,98.68
230,TKKDZ,115.3
116,JDADT,111.66
21,PRIDF,95.6
64,XTDWP,111.1
84,NMGME,93.73
183,VOJHF,89.71
292,IVEJW,85.48
258,RKYXL,87.04
493,FJJPJ,103.33
338,UITEV,76.69
86,LPGKT,105.84
363,VIKAZ,114.74
34,XVCTZ,107.89
331,UYAPQ,103.58
293,PYBRW,87.71
388,FTZSN,79.71
127,CDBGF,92.16
482,LPASD,104.74
56,VGQSV,92.6
94,BTMIC,103.21
372,ZBRIH,118.14
144,TIHDC,110.51
161,ABMTQ,88.38
87,QYCKM,103.14
325,OCCSW,105.33
283,HZLTR,99.16
358,XEBDT,110.24
440,JJLMN,103.07
426,ZNAMC,99.3
279,SWVFS,125.78
212,NJRLJ,95.05
346,KXGEW,110.79
121,TSGGP,94.62
92,SFTIT,112.51
360,JZHUX,91.11
351,WZXCL,101.83
198,ZUYQL,115.91
413,LTUFO,100.86
225,FFJYA,98.62
179,OYPPJ,110.3
286,YNTDA,96.16
446,SBXVZ,87.34
180,WLLEQ,97.62
442,XHMUR,108.8
273,PWRQR,105.0
41,BXPTJ,75.83
11,BUTSB,101.5
321,BSVWA,103.05
414,CLWJV,97.52
32,CIJYU,85.52
341,FLOGM,104.87
184,HBAGO,115.45
421,WGVVI,107.03
382,USCIJ,97.72
458,PNWLK,96.99
339,JFXQC,111.75
203,ESCML,97.79
384,OIGGU,100.09
326,WKIUA,101.06
131,WHGNI,96.99
327,SQVCZ,108.19
395,PZFDT,114.52
489,FDBKM,113.64
152,PMFUL,101.41
42,QAMNF,86.21
105,ZBCED,98.22
62,EBVNV,98.9
151,BRLFQ,115.41
12,TLOOR,99.21
17,GXCVO,82.7
306,AXKVF,103.82
112,LVVPA,93.57
390,FOKWE,106.13
3,QCJJZ,97.68
157,ONQEM,110.56
30,KILZN,99.17
101,DJZTU,104.23
130,YVXMG,92.82
13,MGZIR,102.01
126,PUKHA,80.64
366,NCGMU,85.54
16,MCTMM,100.12
140,ITNVQ,90.34
79,LCAOR,114.49
348,PCHXK,104.58
329,IRJLZ,80.52
55,YYMNK,87.64
207,OHNPS,101.74
111,SYMNL,117.3
316,DVLCC,110.34
246,NKJMG,112.63
213,OEFRI,96.49
210,IUAPU,94.63
2,GLYOP,107.31
244,XHFGD,102.87
275,DNMGC,101.83
70,EGJFQ,100.67
139,JVTTP,105.92
394,WKEVZ,104.68
201,EIUVX,106.97
323,IXQTC,84.31
354,XQMSZ,78.55
146,BGMGB,99.02
335,OAAJK,90.01
46,UQNAP,100.84
