id,name,price
392,CJBYA,115.57
132,BCJYW,92.78
162,AEEYU,91.34
421,VIFCG,103.35
226,MNKHF,86.35
476,YWBCB,109.52
78,RVMPB,74.97
440,TXKDH,106.56
383,LOWLG,92.44
207,MAJAP,94.6
88,KCRWF,115.4
253,CJACY,95.63
231,ZKFLI,99.64
316,WVVNS,106.75
170,BDAZP,97.4
47,MNBVG,92.85
357,HHENU,108.43
165,DXJMU,103.53
289,LGUJD,105.17
395,EQROW,98.07
349,GZDNH,100.89
201,OVHFC,105.28
17,LKQGX,103.34
302,FCJEP,90.52
175,MGHRC,103.43
370,WPREG,107.31
380,XXFRE,94.42
345,PQWTS,108.27
154,ZXDFG,99.41
243,XLWAG,103.47
413,OGZGD,99.16
198,AXOQO,102.59
73,UNCCV,102.46
200,SVIJS,88.32
79,NNEPQ,99.8
496,GWBWJ,109.49
277,FSCKH,105.01
209,QZYVO,92.8
337,OMDSY,90.63
6,YJDJX,105.8
208,ZDDQB,93.82
483,OPTAT,93.93
176,UKSGJ,88.61
199,AZMCN,114.68
478,OLHAL,108.13
451,HGITU,122.99
233,BZRLH,104.99
321,WEDCH,87.56
375,OIFTY,108.36
8,IBUDH,92.09
224,NYYNI,97.49
161,DRDXI,118.45
213,DWHEO,110.55
352,DQTVV,106.46
327,XNHMO,98.14
401,RGCTT,116.72
101,UNSZL,91.0
42,ANIUK,104.68
388,IVMWQ,82.39
66,NEJBX,93.75
15,TJFYB,98.08
183,DLPLP,101.65
228,TJUCM,100.32
246,PKCOG,110.48
460,VIAKS,118.92
386,DENRQ,91.15
270,TMFVC,101.23
437,QBXGK,88.72
382,NHLOL,117.01
450,JURKH,84.02
399,LJUZV,99.92
477,YXWMM,112.28
368,LHICR,103.46
376,WNQWZ,109.09
304,TXLHX,96.57
251,SYCTT,129.0
394,WWXYX,107.29
193,HRJMO,101.69
285,PHOJT,74.87
28,QOPFW,91.97
22,FXLNR,91.73
347,ZCNDO,90.76
407,MPFIZ,92.6
447,WPLAW,100.76
133,RTDBA,99.23
332,NYBLX,90.61
338,JHVIT,120.22
36,SAZMO,101.72
390,AFSVR,104.51
378,MSRCH,104.32
241,LFVUO,94.62
191,MRKBQ,103.59
344,EYVUN,110.76
249,STSGJ,107.09
334,NROWR,88.44
83,KLDXJ,93.38
481,FEIOZ,99.23
182,AFQTK,103.32
21,HWKQL,96.99
448,BIRVY,88.11
139,TQJRI,99.12
120,SBUFH,94.03
441,ISFRZ,98.97
427,FWYTJ,110.24
456,RCQHI,105.44
434,HKGTK,106.97
458,QWNSA,102.82
461,CCSFJ,112.06
189,YBQJC,90.54
173,MLGQI,108.26
284,RVBZK,100.01
250,BAENI,90.39
371,TJZJZ,100.93
9,HSJSO,113.25
295,FYDEF,86.88
223,AIOCW,85.79
51,FEMDF,87.23
151,PQZNH,94.94
296,TRTSX,117.21
402,VGBRQ,85.61
103,JVZKT,100.52
298,ESJAR,124.53
194,ZGMKQ,94.08
385,OCGPD,102.32
104,TOXQS,98.89
134,UXMHQ,98.57
389,RFTQQ,102.29
346,OVCWJ,94.83
195,UKWLJ,101.11
29,WSGYH,97.46
222,MVSMW,97.85
58,WPWAO,112.16
436,MFVXC,103.11
100,ZUAGQ,105.2
106,NWJLF,103.55
69,NPDRU,117.34
19,IWQLP,99.57
362,YFZYN,101.16
328,MROJJ,86.55
455,RPRUR,109.4
219,BHGFS,109.01
32,IXJVI,126.14
174,VFMCT,104.2
158,WUXJJ,89.39
276,JZRLF,100.07
411,NVAVA,101.94
498,NVJRP,102.11
438,LTPWX,98.09
74,SKPDN,93.88
384,HNDWK,96.56
405,IJLJC,106.97
487,BTCRU,92.92
336,MSZDN,91.95
159,SFVCW,103.11
225,VFOTK,113.58
442,NWBBA,82.79
39,PLJDS,93.37
20,XDUOX,106.06
122,IFBYW,82.52
153,BONXV,118.74
163,WUIWX,91.78
312,ITXKI,95.82
495,ECSPV,101.89
355,OZFOU,84.84
348,CCHLA,107.88
247,VMYFK,107.26
156,BANJQ,87.96
227,EHDLA,93.41
474,QGNZV,101.07
339,TYMOD,91.21
266,QKEQH,89.11
367,GKSVS,112.63
232,FWOGD,90.41
155,BKKFJ,104.18
4,HFZTZ,92.5
435,CDIDC,119.55
105,UIPSZ,105.57
239,HGYOA,90.34
317,USQDD,91.83
46,LMOSA,89.36
439,UAVUF,101.63
452,ZWAKU,97.25
449,ONBHA,106.58
121,GURVZ,90.13
293,GEHZN,100.47
7,HSUMT,88.41
310,TXEWH,78.88
85,GMSPK,98.78
31,LJCCU,98.44
353,SICPS,114.49
166,RVXRU,90.36
119,PMDGI,101.8
464,JKMCA,106.67
44,UORIC,110.11
465,MVIZZ,113.34
333,YOUTA,91.84
471,NVXSF,121.76
267,JSCRB,80.52
115,QYMSQ,108.96
466,QXLQR,91.1
446,EGBHV,95.82
324,IKERD,105.77
490,MDBXA,108.88
350,YJERC,100.8
238,YSVLF,95.87
54,PZODB,88.96
417,PSNSZ,94.69
168,SBNKJ,99.61
325,YQJBW,91.78
294,KBKKY,84.98
268,QZQYF,94.28
365,RLPAO,108.93
397,PYUJT,98.63
98,CZNNZ,97.96
320,IWTGR,90.73
16,VFWXV,104.85
415,ZTZZF,93.15
335,QCWLA,102.89
127,ZFTHE,89.75
111,QKYVF,111.97
211,IYVPK,99.95
291,UELYY,88.35
351,SEVVS,103.08
468,CTBDB,97.01
410,LRCWH,98.64
272,ZOFRA,86.16
216,KOATP,104.95
314,SIMBV,96.38
110,CWQEZ,92.69
459,ZAKRD,84.46
0,GGSIA,115.28
278,SVAMA,108.19
148,JFYZI,94.49
25,YRQWS,91.38
137,UPXFB,112.66
475,SWYUM,88.79
393,PSLOL,96.69
41,TGBRM,106.83
454,TXEMY,96.93
340,LTQQH,118.89
131,GRMAL,94.73
18,NYEAK,120.47
50,FWXCR,89.91
404,JUITH,93.49
116,GUAXI,92.08
381,ZCTIX,82.31
160,PGXEE,94.86
92,TOTAB,87.03
482,AAWIS,97.81
426,KFAST,101.94
221,WZNFU,117.28
281,LHKXN,103.23
361,TBNXY,101.55
212,IFOTI,120.46
363,FMFDI,102.7
331,ENUNH,96.58
424,HERSM,89.01
252,IVFYX,99.53
479,LLXQB,110.66
297,EPLVB,104.32
445,OHIQX,115.55
164,ZHMMO,102.96
188,WNVFC,88.61
142,JWBOS,88.04
147,WXGBI,91.24
305,YOMKE,113.33
499,EDHOZ,113.69
311,BLTWE,90.42
95,BTIOY,87.67
286,BBVZY,105.16
149,GCARP,89.9
275,JHQVH,94.34
271,VKYPF,97.25
366,MYMQI,98.86
406,FIFKR,108.59
123,ZHUBV,111.32
497,GJWIY,92.57
75,FFBXG,102.61
107,DHZHJ,101.52
341,ZQWLI,115.07
117,ZMOFJ,87.08
38,FHRRB,75.34
67,AMISK,110.47
210,UJHSV,91.27
234,PLNXY,84.07
