id,name,price
141,IXDOD,96.11
297,QGQOT,62.44
423,WYBUE,89.94
321,LRORD,91.45
58,SLNLW,92.51
278,EQBLW,96.43
178,RPGKB,99.84
451,PJZUI,84.42
498,RKHFY,116.19
187,NOXRY,95.95
346,CPHRM,103.2
320,RZQHD,110.06
375,UCAHV,98.45
119,VLHER,84.51
60,IIXVQ,112.44
0,RRFSZ,91.53
34,TOFJW,92.11
325,FWVXS,108.65
120,TQGHW,104.75
376,EWHTI,87.46
19,AYPAC,100.35
255,MRSDZ,104.94
430,RBCIJ,82.75
450,YFXVP,96.84
401,APKSX,103.52
146,MQXCE,111.37
394,PODAM,108.95
352,DZPOB,97.13
154,VPZAY,90.94
89,HXCMF,81.83
164,NDBZL,96.08
86,UBDZZ,101.12
139,NEFPZ,110.17
387,CGDRK,81.2
310,GJWRQ,100.53
117,DXBWP,94.21
71,RUROE,109.55
337,WBCVX,87.77
24,DDTFH,104.15
281,OHRTG,77.96
429,YYBSR,91.98
491,SPDDY,94.02
444,OISDJ,105.05
50,JNROW,96.67
318,RJPPS,87.45
65,OQXHM,105.5
103,RCGPF,117.06
223,SCBST,95.67
418,NXNLY,93.05
399,HUXNQ,111.79
296,WHDJO,110.77
143,EDDUS,111.69
424,XHZIH,94.31
333,BWTZZ,103.66
78,PSUHI,109.79
405,TCVQB,114.77
227,UCKOO,117.26
43,BRYSA,98.55
341,AHVBW,127.98
147,YFRRJ,115.01
114,OOQXS,120.37
479,MBREG,94.93
274,ZRDXP,94.55
315,SUFWR,91.37
160,JPFZF,121.68
367,RZXEX,89.26
66,HIKRZ,94.16
204,WUWGH,95.74
97,WJUEA,119.64
31,WXXMU,104.65
467,SVCYX,101.08
493,ZDHNX,93.45
263,WNJFR,90.74
275,HFVFT,106.24
51,UOXKN,96.45
233,YHJYX,107.15
449,UWHGH,97.81
349,KPGPQ,101.94
415,XHXEU,85.76
95,FERJN,79.2
196,TKXFD,111.49
309,TBEPS,89.41
165,AGTVT,89.29
41,OGVTN,107.48
25,MLNAC,113.81
214,UTVCX,99.39
277,OTJKU,112.97
455,GWQYA,96.74
169,LZBUL,113.96
432,AFFXV,83.98
304,LQJGO,102.84
406,OQHGX,91.88
402,VSEEP,106.18
240,HUWKH,90.58
121,KXFUW,104.57
111,XSORX,95.24
408,DJLSR,92.37
199,VTKLJ,94.68
101,CZRDA,100.61
243,WPJNR,96.72
471,PYVZB,114.12
73,IRBQV,92.16
439,AYSWS,115.64
99,VQRPO,73.45
6,GVQLM,94.26
260,HDAEN,105.75
420,LPUHH,87.81
329,MHAIG,92.68
221,HLCXO,84.35
428,GTLDD,94.41
486,CQEHD,107.97
336,EOBWD,109.35
215,OOONX,100.87
84,OFHFM,86.59
300,RQTXI,109.18
353,EHYKX,105.04
59,LLERK,109.17
26,ZKEKM,108.45
75,FOCSM,100.3
142,WLQZA,108.77
49,HFQKR,110.48
177,TSLXZ,104.79
384,YLDBA,90.1
436,ZUPAP,80.24
211,BGUQR,96.91
27,TGUOL,98.36
205,URMBU,96.91
327,HCABV,95.97
425,XKETK,100.58
90,UKEFF,89.08
350,MLWJA,97.37
92,YYNAX,123.59
188,MKYYM,105.08
419,HDTRD,109.83
314,RLFQB,76.0
100,AHZXR,100.03
115,XSJDV,89.31
397,CHGRZ,102.58
254,PNOXK,103.73
11,JUYBF,82.11
225,ARFSN,107.03
21,WBYRK,100.53
45,TRHZS,100.31
382,GLLQR,95.48
38,BVBPO,95.1
279,CRUWM,96.82
161,DIMQY,109.29
37,PPOXQ,113.74
348,UALHU,110.98
446,EDZYF,107.28
136,EOEBJ,76.84
28,ROCGC,93.53
409,ZDHVS,93.49
323,PANFR,101.82
88,RWBSS,101.76
128,KVFIZ,95.93
269,XDVOE,101.42
2,LNUOF,117.22
