id,name,price
173,JLRBT,93.23
24,BLSZN,106.54
143,YXYPP,99.64
459,FZSHO,108.77
329,PMOSY,86.75
93,UEMJW,107.72
300,EOBNV,109.08
105,KWLAD,89.54
172,TVXRY,75.94
256,MUETS,105.49
301,LZYDS,86.02
403,DQTPR,100.04
153,AEUGQ,93.65
98,YCUKL,93.14
22,WQGBF,98.81
185,XXIPY,112.78
342,YJQEC,87.55
47,ODRZQ,98.72
378,BBKLY,90.65
463,HRBXY,103.59
442,DFMAK,115.65
218,ZVXVT,94.43
170,ECMKV,111.93
48,YRTLN,87.44
107,NIQZR,109.88
207,BVBNF,110.98
273,ENZEW,89.61
499,LWTNO,117.31
169,BMZKC,99.27
286,CUOQD,91.99
345,JCIYH,97.39
67,REARA,107.18
90,SPCNC,107.13
494,ENNKZ,93.0
58,CVEUT,97.72
11,YJURY,126.33
422,XFMJH,101.09
454,HAKKZ,102.17
28,LDMAR,100.93
57,HETWW,109.73
298,BLBJC,82.67
116,KLMCP,93.15
480,VCGXR,92.16
213,RABIZ,91.26
254,IVFQT,90.23
221,GPEMN,89.66
295,LYBAW,101.47
312,VOLIP,101.03
103,ULFWD,92.13
0,XQGJS,92.59
437,ZPEHU,105.45
498,QWHHQ,107.59
315,PSUNG,111.6
374,KQFBO,95.99
131,QNSIC,79.24
355,YEGXS,104.67
186,DWJNV,106.26
46,OSVSA,108.06
156,JZRBP,93.58
443,FKEBU,100.95
222,CYFFD,94.48
481,VUTLJ,99.62
89,YOCSU,104.08
440,FLVLU,114.55
80,TJVSL,96.87
69,CTNFZ,104.95
190,HSLQJ,106.06
333,GYZRU,101.77
53,AFGOY,116.61
428,UGDNZ,100.46
363,FHNXP,92.26
462,QRILU,108.83
206,ONAUC,93.46
6,FNEPJ,107.04
135,CCPCW,96.21
267,XQISR,100.24
350,WMBTN,88.6
253,RLQKL,96.52
12,WBSNF,97.49
15,JFYND,87.98
71,CRZWN,118.88
94,SWTBS,98.63
76,DNFWA,100.85
404,SEOGY,98.88
111,XHXOH,111.13
479,KFJUZ,91.2
401,XSFEO,97.94
242,BKYCM,106.14
277,EKRYT,99.84
138,SIOGF,121.64
445,PDJAZ,92.97
35,SJRNA,104.18
291,XLNBK,116.3
2,XHCJJ,88.58
33,ASCCJ,98.89
110,CDZYC,97.37
361,KANQE,117.26
85,TAMLA,112.26
360,LXAEO,88.43
247,VCOGW,98.3
359,CPFLS,75.39
216,FLYNW,107.46
339,ZNXSL,105.11
461,ZPAUY,107.7
487,VWKKC,90.89
344,JBLAK,117.3
144,CJQFI,89.97
225,JVOHX,87.94
42,MNKAF,89.26
382,LDTOD,105.12
210,UCWHM,102.19
193,WOGOI,95.96
326,RDTDG,101.31
263,MHEZM,83.63
40,NSCWY,102.09
351,EDPAB,124.24
279,YQTFA,100.75
37,OYRJU,106.08
4,BMWWB,93.45
436,LPOGJ,97.41
467,FOSGO,108.4
466,JQCXA,95.14
319,RNCVF,99.33
161,GENIO,86.72
305,JOOQZ,112.89
409,TPFHG,101.42
220,OJSXO,106.08
292,PMBLM,105.02
331,FCLTY,117.68
227,ZWPOR,102.42
322,SSDLP,109.75
84,PZFJS,100.48
338,JGXNW,96.78
474,VLEUE,114.34
205,QSMVU,103.71
74,XMYXE,97.17
60,BWLXC,93.65
258,YJDIE,103.53
145,RRPFC,109.03
434,SXPYJ,114.38
265,SYKQG,77.99
223,YRSJN,99.11
406,YTQXU,94.66
413,GWHSD,96.8
109,BBQJC,102.99
158,WBSMC,107.9
226,LSHZV,109.28
187,VXHLH,89.84
252,ORQUT,111.07
233,YEIKK,86.3
128,OOHSS,100.22
196,CUEGF,83.63
316,LSTXT,111.34
50,EEZXA,101.55
132,JXPAZ,97.66
171,CWUBN,93.48
34,JZGPJ,103.62
201,JRTIA,101.02
318,VAJZW,89.74
260,GRAFY,105.44
324,HJMYM,111.16
306,WWXOB,92.66
203,FLTCS,98.48
166,MAGCE,98.49
75,XBQTU,97.83
337,PGOLG,110.21
245,XNOOH,104.48
412,RWXDQ,101.83
425,XHBIY,108.33
232,PBICT,74.68
139,TGSYP,96.83
234,FHHQL,104.2
184,ADUEK,87.74
18,GMBWY,97.61
334,GVJMP,103.12
20,LLYJY,94.99
352,EWXIA,104.82
328,JNRBN,117.46
3,GKNOR,90.17
224,IRKAG,111.51
118,OFJDC,90.78
180,PUYRX,95.08
219,OLYVS,97.61
426,AHYVI,88.92
236,HHWDZ,97.79
381,VMAXH,101.92
473,MGKIT,93.26
164,NPMFM,103.57
14,HFVBA,94.04
294,LHIWV,96.91
335,ATEWP,100.55
127,VEJEW,87.67
460,FNACB,109.35
354,QPFGU,96.15
495,NXCYY,89.56
119,IQQYK,94.09
211,WLFTX,84.51
61,WSDYF,107.52
146,WXBAZ,104.21
414,PLLAS,98.72
239,TBHDN,98.52
195,GGAJU,107.84
482,RKIFD,80.74
332,OXUXM,100.79
66,DKFXY,95.49
235,LFEZT,98.96
320,WXNAL,108.42
266,YDNBG,115.78
457,XDODD,84.1
108,GYPQR,92.16
289,JUOEH,107.11
120,BFZZV,88.17
115,RGRTP,84.69
52,HFXUK,95.18
141,MNZKZ,105.08
26,QQSCQ,101.38
376,YLYKB,110.19
452,ZHOMB,83.67
456,EWLTP,127.67
293,QVDQF,111.72
54,ZSFWP,100.22
208,TZRET,87.54
178,XXBDL,124.56
255,EJJFO,114.84
64,SOZOM,93.97
17,CPEKG,106.21
77,XTUDE,94.19
308,SPGGT,118.94
230,IWYOI,99.17
419,VOQMF,108.06
246,NGLFS,95.08
270,PKAHA,96.26
493,UGNRA,86.94
325,AYTVR,103.05
362,MRAIH,107.79
238,PRMNW,100.17
309,YEZCW,87.64
405,IUVUX,122.45
73,ZBZGZ,86.36
1,SOEIG,112.47
36,UVGRY,116.08
410,JQMLY,105.39
248,QGWPB,107.16
5,OTXXR,106.82
364,ZZRVD,91.36
369,FDWTY,106.64
276,INVDW,96.29
346,INSHG,99.4
177,PQFRU,103.14
244,HJHGG,105.62
38,HLMVU,80.11
237,YYFFS,96.5
154,HYQYF,92.62
490,ZRBQP,96.37
268,FEZMY,97.79
51,DZMGG,102.31
168,ARWPW,95.77
88,VKCLG,79.54
420,IKSDP,130.15
373,LDCGX,89.79
429,KVDTX,88.03
330,LRXKL,104.42
486,XEBJQ,105.83
174,FDLAC,102.29
432,FGHIA,113.64
70,AVMGB,90.45
91,MRGVT,88.2
388,JINDX,98.88
106,URKLV,93.88
468,TFUSX,103.54
251,UAWRA,108.73
160,HSUWD,106.45
10,YZSLP,103.47
209,JREVW,87.2
176,AJQAJ,89.82
7,LDKDH,109.01
65,THYWS,92.04
86,TIOOG,91.5
367,IWIIZ,103.11
45,WGHVM,96.92
321,ZDCPQ,111.22
129,LWWZA,88.6
197,YJHGG,101.48
100,CWIWL,93.49
262,TPPYG,95.73
307,PPJAX,106.91
489,ITDCC,103.46
347,ZSEBH,92.4
368,ATUGI,80.79
469,HCSZW,93.9
97,GMEEW,127.66
392,KDZWX,108.43
192,CJILQ,96.32
63,OXKDA,93.92
393,DIMCH,109.74
302,VFQWG,97.64
323,XGVLV,111.64
183,SYURC,105.39
389,LHIYB,106.9
204,MAQWF,107.61
430,DFKQX,100.74
117,ZBVXV,88.91
83,XFRCL,116.86
163,SVCIX,93.64
95,BBRKL,106.89
485,HCMUU,109.3
408,KHBKR,100.24
102,MFMWH,98.54
82,XDDMG,107.2
191,RLCYE,117.06
441,MMGNV,111.46
366,SYTJZ,86.11
198,LEZAG,96.05
44,BCHHW,92.26
212,JRUGE,94.27
152,PGDON,107.23
395,UYRNO,114.06
464,CSVTD,86.14
287,AWCDD,88.69
476,YCWZI,88.9
272,KDEAZ,112.46
431,SFPFW,93.79
296,HAJVU,104.63
259,EAAPQ,95.31
394,LTAHG,109.98
371,HYJJR,100.98
397,NMSZD,92.84
358,BKGEM,100.17
241,KCRDO,111.07
418,AXDXG,101.76
311,BGGNA,96.02
112,GYPOY,101.67
228,AALZK,88.33
32,JQOWJ,113.31
8,WEZPU,90.65
470,WWTNS,106.12
285,MIKHH,97.39
377,HOVKR,96.73
157,GTITQ,104.14
278,MFXTQ,109.55
402,KRAGI,102.77
243,EKTFP,106.6
496,BWIDX,110.95
121,JGFHV,100.86
327,ZOYOQ,80.9
41,UTAHG,112.87
240,UVFCW,110.04
387,HOOFA,111.29
136,WBCVX,100.41
492,LGKEU,106.45
433,TERME,88.8
497,OFRYG,98.54
383,TILRU,96.4
149,VQSVC,92.1
214,NQIUB,93.99
280,RXMNW,84.94
353,OFJIY,87.5
297,AMPPO,86.27
356,JECMO,104.95
125,BMYRW,91.89
314,CVADQ,90.94
281,PUCRI,94.26
269,WBHEG,98.15
126,XQSVU,113.27
165,NWBPW,97.43
348,VLNEM,94.43
421,FTRUA,100.72
384,DHWMC,112.22
424,FWGZD,103.8
175,PTFSM,122.96
264,UAIKJ,105.01
451,VXOFS,101.61
68,UUXWL,125.07
