id,name,price
315,NTZFA,89.92
91,KIDFA,101.61
192,EWRPW,97.36
271,HUEDI,105.82
475,JNYSC,110.87
481,CJUDQ,99.34
392,XOFMD,92.94
336,CRWTH,90.51
99,XOUOW,112.17
487,BWEIF,104.73
263,IDNRW,94.51
183,LBUTT,104.1
402,ZLYPT,114.6
497,BTLZG,98.95
366,BUIHE,80.24
108,KZPSI,126.13
383,KLQVT,97.01
226,VBFZM,100.01
387,GGZDA,119.29
217,HDLQY,98.29
463,JLZPX,108.24
86,DYDNP,106.63
393,UPEYK,95.76
280,ERJYB,82.73
371,AKYFR,87.0
66,GBTTJ,95.7
12,GZMLU,80.42
31,RCQWE,82.05
273,EEXGB,103.62
77,SRSCQ,95.04
424,NWRLE,101.99
59,TZEUU,97.51
358,QOBLK,111.77
7,SWXNC,90.85
484,KGKKY,104.7
434,TGJBK,110.74
58,GLEIT,94.2
485,XKQSB,98.67
97,FJDMC,97.44
156,UVVTU,92.38
464,WUJGH,112.89
149,PZQSP,96.6
131,CRWIE,107.56
418,BSYHC,83.48
122,RGRBG,98.03
469,JCQCD,103.44
245,KRPJY,100.65
461,AWCWC,89.51
436,CWASQ,112.6
353,PNIVD,95.59
3,EMORH,109.65
248,RARHZ,94.58
459,ETTCR,120.46
430,DNCYV,99.32
240,LFWJS,82.5
27,BSENJ,106.47
420,XSFGR,94.14
310,ZDXSO,104.51
45,HDSQL,101.95
130,GFNOL,89.73
423,CEJYJ,104.1
457,XLWKC,111.68
186,HEOUP,113.08
111,PZLSX,93.59
296,BSMLM,105.97
202,FXOEI,103.53
369,XBTHX,93.62
359,MXIJK,85.79
96,KVLAK,102.04
471,JBQSI,96.67
56,XMSRV,94.29
312,GYWWM,122.86
345,DIHWV,107.34
138,MQYXV,79.98
106,HFQJX,91.34
15,PUFEC,104.73
372,LNVTB,123.48
348,CVXWS,128.02
488,IWEOO,85.53
241,QOLVM,105.68
143,VJFJI,97.21
476,VCALQ,102.35
442,PGIHO,101.17
50,CNEKH,105.57
413,LDEKS,93.22
68,WCPTC,102.29
335,GKSHG,104.71
338,PHMDD,98.28
373,NHCXM,100.86
397,KMJIG,99.33
326,DTRGV,99.9
343,IRRHV,101.68
261,HOWGB,97.63
249,OSSXL,78.66
368,CIWTO,98.16
115,IZBNR,97.72
377,LIDNM,107.68
265,VXUZC,115.56
493,IEWLY,94.16
246,YEXPC,100.02
166,RYZDK,91.4
364,XPDIN,96.67
344,GPYQT,102.55
460,WUGLP,105.31
193,DUWRT,103.62
465,UBUKO,100.95
365,SRILK,98.37
304,GEUDW,94.48
301,KNCPL,119.01
268,QAOCR,98.84
262,ZHYSD,84.49
313,XLNAL,120.25
431,LHCKY,104.64
318,MRXXR,88.56
239,HBFDV,112.7
85,MLXSV,118.15
339,MUTMC,117.52
14,UNNGR,92.01
281,AADII,113.58
107,FGYHB,96.61
380,MYLGB,98.69
184,IKDLW,96.43
474,RFIJS,98.99
52,OXXFU,107.45
190,AXKHO,78.45
450,AOACP,91.46
10,OMAJW,105.41
258,CMCGY,103.95
230,RFHVX,103.37
308,UOEDF,115.51
405,GCAQO,107.11
381,MWRTO,111.29
415,CMLQE,118.94
57,QRBLC,120.81
123,DFUAD,108.11
39,WCFBQ,102.28
275,VYZYC,98.06
28,EMLBB,106.62
495,VPXJJ,102.35
151,EKAMK,101.16
139,DIFCA,100.8
119,LMRWA,93.93
446,WVVLB,105.73
98,DFCMO,111.11
407,CRCUH,111.44
113,OBPKT,83.18
439,OPQIH,93.81
155,GYBUP,98.85
406,LYELY,112.13
319,YUUEV,100.19
254,BZUMA,78.68
194,AUGNY,127.85
61,DIIWK,105.11
198,CSYHA,93.95
299,PTGGB,115.27
231,IKVTG,106.94
350,LOTHX,112.74
147,JJGYJ,119.23
499,PZTNN,91.32
67,HNYWV,92.77
152,NLHPX,110.03
355,XDLBO,115.41
29,VAKGX,106.87
104,KEVSD,96.48
89,BXQOK,97.35
428,CBKBG,109.9
292,XUEYU,103.56
247,JCOPE,93.48
76,AWDRL,93.61
80,NFQEZ,96.58
105,TSSLJ,102.69
320,RXQVF,96.07
394,RINXR,102.36
455,UZRYT,106.69
235,UUUUT,103.12
16,VFXWF,94.01
112,NWDRJ,86.48
195,IFSUK,98.22
116,KVDEP,105.49
472,GBDHJ,105.55
81,WSTTP,90.51
5,XIDYI,106.28
53,OINVK,98.59
92,HVVFR,98.01
483,AYGFY,95.51
286,FXAVU,87.74
127,FYIBJ,99.97
403,VQKGT,80.54
435,XPBUI,88.77
333,SYWJW,103.36
243,CTHPU,100.78
490,DPTLH,80.87
125,KJTJP,102.79
398,JZBDJ,99.89
197,ROPSX,114.35
314,WLMWF,109.42
199,ALPEJ,113.77
375,SYACB,95.2
214,RRTUZ,107.79
161,GMBFX,96.86
75,ZCRPP,101.01
352,UTDHZ,96.03
78,YKLTI,106.25
72,EEAKP,93.24
389,QBYXT,80.55
135,KAMNB,99.28
337,TKEPS,119.19
110,LZVAM,100.92
437,ZFIVZ,114.9
367,RYTQY,103.73
178,ZAMHL,103.49
136,GSXTK,97.84
38,KJNEC,75.47
351,VJVHC,109.94
395,ORRJJ,92.81
494,EPYHJ,105.4
362,QGVCZ,103.22
491,DNBUJ,103.57
121,UAQFT,118.22
416,LNUQZ,88.78
322,GAXXC,101.49
255,XPBPV,86.44
447,CVZHM,98.29
62,NWUYZ,92.57
356,HPXUP,93.42
206,DWHQF,93.83
284,NIJUS,98.79
64,SKMLI,108.05
93,DEBDJ,103.84
9,XPNID,106.36
399,DQLUG,99.18
427,GCPSR,79.92
55,XBAKT,103.79
173,WJRER,111.85
451,TBSKX,92.77
