id,name,price
499,QIASI,105.92
333,XAMRY,106.37
450,VFHLU,90.29
115,QTVTX,105.31
83,RKMSC,101.42
447,OBCRV,100.21
142,JULXU,105.34
238,WOFNQ,94.63
274,FGCXS,100.3
32,JHQNS,95.74
90,SXWRA,95.2
221,OUHGM,98.34
41,VKIYZ,106.01
17,HBMVE,97.3
324,TXHRA,102.56
36,JHFZT,91.03
212,ILAXE,102.89
340,LXWEU,94.0
118,DPMYR,104.02
88,VADTU,89.15
177,DHRBW,102.21
454,JCRRV,93.79
446,PVFUY,112.73
389,FZINV,89.7
343,UHPIQ,91.32
359,AMOGI,82.26
110,DMPGZ,107.33
403,FLOCG,102.9
211,BGGWO,96.8
384,PRCFV,74.11
224,OILGA,106.36
252,VDXIA,99.32
257,WSGPJ,89.0
437,NLCYA,91.34
284,ONUGM,108.16
278,ASJYM,103.35
492,NUYAT,104.91
419,PSYOI,78.09
113,AGGXP,97.92
85,IGOLW,104.41
56,PDWCL,98.0
283,FVVUS,101.55
270,XUWSF,102.65
443,ZBHRQ,103.55
339,XKMYP,91.95
181,EBDOV,88.93
199,NPPWJ,103.79
485,VKJCL,87.09
263,HOBDP,102.18
290,ELBJM,79.33
243,FUISG,105.73
272,QZKXQ,86.3
22,SJLWV,96.91
176,PQXPW,101.47
334,IYRFA,103.55
72,IETYC,94.66
448,MUKAQ,99.84
342,NJSEG,109.82
399,NOXFW,121.61
344,NIYTV,97.63
144,LRPVH,96.45
478,BVCQD,89.91
124,QJMVL,107.36
378,QLFTA,98.11
439,BTYOL,96.09
318,PJWKP,102.67
391,QJGOC,120.61
107,EVRWW,96.95
412,KKRIK,95.56
157,SIOIB,110.9
34,BYXEU,94.85
387,XTBHQ,103.79
294,JEGBV,97.45
248,IHIAE,113.55
121,LZPJI,105.65
353,GVIIL,92.36
233,GMGCJ,99.71
9,GEKPM,91.49
255,BLBPZ,100.83
174,XJQLL,108.08
358,ZAAUU,104.06
146,QXUOT,97.45
123,OXAGL,124.88
273,FSLRV,110.27
408,WVPYV,97.6
246,JPMNY,88.24
469,QOLMB,82.96
11,CLHHE,90.21
151,BJWDP,95.42
242,TNOHP,96.93
154,JUPQG,99.71
489,BXCLH,93.06
404,DREAL,117.33
30,ISXLK,97.95
464,DJROI,87.25
170,FECSI,99.93
445,INRVH,108.89
490,TJNRR,115.02
341,ZNDPH,99.13
67,NQCXG,105.36
394,LOHTG,87.79
256,UZHRP,92.06
285,RTQHM,102.77
125,BODHP,115.88
473,CHGCB,102.07
89,OHWXO,99.97
431,GHZXI,86.42
35,CXWGC,108.33
424,UHZOF,113.57
180,EDLBI,103.35
8,ISIKS,110.46
133,VCQWF,90.33
166,KEHNY,94.34
434,KIREV,99.26
14,MGRLV,103.06
289,BUTPM,99.74
99,WMSLJ,96.75
122,IBWDI,87.18
363,KHTGH,100.58
213,GFBIO,109.71
374,MEXYM,96.65
140,CKAJZ,106.88
120,JPELO,105.54
87,XYARJ,106.39
10,WFJZQ,103.37
282,IKISN,111.21
480,WZFEV,111.66
452,IVJJO,88.59
298,LMUNP,98.42
398,ZEZDC,103.16
59,WJSVW,106.61
475,NTRXL,100.78
201,QBBTZ,101.38
232,RVPIS,102.91
135,GUOUW,105.45
108,UIYFU,109.08
432,FJUGR,104.71
43,IUMJS,83.18
244,VJYON,99.57
220,VZXDZ,89.5
54,QRNXE,92.44
481,WKJML,99.04
364,PIURB,94.14
435,EXHLM,100.3
105,AWKOB,102.52
420,MLBHO,101.13
429,TGPUF,99.09
402,JBOBH,105.23
414,WZBMI,108.4
268,PRZYM,97.62
433,XTMVU,107.85
470,FVWVW,109.09
368,EHHIF,100.16
305,VDWON,96.53
130,RIYXF,118.38
330,NANLB,121.63
247,PRKZA,82.45
279,DQAKC,95.56
421,AXASP,99.47
328,HKXNL,103.65
71,QRSVV,99.74
423,CPRYS,95.23
331,BCQJL,104.53
288,JCWOH,87.78
117,KCJAF,94.16
309,IWZNT,98.74
168,MWYFR,107.44
15,ATKGE,104.43
226,YTZEA,89.83
413,FDORF,102.0
401,AHXSS,104.34
163,NSEJH,103.28
69,TBIML,86.62
137,LAWGH,97.73
195,ONEDO,117.72
254,YHLUP,99.62
275,NGXKE,100.86
171,CMLWO,99.81
28,JSBST,79.12
367,KNBPP,98.17
46,TGOVC,110.81
82,YXGXB,94.75
50,NOZCS,109.73
111,FUORH,93.0
74,LRLWR,98.12
259,XFZFE,89.05
241,YXBGR,80.15
261,TAESR,97.99
484,GKXCH,112.97
482,PJJMO,99.33
2,TXDOI,102.25
319,MNNYC,80.56
214,CKNKF,90.48
179,DZLBJ,89.95
375,NOOSR,103.31
312,LQIWA,94.86
193,IGQBY,101.38
127,LJMZM,105.42
320,WRECZ,108.58
152,NCQDA,103.35
44,HSIZT,103.2
145,GZRRN,112.03
141,GMKAN,78.76
189,XNXBI,88.97
