id,name,price
202,UHNEC,96.09
494,HIQOJ,112.29
178,PMCWR,103.21
477,OYUUB,90.02
153,CBWZI,101.06
412,ULVPG,90.75
259,UTWRY,96.22
19,CHUFQ,91.48
163,GDVEP,102.25
5,YUBID,93.88
139,BEHWZ,92.71
193,UNJXS,104.35
124,FUSRM,102.44
114,VCKJF,92.66
142,KBJFV,83.56
0,KTNZU,88.55
27,BQPRE,101.49
32,LHOEI,109.92
418,RXDOY,90.42
132,HUCUB,107.35
329,GTNHN,94.38
170,LRZHR,102.05
214,VQXJD,107.36
480,KIKPA,80.79
195,RKNUB,92.74
489,RUNQG,116.08
264,ZIOOJ,85.73
423,VUNDW,123.52
248,GLZJH,92.51
56,JKCET,94.74
94,XDXLR,98.27
333,JTGVY,100.97
460,WIZCV,115.69
410,KTETA,105.44
23,XAIUN,89.52
417,VNREJ,101.32
384,TBDJA,85.21
324,UHAIG,106.68
465,UMLHR,115.12
130,ZLYPH,97.94
203,KFJCI,100.51
487,ICHZZ,105.4
165,NJAJC,86.11
461,TAVHB,120.27
138,YXJAM,96.25
458,OKXSC,95.26
482,MTGJX,113.01
288,TBYAL,100.82
120,AQVYK,105.5
194,QXMSS,94.87
281,OOXSE,85.58
374,XROVQ,113.92
440,NUVIW,96.62
490,TGGHU,112.66
228,CTFYF,108.43
231,IRYCC,104.94
265,SIZOA,114.0
85,NDQXL,93.18
46,AZTBG,107.15
82,BQSZW,73.21
80,DLKLE,104.67
285,JEMSN,108.46
282,DGRVO,82.99
342,DCAQZ,93.77
191,OZFAT,108.04
249,BGJHC,101.82
206,PLBAV,105.44
144,LTCLL,96.95
350,NYXFU,96.48
146,CRHZU,103.62
401,UTLXK,112.58
279,HIXUA,128.41
43,UZXQR,111.25
469,XCYHN,93.5
151,TVHAK,86.06
486,BDDPJ,93.15
112,KWGTL,117.99
57,RGXOA,94.8
62,MSWIY,102.19
64,FMJWJ,93.81
210,YHWHS,107.4
131,QHCMO,93.69
476,IFQKZ,93.17
274,XGUBH,100.53
184,GYQUC,92.35
211,HXMVV,124.03
95,IUUDQ,94.53
270,YIMVO,87.74
442,HZVNJ,108.99
268,KZGRA,89.93
12,JMHLT,86.65
116,VWXIZ,102.27
355,FDQYQ,102.26
143,FFFQZ,94.72
331,KRXNT,94.11
88,RXCYR,102.42
266,NQKXA,129.48
432,XQJHU,90.76
398,SXBQL,111.74
24,YPNZX,82.47
65,ARIYP,100.83
441,RMPBU,90.21
406,TJXVG,100.12
402,CMXOP,102.89
478,SOMXZ,106.76
427,EOHBV,113.71
456,ATFRL,96.76
182,TBYBS,103.59
35,FUVHP,106.72
118,YUXBP,108.21
40,LOQGH,97.62
280,RFQIP,80.17
70,XZCEU,88.83
115,QBOCI,90.28
339,UQMXR,82.66
49,VRAOF,112.37
295,HBXYK,92.33
219,BZYDK,111.56
271,RAQXF,111.78
397,NKXTO,96.01
481,TATJW,100.82
422,TQMCB,116.33
16,ZIBBL,95.0
164,WWEXZ,80.11
311,XJZQT,94.52
454,HLJWA,102.54
136,IBGPR,106.56
128,ETJVR,111.22
22,XAIVI,104.04
238,SPODI,85.78
209,YKOSJ,89.16
436,SOZAZ,91.16
72,SJUGM,89.83
119,ZFHTR,96.17
337,VGAHF,93.55
25,CMOJM,95.83
28,ZDUXS,110.01
256,CJSJS,105.33
275,ZVLVJ,110.64
161,RBAGG,104.87
4,DZVRT,97.27
278,HMQOR,110.06
78,GVVFP,100.2
39,EHZNY,91.31
446,QRPIH,107.38
68,XJCYJ,119.63
317,DGGWD,104.73
110,WZHAD,95.94
499,PGMDI,99.15
71,XZFJV,98.89
389,TVMCU,90.16
416,MOPKI,117.97
299,KWRLI,105.53
2,EMJVY,100.02
117,CCEVH,104.47
352,XQRQZ,101.41
452,CYGKY,111.59
147,GJJTW,100.5
390,FEGCP,102.83
380,VHAIU,106.95
261,MDLSL,95.67
341,BOWMG,119.58
105,TGRVD,95.96
404,FIXDI,97.88
13,EZCCP,97.08
305,DTDUX,88.18
230,RNHMC,88.09
491,TEUDT,103.58
496,LECQT,123.85
98,IXEJA,93.11
251,KHGZC,104.11
106,ESHGR,109.19
429,BXKSW,96.11
198,DEXRK,106.04
479,MMZJP,100.82
31,AEEJF,111.2
373,JGIEO,99.68
437,WWWWQ,75.25
242,DVSSH,109.86
69,IHYPO,106.61
498,PHULC,113.35
6,IZZSX,100.77
41,JLLGX,98.03
200,TFHAF,88.93
220,CZLIE,92.95
226,TDBWS,105.32
96,FWYXZ,83.38
316,EDGYU,90.84
123,SARDV,125.09
364,JJEGY,101.25
90,OTYLV,88.23
75,XBJEP,93.98
335,BJDXB,77.45
272,XFAIW,95.18
492,LISSA,103.08
