id,name,price
0,CCLIO,83.0
444,VRRJD,110.44
368,YYAIV,108.26
498,VKNTK,100.86
39,BEDQB,83.21
384,VTYWB,96.27
366,ICOYB,96.28
298,XFYFO,98.15
160,CKBSH,89.68
401,IDSNY,88.67
335,PIDQT,95.26
408,XQWPK,96.08
72,JTVEH,100.77
134,OEABQ,112.64
181,HNMXP,103.1
142,ATJXF,106.69
377,TKIAL,108.23
203,DQVPD,99.83
312,KCYGQ,101.54
237,XJCPH,107.47
175,FFRGS,96.87
313,JXPCM,102.86
385,XHYVT,92.54
97,STPDE,74.76
305,PPMOC,99.24
44,XHWLX,123.82
292,VDSDN,114.22
383,AMHSD,95.62
355,SZSPC,90.05
144,ZMMPC,100.44
202,GCYTA,110.3
499,GREZF,90.15
358,FQMTX,99.52
472,HECOF,79.57
491,TBQDR,99.58
179,GDFAS,92.77
71,AEDHB,106.14
100,JKGFW,100.87
32,MSFVU,113.5
259,SQDVK,109.33
367,UANGH,105.67
446,QCDPI,79.3
481,HKVSI,95.82
325,VYZVY,99.04
428,CIJAO,97.67
255,SDYTH,89.56
262,XYKMF,97.36
410,RXQMJ,96.32
435,JQAJC,116.99
56,XNTED,124.45
118,CPLMA,96.37
10,XARGR,110.21
403,BCOPR,113.67
170,NGIEX,102.64
4,PEQNE,101.9
278,PMWCM,94.19
95,VZDVD,102.76
463,CQCKP,96.08
415,BZMEB,89.82
483,DVIIM,96.49
334,YSXFL,82.84
67,JTHEB,92.78
339,UNWMS,89.37
104,GJIMS,109.22
434,RAZRV,112.58
158,EMNUK,101.26
61,ASMLN,120.85
301,SSLRK,102.33
143,URHMW,103.66
357,KKMHL,89.64
85,RAMJI,114.48
135,BJTGC,100.32
22,LESXT,95.42
49,QNIGW,107.25
111,MWUTD,106.58
484,WOLPV,103.86
315,CSTIO,102.68
159,BHYVU,110.6
63,PIXVF,101.19
233,GMEAC,99.53
311,DCXPD,107.23
188,AUTTQ,112.91
411,EICFP,87.63
130,DRQCG,97.25
467,ONMYD,94.45
227,XFOTV,88.42
328,FDVQL,97.82
136,BNFFM,82.32
353,VIZUM,99.35
407,ENFMM,85.56
430,IXKTM,92.87
443,CLOKQ,123.23
365,SFDLI,89.87
82,BFMFR,104.35
116,LNRSG,97.77
468,KXKHN,103.96
108,GYVTL,89.67
185,KXIYU,104.92
429,YFGBR,106.9
349,DMVYE,107.3
209,XRSEX,106.7
330,KBJES,110.33
46,SIFYH,99.67
275,XFDDQ,91.59
344,LIBTP,100.12
55,YEHAN,96.14
189,IYUJZ,98.92
137,AJWHW,89.87
343,DQMSJ,105.57
379,IVFNY,95.92
268,CFYYW,117.26
279,YLFUW,86.9
154,ARFBD,98.88
374,AJDUB,97.05
243,QFOCT,92.79
458,KYZKY,89.58
81,FDOLI,105.53
280,OEQRV,87.29
485,TDOTV,95.64
409,LUDNU,87.42
244,VGOUF,114.49
207,AGQTG,82.46
133,GWLHW,115.61
494,IYKME,101.84
251,JPQYK,87.48
490,TESGO,108.53
423,NGDQC,95.67
11,EUNRI,103.72
373,WLVCK,115.84
102,GQPKR,100.38
131,BABTM,104.79
473,RJKNS,86.03
396,VXYPS,92.15
245,EBEKK,105.69
127,AEOPF,92.87
308,AMGWR,103.96
387,CKRIK,106.62
89,HZOXN,101.01
496,TGIPZ,104.75
297,FLRDA,99.54
427,QFMRF,109.45
345,XMEGD,91.62
441,WHBWZ,94.38
307,FIQYR,81.38
382,DNBAB,102.33
448,QYEZU,117.89
249,TQGYB,97.03
92,JOFLD,81.44
389,OLEJD,95.47
65,TATNN,95.47
493,LXUYU,88.27
306,LQWXI,112.15
217,XMCZI,93.15
254,IOINA,106.3
253,ZXFPB,107.26
180,LMNRR,91.85
35,HLQKS,89.51
