id,name,price
340,EMUZB,98.96
313,MBESQ,83.91
404,NHDEA,87.98
275,JSKYE,97.77
386,GKHVA,108.48
418,GRHTS,124.18
338,DCHJI,94.31
260,RGTKS,93.84
170,NJCWH,96.39
306,KJYHZ,87.22
56,REOAE,109.56
310,GIYAY,108.59
118,JCUSK,91.51
357,FPWAB,105.63
212,JRIYG,97.22
35,BLVWF,110.09
487,WYKTA,91.56
438,HWKNQ,107.78
433,XKWRJ,103.69
405,GEPWK,89.58
78,SKABP,100.92
1,BYUMZ,98.42
119,STAKM,107.48
473,IEBSH,83.99
339,KTZLJ,119.85
390,LQDXE,93.63
274,CXHPE,108.28
204,GKBEX,105.55
255,IUDFT,91.36
69,PCCZC,103.33
66,PJIJB,96.69
443,NVRTR,114.99
207,GLEXG,89.19
257,OTESM,94.09
15,OZHIQ,106.33
388,OLCUV,96.02
301,ADIGV,111.01
472,LUZCE,81.64
147,DEBAU,102.79
286,THDAM,98.03
158,DPGUD,105.09
141,ZKKXA,112.86
430,RPSSB,88.76
283,IYTOI,89.35
12,VSCKS,105.35
413,SXFOS,110.69
330,PGSYJ,111.8
425,EDSIE,104.42
436,ASATO,112.2
399,DPXNV,97.0
478,FGDKJ,98.12
400,YJFGL,114.41
131,HNVZJ,113.71
168,LLLGB,101.35
489,EKFFK,87.56
123,MWBWP,109.38
465,JRDKL,95.48
43,HAVTB,92.1
99,KZMBE,100.41
79,QNCGY,79.89
227,HRQVS,85.97
200,YWHLB,93.53
467,ORCPD,90.42
92,KJKZC,105.22
36,JZSLX,106.67
126,TCTQP,91.0
354,AMWQJ,91.88
5,FBQCL,104.0
387,GISCD,84.6
420,UGGMC,96.51
220,YMFPN,98.44
16,OFUWW,106.85
133,RLINI,91.41
368,BRGMO,85.02
374,QZJPV,103.41
55,ZFEUM,95.81
18,GMSPI,83.99
51,DBTKO,117.34
14,HNFBJ,81.48
59,ZMPLN,107.48
94,IFLYE,110.15
191,DOZID,109.89
497,UJWHO,102.72
20,MIOMP,109.02
181,RYCFK,99.44
277,IKVZQ,109.01
137,JATLX,95.08
298,XAPYZ,101.85
68,FXUOE,104.59
398,JTRTM,102.33
41,ORMHF,101.58
406,NSNCJ,111.62
63,UMOFJ,90.72
366,RCUGT,98.53
143,YNPYJ,94.23
364,OPYHM,110.19
403,NSYQI,99.36
444,ZFMLN,101.68
159,UBPTY,116.15
450,HUCEF,99.47
139,GVSNB,111.29
206,CZXRH,98.59
241,USJRU,97.77
318,ZKHWE,84.24
2,FOULS,104.83
325,HWZBI,99.82
225,HOFQB,95.67
258,FVVHA,86.74
82,AMFBF,80.0
334,MZSQX,90.65
89,ELXXI,90.37
495,YHEZX,112.6
240,IIXMB,88.26
419,CMFZO,110.83
261,TKUDZ,103.39
172,DHEGP,113.57
402,UXYPD,83.66
295,VEEXS,93.5
428,XTGIZ,89.99
463,QLEYH,100.69
389,TTPZO,79.3
108,YDDHZ,84.2
381,NXABH,102.54
321,BANFN,99.08
350,DIRMN,114.65
25,ZSGAU,94.71
445,DANMJ,106.34
441,GCZFD,102.76
193,FZVRC,97.07
64,WGSUV,107.63
485,FVRZS,113.06
439,LQQQA,93.63
122,SFNKR,106.32
149,OJNBE,106.72
362,KYOHM,101.78
462,MERAR,105.9
247,DEWLD,100.01
128,JPDCI,90.86
224,BMDNZ,94.12
476,WBACA,95.26
371,SMTMG,99.11
471,UONLZ,106.14
375,VFSOX,96.92
470,EXBVY,92.57
95,KUUVF,105.59
70,QMIQE,98.66
356,VUYYH,85.52
372,BUWPV,117.54
146,YIRUH,87.4
174,KUPST,101.54
187,AEGQJ,84.99
183,LEHGI,115.06
290,WYVHR,114.96
27,AJLQA,100.44
22,YFIZK,101.73
4,BZPSP,105.97
87,RLYNZ,98.04
23,HLQFU,95.6
410,PFETO,91.36
392,QARLS,100.72
442,NHXHK,101.39
176,VZPFZ,98.26
319,YZWPZ,100.59
101,LMBIB,93.72
120,QXLSM,92.9
491,KVJIP,95.66
26,NXXLC,110.23
188,LERVG,91.46
456,YYCEC,99.71
429,JHRAY,95.25
80,DVIXW,103.44
490,COYLM,98.59
284,RYZER,94.94
201,MRTHQ,108.71
303,CYSDK,97.58
160,NFGPT,113.01
323,RXJEU,107.26
312,KNILA,91.0
457,LUHNK,96.29
28,SIWXJ,104.39
197,SCDZX,98.32
254,TNYSN,94.35
351,XPGLV,95.28
391,ZDGZA,97.96
11,QZAPM,107.82
239,RGNPD,103.3
124,XTYRT,83.62
498,CDHRH,113.23
488,RXDFH,111.23
138,HDWLK,100.31
336,XJXNN,99.43
48,YXHVV,82.66
157,RGJKH,92.43
453,UGCSG,98.73
455,SCMIK,98.44
259,EJKOV,103.97
327,CCKIJ,89.62
111,FEPYP,95.9
121,MHTCV,104.18
84,USXLT,106.69
249,SURDL,100.73
216,WTEIC,92.07
273,GZNFC,116.03
202,BXNOE,95.93
209,ABUVS,105.72
218,EOOVX,114.89
252,SBAVL,82.48
103,WBUQP,107.33
314,CBJVT,94.79
481,EUHCW,83.21
384,HWCWG,109.84
348,NPBCQ,91.39
238,BDOEV,117.31
331,OVAHG,90.01
363,OFBQG,100.01
109,MMROC,108.75
49,EVEGE,109.6
50,AFPTZ,109.34
135,TZJBU,99.84
106,OJMUF,92.2
148,VJXAC,106.59
300,WUKGY,90.85
484,KLHKY,91.73
163,IBFEG,67.58
322,OCBOZ,92.55
486,OZYCK,120.16
53,DSMCT,101.36
383,PQZPD,92.38
0,WVICG,103.25
151,UXUGF,104.55
30,WGLDF,111.31
46,LTNLI,84.33
474,XOLLV,112.14
446,AVBVK,77.27
52,JTXAB,110.12
107,FZTRY,92.6
24,QUEAI,74.66
272,ORCTP,91.01
140,NNFKZ,90.75
345,LLBTJ,106.47
317,PEGNZ,102.31
280,KJDXW,96.06
232,LBZES,89.08
164,LHJCX,110.23
288,WTEJI,101.26
279,BNUGX,113.13
343,NZTAX,103.57
222,FTWRU,110.98
452,OUELI,96.11
229,CUFLW,87.91
132,UTIIA,89.7
276,WGVNN,101.14
309,XWRHL,107.24
71,DPRWH,90.18
479,ETJLO,100.28
42,MWBMC,84.37
144,KBDCW,108.35
102,GGJXA,79.29
293,AAQEP,112.61
411,RURSX,103.15
65,VQUKC,100.34
