id,name,price
77,XPOJA,100.36
406,IBXEF,90.53
424,RTYZX,96.97
433,IZVDC,120.5
389,TLGTQ,105.29
71,GFHFZ,102.46
324,QIGXD,102.4
92,TURZG,112.18
227,EGFOW,121.43
282,IHRJK,109.97
322,ELMCQ,111.08
325,JEIXJ,92.77
150,QXCYN,124.82
32,NEWMK,100.0
130,IYQXP,88.08
229,QSRVT,94.69
459,UVTGV,97.81
393,AYOCU,98.51
304,OHHHY,114.84
10,RLTFX,104.88
272,XRTAM,88.31
483,SADVS,101.69
192,WLUES,93.81
436,LMMWY,105.54
26,DJOAJ,106.71
375,GXAEH,94.6
84,LZBAM,85.41
82,OWYHM,96.35
288,NIEQJ,88.95
370,TRYIE,83.27
118,EQWIX,98.08
189,CNVZI,90.12
394,GFYZF,112.29
496,CZLJZ,88.25
56,WFCLA,101.51
104,YCMKM,82.66
254,GCRZJ,104.45
333,LOHHC,99.66
247,UVCRA,88.21
305,LMJSN,113.43
315,CBTWA,99.11
35,VXPVI,127.02
58,BHIGG,127.23
475,AMVKN,107.85
438,XCBNW,109.16
251,HEPFT,92.07
179,LIKOV,87.24
213,OAVTH,90.32
140,QDWBT,89.81
425,DHNES,92.58
148,EBGPD,97.2
439,KIPAH,96.09
106,ZWIYH,110.22
260,FJVNX,108.68
293,YFQSD,106.53
298,SVKHY,101.64
73,VFFHE,88.6
218,OFERY,98.46
426,LPIHE,111.22
203,RAJNU,106.94
492,HWUNR,93.17
466,ARWYU,86.46
186,XZIHH,92.25
33,CUCMA,101.64
467,SFNNR,100.81
94,UPZPP,94.38
420,WOEEL,105.84
385,PMAVE,85.93
262,LEMKP,93.45
36,IGUNA,110.93
340,ENSMG,108.74
67,NJSRN,109.75
372,RMFCX,106.35
493,PUGOB,86.22
497,AVSGM,93.88
135,UQINU,106.0
295,QGLGN,123.72
396,IJZEG,102.47
184,MPYOG,95.48
397,IXVOZ,102.19
199,RFSCE,107.31
354,PUVVX,101.12
399,SAPRH,121.65
187,MPKOS,105.59
8,HOHDZ,99.03
276,ARWTT,95.78
336,GKYGR,94.61
133,ARJMG,87.25
108,DBMUK,108.39
128,UNNQC,85.36
351,IDSQP,98.02
224,OIKIB,97.12
113,OBXHW,95.71
390,GQNMW,102.21
477,ASWNS,94.56
312,ZOWES,77.55
290,QPAJN,98.02
468,JKOFY,111.47
22,ZRGKW,117.59
379,FMWWS,104.61
61,XVPYJ,105.97
499,QTTMW,110.17
195,FQGMP,75.35
190,URXPI,101.56
442,QWVLY,124.72
378,WQEXO,91.64
395,YFWEA,107.8
240,PEYXQ,99.87
291,BCJUV,88.0
490,OGFUG,96.61
163,BVRZF,94.55
79,HLTWV,112.39
111,GVKOH,96.61
485,QCIGN,73.52
16,VZVBS,96.91
253,TZSJM,114.18
230,FCRZY,94.9
327,TQEUL,98.03
96,FHTJD,90.25
204,CNTVT,94.71
62,TUAYT,113.44
66,WUFNI,112.27
137,UNZBR,114.58
412,JMXSO,86.3
435,JMXQD,93.97
447,GJLGJ,96.64
