id,name,price
123,PCAYS,99.69
477,CPIYM,99.04
217,NBVSH,95.93
240,AMZVV,98.27
186,ZYZZT,116.95
329,VINSG,113.78
317,KTSYW,80.62
231,XRMLM,102.19
100,MWAXO,113.29
302,OOYOO,89.29
428,KTEKW,72.61
301,GUZHT,95.46
118,XTSNL,100.2
322,CHVSK,97.63
241,JVPXL,102.66
450,GDAGA,105.11
160,KBOMJ,91.77
26,DCCNX,95.84
9,SPFSE,77.59
183,TDMLC,92.98
81,QJUGT,104.69
229,ZGTPY,89.69
14,YVHYF,103.73
405,BUSCX,91.84
394,KTWGV,101.25
181,PBEUJ,97.33
179,HHTYO,103.34
472,DDVQO,95.72
411,JHFGN,96.5
497,VFEJY,107.56
136,REJWA,81.95
422,FCMIU,102.11
303,YTXZY,107.12
245,UZJET,80.23
409,VNMCA,78.5
489,RITHA,108.79
355,IYSQE,108.25
319,QVQTK,95.91
153,OKAEV,94.62
370,MTIOG,95.76
277,YSMGN,85.59
34,VPKJT,94.45
478,QLTHQ,103.74
89,AQXMG,90.43
280,TAHRP,111.55
287,ULDPO,119.78
419,DKAZZ,101.83
232,CHQUU,110.25
134,CDBVX,95.6
257,POMEH,87.62
244,KPHVQ,99.23
427,VNRCG,108.18
146,GDQPF,108.53
448,MKFCW,98.42
19,FSLTP,98.49
83,KKAJN,92.97
85,DZNAP,120.37
196,JPASG,103.94
349,PAWQX,100.6
379,BPIEU,106.85
164,GMTIF,100.35
175,NNOVB,98.4
433,JWONZ,90.99
237,ATUOH,86.98
499,BKZUH,103.29
187,DVSDY,89.54
491,RCEXQ,93.08
462,WVZGO,102.99
496,BUPCN,102.67
400,SSOIG,103.48
142,CBKAG,103.02
435,JDORR,110.44
191,XBSLJ,94.39
110,WTHHX,104.07
366,XOQHE,89.17
162,TFPEG,100.32
71,OEDVK,113.05
310,ITDST,100.11
107,VPMRZ,101.29
145,AURWU,84.5
128,RINLX,83.08
173,LBZAE,116.89
380,QVBYC,108.47
431,AQTBJ,78.21
314,VYAKX,108.86
482,EMNBQ,97.41
24,HOJOO,107.3
460,SXQJU,99.86
202,UUVCU,87.02
401,PVPEI,94.8
326,ACZYI,116.83
436,VGNDZ,95.47
498,GLBMG,117.63
367,BEDQI,108.38
84,NJWSR,96.98
180,AWKHG,102.65
122,FUYUY,95.87
29,PTPLW,95.74
114,UBVEQ,90.57
106,PLWUY,103.26
103,UBITJ,104.38
209,QHJMF,102.76
382,YAVGR,104.0
318,SXLWN,93.15
284,UJXSO,112.16
456,FFICX,97.29
234,CCYRG,104.29
2,WIIFB,98.1
178,JCSYH,94.24
434,XJGOG,82.5
309,YNJNT,86.75
45,ZJDHX,83.89
376,XQJQF,102.82
364,NSVMK,88.43
23,GXAHH,96.37
150,ZDHSM,96.48
374,SYDON,96.32
338,HUOKE,98.27
333,ZTIWC,90.54
20,GYXAY,85.78
55,AAWNS,89.02
131,GOVTG,102.13
275,YGQZD,86.56
296,MKOLV,97.99
393,POSDR,90.15
492,IBORB,97.4
313,WGXRX,95.23
327,HRWOU,101.0
426,QNWLH,110.3
373,MYEWA,109.9
21,LLGFI,96.88
432,QPKMT,104.97
483,MQLHF,83.36
27,WGAGB,96.87
459,OUWVU,99.39
8,LQWDO,104.23
79,JMGCS,80.0
336,PEYMT,105.28
386,GFJEM,97.42
246,QJXPZ,90.22
270,YEGDF,87.25
15,MFWWR,80.72
362,EWTPR,84.01
171,BOEMT,98.7
268,FJFDI,103.57
226,EBGYP,110.37
36,LLPXB,103.52
42,QPEFX,74.22
272,XCQYB,109.83
93,SZMNO,88.67
282,XQCOM,125.94
261,MWMDH,92.76
16,GAKDZ,96.87
239,ZTQEP,90.81
369,CLYIR,109.08
80,DENKY,106.99
273,XZIFX,104.82
57,SVXFD,111.92
341,WLRIA,122.54
251,VYMNX,91.39
47,ETPNN,107.45
58,LRZPG,107.97
44,ZKAZL,108.96
354,DRWHD,112.33
143,PLYOL,97.47
285,OWMET,110.8
339,YSMMM,91.81
98,WJTLY,107.64
144,KPZOU,107.33
188,THTMF,110.66
274,RKDLJ,90.56
221,FZJWV,96.25
92,FRCUY,121.84
461,CAXQL,73.42
324,MRVYD,93.61
416,HIACR,99.2
230,FXINO,87.47
397,RVOXF,98.41
360,RGDWB,97.08
227,LFUCI,107.73
470,ALGWG,92.6
495,NXIPP,99.03
418,KZJZG,101.68
43,YVKGF,102.23
228,DOTRQ,114.66
6,AGOGD,103.92
121,PTGTA,112.75
256,GVVUV,113.65
236,WKRHP,95.61
437,GQBUA,111.54
193,ZSGSA,108.72
475,OXPQH,105.67
413,JSTNC,95.81
320,SQCAT,95.73
174,RSVNE,85.05
56,AKELI,99.03
210,OPOAC,81.11
342,FOIRO,114.1
332,BAAGE,107.67
147,JHIWI,96.78
116,YCUBZ,105.76
469,KQWAK,105.9
63,YNTUX,84.58
463,DUCFP,104.53
390,AYPRT,89.82
295,KVATX,107.61
278,PGAMG,91.35
216,EWLTW,103.65
258,UZTVY,102.38
266,NVIMN,106.42
48,TDLPK,90.16
375,MOYQW,108.25
473,THMCQ,95.66
254,AJRHR,106.54
149,GCRMS,84.49
293,XSSSF,100.28
161,AZLRL,89.17
197,BRCGI,96.84
404,GJUNJ,89.17
387,ILXGG,90.18
130,YXJZW,113.37
348,CROPT,95.48
441,GBDMO,107.89
368,JRCKR,87.25
50,YYFMB,105.3
453,MDOJX,95.83
159,NGVVV,94.18
233,ILZQX,96.62
61,WMEOH,107.0
17,OGRJW,109.49
356,WOUYR,99.84
75,JVDMW,99.56
215,VCJLW,123.82
259,MSIAH,117.98
357,AXOWW,89.06
395,LSGVT,99.66
408,ALHHO,99.71
126,YTFBJ,99.06
206,YFEXG,97.51
200,ABGUZ,99.02
281,HIZCG,94.61
3,DTKMA,100.72
358,BUCQL,121.77
323,QGLIT,91.55
225,HQNFT,94.62
176,EETND,105.41
165,DFQRM,95.93
480,RTBSI,101.51
190,KMNAI,100.59
479,EFCXF,121.75
91,FLBJS,117.57
389,NEXQP,101.82
72,HFTNY,86.35
484,XUNXP,105.58
169,GUMFX,90.28
133,WFYTZ,117.66
138,KRLGX,110.47
262,HRHIZ,99.98
88,WGNHK,106.65
1,SSZZH,102.41
77,TXNET,102.32
487,TPWXP,116.51
238,BLYFX,101.99
204,OQJEQ,106.44
325,HQGSC,83.68
74,NUOTZ,110.81
182,CWEUA,94.89
156,LOACQ,103.57
184,NCOYW,85.43
291,ZUVDH,96.25
166,VPTUK,105.23
415,KZJGU,98.42
140,MSBWK,105.7
476,RUBUO,121.63
189,PPAYC,104.09
321,RWDWI,103.63
30,TZFPL,117.35
37,OMVYS,96.9
208,TLTGZ,106.09
388,XBIUZ,96.96
344,ISVGO,106.37
490,EHOVS,99.64
488,QBULK,92.96
467,ZBMXK,110.86
151,OYWAS,96.22
468,CWUVB,91.32
59,DBPAW,106.2
39,XMXPM,96.83
465,NZRSV,81.44
451,ARZHA,105.98
76,DFYHP,103.36
199,HYDXA,124.88
464,HMQYU,109.55
148,PQWHI,76.95
288,AUIFN,101.8
218,ZWXIE,90.13
429,YDMBS,102.97
294,QLOEX,99.23
297,IQKNL,99.03
414,UJBSR,91.47
481,XFRGO,94.04
381,HYXMO,99.07
454,ZITQE,94.4
109,NQJKN,89.15
269,WDPMM,90.78
353,ZPPVS,100.81
132,VVBCJ,100.45
115,UPWJR,93.86
105,AQVYE,100.51
345,JCIFY,99.83
219,AQHJF,89.16
53,IIAFY,102.57
129,KUCCZ,100.6
377,QCMDR,102.04
195,HYLXI,99.26
213,FAJCZ,97.52
242,LEIRQ,103.51
385,GDJQW,110.98
443,LGSSL,88.13
5,GHSVE,79.12
117,WBHDN,100.61
248,QSKNH,95.31
86,FJDTU,95.04
290,VGSGQ,99.07
250,RYNAB,76.65
383,CCFJH,97.48
359,ELIRG,105.19
87,ZAHVR,93.77
25,XTINL,87.59
135,FZZSA,97.62
104,JRTSH,70.85
78,VBPBQ,90.87
41,YDCBX,112.85
99,CMSZB,109.48
330,EXKVD,97.79
252,HNUTJ,96.8
446,BAXKU,86.13
155,RTEAN,96.34
211,IDWJP,96.09
212,ICOZI,101.46
399,JZEYL,113.04
335,BMKGU,103.64
423,ZMBGW,98.46
365,HFVSU,108.4
222,HIARX,111.34
154,LMZAY,86.02
28,TJLLE,105.81
62,AESKP,90.79
474,CTMAI,94.4
125,NKRON,98.66
113,HDCMX,103.95
455,DVYRV,92.54
198,EXFQQ,93.24
172,SLUDO,108.52
108,TKDZL,95.69
298,VIDTJ,109.5
265,ZJHHU,102.96
101,MAELR,117.8
430,JEKSL,84.3
361,OHMAQ,111.48
328,ZNDBW,89.15
192,PFMGF,94.6
18,WIBKR,97.31
207,ZYOML,113.61
38,OYNEW,99.03
346,XKXAK,109.06
403,DEVXS,97.08
137,CXDMU,113.46
471,UCEVA,100.69
452,SXARJ,95.16
300,PZLVR,97.11
49,OPQAB,98.14
267,HMXAP,108.74
67,PNVTW,113.55
31,JGPVV,91.36
417,MQHEI,100.16
312,YPOED,104.99
304,JQJNL,118.76
247,XIFAS,103.31
334,EFEMD,100.87
439,CUQYM,85.79
90,GSTOR,88.01
371,PKHEP,99.55
445,SKFKD,117.21
372,FZXFZ,91.39
331,CMPWV,83.4
70,HJCJX,111.0
168,FZSXY,90.35
307,YMNHC,98.16
52,UAWXX,128.05
305,DGHMO,107.97
343,VGHKY,108.08
406,LUVVK,96.5
286,PFJQA,119.21
350,YQCLJ,93.41
442,CTUCL,90.78
485,PFLTA,94.52
119,BEVPJ,100.39
271,YLGKN,86.62
152,PVJDA,90.42
13,BTNPC,108.16
69,KVFIQ,104.94
260,NGKDN,80.43
46,OTJIK,107.13
458,GXYGJ,93.46
158,DXHJP,92.42
96,KHZMA,85.87
494,UFDPD,90.02
306,JMRML,88.43
391,MTLRM,111.89
4,WERZY,96.61
127,AXFRM,108.85
141,UWZVC,102.35
54,UYTIL,94.59
412,FPLWR,86.61
40,MPWBN,108.21
444,EAGDB,109.12
65,AQLJU,92.72
449,AFWIO,87.45
402,ZSFEN,90.75
0,JSATN,93.33
120,MBPGK,89.36
205,AAOPF,87.37
73,GWWFD,109.49
315,WFJHT,113.38
157,CQVZY,94.14
224,GZTID,97.31
177,IKVHA,78.14
438,UTJCJ,98.01
407,WSCMY,92.5
235,BQILF,118.74
466,BRLGU,100.56
223,JPOPH,90.08
201,DPRQL,89.97
203,RNPHW,112.75
263,JOYXP,109.27
64,OURAF,107.05
384,MUYFW,110.05
124,DBLIK,102.71
340,QQYLU,112.12
276,ZGNFN,87.45
11,UOPPH,94.89
255,QAGZB,95.93
440,JFDOR,97.46
243,UHHXH,91.26
35,OJISY,91.1
378,GQNTQ,91.54
82,KODJH,102.12
347,WMSQI,84.32
410,WIKIS,103.14
253,YJVDG,99.41
22,ZBZPQ,96.12
396,KDJMS,114.1
51,QEHQV,102.94
299,QOTRH,87.11
33,SFWZW,98.91
308,UTQFE,101.21
170,YNXSN,102.07
279,YNEMA,93.54
139,PHXQM,87.97
398,JDGNS,86.76
7,JZKSE,90.77
12,BGEVV,94.41
167,JFZJP,91.22
289,XFGMN,100.38
102,XLFXG,123.64
425,IXSQQ,84.09
60,XIQQU,87.47
493,WFFCN,105.04
486,RWLJD,103.91
392,IQIZG,80.98
351,RPXBX,103.67
292,SVDKV,92.25
10,MHWJM,114.13
264,MQJLW,98.53
352,ETQQP,97.41
447,TUUGA,99.99
32,NDTKI,104.76
363,JXQMU,108.44
97,JTJJQ,107.88
95,XBSGI,91.64
249,DWCSH,106.61
424,QQSRU,89.75
214,UEIFL,114.54
68,MKEIQ,92.36
311,ASXEM,96.31
316,DPEXP,103.47
220,QSYVF,95.98
337,OOCRH,117.45
66,FGACS,97.97
457,VPRNU,91.95
420,DHRBM,93.61
94,EBYOT,95.99
421,MEBXK,85.67
283,SQMLV,121.73
163,WJJKF,103.08
111,YFCIL,91.61
194,KMRQD,97.65
112,BGPOX,104.02
185,BAHSI,107.81
