id,name,price
241,JRIFD,110.42
37,FLCGS,108.26
127,KFTUB,111.67
16,FWQBW,104.44
64,PRVES,95.58
249,IVMAR,88.15
261,UPCYM,93.29
448,ECBLG,115.0
181,XDRZA,112.68
25,IHCBV,87.88
390,QNYXV,103.53
170,JHSLU,111.31
237,AFTHV,97.04
147,RCJKL,124.88
99,UXZLQ,108.94
72,GKAEO,107.15
400,BIOGS,110.89
248,MPMIV,95.49
200,FJJOX,88.64
286,LVDBV,113.75
466,ZPHNH,109.19
445,KBPLU,116.84
289,NHKCG,91.49
211,VIPOG,91.6
304,OUOCG,88.72
421,SDCBN,91.72
78,KAOHN,102.78
387,ZTKQY,91.76
26,YWSCU,104.94
344,BALTJ,88.45
354,CVGJG,95.36
90,RRXHQ,92.73
204,KYCYS,94.74
413,TAKWV,107.48
240,AENCV,96.23
310,ZSXQA,109.85
88,OGDOT,81.47
51,FRVDG,101.85
196,OBMIV,79.3
233,LQUVO,94.67
38,VWHRV,100.17
173,EYRMW,105.32
108,VVBJT,108.08
338,UCKRX,90.19
437,SCHUK,112.86
467,OGCIG,104.92
143,CASND,105.98
117,DWMZO,108.35
417,QWGSL,114.79
178,HCILA,102.45
28,HAHGP,101.23
499,MMRBH,103.39
126,WVUUD,93.41
405,FGVWF,106.92
235,NSARM,97.82
399,KNTKG,93.25
216,TJOMO,83.76
480,JOFKJ,101.11
71,EAXGA,87.48
432,YIQFR,102.58
427,SNYWX,113.69
252,JJLSV,94.74
320,AYIUG,88.45
77,VZWGM,114.77
150,DCZAJ,88.19
293,ZOKZZ,112.95
168,PFLIN,104.28
97,NIHNF,90.0
165,EMITZ,101.71
271,CLCBE,97.37
443,JXBIH,113.19
93,QALDW,102.44
270,LIEXQ,96.15
394,NJZYP,123.47
139,FRAAW,94.34
207,AEEVQ,84.5
18,NBYUE,99.81
462,BWXYO,116.18
276,TGQJQ,112.8
493,VVFRK,114.75
81,OEESQ,101.41
406,VMCDW,96.27
333,KDXRP,97.58
353,FYIGO,112.06
489,ESNVJ,100.63
397,APKRX,103.52
48,VHUPK,109.69
463,YXFED,89.94
264,IXLOX,105.77
332,HFKQT,117.4
488,XWCHP,94.6
105,CZYFC,98.95
368,EDZRB,91.77
428,IVPXB,74.38
201,FYVUV,103.98
199,EULTB,106.14
83,EJMXC,111.43
60,OEAWS,89.64
403,KLIZI,101.85
285,ZLJUQ,102.95
470,IGIPO,98.11
446,JDUYY,102.73
456,EFIVU,111.2
30,GVSJG,100.63
113,YRYFZ,124.81
65,TMNEQ,86.54
444,KNZYK,111.76
441,GXTDR,88.45
177,EBXFM,106.44
472,VMAUG,97.47
11,BDJAZ,94.71
55,MEOCR,104.32
424,RXWRA,84.06
49,FYMCW,100.94
228,LIOHR,113.04
229,BDMCK,103.34
389,VAGFA,107.62
459,JUCNG,96.39
42,PDQUI,110.16
385,NLPTT,104.54
295,SJGMA,95.12
129,ASXBM,116.51
481,NBFIK,97.51
357,WUQGW,105.24
377,QTKTT,92.15
180,ISSGH,103.88
54,DLWLD,93.31
339,ZPZYK,101.46
82,JFOVJ,108.19
155,JQADD,111.12
298,EMGZO,95.47
363,BIJPS,115.86
259,DECIB,114.66
401,AVQXD,101.23
274,HFPNO,114.61
350,IIUSB,85.75
367,PQFTY,92.07
39,GIVRJ,108.17
423,IHTXV,104.07
214,RFEFN,100.37
182,XMOLY,99.39
89,PHLZO,94.63
