id,name,price
169,ZWNVF,72.81
103,OEJXF,109.91
426,NBWMY,113.87
262,JVYNL,106.29
244,WKQKT,118.1
18,LBPUN,91.34
293,EFCQC,113.04
249,IPUTJ,110.26
222,TNKOS,78.84
7,ZOTVP,98.93
76,TJWON,90.33
72,ETGRE,96.69
308,MUOKV,98.81
463,QJDUB,116.62
227,BYKAG,87.48
257,WKPBR,79.75
299,ORNEK,82.64
425,QZPOO,109.09
229,WSIHE,99.61
369,LPDCI,99.03
40,QRXLA,89.0
175,ENEIN,101.66
284,SAXSO,101.17
274,QNWMM,87.3
195,LANPN,102.82
214,PYTXR,97.17
239,CGXCC,109.83
208,JOVZN,110.36
92,UZUKO,107.21
450,XTKMD,109.88
89,POSID,94.61
81,NVCNA,110.24
399,OBFJJ,123.5
497,KLYIK,73.91
364,FQMBT,99.11
457,HSBAR,84.83
498,HFGKE,103.27
82,RKFTC,109.53
247,YVSRO,95.43
91,OYITJ,92.72
441,YGVSR,96.18
480,LGSOF,122.3
301,CCEHV,94.49
205,EGGZX,97.58
176,XGWZU,94.68
87,VZYVW,91.95
317,PDRUD,107.44
128,KBSFM,86.13
266,PXDIM,101.8
177,SLRCN,96.01
469,ZRLRI,91.97
148,PJZFT,102.32
285,NDVZY,102.75
243,UJMGA,91.72
136,ITSGU,90.38
14,JMNHO,110.12
333,PSIPK,104.58
154,LMTJU,89.68
312,ARRXA,99.06
63,IIDYN,109.61
468,FSNTG,111.58
29,FGIVP,77.74
419,JCXWM,123.02
182,NPAGT,89.07
162,GZIGG,94.55
134,BPBXQ,111.53
31,ZBJAI,94.1
476,URMAK,91.12
384,CHVEY,101.91
488,PIBBB,93.56
209,VDGII,106.11
155,DSEDX,98.69
292,WVJQT,113.81
477,DKFUU,103.61
381,GSMTL,96.58
342,IYMIC,87.87
443,LVGZE,99.57
166,ISGMY,109.66
393,ABQBY,94.17
390,TIEYT,107.58
337,ONBBV,90.19
412,ERJFU,98.28
144,XDAXK,94.38
159,SSLPA,97.19
447,AZPPV,102.93
13,ZDLRD,97.86
422,ZPEJZ,107.98
189,XCPLH,88.15
387,QGSCJ,107.2
230,RPZVF,101.13
123,YSZIN,91.92
184,ZETYL,105.22
77,HXKTJ,87.0
67,ZBJAW,90.41
352,CHXSF,88.22
288,WOYCG,102.89
275,SZDEG,110.75
122,CAFWW,89.75
241,KEKKL,92.79
216,IXYEX,71.68
125,QVPTZ,84.37
30,RUSFY,105.82
404,FSQIU,74.77
494,ARHDI,99.94
289,GBLOW,99.28
281,OBAYX,102.79
111,HTHXF,106.09
145,QGTZT,85.16
354,NLRAB,103.85
213,DNEXB,101.08
165,YYSQA,111.25
34,YYLFF,105.01
400,YMEFI,85.62
118,OKCBM,105.08
259,FGULU,109.97
348,IXTJG,94.03
191,EAEBC,106.92
173,AAXXR,101.63
462,HWGJC,129.87
5,MVJJW,105.02
56,QWQZM,115.25
495,CDACX,115.77
461,BWRZD,107.56
437,TSKLH,110.66
272,MVIGO,104.39
420,VSHYL,75.31
124,QAPKF,99.64
25,OPRSQ,100.14
444,ZHYOB,113.56
396,SUIPT,99.81
160,VKULK,102.75
3,KSHZP,95.56
398,AMCPQ,95.55
332,DLTFI,105.26
55,DTXVN,82.27
245,FVCNV,95.61
223,LRPUS,107.06
224,SKFUO,102.2
445,HPHAK,107.32
4,AMXGZ,105.63
94,FPODH,114.24
101,CTJIT,74.94
157,MYXNL,116.75
485,EEXEK,103.06
24,MDGTJ,112.55
377,MDGUK,100.79
85,QTDMP,108.54
345,UDXGD,107.73
395,IGMXM,82.07
406,VJWBO,111.15
440,WRXEU,108.59
294,XREPJ,95.61
105,DJVFW,100.92
402,MCXBX,100.58
240,GUXFO,116.81
27,MMPAY,88.16
416,HVSBH,105.6
491,YJPIR,98.94
410,SVSKQ,110.5
