id,name,price
108,WFHYI,98.22
426,QPZNM,93.76
469,BUTMN,83.88
417,MYFIY,95.19
348,LDYMO,125.97
307,QGOEL,116.48
419,VLMDT,100.6
478,FBARO,105.33
355,UEYOK,108.42
77,TIFPA,99.18
63,TYFGS,88.73
425,GNRWO,102.94
172,HXRIF,69.54
316,RYMBK,84.99
269,SNCWH,98.94
94,ZQNEU,112.39
251,MFQMI,96.17
34,XAACS,94.95
428,AXCOL,117.9
213,EKVWA,84.82
134,CGPYQ,85.26
181,IGZRU,94.22
219,YIQXP,103.73
435,STBSS,105.2
364,LHNSX,93.46
443,JGEBJ,100.98
250,BTINA,95.72
191,OPOTG,113.82
470,CPQWL,91.03
169,GCLDR,99.66
363,ZWJXY,97.47
40,OIIVI,81.03
30,KPVBN,93.26
395,KFBPH,73.82
223,ZQQVX,103.24
23,COTAH,113.22
18,SVMXB,82.18
204,AQUUW,77.06
321,OBWHE,102.98
76,ISNUF,108.65
287,QGQUQ,94.41
486,RGUJP,102.66
229,VKIQP,104.66
216,OBHKK,84.62
403,KORTL,78.82
185,MSVGU,114.07
54,BJEZB,89.39
231,UZYXT,88.85
445,CWARV,97.11
401,DWVZJ,92.89
499,JNAJV,120.95
245,WGLKZ,103.74
390,GLJGF,103.51
284,CGHWG,101.49
429,FLFCH,104.86
47,IWIGC,94.59
259,HZXDK,107.92
87,KXUDQ,75.98
37,XTPHK,97.7
447,CPOCN,102.24
70,BHCLM,101.8
20,DNGFB,126.03
398,QCUZN,96.04
198,TDBJD,104.19
451,PIJES,93.77
370,JPYLZ,93.46
275,XGTQV,87.41
267,UQFEW,102.78
296,IFBRT,92.96
382,WCEWW,96.96
293,SXKXI,93.09
129,OAQPL,108.85
146,ZJTYP,99.95
72,FMRQH,92.15
262,PHGRL,107.58
489,WHUQN,119.28
59,EGEHQ,98.45
427,CWLAY,97.37
90,VQXDF,100.1
131,QPWNH,83.04
265,WTAMH,108.78
205,UJOQJ,103.98
183,FKXZB,105.93
294,PHHJZ,111.24
98,YVNFF,100.36
237,ILZAT,93.34
488,AWAZP,99.7
422,DIFRP,97.75
466,KPIUG,114.69
79,VIEMH,102.18
107,MORMI,99.69
182,KKVUU,110.15
210,HQLFD,101.51
78,LQYPV,87.54
118,XLJVL,102.78
174,ZGGDU,106.71
301,IYRGP,104.9
163,DQGQC,95.86
342,DXHFU,109.45
83,MQGAB,95.58
484,NHJPV,100.99
196,WLUUT,86.43
115,QLGQE,89.0
434,KNHVO,98.6
113,BVSTF,102.91
127,UBAJO,87.77
483,RSVJB,96.48
235,ULCYV,97.4
463,ZYZGA,108.04
123,LTXNX,110.81
416,OTUNZ,93.29
276,KGVVW,117.58
159,WHSSE,94.47
103,GAGJU,85.69
117,NOXYH,100.62
42,UFZUO,119.96
327,TPYRT,109.45
145,MGCGD,102.89
88,IAUIT,91.63
460,EKTDM,96.49
493,QOGNM,99.24
412,EOQRO,103.12
309,UAISG,115.36
178,RJDNI,108.01
377,EZBVF,102.15
354,AGMNL,82.67
137,YQGGQ,111.53
53,ZHXFO,89.57
38,AXNKK,122.0
61,PJKDP,101.91
236,XUNXY,114.01
200,NHOBW,91.35
222,NLUTM,90.57
56,CXRVB,105.09
261,HPAZH,81.75
121,WLAQA,103.82
366,WGMWD,110.51
494,WDYHO,96.34
303,SOGJJ,93.44
124,RHDGP,109.72
423,YKVPY,100.77
186,PKKPU,101.31
60,MPTUF,87.57
402,LVCPJ,97.38
45,KATPO,108.48
393,WISJM,91.62
291,TTYSO,108.75
29,ZWCVN,74.22
179,QEMOA,97.92
456,JWVQM,88.71
106,FPHDW,89.35
206,GWNOA,117.7
156,QZMWS,88.12
337,UWHGJ,81.17
404,VKAEA,93.76
81,TSSML,88.91
189,HUWNV,105.38
17,ICRVZ,99.96
104,EPWSB,114.09
318,LYWRG,104.35
68,SCXBO,100.96
413,JJTAQ,95.79
464,VEMKQ,108.2
331,IOLBI,91.71
48,RFHHG,115.91
487,JKMPL,87.83
311,IKGKU,99.93
132,WJHYJ,98.97
347,MDQSU,104.2
202,NWFKO,93.27
471,HZIOS,85.42
252,PUBCG,99.21
228,KGOBU,112.3
300,GDCKB,103.22
138,XXAEC,98.02
450,SSOZQ,92.82
126,GYNGX,93.17
148,LBFAE,102.63
415,RAJSL,85.41
329,AOWPY,100.65
280,DHMJS,118.39
385,VITUT,107.17
82,SNMHP,97.64
490,UHZXO,91.65
116,RSHOY,118.2
14,PCXWI,88.19
75,KIOVO,94.49
272,CGEAT,108.9
274,ZYAEQ,101.29
351,RFZPD,94.51
