id,name,price
482,HAXCH,113.8
51,OIXIL,97.9
135,ZIKLA,103.09
182,LJANR,99.44
111,TLWII,118.52
269,CIIXY,98.5
384,CHLDO,98.85
480,IBGZG,96.95
381,EUNKZ,100.64
333,YZIOQ,82.71
457,NWZNO,106.23
209,PTSIU,84.78
137,QWDMH,99.22
470,OYBFI,106.39
7,MZAEU,85.69
279,RYEJB,90.29
241,BJZOG,92.04
435,OGOGE,100.06
226,CRVPA,107.45
365,ATRNA,103.0
1,HELBV,112.1
71,DZEIU,109.86
437,CSWEJ,116.03
55,ZUUUF,119.69
114,YMMWS,108.58
357,PUVXT,104.77
35,RNSPP,90.01
233,ZGABF,90.0
304,LGAFS,104.97
68,FALNG,90.75
283,AFPXW,98.73
348,TCSQZ,108.07
292,ILLPX,94.07
255,MBOTT,91.19
160,QAAJX,110.4
334,SFLTA,106.74
185,AJMWG,100.14
215,BRJBA,96.61
266,ZBXAC,96.83
84,GPUIH,92.64
125,VTHNC,109.35
273,VQMNO,122.56
252,UCJBN,77.29
378,ALYCI,102.73
152,QGMSO,105.78
484,LBJSY,93.54
277,LJXLO,109.17
218,NZANT,91.12
161,FBSED,117.69
468,DKFFL,108.99
153,QLJPP,91.19
232,ZKUUH,95.18
275,NHFUC,99.6
438,CIPJP,110.58
414,POPZD,96.97
436,NHPCF,128.02
360,SMEKD,89.84
32,CAHLX,93.01
257,TWQYR,119.46
118,XTHVA,112.79
451,CAMDP,92.07
9,YJELL,107.29
295,GGBCS,107.05
13,OWNPZ,88.17
331,RHMJM,108.87
268,CFTTJ,92.43
240,TOTZK,99.79
177,XLCCU,87.19
375,UZSDK,100.85
267,KDQFT,101.77
96,KMCIZ,95.82
200,AVDAD,86.36
286,RSGMO,85.21
47,LTPVA,100.3
162,PWQUL,94.2
223,NZIAU,113.69
201,JFYHY,109.08
364,WWWVY,125.98
346,XAMDH,92.6
41,HTGRR,95.89
444,TGACB,106.62
454,WFLVT,88.99
20,HDLQU,100.55
303,GOEON,90.69
124,ADXMB,102.43
108,HTQTX,113.27
225,PMNQZ,95.91
80,AUMFB,112.22
82,GUWIM,86.74
66,JDKPN,95.87
103,ITNCJ,88.82
93,UQRLN,82.33
213,IMLRY,102.65
487,FPEDV,104.42
102,VXJBI,111.15
427,OVGQX,102.82
5,SAVLS,97.03
350,XWZTS,91.65
344,JBKMG,92.09
373,PKBSW,88.52
43,WRVUH,92.9
340,NPDRI,94.45
250,NBFHZ,96.22
72,BAOWR,89.73
393,YOXYQ,94.95
317,HELXW,97.88
142,SIBFH,102.91
6,PYLYK,96.97
198,ZKXNP,115.55
202,RGGVQ,106.22
477,OQYJA,111.2
314,FANXS,108.48
261,EFOEA,107.49
219,CRRRA,100.75
27,XZSHD,97.1
371,TXJHL,89.39
107,IBDNT,114.42
349,YJZZO,101.75
463,RUYFB,113.42
478,RXNAK,104.72
187,KDSKW,94.24
300,PYREN,120.48
193,FBBYY,102.97
407,PCVEX,88.92
178,ULQVF,114.72
423,OPSEE,92.87
496,UXDCN,116.18
31,QHKGT,94.14
129,EEQGV,101.8
24,MGYFI,98.09
148,FJGRC,107.14
302,RULEV,102.45
396,PKYDD,85.21
467,LCDUF,101.12
163,ZWLPQ,106.77
386,QRJUH,106.89
306,VDFBX,109.55
294,VAISQ,111.13
179,QGHGD,109.85
428,FZFRQ,86.72
248,TFQBP,109.29
15,EZZYG,99.68
17,QFLBO,82.34
461,GJKDN,81.77
327,CNIAY,87.24
409,MSMAY,77.86
87,OZUSV,113.55
416,SLHON,96.73
290,RZBMB,94.95
259,IBMLQ,107.41
140,DRAUC,101.65
78,BSTAK,117.05
367,YSYZG,101.17
120,OXLYF,110.11
42,LTLEJ,90.35
230,QIBJV,108.01
282,ZZRHL,96.28
115,USVRU,98.98
410,XBBET,109.95
433,KRMQI,110.37
244,BBGWA,89.11
106,RPOLD,98.86
247,KMVIW,101.35
439,JZFEV,115.6
95,DASDV,114.92
59,DGICD,102.6
123,DCCRF,112.74
316,JRZWV,103.87
10,ZQNAE,84.82
311,GOFDY,114.71
30,BSIZN,97.17
452,ZYRHS,91.99
143,YMIMH,106.47
222,ZPNKO,102.55
366,FTMHP,112.05
446,RLCEQ,107.89
132,EAKSB,100.38
154,IXAKH,109.58
363,ZJMRN,91.48
21,EMHNR,100.29
92,WZICM,101.64
56,ITATM,115.95
39,SVHVR,103.07
372,TYPUR,95.9
172,ZQVRK,109.95
77,WTNXT,95.16
188,UQHBH,80.69
288,QIUMX,104.24
432,LSEZG,95.97
83,NXOYW,98.35
335,USIQC,103.74
33,GVRTS,101.05
61,TIOFQ,102.33
336,PJDEF,92.81
398,MRVCY,91.98
48,XOAPN,104.12
89,HIYVB,105.43
139,ODRES,118.32
458,DQHAR,104.65
145,AQHJF,100.01
167,OSBFR,108.5
462,IUDQZ,82.25
18,CDUOE,111.0
212,JYFYC,115.46
131,LIVVU,98.25
147,KGJBS,95.54
231,OULDL,119.18
322,CIPTG,85.35
117,ZZXWE,117.45
319,RULVA,106.24
11,HEWOP,108.26
171,XNJYP,103.28
471,WKWRV,98.82
264,NCXUU,112.55
37,RYIKX,91.85
368,TXPMF,98.25
453,FSBBP,89.87
494,YNYFZ,91.87
395,YKHIS,92.98
119,VKUDT,105.32
403,EWUTI,92.9
249,BRLVC,110.86
70,HCKTE,97.3
491,BJBWL,93.73
205,JPZMK,112.6
180,FWPOE,117.5
62,WHJHF,114.99
229,VYYQD,111.89
191,GDDYV,105.45
227,KKTQH,93.04
337,WLOVW,77.3
136,XFMCD,100.72
134,AIJWN,102.85
376,NMDFZ,103.81
472,HQVIZ,108.13
388,PAXRZ,92.66
217,RFKSF,97.44
474,LHMTX,92.02
455,SHKOJ,86.07
50,PERWB,90.36
305,EZYSQ,108.73
430,PNGHB,91.64
449,UTNMR,98.38
289,QLXMU,85.88
263,KFASG,112.12
401,JAZZZ,95.41
425,ZXAVR,134.35
146,XQDWC,106.45
174,NNQPW,99.22
112,SHWTV,100.21
243,EVVYH,107.47
228,VNMOJ,100.27
14,OXRBO,103.55
8,JTJSG,94.07
189,PVPXV,113.06
91,CZSJQ,94.9
168,RBAZY,122.46
411,BDVRR,122.08
211,QSNRB,105.44
443,MIBLG,126.64
197,CABEZ,101.63
382,JWAAZ,100.1
415,NMZCE,112.9
12,TMAYD,110.37
493,ERBUN,97.54
380,LZFKF,105.12
156,ABRNA,104.2
165,TCXTJ,97.41
313,AIPPH,106.25
397,SILVS,72.71
220,SBNEA,97.78
60,OAYUR,120.04
28,BVJOC,98.88
272,QYXHJ,96.82
26,JLSLI,106.65
492,SWSHR,108.16
234,JQXQL,99.29
426,NXAMR,98.56
343,KGYSL,107.34
38,RCUQA,94.08
483,JIUEU,98.16
238,QHRIA,96.67
460,ARMZY,104.86
323,URTZO,108.76
76,PCQBZ,95.31
347,XJQZN,112.27
489,TLTEP,91.3
53,ULBZT,99.59
465,WAAJO,88.77
97,MFKLI,104.77
390,DSICB,78.8
164,FRFHN,106.78
210,QBMIO,126.86
377,EIAVN,87.04
203,PVGGY,92.48
499,YKPUR,94.65
301,WENMC,97.22
312,WQXIM,97.06
58,WJSYW,112.64
63,COQVB,101.59
196,NTNYF,107.06
271,CLIAE,104.54
22,ZBGOC,79.13
404,BMPNH,96.29
342,DQRBH,95.99
36,ANMWL,111.21
183,YGFEM,96.19
442,YVATI,107.58
175,RJEQJ,133.24
74,CYMOT,101.78
157,QYZCU,90.78
422,QLEPD,108.24
406,NDJTM,87.61
34,GOWHM,113.54
479,LRWKV,101.96
469,NLTVC,104.52
