id,name,price
412,MLUIA,107.43
326,WFCRQ,89.77
178,VDZOY,96.02
443,TWIHG,69.09
248,SZZOW,101.52
175,QRJBR,96.21
228,MCRAV,82.63
63,KWETS,104.02
64,EZYBZ,108.55
371,QVWKA,113.77
13,VXQWI,100.07
388,PEXQJ,94.41
281,ZGEEZ,100.8
286,CQVPS,97.53
384,UZUCS,102.99
11,WKVHW,90.1
382,EBXJR,99.67
93,DNIFU,101.47
235,LRMXZ,97.93
238,HPJCF,96.82
219,OLZZZ,102.41
327,HAKKX,102.44
22,RWTUI,96.28
457,MPUPS,88.1
131,TKBOJ,100.76
263,DAIWC,91.61
69,UMNSZ,94.43
23,ZKDDM,97.44
331,RNZTW,107.85
271,XGNTE,98.77
158,JKBYF,91.12
292,HXKWU,94.25
40,CBJJN,90.51
383,PUYMU,105.42
51,PPNTD,98.0
67,MEHFQ,95.6
98,JCTSL,69.78
408,QNKBE,84.32
431,SAUCW,95.55
88,EMVDG,103.32
189,NNCQP,95.43
262,JQERS,74.84
106,BUWFI,124.76
2,YNGRW,103.81
421,CNPAF,97.09
173,SLBDR,99.74
300,BYMPE,107.6
251,XXHPA,87.88
214,PFFSY,102.21
201,GCTEC,101.5
480,GPSJX,91.8
84,EJIMP,99.89
387,BQXUJ,97.8
451,XIVFM,107.42
139,GCFAX,112.59
391,AIRYG,96.88
133,HGXIE,112.33
221,JTSCJ,115.85
337,TIDDZ,97.85
28,HMNYH,83.29
92,TIILT,99.81
339,LXMHP,110.19
466,VEGZZ,93.74
86,TBKNF,122.18
211,LCIOO,108.84
378,IUTLQ,93.45
282,CBDMX,102.07
10,KSCET,75.9
319,QVYBG,97.41
121,LNJJS,97.94
396,GZBBZ,85.6
126,XDGZI,89.94
317,WMDAG,103.43
257,VWTCC,111.34
12,VIEVH,87.34
449,AROEZ,85.42
441,XXRPF,109.26
316,WBLLG,102.2
444,MURVG,105.41
210,WRMVX,103.34
149,MIXHD,110.11
265,ZNLHJ,107.53
140,YNAIH,102.29
144,JUZZB,98.11
167,EXQSI,99.29
58,WNEKY,105.03
277,RRYFU,112.77
21,HUJMF,109.14
353,PQNWG,93.4
174,NZMLS,93.95
130,SBQUZ,113.34
345,CDRSP,110.72
374,WPUFT,90.64
357,YQZHY,101.96
164,KZUTX,84.83
439,TAPHK,114.35
336,FRMNL,101.5
194,KLNIN,112.42
492,CHLOT,111.33
452,VEUQF,112.85
375,TTQOW,94.89
53,LCOEP,83.94
310,LVLUM,101.51
7,BCTGT,105.94
113,VZNMH,81.03
404,BJFDT,87.8
394,MJCWP,102.36
350,YELVF,108.7
176,WIXYA,102.24
372,GNFRR,104.17
45,XWCMI,87.88
260,QWTWS,79.31
478,ETSAY,95.74
269,NELGO,98.77
152,VNAJV,90.21
456,HRIWT,115.08
197,LGEOL,103.49
302,AOXJN,97.75
209,QJXWL,103.52
236,XHXBE,91.37
390,PLMFR,102.69
180,TCQTM,98.69
108,NBWGP,99.75
